timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 20:21:14,215,3597,18729232.0,15617654.0,215282,16457836,164497,918532188,0,21247062037,20.0,540687409152,520394960896,3.8,16113868800,34524213248,287764664320,201671979008,3286183936,486763143168,666984448,14395908096,96.6,3892379,928361442,355858871296,21272931566592,2.6824696317613,0.96044865,index
2023-10-25 20:21:24,215,3598,18734763.0,15622150.0,215285,16462736,164546,918796580,0,21253932441,20.5,540687409152,520258502656,3.8,16250331136,34365333504,287879979008,201688850432,3286183936,486785560576,666984448,14401896448,96.6,3892379,928652250,355858871296,21278230717440,9.90027270355559,0.8586853999999999,index
2023-10-25 20:21:34,215,3599,18739895.0,15626809.0,215287,16467736,164596,919052248,0,21260729724,19.5,540687409152,520240361472,3.8,16268046336,34279985152,287892037632,201756045312,3286183936,486853193728,666984448,14401523712,96.6,3892379,928923207,355858871296,21283510170624,3.2276101272312174,1.1357145,index
2023-10-25 20:21:44,215,3600,18744628.0,15629926.0,215292,16472636,164645,919302087,0,21267173634,19.6,540687409152,520235851776,3.8,16272977920,34191122432,287891361792,201840349184,3286183936,486937124864,666984448,14402060288,96.6,3892379,929191610,355858871296,21288964215808,8.86831240841924,0.85194265,index
2023-10-25 20:21:54,215,3601,18748759.0,15633871.0,215298,16477536,164694,919546681,0,21273785466,19.3,540687409152,520226222080,3.8,16282615808,34063859712,287898955776,201958027264,3286183936,487054749696,666984448,14401662976,96.6,3892379,929483879,355858871296,21294610478080,6.748039512142277,1.0139141999999999,index
2023-10-25 20:22:04,215,3602,18753696.0,15637837.0,215305,16482536,164744,919779782,0,21280503034,19.2,540687409152,520234942464,3.8,16273891328,33971630080,287898222592,202058776576,3286183936,487155703808,666984448,14402699264,96.6,3892379,929791543,355858871296,21300384658432,5.947120904157009,1.0079712500000002,index
2023-10-25 20:22:14,215,3603,18758025.0,15642513.0,215309,16487436,164793,920050072,0,21287280237,19.6,540687409152,520253956096,3.8,16254447616,33940062208,287889555456,202109308928,3286183936,487206715392,666984448,14402523136,96.7,3892379,930102133,355858871296,21305934615552,4.8045474759239175,1.4435322999999998,index
2023-10-25 20:22:24,215,3605,18768185.0,15650133.0,215316,16492436,164843,920384569,0,21294560299,20.2,540687409152,520259682304,3.8,16249131008,34381750272,287889260544,201673584640,3286183936,486770343936,666984448,14401470464,96.6,3892379,930382502,355858871296,21310982906880,2.8415339054667133,1.0296367999999998,index
2023-10-25 20:22:34,215,3606,18773221.0,15654376.0,215321,16497336,164892,920652729,0,21301543375,19.7,540687409152,520299708416,3.8,16209129472,34437881856,287860641792,201657212928,3286183936,486754213888,666980352,14401187840,96.6,3892379,930652460,355858871296,21316193764352,9.889770435217512,0.9553576999999994,index
2023-10-25 20:22:44,215,3607,18777853.0,15658069.0,215327,16502236,164941,920928683,0,21308231986,19.2,540687409152,520303968256,3.8,16204865536,34441560064,287861178368,201657577472,3286183936,486754799616,666980352,14401073152,96.6,3892379,930899161,355858871296,21321610241024,11.11823622916516,0.8127013999999999,index
2023-10-25 20:22:54,215,3608,18782285.0,15661404.0,215331,16507136,164990,921202994,0,21315129526,20.1,540687409152,520292548608,3.8,16216285184,34328891392,287865008128,201758629888,3286183936,486856048640,666980352,14401200128,96.6,3892379,931128031,355858871296,21326597395456,10.58664500304784,0.9133184499999999,index
2023-10-25 20:23:04,215,3609,18787115.0,15665904.0,215335,16512136,165040,921469169,0,21322245268,19.9,540687409152,520303632384,3.8,16205201408,34256240640,287854587904,201842728960,3286183936,486939783168,666980352,14401822720,96.6,3892379,931408405,355858871296,21331844834304,4.511200457265032,1.0093485,index
2023-10-25 20:23:14,215,3610,18792153.0,15670081.0,215337,16517036,165089,921726740,0,21329289170,19.9,540687409152,520306835456,3.8,16201576448,34225741824,287852748800,201876393984,3286183936,486973906944,666980352,14401122304,96.6,3892379,931720733,355858871296,21337331696640,2.1196544963171005,0.45384084999999996,index
