timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-24 17:12:09,8,96,779922.0,353759.0,187365,341930,3378,25781653,0,104854830,18.2,540687409152,521486450688,3.6,15111634944,48707735552,285744058368,190714585088,3331551232,473536487424,577536000,13254520832,93.0,3890915,24424733,355799593984,2889573377024,10.3259331631849,1.566037,workload_spike
2023-10-24 17:12:19,8,97,783354.0,358859.0,187369,346930,3428,26044249,0,108377363,17.4,540687409152,521460830208,3.6,15136423936,48363573248,285768888320,191019806720,3331567616,473855844352,577884160,13262499840,93.1,3890915,24704313,355799593984,2895608243200,7.984077468363093,0.43589409999999973,workload_spike
2023-10-24 17:12:29,8,98,787587.0,363010.0,187373,351830,3477,26293474,0,111972377,17.8,540687409152,521397161984,3.6,15200165888,48216662016,285843632128,191092154368,3331588096,473938993152,578211840,13266194432,93.1,3890915,24999982,355799593984,2901668901888,6.650870848401713,1.1210297,workload_spike
2023-10-24 17:12:39,8,100,796149.0,369299.0,187393,356730,3526,26638666,0,115631060,18.3,540687409152,521453297664,3.6,15143714816,48656056320,285805678592,190702362624,3331612672,473556025344,578523136,13256052736,93.0,3890915,25325684,355799593984,2907855848448,4.649788996739318,0.7553604000000006,workload_spike
2023-10-24 17:12:49,8,101,799884.0,372939.0,187404,361730,3576,26961292,0,119859587,19.0,540687409152,521451184128,3.6,15145582592,48477913088,285817663488,190863851520,3331637248,473732276224,578854912,13259165696,93.1,3890915,25541817,355799593984,2912958641152,7.00578815920734,0.6285987,workload_spike
2023-10-24 17:12:59,8,102,803919.0,376897.0,187408,366630,3625,27225111,0,123590542,17.9,540687409152,521447628800,3.6,15148773376,48331427840,285829451776,190994444288,3331674112,473875533824,579166208,13263032320,93.1,3890915,25807940,355799593984,2918681674752,2.091114020083059,0.45881225000000003,workload_spike
2023-10-24 17:13:09,8,103,808156.0,380845.0,187418,371630,3675,27465705,0,127376848,17.9,540687409152,521441947648,3.6,15153745920,48197406720,285839732736,191109300224,3331682304,474004574208,579485696,13265375232,93.1,3890915,26110464,355799593984,2924754895872,1.5676536614118914,0.6117612,workload_spike
2023-10-24 17:13:19,8,104,812283.0,385683.0,187428,376530,3724,27735188,0,131070568,17.8,540687409152,521451401216,3.6,15144386560,48113954816,285849812992,191189417984,3331715072,474097352704,579805184,13267030016,93.1,3890915,26403390,355799593984,2930704311296,7.4543098244279635,0.7080881999999996,workload_spike
2023-10-24 17:13:29,8,106,820751.0,393243.0,187445,381430,3773,28119825,0,135142921,19.1,540687409152,521382821888,3.6,15212650496,48553041920,285919002624,190683557888,3331735552,473589981184,580124672,13260537856,93.0,3890915,26647284,355799593984,2936112845824,11.75479815322663,0.6946709999999996,workload_spike
2023-10-24 17:13:39,8,107,824881.0,397082.0,187454,386430,3823,28423454,0,139358491,18.6,540687409152,521440739328,3.6,15154405376,48486023168,285872259072,190797852672,3331760128,473715220480,580444160,13260951552,93.1,3890915,26874854,355799593984,2941416498176,6.633803601133097,0.6997722499999998,workload_spike
2023-10-24 17:13:49,8,108,829017.0,401953.0,187463,391330,3872,28710299,0,143260368,18.0,540687409152,521448062976,3.6,15146344448,48349044736,285882466304,190927597568,3331772416,473860247552,580763648,13263540224,93.1,3890915,27145317,355799593984,2947210257408,1.565805317161696,0.61290085,workload_spike
2023-10-24 17:13:59,8,109,833346.0,405692.0,187470,396230,3921,28966349,0,147245280,18.0,540687409152,521443360768,3.6,15151149056,48269156352,285892923392,190992252928,3331788800,473935314944,581087232,13266997248,93.1,3890915,27425393,355799593984,2953051755520,16.705717762940886,0.622341,workload_spike
2023-10-24 17:14:09,8,110,837479.0,409525.0,187477,401230,3971,29205493,0,151214318,17.8,540687409152,521446256640,3.6,15147507712,48163131392,285901099008,191089795072,3331813376,474044956672,581406720,13268602880,93.1,3890915,27727321,355799593984,2959043331072,5.7969413811762,1.0589714999999997,workload_spike
2023-10-24 17:14:19,8,112,845747.0,417599.0,187489,406130,4020,29576778,0,155358463,18.5,540687409152,521438552064,3.6,15155302400,48574406656,285911519232,190667362304,3331833856,473625866240,581734400,13263089664,93.0,3890915,27990612,355799593984,2964631262208,16.091263612989017,0.6720561999999999,workload_spike
2023-10-24 17:14:29,8,113,849981.0,421530.0,187494,411030,4069,29880056,0,159692796,18.9,540687409152,521381482496,3.6,15211552768,48445607936,285981130752,190731464704,3331846144,473698402304,582160384,13263237120,93.1,3890915,28219304,355799593984,2969904006144,0.7648557940885826,1.1266909499999993,workload_spike
2023-10-24 17:14:39,8,114,854113.0,425468.0,187502,416030,4119,30173523,0,163926512,18.4,540687409152,521444454400,3.6,15148683264,48346767360,285931167744,190879789056,3331858432,473860100096,582471680,13265948672,93.1,3890915,28445865,355799593984,2975209325568,9.973188744259183,0.5109622500000001,workload_spike
2023-10-24 17:14:49,8,115,858247.0,429336.0,187510,420930,4168,30410478,0,167983750,17.8,540687409152,521445228544,3.6,15147593728,48220536832,285943046144,190993080320,3331866624,473987411968,582799360,13271019520,93.1,3890915,28745316,355799593984,2981207999488,12.999034408089559,0.701722,workload_spike
2023-10-24 17:14:59,8,116,862377.0,434475.0,187517,425830,4217,30684627,0,171980096,18.0,540687409152,521443135488,3.6,15149400064,48116641792,285951483904,191083638784,3331887104,474089480192,583127040,13272522752,93.1,3890915,29028777,355799593984,2987013063680,1.616347087908269,0.5936092,workload_spike
2023-10-24 17:15:09,8,117,866908.0,438191.0,187520,430830,4267,30919589,0,176133499,18.1,540687409152,521437618176,3.6,15154536448,48268120064,285960290304,190920597504,3331936256,473932816384,583438336,13270867968,93.1,3890915,29327267,355799593984,2992927499264,2.7696065257562847,1.2344947,workload_spike
2023-10-24 17:15:19,8,119,875178.0,446021.0,187537,435730,4316,31312336,0,180618356,19.2,540687409152,521437786112,3.6,15154053120,48536858624,285971324928,190649028608,3331940352,473664557056,583757824,13263048704,93.1,3890915,29558086,355799593984,2998148854784,13.542417730094423,0.6835008499999999,workload_spike
2023-10-24 17:15:29,8,120,879413.0,451129.0,187541,440630,4365,31594267,0,184775093,18.1,540687409152,521377570816,3.6,15213953024,48383102976,286041292800,190729789440,3331981312,473758371840,584081408,13268602880,93.1,3890915,29828736,355799593984,3003880190976,3.3937758527945956,0.8371795,workload_spike
2023-10-24 17:15:39,8,121,883945.0,454761.0,187550,445630,4415,31882835,0,189190378,18.7,540687409152,521435455488,3.6,15155765248,48333819904,285991211008,190827581440,3332009984,473865814016,584400896,13268013056,93.1,3890915,30047799,355799593984,3009060701184,4.667864060240047,0.79475865,workload_spike
2023-10-24 17:15:49,8,122,888070.0,458616.0,187559,450530,4464,32132939,0,193433017,18.4,540687409152,521439449088,3.6,15151443968,48193880064,286002991104,190957875200,3332018176,474010066944,584712192,13270220800,93.1,3890915,30334769,355799593984,3014884856832,14.978840561019686,0.6704341,workload_spike
2023-10-24 17:15:59,8,123,892205.0,462388.0,187564,455530,4514,32371687,0,197815919,18.3,540687409152,521442271232,3.6,15148298240,48086892544,286010068992,191056314368,3332038656,474120179712,585039872,13273694208,93.1,3890915,30650178,355799593984,3021004456960,5.168466520231501,0.8472425,workload_spike
2023-10-24 17:16:09,8,125,900687.0,470285.0,187582,460430,4563,32737065,0,202276187,18.7,540687409152,521440157696,3.6,15150063616,48489000960,286018080768,190650429440,3332055040,473716289536,585351168,13265661952,93.1,3890915,30933599,355799593984,3026791900160,10.749890016455446,0.7705884999999999,workload_spike
2023-10-24 17:16:19,8,126,904821.0,474055.0,187586,465330,4612,33047557,0,207011909,19.4,540687409152,521440555008,3.6,15148699648,48417443840,286029303808,190713446400,3332063232,473789202432,585670656,13265977344,93.1,3890915,31161786,355799593984,3031985796096,2.103549318765553,0.45626705,workload_spike
2023-10-24 17:16:29,8,127,909054.0,477797.0,187593,470230,4661,33329166,0,211483416,18.5,540687409152,521378390016,3.6,15210807296,48193359872,286096330752,190863241216,3332067328,473951174656,585990144,13273313280,93.1,3890915,31406446,355799593984,3037450236928,1.8361864610627479,0.5219973000000001,workload_spike
2023-10-24 17:16:39,8,128,913187.0,482185.0,187602,475230,4711,33585980,0,215921803,18.3,540687409152,521439297536,3.6,15149989888,48126943232,286045016064,190978617344,3332079616,474078396416,586301440,13274927104,93.1,3890915,31721118,355799593984,3043595469824,2.3054329833686062,0.41561475000000003,workload_spike
2023-10-24 17:16:49,8,129,917524.0,485715.0,187606,480130,4760,33817908,0,220342622,18.3,540687409152,521437564928,3.6,15151427584,48015396864,286055546880,191075745792,3332104192,474188480512,586625024,13277155328,93.1,3890915,32037165,355799593984,3049714430976,12.959330650571898,1.0554577999999997,workload_spike
2023-10-24 17:16:59,8,131,925690.0,493411.0,187618,485030,4809,34201619,0,225039529,19.3,540687409152,521437900800,3.6,15150768128,48438120448,286063910912,190653456384,3332112384,473766408192,586944512,13270790144,93.1,3890915,32277043,355799593984,3054983701504,5.518095256981578,0.8832409999999997,workload_spike
2023-10-24 17:17:09,8,132,929923.0,497901.0,187627,490030,4859,34485394,0,229685012,18.5,540687409152,521435238400,3.6,15153111040,48360824832,286074179584,190718447616,3332116480,473841356800,587255808,13271076864,93.1,3890915,32550147,355799593984,3060607661056,9.248702585893616,0.7273377500000001,workload_spike
2023-10-24 17:17:19,8,133,934261.0,501460.0,187634,494930,4908,34769351,0,234315913,18.5,540687409152,521442045952,3.6,15145992192,48224837632,286083715072,190850039808,3332149248,473984430080,587575296,13272064000,93.1,3890915,32774441,355799593984,3065804575744,16.5178682039296,0.5279405,workload_spike
2023-10-24 17:17:29,8,134,938396.0,505273.0,187637,499830,4957,35003049,0,238713529,18.2,540687409152,521436848128,3.6,15150870528,48092930048,286091403264,190965456896,3332194304,474111414272,587886592,13275672576,93.1,3890915,33074493,355799593984,3071674090496,6.14490374328333,0.9531325,workload_spike
2023-10-24 17:17:39,8,135,942630.0,509139.0,187645,504830,5007,35237196,0,243324260,18.3,540687409152,521433333760,3.6,15154057216,47945797632,286101278720,191096958976,3332218880,474255335424,588218368,13281218560,93.1,3890915,33383007,355799593984,3077712405504,9.587768026475695,0.7561485,workload_spike
2023-10-24 17:17:49,8,137,951198.0,517123.0,187657,509730,5056,35615782,0,247956807,18.9,540687409152,521429053440,3.6,15158013952,48432365568,286113284096,190607204352,3332231168,473764798464,588554240,13271949312,93.1,3890915,33647509,355799593984,3083228931072,9.096317145074723,0.7060034999999998,workload_spike
2023-10-24 17:17:59,8,138,955327.0,520959.0,187660,514630,5105,35915576,0,252911472,19.4,540687409152,521426882560,3.6,15159422976,48321241088,286121472000,190704721920,3332235264,473874509824,588873728,13274689536,93.1,3890915,33875509,355799593984,3088389436416,5.739899723951822,0.8140689999999999,workload_spike
2023-10-24 17:18:09,8,139,959559.0,524680.0,187669,519530,5154,36184179,0,257582458,18.5,540687409152,521426313216,3.6,15160094720,48177905664,286126600192,190836801536,3332251648,474017157120,589185024,13278384128,93.1,3890915,34134765,355799593984,3093905052672,5.9685669864337,1.31877575,workload_spike
2023-10-24 17:18:19,8,140,963692.0,529203.0,187675,524530,5204,36438285,0,262155665,18.0,540687409152,521435435008,3.6,15150669824,48043294720,286134366208,190969233408,3332272128,474161172480,589504512,13281214464,93.1,3890915,34436311,355799593984,3099837572096,5.969845970089269,0.652197,workload_spike
2023-10-24 17:18:29,8,141,968130.0,532679.0,187683,529430,5253,36667315,0,266671494,18.5,540687409152,521432694784,3.6,15153102848,47982841856,286144397312,191017418752,3332284416,474219180032,589815808,13282324480,93.1,3890915,34741948,355799593984,3105730233344,3.9883649275331945,0.8206304,workload_spike
2023-10-24 17:18:39,8,143,976588.0,540218.0,187693,534430,5303,37043797,0,271738788,19.3,540687409152,521429213184,3.6,15156244480,48384372736,286156185600,190612082688,3332296704,473814495232,590143488,13273120768,93.1,3890915,34985859,355799593984,3110987166720,4.168205429170935,0.7411328,workload_spike
2023-10-24 17:18:49,8,144,980723.0,544560.0,187702,539330,5352,37335279,0,276576063,18.9,540687409152,521428828160,3.6,15156334592,48275927040,286165778432,190709043200,3332325376,473922822144,590454784,13270773760,93.1,3890915,35256701,355799593984,3116631479296,8.063600879893265,0.7029198499999999,workload_spike
2023-10-24 17:18:59,8,145,985059.0,547982.0,187710,544230,5401,37606458,0,281467242,18.8,540687409152,521429237760,3.6,15155564544,48150138880,286173184000,190824394752,3332325376,474049380352,590778368,13272367104,93.1,3890915,35498417,355799593984,3121939657728,11.319492249501735,0.7851721999999999,workload_spike
2023-10-24 17:19:09,8,146,989195.0,551822.0,187716,549130,5450,37842647,0,286124736,18.2,540687409152,521428635648,3.6,15155884032,47988920320,286181711872,190973300736,3332333568,474210271232,591089664,13277908992,93.1,3890915,35796521,355799593984,3127813628928,1.430216783254937,1.4263137999999997,workload_spike
2023-10-24 17:19:19,8,147,993430.0,555762.0,187724,554130,5500,38080926,0,290877300,18.3,540687409152,521424637952,3.6,15159136256,47841333248,286190202880,191105617920,3332362240,474354577408,591409152,13281988608,93.1,3890915,36095242,355799593984,3133672682496,8.342855565299,0.6982106499999998,workload_spike
2023-10-24 17:19:29,8,149,1002301.0,563961.0,187733,559030,5549,38458996,0,295723674,19.1,540687409152,521426923520,3.6,15156961280,48351014912,286212919296,190585499648,3332399104,473847033856,591720448,13271040000,93.1,3890915,36355119,355799593984,3139117831168,5.815387950733273,0.808123,workload_spike
2023-10-24 17:19:39,8,150,1006535.0,567734.0,187740,563930,5598,38758835,0,300887369,19.2,540687409152,521450442752,3.6,15133130752,48299544576,286200487936,190650368000,3332403200,473922330624,592044032,13272727552,93.1,3890915,36585102,355799593984,3144312636416,4.961130575509751,0.9025877999999999,workload_spike
2023-10-24 17:19:49,8,151,1010767.0,571507.0,187747,568830,5647,39037006,0,305743396,18.9,540687409152,521474097152,3.6,15109148672,48164360192,286192099328,190798000128,3332419584,474081480704,592367616,13274517504,93.1,3890915,36827755,355799593984,3149658067968,5.9802932838934915,0.954535399999999,workload_spike
2023-10-24 17:19:59,8,152,1015001.0,576266.0,187750,573830,5697,39299284,0,310513286,18.4,540687409152,521493319680,3.5,15089602560,48057102336,286181531648,190913495040,3332423680,474208280576,592683008,13276061696,93.1,3890915,37117916,355799593984,3155460297728,11.911133505040938,0.8656980000000001,workload_spike
2023-10-24 17:20:09,8,153,1019531.0,579825.0,187753,578730,5746,39528342,0,315234740,18.2,540687409152,521494335488,3.5,15088234496,48000282624,286191661056,190962085888,3332472832,474266419200,593002496,13280428032,93.1,3890915,37424968,355799593984,3161358345216,10.634751415941187,0.8346943999999996,workload_spike
2023-10-24 17:20:19,8,155,1027988.0,587342.0,187763,583630,5795,39868044,0,320143148,18.8,540687409152,521495949312,3.5,15086313472,48372658176,286197026816,190590832640,3332485120,473895952384,593338368,13272387584,93.1,3890915,37698249,355799593984,3166927684608,7.387087894002956,0.8333645,workload_spike
2023-10-24 17:20:29,8,156,1032322.0,591896.0,187769,588530,5844,40161988,0,325235959,19.1,540687409152,521518374912,3.5,15063592960,48387072000,286185545728,190588260352,3332493312,473904250880,593653760,13274357760,93.1,3890915,37969499,355799593984,3172433572864,6.660227958378114,0.8097231999999999,workload_spike
2023-10-24 17:20:39,8,157,1036858.0,595452.0,187775,593530,5894,40446331,0,330341973,19.2,540687409152,521466142720,3.6,15115501568,48243646464,286226325504,190669905920,3332493312,473995767808,593981440,13286277120,93.1,3890915,38188032,355799593984,3177471247360,7.131142339496718,0.8416016,workload_spike
2023-10-24 17:20:49,8,158,1041090.0,599341.0,187781,598430,5943,40709500,0,335196826,19.5,540687409152,521193730048,3.6,15387561984,47808720896,286496055296,190817619968,3332505600,474158620672,594329600,13308977152,93.1,3890915,38438903,355799593984,3182847259648,13.321255395108434,0.8573828499999997,workload_spike
2023-10-24 17:20:59,8,159,1045521.0,603169.0,187784,603330,5992,40940898,0,339940668,19.2,540687409152,521134276608,3.6,15446704128,47640473600,286557995008,190916575232,3332509696,474267721728,594649088,13312671744,93.1,3890915,38737854,355799593984,3188649358336,6.284984569920275,0.9510774999999998,workload_spike
2023-10-24 17:21:09,8,160,1049855.0,607979.0,187790,608330,6042,41203200,0,344822066,18.3,540687409152,521152913408,3.6,15427735552,47549685760,286538244096,191015477248,3332538368,474377449472,594956288,13314789376,93.1,3890915,39029275,355799593984,3194444669952,3.8445097979468046,0.9252142499999999,workload_spike
2023-10-24 17:21:19,8,162,1058616.0,615444.0,187801,613230,6091,41543168,0,349797648,18.8,540687409152,521184845824,3.6,15395495936,48036773888,286515638272,190560616448,3332579328,473922560000,595275776,13307043840,93.1,3890915,39301500,355799593984,3199976031232,12.158268876956978,0.7841932500000001,workload_spike
2023-10-24 17:21:29,8,163,1062847.0,619307.0,187807,618130,6140,41842010,0,355171211,19.4,540687409152,521150562304,3.6,15429013504,47963860992,286543912960,190591352832,3332603904,473961930752,595603456,13314170880,93.1,3890915,39533083,355799593984,3205074011136,2.417960489618865,0.9661969999999999,workload_spike
2023-10-24 17:21:39,8,164,1067176.0,623375.0,187813,623130,6190,42114419,0,360168422,20.2,540687409152,520812470272,3.7,15767207936,47495630848,286859911168,190701002752,3332620288,474091950080,595959808,13340520448,93.1,3890917,39766470,355799692288,3210234389504,5.100520261860711,0.9154949499999999,workload_spike
2023-10-24 17:21:49,8,165,1071706.0,627134.0,187818,628030,6239,42364449,0,364991772,19.1,540687409152,520833613824,3.7,15745683456,47425191936,286854643712,190780559360,3332628480,474183905280,596295680,13340090368,93.1,3890917,40033317,355799692288,3215687635968,7.850787059044889,0.9818901999999998,workload_spike
2023-10-24 17:21:59,8,166,1076041.0,630955.0,187823,632930,6288,42594151,0,369891397,18.4,540687409152,520877391872,3.7,15701598208,47342735360,286818177024,190896263168,3332636672,474310438912,596615168,13343801344,93.1,3890917,40334373,355799692288,3221521802240,10.6856691935177,0.7277204999999998,workload_spike
2023-10-24 17:22:09,8,167,1080269.0,634926.0,187826,637930,6338,42831150,0,374868568,18.6,540687409152,520916770816,3.7,15661920256,47238840320,286782025728,191028523008,3332653056,474453995520,596926464,13347282944,93.1,3890917,40636274,355799692288,3227354260480,1.9827068310198446,0.3605036499999998,workload_spike
2023-10-24 17:22:19,8,169,1089329.0,643021.0,187839,642830,6387,43208466,0,379974614,19.2,540687409152,520919080960,3.7,15659286528,47732039680,286791974912,190540603392,3332677632,473963405312,597254144,13335982080,93.1,3890917,40874079,355799692288,3232502850560,8.60478026748007,0.7703780499999999,workload_spike
2023-10-24 17:22:29,8,170,1093662.0,646874.0,187842,647730,6436,43499734,0,385253621,19.2,540687409152,520912998400,3.7,15664648192,47635873792,286801625088,190622265344,3332685824,474054201344,597565440,13338865664,93.1,3890917,41101601,355799692288,3237613093888,2.019206694074032,0.47464265,workload_spike
2023-10-24 17:22:39,8,171,1097990.0,650617.0,187848,652630,6485,43771208,0,390296146,18.8,540687409152,520915554304,3.7,15662182400,47512276992,286807756800,190738534400,3332698112,474180251648,597884928,13342695424,93.1,3890917,41336097,355799692288,3242765448192,12.716416745866487,0.7527285499999996,workload_spike
2023-10-24 17:22:49,8,171,1102424.0,659077.0,187848,657330,6532,44169334,0,397862768,42.8,540687409152,519877992448,3.8,16698970112,46073192448,287854829568,190998220800,3332706304,474582540288,598224896,13423878144,93.2,3890917,41638355,355799692288,3250361078784,2.450127651650651,0.39160205,workload_spike
2023-10-24 17:22:59,8,171,1102424.0,659077.0,187848,661930,6578,44264804,0,405819887,40.7,540687409152,519582363648,3.9,16994213888,44594094080,288174989312,192130723840,3332714496,475766386688,598552576,13462798336,93.3,3890917,41894836,355799692288,3258037859328,3.550994290237915,1.0457692499999995,workload_spike
2023-10-24 17:23:09,8,172,1106007.0,667444.0,187860,666530,6624,44806365,0,413701052,39.3,540687409152,519422406656,3.9,17153835008,44597346304,288339759104,191952281600,3332718592,475603509248,598880256,13459591168,93.3,3890917,42090663,355799692288,3265300304896,2.8813129566881037,0.333034,workload_spike
2023-10-24 17:23:19,8,173,1109538.0,675457.0,187865,671430,6673,45252696,0,418219958,19.6,540687409152,520930942976,3.7,15645487104,46859665408,286929850368,191229120512,3332722688,474849533952,599207936,13362655232,93.2,3890917,42377896,355799692288,3271371011072,2.3345667627729982,0.41030605000000003,workload_spike
2023-10-24 17:23:29,8,174,1115573.0,678834.0,187871,676330,6722,45478561,0,423365381,18.8,540687409152,520890425344,3.7,15685685248,47246237696,286978613248,190808711168,3332759552,474422726656,599519232,13352652800,93.1,3890917,42683481,355799692288,3277075411968,2.8566171653865777,1.2845639999999996,workload_spike
2023-10-24 17:23:39,8,176,1124235.0,686316.0,187882,681230,6771,45822998,0,428644885,19.3,540687409152,520892866560,3.7,15682916352,47620939776,286985330688,190438957056,3332788224,474050764800,599838720,13346521088,93.1,3890917,42950743,355799692288,3282485339136,10.521283814477828,0.78132675,workload_spike
2023-10-24 17:23:49,8,177,1128768.0,690283.0,187889,686230,6821,46110331,0,434183745,19.4,540687409152,520899072000,3.7,15676399616,47620567040,286997016576,190436081664,3332800512,474057641984,600158208,13347774464,93.1,3890917,43220286,355799692288,3287858947072,10.234371765415174,0.7670499999999997,workload_spike
2023-10-24 17:23:59,8,178,1133204.0,693903.0,187892,691130,6870,46394632,0,439599498,19.0,540687409152,520904196096,3.7,15670538240,47448920064,287004872704,190602678272,3332808704,474235142144,600477696,13345656832,93.1,3890917,43439863,355799692288,3292886033408,1.5563790530056014,0.61629375,workload_spike
2023-10-24 17:24:09,8,179,1137537.0,697719.0,187898,696130,6920,46646041,0,444842276,18.7,540687409152,520904572928,3.7,15670267904,47323328512,287012339712,190719520768,3332820992,474360991744,600797184,13349171200,93.1,3890917,43713009,355799692288,3298384073728,14.324830227201236,0.7384586499999997,workload_spike
