timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 19:37:54,215,3322,17333750.0,14461632.0,214096,15175680,151679,853775958,0,19575869627,20.5,540687409152,520362446848,3.8,16145969152,34450984960,287781175296,201760514048,3285897216,486804557824,666972160,14374379520,96.6,3892285,856353596,355858174976,19904447931392,5.3896883502539605,0.9049256,index
2023-10-25 19:38:04,215,3323,17339282.0,14465974.0,214098,15180680,151729,854027949,0,19582965518,20.2,540687409152,520195338240,3.8,16313077760,34226176000,287910473728,201811247104,3285897216,486862258176,666972160,14381584384,96.6,3892285,856627097,355858174976,19909450744832,6.776188877588908,1.228524,index
2023-10-25 19:38:14,215,3324,17344417.0,14471638.0,214100,15185580,151778,854283449,0,19589764043,19.5,540687409152,520180518912,3.8,16327901184,34211074048,287916441600,201811648512,3285897216,486862536704,666972160,14380679168,96.6,3892285,856931458,355858174976,19914838283264,2.4881675193616744,1.02398455,index
2023-10-25 19:38:24,215,3325,17349746.0,14475657.0,214103,15190480,151827,854545334,0,19596873724,20.0,540687409152,520184295424,3.8,16324546560,34247823360,287917117440,201778507776,3285897216,486829142016,666972160,14381363200,96.6,3892285,857192927,355858174976,19919730979840,7.3620176016313525,0.9963310999999998,index
2023-10-25 19:38:34,215,3326,17354781.0,14480081.0,214105,15195480,151877,854812246,0,19604037484,20.1,540687409152,520178810880,3.8,16329613312,34192101376,287928410112,201828941824,3285897216,486879797248,666972160,14381355008,96.6,3892285,857460802,355858174976,19924747482112,2.051059064347876,0.4681535,index
2023-10-25 19:38:44,215,3327,17359917.0,14486095.0,214108,15200380,151926,855069316,0,19610767812,19.4,540687409152,520194080768,3.8,16314335232,34223742976,287919050752,201812566016,3285897216,486863433728,666972160,14381658112,96.6,3892285,857792274,355858174976,19930457986048,5.422340694341572,0.9332724,index
2023-10-25 19:38:54,215,3328,17365254.0,14490155.0,214113,15205380,151976,855336023,0,19618106509,19.8,540687409152,520200962048,3.8,16307884032,34296745984,287918936064,201746096128,3285897216,486796881920,666972160,14381887488,96.6,3892285,858057218,355858174976,19935486469120,5.511984408744846,0.93708985,index
2023-10-25 19:39:04,215,3329,17370191.0,14494512.0,214117,15210280,152025,855601322,0,19625193010,19.9,540687409152,520208904192,3.8,16299515904,34254503936,287917219840,201796341760,3285897216,486847492096,666972160,14381174784,96.6,3892285,858325232,355858174976,19940516623360,1.8611230016191769,0.5161145500000001,index
2023-10-25 19:39:14,215,3330,17375122.0,14499554.0,214122,15215180,152074,855857678,0,19632169309,19.3,540687409152,520210857984,3.8,16297734144,34255118336,287916630016,201797521408,3285897216,486848659456,666972160,14381723648,96.6,3892285,858660824,355858174976,19946237469696,5.776833874751042,0.9487757999999998,index
2023-10-25 19:39:24,215,3331,17380459.0,14502301.0,214126,15220180,152124,856095452,0,19639581453,20.1,540687409152,520214810624,3.8,16294031360,34259140608,287917744128,201797402624,3285897216,486848339968,666972160,14381494272,96.6,3892285,858964794,355858174976,19951543694336,9.099869830498378,0.89490675,index
2023-10-25 19:39:34,215,3332,17385186.0,14506317.0,214131,15225080,152173,856341183,0,19646680067,20.1,540687409152,520204562432,3.8,16303857664,34097987584,287928516608,201948229632,3285897216,486999666688,666972160,14381518848,96.6,3892285,859251146,355858174976,19956756665344,2.167542353777593,0.44238999999999995,index
2023-10-25 19:39:44,215,3333,17390123.0,14510916.0,214133,15229980,152222,856610460,0,19653734283,20.2,540687409152,520214499328,3.8,16293916672,34057187328,287919861760,201998835712,3285897216,487050407936,666972160,14380154880,96.6,3892285,859565005,355858174976,19962306184192,4.597891407000749,1.1086184999999997,index
2023-10-25 19:39:54,215,3334,17395060.0,14516087.0,214138,15234980,152272,856887519,0,19660828295,19.8,540687409152,520219086848,3.8,16289755136,34061033472,287918161920,201999294464,3285897216,487050723328,666972160,14380285952,96.6,3892285,859854560,355858174976,19967569245184,3.3029025907967924,1.0827304,index
2023-10-25 19:40:04,215,3335,17400188.0,14520038.0,214143,15239880,152321,857130128,0,19667995009,19.7,540687409152,520223502336,3.8,16285339648,34064896000,287917801472,201999351808,3285897216,487051276288,666972160,14381174784,96.6,3892285,860149017,355858174976,19972904563712,5.01700674066782,1.0745598,index
2023-10-25 19:40:14,215,3336,17405022.0,14524373.0,214148,15244880,152371,857381981,0,19675239249,19.7,540687409152,520220712960,3.8,16287707136,33994960896,287918239744,202066042880,3285901312,487118839808,666972160,14381064192,96.6,3892285,860434937,355858174976,19978158875648,2.435145974825461,0.39400304999999997,index
2023-10-25 19:40:24,215,3337,17409955.0,14529824.0,214152,15249780,152420,857662815,0,19682249979,19.3,540687409152,520226725888,3.8,16282116096,33999818752,287918874624,202066620416,3285901312,487119572992,666972160,14381928448,96.6,3892285,860720009,355858174976,19983522063360,2.3929096981224776,1.3839119999999998,index
2023-10-25 19:40:34,215,3338,17415190.0,14533845.0,214157,15254680,152469,857907798,0,19689267778,20.1,540687409152,520206815232,3.8,16301547520,34023964672,287931367424,202022379520,3285901312,487075995648,666972160,14381477888,96.6,3892285,861020720,355858174976,19988839212032,2.3732539307716243,1.2521049999999996,index
2023-10-25 19:40:44,215,3339,17420120.0,14538147.0,214159,15259680,152519,858162009,0,19696464076,19.7,540687409152,520217612288,3.8,16291225600,34114449408,287918796800,201942257664,3285901312,486995832832,666976256,14381539328,96.6,3892285,861319440,355858174976,19994231243776,2.7633801771598634,1.3651717999999988,index
