timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 03:44:54,258,13344,68117127.0,60765396.0,281450,62858591,628375,3412417508,0,88647082987,0.2,540687409152,514435727360,4.9,22066421760,4435423232,325429956608,192170024960,3280416768,510905147392,673918976,16322064384,100.0,3933069,3607318786,356287378432,74665486304256,13.60100103367608,0.074569,cpu
2023-10-27 03:45:00,258,13345,68117127.0,60765396.0,281455,62861391,628403,3412639889,0,88651826288,21.7,540687409152,514026913792,4.9,22475145216,4033425408,325840855040,192156753920,3280416768,510898421760,673918976,16328818688,100.0,3933069,3607341955,356287378432,74667600241664,3.712556363102566,1.0425414,cpu
2023-10-27 03:45:06,258,13345,68117127.0,60765396.0,281455,62864291,628432,3412652294,0,88654719546,15.2,540687409152,513951989760,4.9,22550040576,3463720960,325905346560,192646053888,3280416768,511393230848,673918976,16330289152,100.0,3933069,3607613042,356287378432,74672099038208,12.20302652743426,1.0631081499999995,cpu
2023-10-27 03:45:12,258,13346,68119953.0,60774164.0,281458,62867291,628462,3412915285,0,88657567441,15.0,540687409152,513908834304,5.0,22593167360,3378786304,325931720704,192681713664,3280420864,511435034624,673918976,16331636736,100.0,3933069,3607766989,356287378432,74675751891968,0.4612837619351407,2.0653707,cpu
2023-10-27 03:45:18,258,13346,68119953.0,60774164.0,281458,62870191,628491,3412967222,0,88660345243,15.4,540687409152,513896914944,5.0,22604255232,2812055552,325941399552,193220456448,3280420864,511990677504,673918976,16344084480,100.0,3933069,3607960987,356287378432,74679618016256,1.639301264229135,0.5859061999999999,cpu
2023-10-27 03:45:24,258,13347,68124781.0,60782521.0,281462,62873191,628521,3413182635,0,88663110656,15.3,540687409152,513893187584,5.0,22608371712,3554144256,325945798656,192468267008,3280420864,511244472320,673918976,16346505216,100.0,3933069,3608181394,356287378432,74683692672000,1.4000279182037805,1.7884241999999992,cpu
2023-10-27 03:45:30,258,13347,68124781.0,60782521.0,281462,62876191,628551,3413271441,0,88665942352,15.1,540687409152,513892425728,5.0,22609567744,2992926720,325949562880,193024634880,3280420864,511804493824,673918976,16346341376,100.0,3933069,3608395838,356287378432,74687828259840,12.493455808862025,1.0177209999999999,cpu
2023-10-27 03:45:36,258,13348,68129964.0,60788663.0,281468,62879091,628580,3413446446,0,88668641701,15.4,540687409152,513894395904,5.0,22607605760,3660484608,325953708032,192372441088,3280420864,511138897920,673918976,16328757248,100.0,3933069,3608602976,356287378432,74691778499584,3.7841585586654705,1.114222,cpu
2023-10-27 03:45:42,258,13348,68129964.0,60788663.0,281468,62882091,628610,3413526478,0,88671543710,15.7,540687409152,513888727040,5.0,22612856832,3068997632,325958029312,192945434624,3280420864,511725133824,673918976,16337670144,100.0,3933069,3608736800,356287378432,74695190647808,4.926173086017551,0.49480209999999997,cpu
2023-10-27 03:45:48,258,13349,68134690.0,60795718.0,281474,62884991,628639,3413713324,0,88674225713,15.0,540687409152,513888477184,5.0,22613147648,3621531648,325962604544,192383483904,3280420864,511172308992,673918976,16343445504,100.0,3933069,3608953270,356287378432,74699227337728,1.9859858905632404,0.9294851999999998,cpu
2023-10-27 03:45:54,258,13349,68134690.0,60795718.0,281474,62887991,628669,3413802536,0,88677180515,15.5,540687409152,513884274688,5.0,22617300992,3029430272,325965402112,192967356416,3280420864,511760257024,673918976,16343531520,100.0,3933069,3609087068,356287378432,74702685168640,1.9529647958565899,0.4915246,cpu
2023-10-27 03:46:00,258,13349,68134690.0,60795718.0,281474,62890991,628699,3413802536,0,88679965209,15.2,540687409152,513884454912,5.0,22617083904,2529173504,325970321408,193456390144,3280420864,512260730880,673918976,16351318016,100.0,3933069,3609371939,356287378432,74707245343744,4.380636655772221,1.092603,cpu
2023-10-27 03:46:06,258,13350,68139418.0,60804284.0,281478,62893891,628728,3414110890,0,88682693991,15.2,540687409152,513882726400,5.0,22619308032,3036295168,325975629824,192955531264,3280420864,511751385088,673918976,16339247104,100.0,3933069,3609510275,356287378432,74710766699520,1.679974867575981,0.5709230500000001,cpu
2023-10-27 03:46:12,258,13351,68144449.0,60809377.0,281485,62896891,628758,3414260199,0,88685689827,15.7,540687409152,513877622784,5.0,22624374784,3710312448,325980336128,192270032896,3280420864,511072301056,673918976,16341745664,100.0,3933069,3609741536,356287378432,74714886988800,0.9436694788213733,1.5569145999999998,cpu
2023-10-27 03:46:18,258,13351,68144449.0,60809377.0,281485,62899891,628788,3414343938,0,88688630827,15.3,540687409152,513879744512,5.0,22620897280,3136385024,325983154176,192842006528,3280420864,511649705984,673918976,16341938176,100.0,3933069,3609876566,356287378432,74718323119104,1.7619686122911409,0.5443515999999999,cpu
2023-10-27 03:46:24,258,13352,68148775.0,60816698.0,281491,62902791,628817,3414532170,0,88691315502,15.0,540687409152,513875521536,5.0,22625636352,3587923968,325986963456,192391729152,3280420864,511193427968,673918976,16332894208,100.0,3933069,3610104645,356287378432,74722453185536,2.1398384421976138,1.1444466999999998,cpu
2023-10-27 03:46:30,258,13352,68148775.0,60816698.0,281491,62905791,628847,3414623865,0,88694232380,15.7,540687409152,513868214272,5.0,22633824256,3012153344,325990739968,192948871168,3280420864,511761010688,673918976,16340549632,100.0,3933069,3610215898,356287378432,74725705040896,2.170917154783269,1.1110732499999998,cpu
2023-10-27 03:46:36,258,13352,68148775.0,60816698.0,281491,62908691,628876,3414623865,0,88697000579,15.4,540687409152,513865580544,5.0,22635941888,2470359040,325995839488,193470586880,3280420864,512300687360,673918976,16353460224,100.0,3933069,3610488568,356287378432,74730241528832,4.564322387218854,2.73526475,cpu
