timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 07:15:00,265,14039,71848182.0,66366172.0,290446,67337714,673160,3625445342,0,92971702859,14.1,540687409152,514174070784,4.9,22327939072,3988463616,331250073600,186719412224,3253223424,511117783040,673947648,16418385920,100.0,3945801,3892606101,356392334336,80682025546752,9.91249699799159,0.9684292,cpu
2023-10-27 07:15:06,265,14039,71848182.0,66366172.0,290446,67340714,673190,3625524577,0,92975400263,17.5,540687409152,514070286336,4.9,22431555584,3528957952,331328503808,187072569344,3253223424,511473672192,673947648,16418889728,100.0,3945811,3892818670,356392416256,80685877199872,1.9503138054913034,0.49248835,cpu
2023-10-27 07:15:12,265,14040,71851104.0,66373966.0,290454,67343614,673219,3625750646,0,92978232632,15.0,540687409152,514025840640,4.9,22476156928,3481100288,331366449152,187075100672,3253227520,511476924416,673947648,16418258944,100.0,3945815,3893008048,356392449024,80689750602752,1.8020323320641018,0.53341025,cpu
2023-10-27 07:15:18,265,14040,71851104.0,66373966.0,290454,67346614,673249,3625818276,0,92981259794,15.1,540687409152,514020503552,4.9,22481453056,2913181696,331378720768,187629621248,3253227520,512039546880,673947648,16423735296,100.0,3945821,3893170778,356392498176,80693385724928,2.2587180871368266,0.42580815,cpu
2023-10-27 07:15:24,265,14041,71855935.0,66382226.0,290460,67349514,673278,3626025217,0,92984081484,14.7,540687409152,514012647424,4.9,22488915968,3530321920,331383001088,186992795648,3253227520,511414943744,673947648,16433070080,100.0,3945827,3893418755,356392547328,80697671001088,1.7666252687478687,0.54318465,cpu
2023-10-27 07:15:30,265,14041,71855935.0,66382226.0,290460,67352514,673308,3626127389,0,92987162176,14.9,540687409152,514013077504,4.9,22488494080,2939826176,331385737216,187581734912,3253227520,512005861376,673947648,16432898048,100.0,3945837,3893510308,356392629248,80700804842496,2.776538531766425,1.647208,cpu
2023-10-27 07:15:36,265,14041,71855935.0,66382226.0,290460,67355514,673338,3626127389,0,92990245749,15.6,540687409152,513998299136,4.9,22503682048,2397995008,331388149760,188104216576,3253227520,512532504576,673947648,16435458048,100.0,3945837,3893776668,356392629248,80705311122432,2.6972182894210786,1.0964306,cpu
2023-10-27 07:15:42,265,14042,71860765.0,66394649.0,290463,67358414,673367,3626452565,0,92993217248,15.4,540687409152,513981661184,4.9,22519885824,3071729664,331408502784,187408564224,3253227520,511842566144,673947648,16429871104,100.0,3945849,3894000371,356392727552,80709427209216,0.6653187309178271,1.3155202499999996,cpu
2023-10-27 07:15:48,265,14042,71860765.0,66394649.0,290463,67361414,673397,3626551781,0,92996204983,15.8,540687409152,513986379776,4.9,22515142656,2465615872,331412176896,188009840640,3253227520,512453423104,673947648,16433192960,100.0,3945857,3894107885,356392793088,80712742507520,2.3042748907773705,0.41597169999999994,cpu
2023-10-27 07:15:54,265,14042,71860765.0,66394649.0,290463,67364314,673426,3626551781,0,92998781539,14.4,540687409152,513986748416,4.9,22515232768,1945608192,331414142976,188514701312,3253227520,512973340672,673947648,16446590976,100.0,3945869,3894386505,356392891392,80717345416192,7.159566349043775,1.4856820000000002,cpu
2023-10-27 07:16:00,265,14043,71865490.0,66403083.0,290467,67367314,673456,3626869131,0,93001605147,14.6,540687409152,513990479872,4.9,22511525888,2981294080,331409661952,187492831232,3253227520,511941361664,673947648,16434212864,100.0,3945875,3894445236,356392940544,80720441324544,2.3353553369850673,1.811753199999999,cpu
2023-10-27 07:16:06,265,14043,71865490.0,66403083.0,290467,67370214,673485,3626869131,0,93004481142,15.3,540687409152,513989218304,4.9,22512734208,2456367104,331411525632,188014485504,3253227520,512465080320,673947648,16434475008,100.0,3945885,3894711333,356393022464,80724980327424,6.49986493787142,0.97200075,cpu
2023-10-27 07:16:12,265,14044,71870019.0,66414980.0,290471,67373214,673515,3627162623,0,93007599879,15.4,540687409152,513993953280,4.9,22507581440,3218751488,331413635072,187260403712,3253227520,511707848704,673947648,16428138496,100.0,3945895,3894956801,356393104384,80729279296512,1.6698616686593684,0.5763211999999999,cpu
2023-10-27 07:16:18,265,14044,71870019.0,66414980.0,290471,67376114,673544,3627272876,0,93010552136,15.1,540687409152,514002952192,4.9,22498119680,2636832768,331416076288,187848695808,3253227520,512299229184,673947648,16428572672,100.0,3945899,3895038385,356393137152,80732320576512,9.1355904332097,0.7713520500000001,cpu
2023-10-27 07:16:24,265,14044,71870019.0,66414980.0,290471,67379114,673574,3627272876,0,93013451749,14.7,540687409152,514004578304,4.9,22497411072,2117320704,331418505216,188354084864,3253227520,512819449856,673947648,16442425344,100.0,3945903,3895330681,356393169920,80736964023296,3.1111968418685314,1.0829918,cpu
2023-10-27 07:16:30,265,14045,71874853.0,66422818.0,290477,67382014,673603,3627576166,0,93016479729,15.3,540687409152,514005925888,4.9,22496071680,3064487936,331421052928,187415793664,3253227520,511873622016,673947648,16432553984,100.0,3945915,3895389043,356393268224,80739841098752,22.688450787890826,0.544586,cpu
2023-10-27 07:16:36,265,14045,71874853.0,66422818.0,290477,67385014,673633,3627576166,0,93019495714,15.2,540687409152,514006777856,4.9,22494801920,2541928448,331423596544,187937030144,3253227520,512397451264,673947648,16432881664,100.0,3945921,3895664783,356393317376,80744422208512,13.840455062978261,0.8899847,cpu
2023-10-27 07:16:42,265,14046,71879582.0,66434430.0,290483,67388014,673663,3627871648,0,93022591410,15.3,540687409152,513997234176,4.9,22504312832,3203584000,331426496512,187267076096,3253227520,511726284800,673947648,16429273088,100.0,3945929,3895926638,356393382912,80748922786816,7.64674120263931,1.1667650999999999,cpu
2023-10-27 07:16:48,265,14046,71879582.0,66434430.0,290484,67390914,673692,3627977461,0,93025315161,14.4,540687409152,514001694720,4.9,22500241408,2564296704,331429867520,187906379776,3253227520,512369643520,673947648,16431894528,100.0,3945935,3896013972,356393432064,80752189580288,7.352574647325657,1.4130372499999997,cpu
2023-10-27 07:16:54,265,14046,71879582.0,66434430.0,290484,67393914,673722,3627977461,0,93027877933,14.2,540687409152,513997287424,4.9,22504665088,2023313408,331433185280,188426940416,3253227520,512906203136,673947648,16445607936,100.0,3945937,3896278099,356393448448,80756821799936,7.181373241341539,0.7602520500000001,cpu
2023-10-27 07:17:00,265,14047,71884103.0,66442174.0,290490,67396814,673751,3628275239,0,93030644185,14.8,540687409152,513997586432,4.9,22503911424,2988101632,331435073536,187471204352,3253227520,511942168576,673947648,16434216960,100.0,3945967,3896338888,356393694208,80759797597184,7.3946633691118775,1.2200825000000002,cpu
2023-10-27 07:17:06,265,14047,71884103.0,66442174.0,290490,67399814,673781,3628275239,0,93033110696,13.6,540687409152,514001891328,4.9,22500544512,2468597760,331441385472,187988754432,3253227520,512465039360,673947648,16434655232,100.0,3946001,3896571917,356393972736,80764512592896,1.6338000555492018,0.5871163,cpu
2023-10-27 07:17:12,265,14048,71888732.0,66453308.0,290496,67402714,673810,3628561537,0,93035896796,15.2,540687409152,513987440640,4.9,22514098176,3128070144,331455746048,187314307072,3253227520,511792013312,673947648,16428720128,100.0,3946007,3896774557,356394021888,80768543032320,9.734017959263134,0.4235131,cpu
2023-10-27 07:17:18,265,14048,71888732.0,66453308.0,290496,67405714,673840,3628656774,0,93038966614,15.9,540687409152,513997557760,4.9,22504468480,2560360448,331448061952,187886698496,3253227520,512369352704,673947648,16431796224,100.0,3946009,3896921749,356394038272,80772142195712,2.238587390467038,2.001795,cpu
2023-10-27 07:17:24,265,14048,71888732.0,66453308.0,290496,67408614,673869,3628656774,0,93041675285,14.0,540687409152,514007465984,4.9,22494535680,2977964032,331449339904,187469471744,3253227520,511961681920,673947648,16439230464,100.0,3946013,3897190687,356394071040,80776680088576,4.401029300996838,2.7472650499999998,cpu
2023-10-27 07:17:30,265,14049,71893667.0,66461289.0,290500,67411614,673899,3628965675,0,93044757363,14.9,540687409152,514013396992,4.9,22488592384,2951708672,331451154432,187503640576,3253227520,511993880576,673947648,16434798592,100.0,3946025,3897254251,356394169344,80779602981888,2.990466712527609,0.928289,cpu
2023-10-27 07:17:36,265,14049,71893667.0,66461289.0,290500,67414614,673929,3628965675,0,93047748143,15.0,540687409152,514014199808,4.9,22487814144,2428362752,331453710336,188025229312,3253227520,512518004736,673947648,16435621888,100.0,3946035,3897530038,356394251264,80784165954560,3.050274435537331,1.1844964000000004,cpu
2023-10-27 07:17:42,265,14050,71898500.0,66472342.0,290504,67417514,673958,3629270917,0,93050714719,15.1,540687409152,514008485888,4.9,22493495296,3079315456,331457585152,187372642304,3253227520,511861370880,673947648,16430243840,100.0,3946047,3897726430,356394349568,80788183254016,4.667048895840163,1.0434775,cpu
2023-10-27 07:17:48,265,14050,71898500.0,66472342.0,290505,67420514,673988,3629345713,0,93053577135,14.7,540687409152,514012401664,4.9,22489133056,2454446080,331460317184,187994533888,3253227520,512490602496,673947648,16434999296,100.0,3946057,3897866293,356394431488,80791845987328,1.8169991169384292,0.52785615,cpu
2023-10-27 07:17:54,265,14050,71898500.0,66472342.0,290505,67423414,674017,3629345713,0,93056234996,14.4,540687409152,514009878528,4.9,22492098560,1948983296,331461005312,188482367488,3253227520,512993099776,673947648,16447942656,100.0,3946069,3898129305,356394529792,80796437795840,2.8988473780207293,1.0463066500000002,cpu
2023-10-27 07:18:00,265,14051,71902929.0,66481443.0,290511,67426414,674047,3629683353,0,93059068265,14.5,540687409152,514011811840,4.9,22490198016,2829205504,331464740864,187611418624,3253227520,512114778112,673947648,16438689792,100.0,3946081,3898190485,356394628096,80799483446272,18.896786437146485,0.9655048999999999,cpu
2023-10-27 07:18:06,265,14051,71902929.0,66481443.0,290511,67429314,674076,3629683353,0,93061699020,14.6,540687409152,514002608128,4.9,22499360768,2296094720,331473149952,188133117952,3253227520,512638726144,673947648,16438898688,100.0,3946085,3898461931,356394660864,80804032472064,3.6216542903514557,0.96656725,cpu
2023-10-27 07:18:12,265,14052,71907459.0,66491019.0,290517,67432314,674106,3629983791,0,93064632553,14.8,540687409152,514010300416,4.9,22491684864,3101552640,331465748480,187345993728,3253227520,511840944128,673947648,16426266624,100.0,3946091,3898594062,356394710016,80807702770688,2.5643286021631906,1.033313,cpu
2023-10-27 07:18:18,265,14052,71907459.0,66491019.0,290517,67435214,674135,3630031566,0,93067633475,14.9,540687409152,514013593600,4.9,22487990272,2541379584,331468414976,187900882944,3253227520,512404811776,673947648,16432447488,100.0,3946099,3898811476,356394775552,80811863778304,3.2281934924300058,1.0700625499999998,cpu
2023-10-27 07:18:24,265,14053,71912190.0,66499949.0,290522,67438214,674165,3630267897,0,93070634328,14.7,540687409152,514010906624,4.9,22491066368,3317927936,331470364672,187114266624,3253227520,511625187328,673947648,16438177792,100.0,3946103,3899042751,356394808320,80816039707648,0.8605590306204114,1.5086159,cpu
2023-10-27 07:18:30,265,14053,71912190.0,66499949.0,290522,67441214,674195,3630366605,0,93073731712,14.8,540687409152,514014461952,4.9,22487072768,2730803200,331472588800,187702849536,3253227520,512216305664,673947648,16437538816,100.0,3946107,3899153662,356394841088,80819361625088,4.073962576150938,1.0126129499999998,cpu
2023-10-27 07:18:36,265,14053,71912190.0,66499949.0,290522,67444114,674224,3630366605,0,93076619449,14.6,540687409152,514011807744,4.9,22490185728,2200813568,331474747392,188224811008,3253227520,512743182336,673947648,16440987648,100.0,3946113,3899433432,356394890240,80823934333952,1.7612207373174495,0.5454025499999999,cpu
2023-10-27 07:18:42,265,14054,71916820.0,66509862.0,290529,67447114,674254,3630698336,0,93079724136,15.1,540687409152,514010226688,4.9,22491758592,2912862208,331478085632,187522027520,3253227520,512029560832,673947648,16428498944,100.0,3946127,3899533816,356395004928,80827221169152,1.7225499817871102,1.093283,cpu
2023-10-27 07:18:48,265,14054,71916820.0,66509862.0,290529,67450014,674283,3630718989,0,93082322643,14.2,540687409152,514009161728,4.9,22492819456,2363166720,331480920064,188059918336,3253227520,512578195456,673947648,16437125120,100.0,3946135,3899764466,356395070464,80831634113536,2.000665777111383,1.71944465,cpu
2023-10-27 07:18:54,265,14055,71921242.0,66520044.0,290534,67453014,674313,3630979552,0,93085141641,14.7,540687409152,514003329024,4.9,22497374208,3172552704,331484033024,187237380096,3253227520,511764254720,673947648,16441245696,100.0,3946139,3899988154,356395103232,80835982607360,1.9260326424012237,0.49886689999999995,cpu
2023-10-27 07:19:00,265,14055,71921242.0,66520044.0,290534,67455914,674342,3631082734,0,93087911080,14.8,540687409152,514009145344,4.9,22492811264,2570055680,331486199808,187843485696,3253227520,512371314688,673947648,16441065472,100.0,3946161,3900088272,356395283456,80839309857792,1.8744067795418808,1.15919055,cpu
2023-10-27 07:19:06,265,14055,71921242.0,66520044.0,290534,67458814,674371,3631082734,0,93090306628,13.6,540687409152,514006646784,4.9,22495346688,2058137600,331492106240,188343836672,3253227520,512880697344,673947648,16444387328,100.0,3946181,3900336635,356395447296,80844045501440,4.471410716153602,1.8651393000000003,cpu
2023-10-27 07:19:12,265,14056,71925874.0,66528549.0,290539,67461814,674401,3631381483,0,93092901740,14.1,540687409152,514002079744,4.9,22499913728,2958766080,331496919040,187455459328,3253227520,511975501824,673947648,16425508864,100.0,3946187,3900456875,356395496448,80847628768256,1.7715670573562552,0.54175855,cpu
2023-10-27 07:19:18,265,14056,71925874.0,66528549.0,290539,67464714,674430,3631388845,0,93095472348,14.2,540687409152,514000113664,4.9,22501900288,2417889280,331499020288,187982745600,3253227520,512514392064,673947648,16435417088,100.0,3946193,3900705659,356395545600,80852155905024,0.7004961351439174,2.4426830999999996,cpu
2023-10-27 07:19:24,265,14057,71930911.0,66535097.0,290547,67467714,674460,3631660163,0,93098334851,14.6,540687409152,514000355328,4.9,22501568512,3077791744,331505364992,187323179008,3253227520,511854821376,673947648,16432963584,100.0,3946203,3900846253,356395627520,80855836140544,1.4239135361729807,0.9461985500000001,cpu
2023-10-27 07:19:30,265,14057,71930911.0,66535097.0,290547,67470614,674489,3631660163,0,93101057102,14.6,540687409152,514010034176,4.9,22491971584,3545362432,331497914368,186872909824,3253227520,511396847616,673947648,16422514688,100.0,3946207,3901108431,356395660288,80860319007744,1.917320106505729,1.7890549999999998,cpu
2023-10-27 07:19:36,265,14058,71935542.0,66540747.0,290555,67473614,674519,3631914482,0,93104381702,15.4,540687409152,514013118464,4.9,22488883200,3060834304,331499520000,187359531008,3253227520,511884464128,673947648,16421314560,100.0,3946215,3901198230,356395725824,80863506035712,4.504671231450234,1.0022795,cpu
