timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 11:20:02,236,8337,43205807.0,34882795.0,246450,37861494,378504,2053747977,0,51814330680,4.8,540687409152,518913175552,4.0,17588543488,31535259648,289356742656,202283073536,3291340800,488272265216,674185216,15144247296,96.7,3894616,2150391977,355898455040,44348803617792,2.021758161332258,0.4749650499999999,mem
2023-10-26 11:20:08,236,8338,43236327.0,34884714.0,246454,37864394,378533,2053903537,0,51818536410,21.3,540687409152,518810505216,4.0,17690791936,31358111744,289431355392,202350252032,3291340800,488347164672,674185216,15152365568,96.7,3894616,2150486487,355898455040,44351680381952,2.6216030578378064,0.3658559,mem
2023-10-26 11:20:14,236,8339,43240153.0,34888572.0,246459,37867394,378563,2054081956,0,51822719501,20.6,540687409152,518728138752,4.1,17773158400,31275474944,289499144192,202350579712,3291340800,488347435008,674185216,15152316416,96.7,3894616,2150640561,355898455040,44354830283776,1.921019215955217,0.5001473000000001,mem
2023-10-26 11:20:20,236,8339,43240153.0,34888572.0,246459,37870394,378593,2054129306,0,51826197935,18.3,540687409152,518786293760,4.1,17715437568,30930030592,289439670272,202753843200,3291340800,488750600192,674177024,15152537600,96.8,3894616,2150851784,355898455040,44358752044032,4.120629364325961,1.0077310000000002,mem
2023-10-26 11:20:26,236,8340,43244889.0,34893014.0,246464,37873294,378622,2054365232,0,51830319180,20.1,540687409152,518717267968,4.1,17784455168,31044866048,289500008448,202569654272,3291340800,488566747136,674185216,15152631808,96.8,3894616,2150931602,355898455040,44361557111808,2.9363886457192043,1.0697842,mem
2023-10-26 11:20:32,236,8341,43249520.0,34897265.0,246469,37876194,378651,2054542245,0,51834329409,20.0,540687409152,518713372672,4.1,17788350464,31292129280,289501466624,202318536704,3291344896,488315584512,674185216,15152369664,96.7,3894618,2151115160,355898717184,44365090341888,3.0809088342765243,1.0338538,mem
2023-10-26 11:20:38,236,8341,43249520.0,34897265.0,246469,37879194,378681,2054596603,0,51838084835,17.9,540687409152,518714413056,4.1,17786880000,30839746560,289505046528,202771611648,3291344896,488769437696,674189312,15152914432,96.8,3894618,2151314634,355898717184,44368934355968,5.340005996436002,0.9786193999999997,mem
2023-10-26 11:20:44,236,8342,43254150.0,34902153.0,246475,37882194,378711,2054848419,0,51842518028,20.4,540687409152,518718459904,4.1,17783259136,31044694016,289506742272,202570645504,3291344896,488568111104,674189312,15152357376,96.8,3894618,2151402556,355898717184,44371618567168,2.543425007908462,0.8345935,mem
2023-10-26 11:20:50,236,8343,43258784.0,34906628.0,246478,37885094,378740,2055006037,0,51846371118,19.2,540687409152,518727352320,4.1,17774366720,31371796480,289499398144,202252263424,3291344896,488249901056,674189312,15152525312,96.7,3894618,2151609353,355898717184,44375445304320,5.253456463292925,0.9313462499999999,mem
2023-10-26 11:20:56,236,8343,43258784.0,34906628.0,246478,37888094,378770,2055104243,0,51850696087,19.3,540687409152,518727266304,4.1,17774280704,30969397248,289501233152,202654408704,3291344896,488652386304,674189312,15153070080,96.8,3894618,2151755081,355898717184,44378478769152,1.8139799809169304,0.5294738,mem
2023-10-26 11:21:02,236,8344,43263921.0,34910933.0,246482,37890994,378799,2055324749,0,51855430462,21.4,540687409152,518738059264,4.1,17763659776,31264247808,289498603520,202370408448,3291344896,488368156672,674189312,15152898048,96.8,3894618,2151895459,355898717184,44381212951552,3.905546778924044,0.9907875999999993,mem
2023-10-26 11:21:08,236,8344,43263921.0,34910933.0,246482,37893994,378829,2055357416,0,51859148973,18.2,540687409152,518731112448,4.1,17770606592,30820499456,289503027200,202806943744,3291344896,488804958208,674189312,15153901568,96.8,3894618,2152137060,355898717184,44385268249600,3.802318509601281,1.0229987,mem
2023-10-26 11:21:14,236,8345,43269053.0,34915733.0,246486,37896994,378859,2055606351,0,51863384236,19.6,540687409152,518732308480,4.1,17769410560,31006019584,289498345472,202622754816,3291344896,488620634112,674189312,15153168384,96.8,3894618,2152218602,355898717184,44388096848896,5.198491032602969,0.9825178999999998,mem
2023-10-26 11:21:20,236,8346,43273785.0,34920274.0,246488,37899894,378888,2055786081,0,51867457597,19.9,540687409152,518724214784,4.1,17777078272,31283126272,289504153600,202337447936,3291344896,488335859712,674193408,15154040832,96.7,3894618,2152404318,355898717184,44391630152704,1.8215400757032056,0.52671935,mem
