timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 15:56:06,278,15790,80789022.0,82155771.0,310507,79475962,794532,4215941805,0,104846633047,16.3,540687409152,516332339200,4.5,20169596928,130240630784,243694788608,150315511808,3337703424,386939478016,673574912,14178840576,78.8,3991823,4664391828,356774753280,97027208299520,3.587611260794226,0.26869869999999996,mem
2023-10-27 15:56:12,278,15790,80789022.0,82155771.0,310507,79478962,794562,4215986612,0,104849291516,14.5,540687409152,516303007744,4.5,20198952960,129707163648,243720552448,150818496512,3337703424,387443589120,673574912,14177959936,78.8,3991823,4664608141,356774753280,97031614796800,1.9785759792961808,0.48479454999999994,mem
2023-10-27 15:56:18,278,15791,80794251.0,82165017.0,310516,79481862,794591,4216216656,0,104851970052,15.4,540687409152,516238295040,4.5,20262809600,130690260992,243778928640,149777887232,3337703424,386396635136,673574912,14170497024,78.7,3991823,4664836445,356774753280,97035763082240,1.7155277563813345,0.5595108499999999,mem
2023-10-27 15:56:24,278,15791,80794251.0,82165017.0,310516,79484762,794620,4216336145,0,104854747252,14.7,540687409152,516198068224,4.5,20303892480,130078629888,243819233280,150348513280,3337703424,386967183360,673574912,14171086848,78.8,3991823,4664933954,356774753280,97039222580224,8.677384171915314,0.9462008000000001,mem
2023-10-27 15:56:30,278,15791,80794251.0,82165017.0,310516,79487762,794650,4216336145,0,104857600509,15.1,540687409152,516169465856,4.5,20332494848,129529475072,243847053312,150868615168,3337703424,387487735808,673574912,14171127808,78.8,3991823,4665174698,356774753280,97043462140928,2.10130295330587,1.8065432499999998,mem
2023-10-27 15:56:36,278,15792,80799179.0,82174696.0,310524,79490562,794678,4216649462,0,104860352695,15.6,540687409152,516171943936,4.5,20329594880,130250821632,243841552384,150146871296,3337703424,386769289216,673574912,14172962816,78.8,3991823,4665295738,356774753280,97046897112064,1.7973359885977007,0.5342847999999999,mem
2023-10-27 15:56:42,278,15792,80799179.0,82174696.0,310524,79493562,794708,4216692676,0,104863226956,15.3,540687409152,516170412032,4.5,20331122688,129695203328,243843592192,150700597248,3337703424,387323379712,673574912,14172925952,78.8,3991823,4665492873,356774753280,97051071398912,19.487654570829378,0.5603735999999999,mem
2023-10-27 15:56:48,278,15792,80799179.0,82174696.0,310524,79496562,794738,4216692676,0,104865970974,14.8,540687409152,516175966208,4.5,20325994496,129191804928,243844227072,151204360192,3337703424,387831906304,673574912,14178140160,78.9,3991823,4665730538,356774753280,97055555888128,9.61935426694055,1.2248619499999998,mem
2023-10-27 15:56:54,278,15793,80803706.0,82186167.0,310528,79499462,794767,4217094718,0,104868848053,15.7,540687409152,516178169856,4.5,20324225024,129950838784,243845267456,150448267264,3337703424,387074641920,673574912,14176223232,78.8,3991823,4665798775,356774753280,97058660713472,4.357559670494746,0.9489714499999998,mem
2023-10-27 15:57:00,278,15793,80803706.0,82186167.0,310528,79502362,794796,4217099481,0,104871534811,14.4,540687409152,516180058112,4.5,20321452032,129432449024,243846254592,150968217600,3337703424,387595804672,673574912,14175604736,78.9,3991823,4666019417,356774753280,97063225635840,1.590472433931775,0.6030012,mem
2023-10-27 15:57:06,278,15793,80803706.0,82186167.0,310528,79505362,794826,4217099481,0,104874449655,14.9,540687409152,516176789504,4.5,20324728832,130450415616,243848867840,149945061376,3337703424,386574561280,673574912,14177783808,78.7,3991823,4666255864,356774753280,97067561788416,6.13981274594427,0.7804331,mem
2023-10-27 15:57:12,278,15794,80808378.0,82197373.0,310533,79508262,794855,4217508894,0,104877348449,15.6,540687409152,516180496384,4.5,20321038336,129832890368,243848790016,150565470208,3337703424,387195777024,673574912,14177972224,78.8,3991823,4666328548,356774753280,97070640931840,10.15080781885493,0.7232649999999998,mem
2023-10-27 15:57:18,278,15794,80808378.0,82197373.0,310533,79511162,794884,4217508894,0,104880015908,14.0,540687409152,516183658496,4.5,20318302208,129298481152,243850178560,151102197760,3337703424,387732922368,673574912,14178459648,78.9,3991823,4666553809,356774753280,97074998600704,0.7357915885041394,1.7233185000000002,mem
2023-10-27 15:57:24,278,15795,80813005.0,82210051.0,310536,79514162,794914,4217819371,0,104882718234,14.5,540687409152,516199178240,4.5,20302782464,130352066560,243836280832,150062780416,3337703424,386694856704,673574912,14179987456,78.7,3991823,4666770567,356774753280,97079382938624,2.0531870976115947,1.0237261,mem
2023-10-27 15:57:30,278,15795,80813005.0,82210051.0,310536,79517062,794943,4217944722,0,104885659647,15.5,540687409152,516192227328,4.5,20309737472,129792036864,243846914048,150615699456,3337703424,387247931392,673574912,14179577856,78.8,3991823,4666895426,356774753280,97082814637056,7.471846898121133,0.9946962499999998,mem
2023-10-27 15:57:36,278,15795,80813005.0,82210051.0,310536,79519962,794972,4217944722,0,104888535791,15.0,540687409152,516204216320,4.5,20297723904,129333817344,243835297792,151085522944,3337703424,387718164480,673574912,14179995648,78.9,3991823,4667133398,356774753280,97086799414272,5.992913090291064,1.0735982499999999,mem
2023-10-27 15:57:42,278,15796,80818345.0,82219610.0,310540,79522962,795002,4218249049,0,104891605776,15.0,540687409152,516202557440,4.5,20299390976,130411491328,243835920384,150011949056,3337703424,386638823424,673574912,14173609984,78.7,3991823,4667270302,356774753280,97090142458880,9.374110277033298,1.0462102999999998,mem
2023-10-27 15:57:48,278,15796,80818345.0,82219610.0,310540,79525962,795032,4218311270,0,104894712833,15.1,540687409152,516196061184,4.5,20305903616,129884426240,243836858368,150532149248,3337703424,387159375872,673574912,14173298688,78.8,3991823,4667482207,356774753280,97094100042752,2.091065920853155,0.45942894999999995,mem
2023-10-27 15:57:54,278,15797,80823372.0,82228489.0,310544,79528862,795061,4218535220,0,104897680227,15.1,540687409152,516198760448,4.5,20303192064,130727514112,243838316544,149693476864,3337703424,386318999552,673574912,14171013120,78.7,3991823,4667722980,356774753280,97098150810624,2.935891115712659,0.9982207999999997,mem
2023-10-27 15:58:00,278,15797,80823372.0,82228489.0,310544,79531862,795091,4218656029,0,104900909699,15.7,540687409152,516200456192,4.5,20301488128,130141573120,243836092416,150280650752,3337703424,386906644480,673574912,14171373568,78.8,3991823,4667828530,356774753280,97101359846400,3.5254942678472774,1.10852725,mem
2023-10-27 15:58:06,278,15797,80823372.0,82228489.0,310544,79534862,795121,4218656029,0,104904043138,15.5,540687409152,516204466176,4.5,20297031680,129666863104,243836387328,150759239680,3337703424,387385810944,673574912,14171140096,78.8,3991823,4668075330,356774753280,97105542988800,3.7282842974193224,0.7702199499999997,mem
2023-10-27 15:58:12,278,15798,80828304.0,82239452.0,310547,79537762,795150,4218977242,0,104907159499,15.6,540687409152,516199813120,4.5,20301606912,130357714944,243838046208,150058549248,3337703424,386690383872,673574912,14175633408,78.7,3991823,4668258469,356774753280,97109298619392,1.628637970065634,0.5889568000000001,mem
2023-10-27 15:58:18,278,15798,80828304.0,82239452.0,310547,79540762,795180,4219058282,0,104910405378,16.0,540687409152,516200673280,4.5,20301275136,129817325568,243838377984,150599344128,3337703424,387231105024,673574912,14175920128,78.8,3991823,4668407529,356774753280,97112817226752,8.329765236925567,0.9575479999999996,mem
