timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 21:26:14,215,4010,20771516.0,17398980.0,217229,18380278,183721,1016886363,0,23681538883,20.2,540687409152,520129490944,3.8,16379236352,34114846720,288015175680,201717133312,3286261760,486907064320,667086848,14500528128,96.6,3892405,1033527557,355859592192,23382449075200,7.7488763923144015,1.0270991999999997,index
2023-10-25 21:26:24,215,4011,20776551.0,17402987.0,217234,18385178,183770,1017147739,0,23688873120,20.9,540687409152,519990448128,3.8,16518287360,33936023552,288138100736,201751101440,3286261760,486946836480,667086848,14506262528,96.6,3892405,1033784390,355859592192,23387247518720,2.0028687987642444,1.09983495,index
2023-10-25 21:26:34,215,4012,20781587.0,17406800.0,217237,18390078,183819,1017426710,0,23696413979,20.9,540687409152,519966674944,3.8,16542060544,33911787520,288152723456,201751470080,3286261760,486947299328,667086848,14506790912,96.6,3892405,1034064126,355859592192,23392297042944,3.1772506817744515,0.98610555,index
2023-10-25 21:26:44,215,4013,20786519.0,17411117.0,217239,18395078,183869,1017691734,0,23703849289,20.2,540687409152,520033456128,3.8,16474857472,33945071616,288091934720,201784893440,3286261760,486981218304,667082752,14506811392,96.6,3892405,1034331703,355859592192,23397263053824,2.616794060924199,0.3664533,index
2023-10-25 21:26:54,215,4014,20791554.0,17415326.0,217243,18399978,183918,1017952100,0,23711010583,19.9,540687409152,520027029504,3.8,16481284096,33938120704,288091029504,201785286656,3286261760,486981742592,667082752,14506954752,96.6,3892405,1034597795,355859592192,23402283717632,4.334981507997527,1.0775971999999998,index
2023-10-25 21:27:04,215,4015,20796586.0,17419923.0,217248,18404878,183967,1018216168,0,23718241536,19.6,540687409152,520035508224,3.8,16473231360,33895243776,288091303936,201836240896,3286261760,487032672256,667082752,14508314624,96.6,3892405,1034901591,355859592192,23407743583232,2.3608792858812335,0.40666094999999997,index
2023-10-25 21:27:14,215,4016,20801720.0,17424254.0,217250,18409878,184017,1018476432,0,23725484918,19.8,540687409152,520037900288,3.8,16470413312,33864323072,288093278208,201869643776,3286261760,487066411008,667082752,14506692608,96.6,3892405,1035172672,355859592192,23412811125760,5.993375508112801,0.85818635,index
2023-10-25 21:27:24,215,4017,20806756.0,17428364.0,217252,18414778,184066,1018737552,0,23732689255,20.1,540687409152,520040955904,3.8,16467783680,33849794560,288092139520,201887047680,3286261760,487083569152,667082752,14507048960,96.6,3892405,1035430539,355859592192,23417726903296,5.4005120491469185,0.9927615499999997,index
2023-10-25 21:27:34,215,4018,20811790.0,17432673.0,217256,18419778,184116,1019002996,0,23739977811,20.1,540687409152,520036241408,3.8,16472072192,33794846720,288103239680,201937510400,3286261760,487134228480,667082752,14507139072,96.6,3892405,1035735160,355859592192,23423132972032,6.872248196954374,0.9731441999999995,index
2023-10-25 21:27:44,215,4019,20816924.0,17436515.0,217260,18424678,184165,1019266829,0,23747136767,20.7,540687409152,520032374784,3.8,16475938816,33756950528,288104546304,201971445760,3286261760,487168258048,667082752,14507520000,96.6,3892405,1036081229,355859592192,23428950828032,3.8093030254300912,1.6717815999999999,index
2023-10-25 21:27:54,215,4020,20821858.0,17439834.0,217264,18429578,184214,1019499139,0,23754365901,20.3,540687409152,520046223360,3.8,16462516224,33703276544,288092483584,202038927360,3286261760,487235354624,667082752,14508105728,96.7,3892405,1036391372,355859592192,23434317526016,1.9733593935599223,1.007333,index
2023-10-25 21:28:04,215,4021,20826593.0,17443839.0,217268,18434578,184264,1019739566,0,23761603642,20.1,540687409152,520042831872,3.8,16465907712,33615437824,288093712384,202123235328,3286261760,487319801856,667082752,14508318720,96.7,3892405,1036689194,355859592192,23439590773760,9.881455794769403,1.0529189999999997,index
2023-10-25 21:28:14,215,4022,20831522.0,17448401.0,217272,18439478,184313,1019992181,0,23768706706,19.5,540687409152,520047955968,3.8,16460783616,33552601088,288093196288,202190721024,3286261760,487387762688,667082752,14508933120,96.7,3892405,1036976887,355859592192,23444844897280,5.331339807159516,0.8170345,index
2023-10-25 21:28:24,215,4024,20841685.0,17456270.0,217280,18444478,184363,1020330184,0,23775985205,19.7,540687409152,520051777536,3.8,16456962048,34008887296,288095125504,201738252288,3286261760,486935298048,667082752,14508724224,96.6,3892405,1037291752,355859592192,23450313053184,4.51217737052805,0.9710194,index
2023-10-25 21:28:34,215,4025,20846521.0,17460419.0,217284,18449378,184412,1020610136,0,23783436248,20.6,540687409152,520041000960,3.8,16467742720,33998340096,288104206336,201738350592,3286261760,486935064576,667082752,14509568000,96.6,3892405,1037555142,355859592192,23455305655296,17.38470415005689,0.7540997999999998,index
2023-10-25 21:28:44,215,4026,20851350.0,17465412.0,217288,18454278,184461,1020888933,0,23790581507,20.2,540687409152,520054038528,3.8,16454684672,34027622400,288093618176,201721942016,3286265856,486918836224,667082752,14509133824,96.6,3892405,1037849784,355859592192,23460627858432,5.812260000112435,0.9401351999999996,index
2023-10-25 21:28:54,215,4027,20856487.0,17469700.0,217290,18459278,184511,1021151269,0,23797925666,19.8,540687409152,520054788096,3.8,16453935104,34028314624,288096387072,201722114048,3286265856,486918893568,667082752,14509400064,96.6,3892405,1038140054,355859592192,23465918587904,7.26123200469161,0.95996675,index
2023-10-25 21:29:04,215,4028,20861420.0,17473728.0,217294,18464178,184560,1021421075,0,23805340419,20.4,540687409152,520055984128,3.8,16452755456,34029166592,288095903744,201722540032,3286265856,486919221248,667082752,14509170688,96.6,3892405,1038400048,355859592192,23470859031552,6.301424994553768,0.9232904000000001,index
2023-10-25 21:29:14,215,4029,20866355.0,17477908.0,217298,18469178,184610,1021683894,0,23812686125,19.7,540687409152,520057753600,3.8,16450985984,33980198912,288092762112,201773215744,3286265856,486969958400,667082752,14509178880,96.6,3892405,1038702969,355859592192,23476264895488,2.902513286254568,0.33043839999999997,index
2023-10-25 21:29:24,215,4030,20871385.0,17481759.0,217303,18474078,184659,1021952223,0,23820032019,20.0,540687409152,520055599104,3.8,16452714496,33894203392,288091860992,201856925696,3286265856,487054225408,667082752,14508507136,96.6,3892405,1038941277,355859592192,23481059787776,3.8848480027126677,0.97676095,index
2023-10-25 21:29:34,215,4031,20876320.0,17485748.0,217308,18478978,184708,1022217048,0,23827257585,19.9,540687409152,520062930944,3.8,16445808640,33833623552,288092155904,201924677632,3286265856,487121711104,667082752,14508576768,96.6,3892405,1039218984,355859592192,23486226326528,6.499387896932706,1.0085543,index
2023-10-25 21:29:44,215,4032,20881155.0,17489863.0,217312,18483978,184758,1022463909,0,23834566443,19.8,540687409152,520060350464,3.8,16448393216,33763467264,288092721152,201992130560,3286265856,487189282816,667082752,14508134400,96.6,3892405,1039509473,355859592192,23491474605056,9.086843613474231,0.8348195999999998,index
