timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 04:14:54,259,13448,68642531.0,61529055.0,281992,63499460,634783,3441927054,0,89260253306,0.4,540687409152,514426712064,4.9,22075363328,4317442048,326172553216,191519551488,3262783488,511031820288,673923072,16347340800,100.0,3933093,3648495965,356287550464,75505505432576,13.536928741607106,0.07378485,cpu
2023-10-27 04:15:00,259,13449,68642531.0,61529055.0,281999,63502062,634809,3442101539,0,89264393747,19.6,540687409152,514024181760,4.9,22477848576,3837550592,326571798528,191589629952,3262783488,511109226496,673923072,16353980416,100.0,3933093,3648562507,356287550464,75507887494144,3.0799824876703044,1.1639658999999998,cpu
2023-10-27 04:15:06,259,13449,68642531.0,61529055.0,281999,63505062,634839,3442101539,0,89267218559,14.6,540687409152,513943011328,4.9,22559510528,3407937536,326638223360,191928856576,3262783488,511457177600,673923072,16358338560,100.0,3933093,3648844936,356287550464,75512467391488,4.148680408479073,1.8072519999999992,cpu
2023-10-27 04:15:12,259,13450,68645355.0,61536002.0,282002,63507962,634868,3442373794,0,89270140032,15.3,540687409152,513913810944,5.0,22587547648,3145392128,326673821696,192157249536,3262783488,511691685888,673923072,16359055360,100.0,3933095,3648916053,356287566848,75515472827392,6.953868039426445,0.4093072999999997,cpu
2023-10-27 04:15:18,259,13450,68645355.0,61536002.0,282002,63510962,634898,3442373794,0,89272918704,14.4,540687409152,513905147904,5.0,22596866048,2620637184,326686953472,192654860288,3262783488,512207122432,673923072,16372723712,100.0,3933095,3649201089,356287566848,75520067396608,3.8768259626621098,1.09418445,cpu
2023-10-27 04:15:24,259,13451,68650087.0,61543787.0,282006,63513862,634927,3442664075,0,89275871344,15.3,540687409152,513908473856,5.0,22593486848,3076943872,326694797312,192203694080,3262783488,511754194944,673923072,16364908544,100.0,3933095,3649266785,356287566848,75523055461376,4.578712649151565,1.0444767999999995,cpu
2023-10-27 04:15:30,259,13451,68650087.0,61543787.0,282006,63516862,634957,3442664075,0,89278725143,14.6,540687409152,513895075840,5.0,22606909440,2526711808,326700933120,192726503424,3262783488,512291004416,673923072,16374460416,100.0,3933095,3649544568,356287566848,75527652824064,2.343610580178519,1.2771578999999997,cpu
2023-10-27 04:15:36,259,13452,68654722.0,61554115.0,282015,63519862,634987,3442940376,0,89281639842,15.0,540687409152,513896677376,5.0,22605303808,3201912832,326704631808,192058314752,3262783488,511617409024,673923072,16364081152,100.0,3933095,3649786492,356287566848,75532001043456,5.318021213941157,0.950438,cpu
2023-10-27 04:15:42,259,13452,68654722.0,61554115.0,282015,63522762,635016,3443024828,0,89284569037,15.2,540687409152,513898037248,5.0,22603898880,2600325120,326709071872,192648192000,3262783488,512220401664,673923072,16372170752,100.0,3933097,3649919662,356287583232,75535471576064,0.9091058184263313,2.298816500000001,cpu
2023-10-27 04:15:48,259,13453,68659557.0,61560630.0,282017,63525762,635046,3443217643,0,89287434686,14.7,540687409152,513893060608,5.0,22608486400,3453456384,326714339328,191794884608,3262783488,511362682880,673923072,16362479616,100.0,3933097,3650121449,356287583232,75539461874688,2.537047232208322,0.37877295,cpu
2023-10-27 04:15:54,259,13453,68659557.0,61560630.0,282017,63528662,635075,3443290842,0,89290343614,14.9,540687409152,513894633472,5.0,22606856192,2875174912,326719578112,192367845376,3262783488,511942594560,673923072,16364490752,100.0,3933097,3650275738,356287583232,75543106089984,10.158600587302564,1.2531906,cpu
2023-10-27 04:16:00,259,13454,68664086.0,61568374.0,282026,63531662,635105,3443490192,0,89293190494,14.6,540687409152,513894973440,5.0,22606589952,3461844992,326723739648,191782944768,3262783488,511356190720,673923072,16357810176,100.0,3933097,3650508513,356287583232,75547325101056,2.0141595415772886,0.47737549999999995,cpu
2023-10-27 04:16:06,259,13454,68664086.0,61568374.0,282026,63534562,635134,3443583146,0,89296029598,15.0,540687409152,513892540416,5.0,22609448960,2874667008,326728056832,192356118528,3262783488,511940509696,673923072,16364122112,100.0,3933097,3650721887,356287583232,75551554814976,7.924071831855228,1.1288521999999999,cpu
2023-10-27 04:16:12,259,13455,68669015.0,61574532.0,282030,63537562,635164,3443763966,0,89298940953,14.8,540687409152,513881456640,5.0,22620553216,3462029312,326733713408,191755010048,3262783488,511342043136,673923072,16362135552,100.0,3933097,3650928201,356287583232,75555591353344,2.6638203253190564,0.9981913999999998,cpu
2023-10-27 04:16:18,259,13455,68669015.0,61574532.0,282030,63540562,635194,3443846086,0,89301958733,14.9,540687409152,513886273536,5.0,22615654400,2870222848,326738296832,192344977408,3262783488,511938748416,673923072,16363880448,100.0,3933097,3651066697,356287583232,75559120475136,1.1999224550113448,1.7797225499999996,cpu
2023-10-27 04:16:24,259,13456,68673647.0,61581544.0,282033,63543462,635223,3444039557,0,89304687439,14.4,540687409152,513888940032,5.0,22612140032,3427082240,326744186880,191792631808,3262783488,511385403392,673923072,16357146624,100.0,3933097,3651285105,356287583232,75563232797696,4.4423634439689135,1.02957945,cpu
2023-10-27 04:16:30,259,13456,68673647.0,61581544.0,282033,63546462,635253,3444125115,0,89307673955,15.0,540687409152,513888772096,5.0,22613643264,2823929856,326748266496,192383012864,3262783488,511987052544,673923072,16364298240,100.0,3933097,3651414176,356287583232,75566671533056,1.8857215053337637,0.5094759999999999,cpu
2023-10-27 04:16:36,259,13456,68673647.0,61581544.0,282033,63549362,635282,3444125115,0,89310475433,14.9,540687409152,513887817728,5.0,22613147648,2289094656,326754648064,192898588672,3262783488,512522383360,673923072,16377376768,100.0,3933097,3651697600,356287583232,75571298587648,4.221600239786894,0.5769917999999999,cpu
2023-10-27 04:16:42,259,13457,68678477.0,61590763.0,282041,63552362,635312,3444457863,0,89313443092,14.5,540687409152,513890463744,5.0,22611480576,2839937024,326758612992,192355082240,3262783488,511973208064,673923072,16367804416,100.0,3933097,3651845493,356287583232,75575016010752,5.485004335684967,1.0767189999999998,cpu
2023-10-27 04:16:48,259,13458,68683314.0,61596187.0,282049,63555262,635341,3444596199,0,89316253019,14.8,540687409152,513885839360,5.0,22616117248,3628457984,326764396544,191569121280,3262783488,511180050432,673923072,16356003840,100.0,3933097,3652106553,356287583232,75579366818816,6.5670230371168135,1.2401443499999991,cpu
2023-10-27 04:16:54,259,13458,68683314.0,61596187.0,282049,63558262,635371,3444703897,0,89319371857,15.0,540687409152,513888849920,5.0,22613057536,3015643136,326770053120,192175882240,3262783488,511795924992,673923072,16359989248,100.0,3933097,3652201397,356287583232,75582589641728,3.960136138165756,1.0797842999999998,cpu
2023-10-27 04:17:00,259,13458,68683314.0,61596187.0,282049,63561262,635401,3444703897,0,89322209032,14.8,540687409152,513884663808,5.0,22616457216,3200077824,326772166656,191974486016,3262783488,511608090624,673923072,16367370240,100.0,3933097,3652482415,356287583232,75587190662144,0.9248404006223646,1.9953965499999997,cpu
2023-10-27 04:17:06,259,13459,68687844.0,61603668.0,282055,63564162,635430,3444990929,0,89325122023,15.1,540687409152,513892122624,5.0,22609895424,2862850048,326776684544,192317067264,3262783488,511951880192,673923072,16363880448,100.0,3933097,3652552986,356287583232,75590203065344,18.70938838570866,0.9297735,cpu
2023-10-27 04:17:12,259,13459,68687844.0,61603668.0,282055,63567162,635460,3444990929,0,89328083658,14.9,540687409152,513887125504,5.0,22614396928,2319298560,326781849600,192838598656,3262783488,512490930176,673923072,16376139776,100.0,3933097,3652815420,356287583232,75594715001856,2.5805704976377104,1.0410251,cpu
2023-10-27 04:17:18,259,13460,68692527.0,61615278.0,282057,63570062,635489,3445296284,0,89330994087,14.9,540687409152,513889452032,5.0,22612017152,2963247104,326787158016,192199438336,3262783488,511849361408,673923072,16368291840,100.0,3933097,3653026766,356287583232,75598775370752,1.8365574098663537,0.5224962,cpu
2023-10-27 04:17:24,259,13460,68692527.0,61615278.0,282057,63573062,635519,3445386077,0,89333972389,15.0,540687409152,513891729408,5.0,22610227200,2376663040,326792847360,192776712192,3262783488,512437735424,673923072,16375132160,100.0,3933097,3653152258,356287583232,75602200736768,3.137363909977421,1.2699756499999997,cpu
2023-10-27 04:17:30,259,13461,68697254.0,61623038.0,282059,63576062,635549,3445571443,0,89336813449,14.8,540687409152,513891880960,5.0,22609707008,3403120640,326797889536,191755288576,3262783488,511411798016,673923072,16365658112,100.0,3933097,3653414132,356287583232,75606612775936,2.128728467911547,0.4516261,cpu
2023-10-27 04:17:36,259,13461,68697254.0,61623038.0,282059,63578962,635578,3445681441,0,89339682994,15.0,540687409152,513897930752,5.0,22604017664,2796642304,326802362368,192362967040,3262783488,512023965696,673923072,16365948928,100.0,3933097,3653494671,356287583232,75609704289280,1.9498308521735739,0.4931311,cpu
