timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 13:46:00,278,15282,78414421.0,77009481.0,307375,75645092,756224,4028143461,0,101053669817,1.3,540687409152,516133339136,4.5,20368592896,132087050240,243059396608,149211566080,3336732672,384895033344,673603584,14086836224,78.5,3991328,4420331512,356771369984,91884499465216,4.933472128349211,0.19759135,poor_query
2023-10-27 13:46:06,278,15283,78414421.0,77009481.0,307382,75647992,756253,4028377116,0,101058706430,22.8,540687409152,515854950400,4.6,20646981632,131795406848,243308032000,149211025408,3336732672,384908288000,673603584,14106550272,78.5,3991328,4420356473,356771369984,91886537421824,4.501784155730157,0.9733239499999998,poor_query
2023-10-27 13:46:12,278,15283,78414421.0,77009481.0,307382,75650892,756282,4028403020,0,101061820543,17.4,540687409152,515649363968,4.6,20852125696,131152785408,243490316288,149646884864,3336736768,385345761280,673619968,14108389376,78.6,3991328,4420633711,356771369984,91890889688064,2.5001125050627278,0.383957,poor_query
2023-10-27 13:46:18,278,15284,78417447.0,77018173.0,307384,75653892,756312,4028668392,0,101064888965,16.3,540687409152,515742367744,4.6,20759556096,131244679168,243394097152,149647056896,3336736768,385346437120,673603584,14107049984,78.6,3991328,4420810570,356771369984,91894639555584,1.8721277140564825,1.0268597,poor_query
2023-10-27 13:46:24,278,15284,78417447.0,77018173.0,307384,75656792,756341,4028727666,0,101067894079,17.0,540687409152,515605450752,4.6,20896468992,130586546176,243521744896,150167257088,3336736768,385867657216,673619968,14107770880,78.6,3991328,4421003383,356771369984,91898426557440,3.3222237249132314,1.40154265,poor_query
2023-10-27 13:46:30,278,15285,78422273.0,77026578.0,307390,75659792,756371,4028950355,0,101070937009,16.4,540687409152,515703300096,4.6,20798713856,131386441728,243415937024,149462577152,3336736768,385165516800,673603584,14109868032,78.6,3991328,4421244105,356771369984,91902580388864,4.594832859821883,1.5337155999999996,poor_query
2023-10-27 13:46:36,278,15285,78422273.0,77026578.0,307390,75662692,756400,4029054405,0,101073991266,16.7,540687409152,515701354496,4.6,20800602112,130842447872,243418234880,150004064256,3336736768,385707622400,673603584,14109016064,78.6,3991328,4421447767,356771369984,91906585252864,2.193795808341772,1.0750853999999999,poor_query
2023-10-27 13:46:42,278,15285,78422273.0,77026578.0,307390,75665692,756430,4029054405,0,101077125812,16.1,540687409152,515698122752,4.6,20803801088,131095117824,243421601792,149747900416,3336736768,385451753472,673603584,14107430912,78.6,3991328,4421718215,356771369984,91910965113856,2.608537580467271,2.277926,poor_query
2023-10-27 13:46:48,278,15286,78427301.0,77034098.0,307393,75668592,756459,4029369899,0,101080289027,18.1,540687409152,515680190464,4.6,20821733376,130909712384,243443933184,149915688960,3336736768,385619226624,673603584,14106378240,78.6,3991328,4421793321,356771369984,91913956836352,2.2223822337430517,1.2207272999999998,poor_query
2023-10-27 13:46:54,278,15286,78427301.0,77034098.0,307393,75671592,756489,4029369899,0,101083279632,17.1,540687409152,515691184128,4.6,20810735616,130449813504,243429490688,150385426432,3336736768,386090123264,673603584,14107582464,78.7,3991328,4422087579,356771369984,91918492021760,7.809178387664969,0.8481449999999999,poor_query
2023-10-27 13:47:00,278,15287,78432029.0,77041515.0,307399,75674492,756518,4029666603,0,101086231959,16.9,540687409152,515705323520,4.6,20796608512,131000221696,243423989760,149848489984,3336736768,385553842176,673603584,14106357760,78.6,3991328,4422160577,356771369984,91921546859520,3.2469743862047986,1.0204436,poor_query
2023-10-27 13:47:06,278,15287,78432029.0,77041515.0,307399,75677392,756547,4029666603,0,101088880190,15.6,540687409152,515704950784,4.6,20796538880,130478956544,243425583104,150368419840,3336736768,386075176960,673603584,14107074560,78.7,3991328,4422424155,356771369984,91926084600832,4.853056992312359,1.04332,poor_query
2023-10-27 13:47:12,278,15288,78436556.0,77051844.0,307402,75680292,756576,4029966776,0,101091655371,16.0,540687409152,515698921472,4.6,20802576384,131038670848,243429150720,149797281792,3336736768,385509425152,673603584,14110887936,78.6,3991328,4422580171,356771369984,91929930572800,6.291128250940524,1.1347285,poor_query
2023-10-27 13:47:18,278,15288,78436556.0,77051844.0,307402,75683292,756606,4030037899,0,101094565059,16.2,540687409152,515700965376,4.6,20800536576,130469163008,243431546880,150367866880,3336736768,386080972800,673603584,14111498240,78.7,3991328,4422735303,356771369984,91933843579904,1.8605101146632381,0.51618545,poor_query
2023-10-27 13:47:24,278,15288,78436556.0,77051844.0,307402,75686192,756635,4030037899,0,101097203657,15.5,540687409152,515702996992,4.6,20798513152,129944600576,243432513536,150887362560,3336736768,386607558656,673603584,14117199872,78.7,3991328,4423002941,356771369984,91938421965824,2.2350364310938264,0.40414799999999995,poor_query
2023-10-27 13:47:30,278,15289,78441187.0,77061539.0,307406,75689192,756665,4030397876,0,101100184836,16.8,540687409152,515713429504,4.6,20788076544,130763063296,243429810176,150082174976,3336736768,385799532544,673603584,14112276480,78.6,3991328,4423067972,356771369984,91941436589056,1.7108743356079203,1.82463025,poor_query
2023-10-27 13:47:36,278,15289,78441187.0,77061539.0,307406,75692092,756694,4030397876,0,101102742928,15.0,540687409152,515713466368,4.6,20788043776,130258849792,243434414080,150584815616,3336736768,386303778816,673603584,14112968704,78.7,3991328,4423324216,356771369984,91946112435200,2.336467314824952,1.9981809499999992,poor_query
2023-10-27 13:47:42,278,15290,78445712.0,77070072.0,307414,75694992,756723,4030691559,0,101105545371,15.7,540687409152,515713912832,4.6,20788015104,131070140416,243437985792,149779890176,3336736768,385492516864,673603584,14106411008,78.6,3991328,4423514145,356771369984,91950116262912,2.5120258586081126,1.1811356999999998,poor_query
2023-10-27 13:47:48,278,15290,78445712.0,77070072.0,307414,75697892,756752,4030730659,0,101108246150,16.2,540687409152,515688202240,4.6,20813303808,130540314624,243460431872,150282137600,3336736768,385997053952,673603584,14107811840,78.7,3991328,4423722045,356771369984,91954460087296,0.7472169371449651,2.7867985,poor_query
2023-10-27 13:47:54,278,15291,78450592.0,77077787.0,307418,75700792,756781,4030965223,0,101110821805,16.7,540687409152,515710332928,4.6,20791177216,131232026624,243439439872,149610856448,3336736768,385327468544,673603584,14108573696,78.6,3991328,4423862063,356771369984,91958186124288,4.1575556354646155,1.3319801500000001,poor_query
2023-10-27 13:48:00,278,15291,78450592.0,77077787.0,307418,75703692,756810,4031027766,0,101113494735,16.1,540687409152,515703201792,4.6,20798730240,130653364224,243435917312,150181421056,3336736768,385898577920,673603584,14109007872,78.7,3991328,4424026825,356771369984,91961993368576,3.6582728181509676,1.1623822999999998,poor_query
2023-10-27 13:48:06,278,15292,78455222.0,77085812.0,307423,75706692,756840,4031245077,0,101116141496,15.7,540687409152,515704397824,4.6,20797108224,131309645824,243437764608,149527101440,3336736768,385243918336,673603584,14107291648,78.6,3991328,4424219816,356771369984,91966129918976,1.4601749298986502,1.73953425,poor_query
2023-10-27 13:48:12,278,15292,78455222.0,77085812.0,307423,75709692,756870,4031332785,0,101118904704,16.3,540687409152,515695202304,4.6,20806303744,130712068096,243442118656,150113611776,3336736768,385832300544,673603584,14107627520,78.6,3991328,4424339254,356771369984,91969640920064,1.6691815668941203,0.5756343,poor_query
