timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 03:12:04,219,6002,31009494.0,25525603.0,227837,27407973,273982,1493466983,0,36328173211,21.3,540687409152,519923212288,3.8,16584970240,33023012864,288356646912,202133667840,3287187456,487792238592,667156480,14827606016,96.7,3893164,1547321071,355885233152,33107036038144,9.357113348187017,0.9806212999999998,poor_query
2023-10-26 03:12:14,219,6003,31014626.0,25529607.0,227839,27412973,274032,1493720324,0,36335578072,20.1,540687409152,519792128000,3.9,16716554240,32826003456,288462090240,202198577152,3287187456,487857664000,667156480,14829694976,96.7,3893164,1547581086,355885233152,33111898489856,2.684537273357102,1.0228,poor_query
2023-10-26 03:12:24,219,6004,31019758.0,25533746.0,227841,27417873,274081,1493971753,0,36342719237,19.6,540687409152,519780810752,3.9,16727871488,32746930176,288465883136,202266107904,3287187456,487925420032,667156480,14830379008,96.7,3893164,1547929517,355885233152,33117626393600,6.28638808388197,0.9026711999999998,poor_query
2023-10-26 03:12:34,219,6005,31025294.0,25535529.0,227845,27422773,274130,1494182030,0,36350365440,20.7,540687409152,519779815424,3.9,16728440832,32678780928,288467156992,202333065216,3287187456,487992999936,667156480,14831271936,96.7,3893164,1548236810,355885233152,33122816066560,4.44024884000261,0.997666,poor_query
2023-10-26 03:12:44,219,6006,31029930.0,25539298.0,227848,27427773,274180,1494415820,0,36357833572,20.0,540687409152,519781482496,3.9,16727207936,32495067136,288477093888,202518269952,3287187456,488177946624,667156480,14831407104,96.7,3893164,1548543446,355885233152,33128169243648,9.361771409964183,1.0709461,poor_query
2023-10-26 03:12:54,219,6007,31034859.0,25543361.0,227849,27432673,274229,1494666677,0,36365152127,20.4,540687409152,519784263680,3.9,16724389888,32916385792,288475832320,202099560448,3287187456,487759446016,667156480,14831312896,96.7,3893164,1548842331,355885233152,33133477917696,2.837982553572038,1.821628,poor_query
2023-10-26 03:13:04,219,6009,31045125.0,25550167.0,227854,27437573,274278,1495056158,0,36372953351,21.1,540687409152,519800623104,3.9,16708042752,32949714944,288464818176,202082627584,3287187456,487742464000,667156480,14831513600,96.7,3893164,1549120809,355885233152,33138519884800,4.742128703354796,0.8996590999999999,poor_query
2023-10-26 03:13:14,219,6010,31049758.0,25554167.0,227858,27442573,274328,1495329163,0,36380884308,20.6,540687409152,519805132800,3.9,16703123456,32853438464,288466305024,202183438336,3287187456,487843659776,667156480,14831226880,96.7,3893164,1549373469,355885233152,33143289656320,1.8081286230377283,0.5300543,poor_query
2023-10-26 03:13:24,219,6011,31054691.0,25558367.0,227862,27447473,274377,1495591225,0,36388273923,19.8,540687409152,519802974208,3.9,16705708032,32816939008,288464760832,202217639936,3287187456,487877574656,667156480,14831616000,96.7,3893164,1549636505,355885233152,33148265174016,5.972512937415163,1.1425400000000001,poor_query
2023-10-26 03:13:34,219,6012,31059721.0,25562201.0,227864,27452473,274427,1495848592,0,36395714114,19.8,540687409152,519806148608,3.9,16702107648,32769564672,288465707008,202268147712,3287187456,487928549376,667156480,14832189440,96.7,3893164,1549967725,355885233152,33153861579776,6.541008245546542,0.8830554,poor_query
2023-10-26 03:13:44,219,6013,31064850.0,25565069.0,227868,27457373,274476,1496069313,0,36403282349,20.4,540687409152,519795515392,3.9,16712744960,32658059264,288478334976,202368897024,3287187456,488029417472,667156480,14832476160,96.7,3893164,1550283220,355885233152,33159207396352,2.1399803977795564,0.44873085,poor_query
2023-10-26 03:13:54,219,6014,31069583.0,25569111.0,227872,27462273,274525,1496325184,0,36410660688,20.2,540687409152,519801126912,3.9,16707133440,32529002496,288476192768,202503512064,3287191552,488164081664,667156480,14832910336,96.7,3893164,1550580538,355885233152,33164552496128,13.642937051488438,0.9268134,poor_query
2023-10-26 03:14:04,219,6015,31074521.0,25573780.0,227874,27467173,274574,1496589383,0,36417917629,19.8,540687409152,519808978944,3.9,16699703296,32502525952,288466976768,202537705472,3287191552,488197988352,667156480,14832128000,96.8,3893164,1550871718,355885233152,33169878152192,8.104615226460544,1.0577797999999998,poor_query
2023-10-26 03:14:14,219,6016,31079554.0,25578917.0,227878,27472073,274623,1496856338,0,36425204683,19.6,540687409152,519811325952,3.9,16696930304,32504889344,288465657856,202537598976,3287191552,488198397952,667156480,14832955392,96.8,3893164,1551160677,355885233152,33175161881600,6.867234086522518,1.21918255,poor_query
2023-10-26 03:14:24,219,6017,31084687.0,25582738.0,227883,27477073,274673,1497090494,0,36432631146,19.6,540687409152,519817076736,3.9,16691179520,32510164992,288465625088,202537996288,3287191552,488198873088,667156480,14834139136,96.8,3893164,1551457617,355885233152,33180414977024,7.610533026028869,0.951206,poor_query
