timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 19:32:02,236,11261,57407666.0,49500123.0,262019,52194794,521818,2878317796,0,75134927916,33.9,540687409152,518586200064,4.1,17915207680,4872765440,290044321792,227289817088,3293401088,514606034944,674516992,16091348992,99.9,3898544,2979731309,355972445184,61636809077760,2.886543719902476,1.5781946999999998,db_backup
2023-10-26 19:32:08,236,11262,57412994.0,49504284.0,262024,52197694,521847,2878498499,0,75140234056,32.2,540687409152,518488076288,4.1,18013315072,5082742784,290124451840,226988232704,3293401088,514297950208,674516992,16086134784,99.9,3898544,2979984310,355972445184,61641159541760,2.171117239896731,1.4972617499999985,db_backup
2023-10-26 19:32:14,236,11262,57412994.0,49504284.0,262024,52200594,521876,2878650558,0,75146579521,33.4,540687409152,518345637888,4.1,18155769856,4442243072,290261164032,227475116032,3293401088,514795995136,674516992,16097841152,99.9,3898544,2980096833,355972445184,61644414776320,5.375472484268602,1.623592,db_backup
2023-10-26 19:32:20,236,11263,57417023.0,49510254.0,262031,52203494,521905,2878912399,0,75152332446,31.1,540687409152,518275878912,4.1,18225102848,4682260480,290315354112,227173281792,3293401088,514486644736,674516992,16090513408,99.9,3898544,2980289088,355972445184,61648401236992,2.823410637270874,1.277499,db_backup
2023-10-26 19:32:26,236,11263,57417023.0,49510254.0,262031,52206494,521935,2879005381,0,75158123436,31.0,540687409152,518283431936,4.1,18217975808,4138409984,290313682944,227710717952,3293401088,515037622272,674516992,16104357888,100.0,3898544,2980481198,355972445184,61652354221056,2.4084821680062447,1.4781849999999999,db_backup
2023-10-26 19:32:32,236,11264,57421449.0,49516209.0,262037,52209394,521964,2879307303,0,75163911417,32.6,540687409152,518267068416,4.1,18233913344,4534751232,290315575296,227307954176,3293401088,514625343488,674516992,16094593024,99.9,3898544,2980643972,355972445184,61656037241856,1.8842611435204024,0.5089091,db_backup
2023-10-26 19:32:38,236,11264,57421449.0,49516209.0,262037,52212294,521993,2879355323,0,75169473703,31.0,540687409152,518270038016,4.1,18231369728,4020162560,290316095488,227811844096,3293401088,515142475776,674516992,16108691456,100.0,3898544,2980908260,355972445184,61660657693696,5.175728344065564,1.66072,db_backup
2023-10-26 19:32:44,236,11265,57426075.0,49522079.0,262040,52215294,522023,2879699046,0,75175485378,33.1,540687409152,518263955456,4.1,18237026304,4410056704,290316533760,227426119680,3293401088,514746925056,674516992,16098426880,99.9,3898544,2980996937,355972445184,61663705314304,1.6144603989008754,0.59409695,db_backup
2023-10-26 19:32:50,236,11265,57426075.0,49522079.0,262040,52218294,522053,2879705558,0,75180955041,29.9,540687409152,518268129280,4.1,18233274368,3931516928,290317336576,227896434688,3293401088,515229216768,674516992,16111419392,100.0,3898544,2981270128,355972445184,61668273210368,1.8874405928073414,0.5080746,db_backup
2023-10-26 19:32:56,236,11266,57430601.0,49527964.0,262046,52221194,522082,2880052361,0,75186710673,33.4,540687409152,518268645376,4.1,18232762368,4310392832,290316759040,227527499776,3293405184,514850848768,674516992,16101818368,99.9,3898544,2981366144,355972445184,61671397811200,1.8181322327572884,0.5284911999999999,db_backup
2023-10-26 19:33:02,236,11267,57435227.0,49533800.0,262051,52224194,522112,2880272608,0,75192423525,31.7,540687409152,518264614912,4.1,18236792832,4805099520,290316808192,227041394688,3293405184,514352111616,674516992,16089092096,99.9,3898544,2981601854,355972445184,61675629003776,1.7978723978044384,0.5332298499999999,db_backup
2023-10-26 19:33:08,236,11267,57435227.0,49533800.0,262051,52227094,522141,2880396820,0,75197891142,31.6,540687409152,518267371520,4.1,18234036224,4257026048,290316234752,227578609664,3293405184,514902941696,674516992,16102420480,100.0,3898544,2981791321,355972445184,61679622046720,4.747968480970932,1.2312437999999997,db_backup
2023-10-26 19:33:14,236,11268,57439958.0,49539308.0,262057,52230094,522171,2880658756,0,75203849014,33.4,540687409152,518263664640,4.1,18237751296,4647084032,290316816384,227194712064,3293405184,514509168640,674516992,16092610560,99.9,3898544,2981967656,355972445184,61683344049152,2.6152407919642844,1.51042575,db_backup
2023-10-26 19:33:20,236,11268,57439958.0,49539308.0,262057,52232994,522200,2880732298,0,75209381011,31.7,540687409152,518267428864,4.1,18233552896,4119699456,290317127680,227713286144,3293405184,515040751616,674516992,16106102784,100.0,3898544,2982161385,355972445184,61687253189632,6.567502672682287,1.1496734,db_backup
2023-10-26 19:33:26,236,11269,57444385.0,49545146.0,262061,52235994,522230,2881051438,0,75215300307,32.7,540687409152,518267842560,4.1,18233139200,4515704832,290317766656,227327553536,3293405184,514645159936,674516992,16095952896,99.9,3898544,2982297743,355972445184,61690688291840,7.204188930345036,1.29136265,db_backup
2023-10-26 19:33:32,236,11269,57444385.0,49545146.0,262061,52238894,522259,2881077978,0,75220609417,30.8,540687409152,518261043200,4.1,18240192512,4010315776,290318352384,227813912576,3293405184,515143495680,674516992,16108335104,100.0,3898544,2982543177,355972445184,61695022994432,1.6448895328297084,1.9071498000000005,db_backup
2023-10-26 19:33:38,236,11270,57448911.0,49550991.0,262064,52241894,522289,2881420930,0,75226573200,33.2,540687409152,518264553472,4.1,18236370944,4402651136,290318131200,227434901504,3293405184,514754981888,674516992,16097923072,99.9,3898544,2982687524,355972445184,61698560013312,2.339894096393197,1.3388952,db_backup
2023-10-26 19:33:44,236,11270,57448911.0,49550991.0,262064,52244794,522318,2881420930,0,75231977482,31.5,540687409152,518265643008,4.1,18235764736,4681580544,290318065664,227161804800,3293405184,514476658688,674516992,16093306880,99.9,3898544,2982948149,355972445184,61702998594560,4.155530633914893,2.129124,db_backup
2023-10-26 19:33:50,236,11271,57453538.0,49557168.0,262069,52247794,522348,2881782709,0,75237849206,32.5,540687409152,518263787520,4.1,18237620224,4286636032,290318278656,227547164672,3293405184,514869747712,674516992,16100831232,99.9,3898544,2983025777,355972445184,61705990255616,2.5105999486142134,1.4614800000000001,db_backup
2023-10-26 19:33:56,236,11272,57458268.0,49563065.0,262074,52250694,522377,2882006995,0,75243385684,31.8,540687409152,518265868288,4.1,18235539456,4787023872,290317602816,227061047296,3293405184,514371440640,674516992,16088657920,99.9,3898544,2983258229,355972445184,61710169887744,5.200574308174294,1.2021157999999996,db_backup
2023-10-26 19:34:02,236,11272,57458268.0,49563065.0,262074,52253594,522406,2882123762,0,75248885154,31.9,540687409152,518265643008,4.1,18235305984,4225691648,290317676544,227608518656,3293405184,514933006336,674516992,16102019072,100.0,3898544,2983407280,355972445184,61713712686080,6.825379491099706,0.38802400000000004,db_backup
2023-10-26 19:34:08,236,11273,57462797.0,49568730.0,262079,52256594,522436,2882392842,0,75254800530,33.4,540687409152,518255128576,4.1,18245853184,4638511104,290317852672,227195727872,3293405184,514509639680,674516992,16091664384,99.9,3898544,2983580666,355972445184,61717439226880,1.662444058757423,0.5766350499999999,db_backup
2023-10-26 19:34:14,236,11273,57462797.0,49568730.0,262079,52259594,522466,2882461333,0,75260438506,31.3,540687409152,518265487360,4.1,18235920384,4131856384,290317889536,227699625984,3293405184,515026227200,674516992,16104820736,100.0,3898544,2983828882,355972445184,61721896301568,2.557483240347328,1.4261123999999998,db_backup
2023-10-26 19:34:20,236,11274,57467425.0,49574771.0,262084,52262494,522495,2882780200,0,75266040595,33.2,540687409152,518250430464,4.1,18250977280,4477632512,290328588288,227347456000,3293405184,514665394176,674516992,16096194560,99.9,3898544,2983953839,355972445184,61725210027008,3.769638398270636,1.3262756999999998,db_backup
2023-10-26 19:34:26,236,11274,57467425.0,49574771.0,262084,52265494,522525,2882824482,0,75271542828,31.9,540687409152,518247510016,4.2,18253905920,3973517312,290332815360,227835846656,3293405184,515166580736,674516992,16109072384,100.0,3898544,2984186675,355972445184,61729419674624,3.9587483031677624,1.315955,db_backup
2023-10-26 19:34:32,236,11275,57472053.0,49580817.0,262087,52268394,522554,2883183267,0,75277218897,33.3,540687409152,518260842496,4.1,18241097728,4383211520,290320019456,227448762368,3293405184,514769694720,674516992,16099135488,99.9,3898544,2984294420,355972445184,61732711330816,3.4728565008748125,0.9268505999999987,db_backup
2023-10-26 19:34:38,236,11275,57472053.0,49580817.0,262087,52271394,522584,2883183267,0,75282643023,30.0,540687409152,518260760576,4.1,18240647168,3901284352,290319134720,227918934016,3293405184,515252072448,674516992,16111394816,100.0,3898544,2984572803,355972445184,61737327498240,1.7211703958691909,0.5569705,db_backup
