timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 18:05:20,236,10799,55261299.0,46608359.0,259254,49684018,496714,2724882022,0,70731810995,34.9,540687409152,518708592640,4.1,17792819200,5523034112,289855213568,226858483712,3292381184,514079174656,674512896,16041480192,99.9,3895156,2834355851,355914978304,58197120283648,2.697727604938164,1.457236,db_backup
2023-10-26 18:05:26,236,10799,55261299.0,46608359.0,259254,49686918,496743,2724944643,0,70737217047,32.4,540687409152,518629740544,4.1,17871671296,4927291392,289936388096,227362119680,3292381184,514596065280,674512896,16055750656,99.9,3895156,2834564425,355914978304,58201070769152,0.5531453133187703,3.232483,db_backup
2023-10-26 18:05:32,236,10800,55265825.0,46612609.0,259259,49689818,496772,2725240027,0,70743526715,36.4,540687409152,518489628672,4.1,18011783168,5028315136,290072551424,227127640064,3292385280,514354925568,674512896,16049618944,99.9,3895158,2834666564,355914986496,58204084192256,3.6005546379083158,2.1360672999999997,db_backup
2023-10-26 18:05:38,236,10801,55270052.0,46618499.0,259265,49692818,496802,2725478362,0,70749308607,33.2,540687409152,518433931264,4.1,18067501056,5295804416,290124496896,226812383232,3292385280,514031718400,674512896,16044290048,99.9,3895158,2834888575,355914986496,58208184525824,1.8297607730739267,1.55157125,db_backup
2023-10-26 18:05:44,236,10801,55270052.0,46618499.0,259265,49695718,496831,2725597715,0,70754783987,32.8,540687409152,518425460736,4.1,18075951104,4722200576,290132500480,227363213312,3292385280,514596872192,674512896,16057483264,99.9,3895158,2835050434,355914986496,58211919803392,0.9612730331031993,2.333671,db_backup
2023-10-26 18:05:50,236,10802,55274680.0,46625205.0,259271,49698718,496861,2725879059,0,70760290571,31.8,540687409152,518433591296,4.1,18067394560,5212598272,290123268096,226893381632,3292385280,514115031040,674512896,16043438080,99.9,3895158,2835282000,355914986496,58216153351168,3.962375607761165,1.5646638,db_backup
2023-10-26 18:05:56,236,10802,55274680.0,46625205.0,259271,49701618,496890,2725988096,0,70765642925,31.5,540687409152,518434705408,4.1,18066706432,4679401472,290123186176,227414028288,3292385280,514648915968,674512896,16057368576,99.9,3895158,2835466076,355914986496,58219952706560,2.529125988621885,1.49527675,db_backup
2023-10-26 18:06:02,236,10803,55279710.0,46630021.0,259277,49704518,496919,2726272966,0,70771718814,34.4,540687409152,518436827136,4.1,18064584704,5111533568,290205978624,226912841728,3292385280,514218905600,674512896,16047181824,99.9,3895158,2835596341,355914986496,58223321146368,2.8602928306942776,1.6148582000000002,db_backup
2023-10-26 18:06:08,236,10803,55279710.0,46630021.0,259277,49707518,496949,2726299596,0,70777185099,31.0,540687409152,518432153600,4.1,18068832256,4608053248,290206298112,227399413760,3292385280,514718138368,674512896,16060166144,99.9,3895158,2835845036,355914986496,58227670471680,2.0280026607394905,0.4740585,db_backup
2023-10-26 18:06:14,236,10804,55283939.0,46635986.0,259280,49710518,496979,2726643761,0,70783050092,33.1,540687409152,518430527488,4.1,18070458368,4916023296,290206638080,227097632768,3292385280,514408542208,674512896,16051757056,99.9,3895158,2835975862,355914986496,58231126516736,2.2196622118046077,0.43242344999999993,db_backup
2023-10-26 18:06:20,236,10805,55288667.0,46641103.0,259287,49713418,497008,2726849480,0,70788795971,33.2,540687409152,518429671424,4.1,18071281664,5366824960,290204983296,226655649792,3292385280,513956917248,674512896,16042651648,99.8,3895158,2836215694,355914986496,58235371787264,1.7750639023004828,0.5403997999999999,db_backup
2023-10-26 18:06:26,236,10805,55288667.0,46641103.0,259287,49716318,497037,2726968460,0,70794358418,31.4,540687409152,518434611200,4.1,18066374656,4816228352,290205204480,227199049728,3292385280,514512420864,674512896,16053362688,99.9,3895158,2836409101,355914986496,58239308559360,1.6794867488495515,0.57091035,db_backup
2023-10-26 18:06:32,236,10806,55293197.0,46645661.0,259293,49719318,497067,2727243931,0,70800553067,34.4,540687409152,518434836480,4.1,18065723392,5126696960,290205523968,226897199104,3292385280,514202603520,674512896,16046940160,99.9,3895158,2836538773,355914986496,58242615563264,3.738520176655496,1.537378,db_backup
2023-10-26 18:06:38,236,10806,55293197.0,46645661.0,259293,49722218,497096,2727271617,0,70805873567,31.1,540687409152,518433742848,4.1,18067668992,4624261120,290206130176,227384561664,3292385280,514703093760,674512896,16060755968,99.9,3895158,2836789598,355914986496,58247008957440,4.744383874476981,1.3703065999999995,db_backup
2023-10-26 18:06:44,236,10807,55297424.0,46651607.0,259298,49725218,497126,2727622267,0,70811817920,33.2,540687409152,518435373056,4.1,18065612800,4901687296,290206474240,227115995136,3292385280,514427723776,674512896,16053702656,99.9,3895158,2836906643,355914986496,58250364494848,2.028200094108484,0.47356410000000004,db_backup
2023-10-26 18:06:50,236,10808,55302053.0,46657399.0,259304,49728118,497155,2727825399,0,70817387787,32.7,540687409152,518424211456,4.1,18077200384,5351489536,290206638080,226663727104,3292385280,513966333952,674512896,16044326912,99.8,3895158,2837168938,355914986496,58254779552768,5.355647906552402,1.2421242,db_backup
2023-10-26 18:06:56,236,10808,55302053.0,46657399.0,259304,49731118,497185,2727964456,0,70823010925,31.5,540687409152,518430167040,4.1,18070818816,4791812096,290206699520,227217440768,3292385280,514532392960,674512896,16056737792,99.9,3895158,2837329172,355914986496,58258453464064,3.9834672222957805,1.6479162999999994,db_backup
2023-10-26 18:07:02,236,10809,55306783.0,46661959.0,259311,49734018,497214,2728218395,0,70829009088,34.1,540687409152,518437036032,4.1,18064375808,5176770560,290207248384,226848755712,3292385280,514153877504,674512896,16047349760,99.9,3895158,2837489747,355914986496,58262038582272,0.8475380714101677,1.0718614,db_backup
