timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 16:16:06,278,15864,81146414.0,82947096.0,310886,80067062,800443,4244923329,0,105460206358,15.6,540687409152,516323500032,4.5,20178452480,129369235456,243789778944,151063785472,3337707520,387802013696,673583104,14188449792,78.9,3991935,4703587631,356775670784,97802886611968,3.3876612198902487,1.1157509500000002,mem
2023-10-27 16:16:12,278,15865,81151248.0,82957977.0,310890,80069962,800472,4245251972,0,105463239157,15.9,540687409152,516301250560,4.5,20200701952,130290073600,243823403008,150124359680,3337707520,386858926080,673583104,14184816640,78.8,3991935,4703701273,356775670784,97806050726912,3.9001850028379947,0.9581187999999999,mem
2023-10-27 16:16:18,278,15865,81151248.0,82957977.0,310890,80072962,800502,4245297431,0,105466408768,15.5,540687409152,516236369920,4.5,20265582592,129704501248,243889979392,150644703232,3337707520,387379617792,673583104,14185058304,78.8,3991935,4703934995,356775670784,97810205987840,2.995340818674191,1.04792665,mem
2023-10-27 16:16:24,278,15866,81156180.0,82967187.0,310892,80075862,800531,4245534728,0,105469380588,15.8,540687409152,516200435712,4.5,20301090816,130524438528,243924443136,149789356032,3337707520,386524172288,673583104,14184300544,78.7,3991935,4704171596,356775670784,97814287131648,2.0778270915407506,0.46182424999999994,mem
2023-10-27 16:16:30,278,15866,81156180.0,82967187.0,310892,80078862,800561,4245646899,0,105472553735,15.9,540687409152,516195147776,4.5,20306378752,129948094464,243933093888,150360129536,3337707520,387095228416,673583104,14183612416,78.8,3991935,4704295881,356775670784,97817642169344,2.1663825094941713,0.44281099999999995,mem
2023-10-27 16:16:36,278,15866,81156180.0,82967187.0,310892,80081862,800591,4245646899,0,105475678785,15.7,540687409152,516194263040,4.5,20307677184,129459810304,243935072256,150847184896,3337707520,387582214144,673583104,14183858176,78.9,3991935,4704586332,356775670784,97822208709632,3.2311390987916417,0.9827370499999999,mem
2023-10-27 16:16:42,278,15867,81161108.0,82975589.0,310899,80084762,800620,4245975897,0,105478872071,16.2,540687409152,516187938816,4.5,20314013696,130159210496,243935309824,150142971904,3337707520,386876477440,673583104,14181773312,78.8,3991935,4704654356,356775670784,97825145771008,6.3249683599539495,1.040872,mem
2023-10-27 16:16:48,278,15867,81161108.0,82975589.0,310899,80087762,800650,4245980783,0,105482015161,15.2,540687409152,516187037696,4.5,20314484736,129654734848,243935789056,150646358016,3337707520,387380482048,673583104,14182776832,78.8,3991935,4704937351,356775670784,97829667877888,6.685157052474432,1.0148272499999997,mem
2023-10-27 16:16:54,278,15868,81165936.0,82984619.0,310906,80090662,800679,4246262493,0,105485100508,15.9,540687409152,516185722880,4.5,20316221440,130306314240,243936731136,149992443904,3337707520,386727165952,673583104,14182670336,78.7,3991935,4705101603,356775670784,97833305510912,2.39475389247289,1.1199198499999998,mem
2023-10-27 16:17:00,278,15868,81165936.0,82984619.0,310906,80093662,800709,4246326773,0,105488187411,15.4,540687409152,516188844032,4.5,20312260608,129789267968,243935969280,150512427008,3337707520,387248173056,673583104,14182400000,78.8,3991935,4705326870,356775670784,97837385888768,6.838240657443654,1.1246954999999998,mem
2023-10-27 16:17:06,278,15869,81170865.0,82992842.0,310913,80096662,800739,4246545860,0,105491330150,15.9,540687409152,516182544384,4.5,20319412224,130554114048,243937546240,149741502464,3337707520,386476175360,673583104,14182268928,78.7,3991935,4705560951,356775670784,97841528767488,2.5577631995425256,1.0202621499999995,mem
2023-10-27 16:17:12,278,15869,81170865.0,82992842.0,310913,80099562,800768,4246654044,0,105494499444,16.2,540687409152,516184387584,4.5,20317134848,130001985536,243937423360,150295306240,3337707520,387030581248,673583104,14182174720,78.8,3991935,4705670733,356775670784,97844740101120,3.455378406130958,1.2598175999999992,mem
2023-10-27 16:17:18,278,15869,81170865.0,82992842.0,310913,80102562,800798,4246654044,0,105497608920,15.4,540687409152,516184961024,4.5,20316995584,129498337280,243938496512,150799134720,3337707520,387534368768,673583104,14182412288,78.8,3991935,4705953737,356775670784,97849266885632,2.9539778687978067,1.4808933999999998,mem
2023-10-27 16:17:24,278,15870,81175694.0,83001177.0,310921,80105462,800827,4246982955,0,105500737515,16.1,540687409152,516185858048,4.5,20316098560,130136260608,243937857536,150161977344,3337711616,386897338368,673583104,14181855232,78.8,3991935,4706058770,356775670784,97852490454016,3.572862820646574,0.9587578999999999,mem
2023-10-27 16:17:30,278,15870,81175694.0,83001177.0,310921,80108462,800857,4246982955,0,105503820217,16.2,540687409152,516177801216,4.5,20324155392,129624289280,243942711296,150665637888,3337711616,387401252864,673583104,14182645760,78.8,3991935,4706338042,356775670784,97856984630272,0.8919858638080306,2.149017199999999,mem
2023-10-27 16:17:36,278,15871,81180581.0,83009438.0,310926,80111362,800886,4247278069,0,105506828316,16.0,540687409152,516182642688,4.5,20319309824,130282938368,243937898496,150011604992,3337711616,386747449344,673583104,14181953536,78.7,3991935,4706525091,356775670784,97860879447040,4.463082199417207,1.0086029,mem
2023-10-27 16:17:42,278,15871,81180581.0,83009438.0,310926,80114362,800916,4247318647,0,105509963879,15.9,540687409152,516182433792,4.5,20319522816,129762070528,243938934784,150531952640,3337711616,387268104192,673583104,14182498304,78.8,3991935,4706760415,356775670784,97865023882240,3.7609418092618117,1.017528,mem
2023-10-27 16:17:48,278,15872,81185606.0,83015917.0,310928,80117362,800946,4247567535,0,105513148650,16.4,540687409152,516187131904,4.5,20313964544,130404376576,243939241984,149893955584,3337711616,386631356416,673583104,14181961728,78.7,3991935,4706891614,356775670784,97868386931712,3.408835186856874,1.0698138,mem
2023-10-27 16:17:54,278,15872,81185606.0,83015917.0,310928,80120262,800975,4247603900,0,105516244735,15.8,540687409152,516186148864,4.5,20315369472,129865662464,243940024320,150431412224,3337711616,387168665600,673583104,14181822464,78.8,3991935,4707110358,356775670784,97872393008128,1.7640635556817843,0.5444142,mem
2023-10-27 16:18:00,278,15873,81190532.0,83024464.0,310932,80123262,801005,4247854797,0,105519360036,15.5,540687409152,516182777856,4.5,20319166464,130414833664,243940532224,149878493184,3337711616,386615697408,673583104,14181724160,78.7,3991935,4707325282,356775670784,97876451292160,6.084600475150254,1.08804475,mem
2023-10-27 16:18:06,278,15873,81190532.0,83024464.0,310932,80126162,801034,4247936455,0,105522521455,15.8,540687409152,516186566656,4.5,20315209728,129849946112,243940589568,150446985216,3337711616,387184541696,673583104,14181679104,78.8,3991935,4707494385,356775670784,97880139920384,5.446322745001127,0.4940619999999998,mem
2023-10-27 16:18:12,278,15873,81190532.0,83024464.0,310932,80129162,801064,4247936455,0,105525722932,15.9,540687409152,516181831680,4.5,20319268864,129589989376,243940646912,150700904448,3337711616,387440439296,673583104,14183186432,78.8,3991935,4707770711,356775670784,97884633961472,0.08483541505302639,11.204374149999998,mem
2023-10-27 16:18:18,278,15874,81195360.0,83033273.0,310938,80132062,801093,4248280831,0,105528946410,16.2,540687409152,516184690688,4.5,20316827648,129994371072,243940667392,150298701824,3337711616,387038498816,673583104,14183038976,78.8,3991935,4707847143,356775670784,97887663141888,4.777533262223208,1.0422125999999998,mem
