timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 16:56:06,278,16018,81893911.0,84525921.0,311678,81250062,812273,4302121318,0,106685005420,16.2,540687409152,516035977216,4.6,20465524736,129404698624,244186972160,150580662272,3337719808,387479465984,673615872,14238646272,78.8,3991935,4782430946,356775670784,99345463096320,16.192058048528104,0.9553555499999998,mem
2023-10-27 16:56:12,278,16018,81893911.0,84525921.0,311678,81252962,812302,4302139415,0,106687865886,15.5,540687409152,515994091520,4.6,20507832320,128858185728,244232822784,151084716032,3337719808,387983671296,673615872,14239956992,78.9,3991935,4782694761,356775670784,99349822907392,1.6109622760963804,0.6026185000000001,mem
2023-10-27 16:56:18,278,16019,81899140.0,84533572.0,311684,81255862,812331,4302394880,0,106690884557,15.8,540687409152,515923767296,4.6,20578156544,129766850560,244292354048,150112481280,3337719808,387004682240,673615872,14232788992,78.8,3991935,4782832130,356775670784,99353248429056,2.3890957537309765,1.101687,mem
2023-10-27 16:56:24,278,16019,81899140.0,84533572.0,311684,81258862,812361,4302443067,0,106694053408,15.7,540687409152,515876229120,4.6,20625690624,129181270016,244337438720,150649982976,3337719808,387542728704,673615872,14233120768,78.8,3991935,4783021251,356775670784,99357066478592,6.830361411833025,0.9146405999999999,mem
2023-10-27 16:56:30,278,16019,81899140.0,84533572.0,311684,81261762,812390,4302443067,0,106697067921,15.6,540687409152,515854548992,4.6,20647362560,128617693184,244352712704,151187656704,3337719808,388084633600,673615872,14236930048,78.9,3991935,4783266319,356775670784,99361472361472,7.826649445217474,0.982543,mem
2023-10-27 16:56:36,278,16020,81904069.0,84546054.0,311688,81264762,812420,4302833309,0,106700021744,15.3,540687409152,515861872640,4.6,20639825920,129183449088,244354478080,150623023104,3337719808,387526414336,673615872,14242758656,78.8,3991935,4783381669,356775670784,99364913439744,8.177767041837456,0.9210946,mem
2023-10-27 16:56:42,278,16020,81904069.0,84546054.0,311688,81267662,812449,4302870959,0,106702738217,14.4,540687409152,515860226048,4.6,20641697792,128649052160,244356239360,151154888704,3337719808,388058939392,673615872,14242562048,78.9,3991935,4783594723,356775670784,99369274864640,5.994468454372015,1.0486175999999998,mem
2023-10-27 16:56:48,278,16021,81908698.0,84555101.0,311692,81270562,812478,4303118944,0,106705507788,15.0,540687409152,515861917696,4.6,20640002048,129762189312,244356243456,150048206848,3337719808,386947497984,673615872,14237802496,78.8,3991935,4783807937,356775670784,99373361792000,1.4255084367420912,1.1101222,mem
2023-10-27 16:56:54,278,16021,81908698.0,84555101.0,311692,81273562,812508,4303213564,0,106708309064,14.4,540687409152,515865706496,4.6,20636217344,129160978432,244358279168,150652379136,3337719808,387552493568,673615872,14238048256,78.8,3991935,4783912855,356775670784,99377036895232,1.852798837924569,0.5179385,mem
2023-10-27 16:57:00,278,16021,81908698.0,84555101.0,311692,81276462,812537,4303213564,0,106711016811,15.3,540687409152,515869597696,4.6,20632330240,128626835456,244355932160,151189880832,3337719808,388090523648,673615872,14238040064,78.9,3991935,4784160257,356775670784,99381617136640,3.3009157888542897,1.1493321,mem
2023-10-27 16:57:06,278,16022,81913228.0,84567046.0,311695,81279462,812567,4303548610,0,106713959411,15.3,540687409152,515865608192,4.6,20636319744,129355333632,244357537792,150452039680,3337719808,387358035968,673615872,14242181120,78.8,3991935,4784328649,356775670784,99385444172800,2.255518464250559,1.0678809999999999,mem
2023-10-27 16:57:12,278,16022,81913228.0,84567046.0,311695,81282362,812596,4303622353,0,106716848220,15.2,540687409152,515873792000,4.6,20627529728,128777756672,244357705728,151036743680,3337719808,387944402944,673615872,14241988608,78.9,3991935,4784499778,356775670784,99389356151808,1.5006880654780217,0.6388657999999999,mem
2023-10-27 16:57:18,278,16022,81913228.0,84567046.0,311695,81285262,812625,4303622353,0,106719416207,14.6,540687409152,515870019584,4.6,20631465984,129650384896,244359720960,150164664320,3337719808,387067838464,673615872,14238851072,78.8,3991935,4784735772,356775670784,99393888904192,4.092672398636898,2.5450641999999997,mem
2023-10-27 16:57:24,278,16023,81917858.0,84575805.0,311700,81288162,812654,4303942593,0,106722131301,14.7,540687409152,515864829952,4.6,20637540352,129307254784,244367831040,150503342080,3337719808,387404894208,673615872,14236889088,78.8,3991935,4784821645,356775670784,99397217563648,0.513409485650975,1.8572624999999998,mem
2023-10-27 16:57:30,278,16023,81917858.0,84575805.0,311700,81291162,812684,4303942593,0,106725039395,15.9,540687409152,515861020672,4.6,20640899072,128832692224,244378587136,150973579264,3337719808,387876098048,673615872,14236663808,78.9,3991935,4785088457,356775670784,99401793958912,6.4655569543907765,1.0139246,mem
2023-10-27 16:57:36,278,16024,81922331.0,84584457.0,311705,81294162,812714,4304258289,0,106728052158,15.5,540687409152,515880607744,4.6,20621320192,129541312512,244358361088,150286434304,3337719808,387187056640,673615872,14234210304,78.8,3991935,4785278290,356775670784,99405796852736,4.93457141162859,1.068070399999999,mem
2023-10-27 16:57:42,278,16024,81922331.0,84584457.0,311705,81297062,812743,4304274461,0,106731036225,15.3,540687409152,515883515904,4.6,20618412032,129023045632,244359114752,150807175168,3337719808,387708231680,673615872,14234300416,78.9,3991935,4785524192,356775670784,99410027447296,2.2134324360816047,0.43342519999999995,mem
2023-10-27 16:57:48,278,16025,81927158.0,84590931.0,311711,81300062,812773,4304551090,0,106734325606,16.1,540687409152,515885580288,4.6,20615909376,129661829120,244360638464,150169788416,3337719808,387071950848,673615872,14234226688,78.8,3991935,4785599920,356775670784,99413034279936,3.429115580226645,1.0991057499999997,mem
2023-10-27 16:57:54,278,16025,81927158.0,84590931.0,311711,81302962,812802,4304555946,0,106737220887,14.8,540687409152,515886379008,4.6,20615114752,129158348800,244360093696,150673485824,3337719808,387576225792,673615872,14234357760,78.8,3991935,4785861874,356775670784,99417369306112,2.0065413247185826,0.33309399999999967,mem
2023-10-27 16:58:00,278,16026,81931827.0,84599495.0,311718,81305962,812832,4304829768,0,106740337569,15.3,540687409152,515883982848,4.6,20617502720,129641431040,244361109504,150187585536,3337719808,387090755584,673615872,14234537984,78.8,3991935,4786036579,356775670784,99421179651072,1.7315177792245569,0.5542088,mem
