timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 06:45:00,264,13940,71272214.0,65567267.0,288957,66697470,666758,3594815467,0,92327383005,15.5,540687409152,514163224576,4.9,22338785280,3967832064,330926497792,187065475072,3255533568,511125258240,673947648,16412839936,100.0,3944643,3850553524,356382798848,79827105125376,3.238529892987594,1.0621797999999998,cpu
2023-10-27 06:45:06,264,13940,71272214.0,65567267.0,288957,66700370,666787,3594819846,0,92330273820,15.2,540687409152,514080092160,4.9,22421061632,3395858432,330990485504,187552395264,3255537664,511614951424,673947648,16413757440,100.0,3944655,3850846021,356382897152,79831672722432,1.6396668197022364,0.5859032500000001,cpu
2023-10-27 06:45:12,264,13941,71275041.0,65573536.0,288964,66703370,666817,3595079960,0,92333322818,16.5,540687409152,514028867584,4.9,22473121792,3308867584,331033137152,187587723264,3255537664,511649882112,673947648,16412282880,100.0,3944663,3850908640,356382962688,79834420298752,2.434809709186328,2.1959419999999987,cpu
2023-10-27 06:45:18,264,13941,71275041.0,65573536.0,288964,66706270,666846,3595079960,0,92335994594,14.9,540687409152,514029801472,4.9,22472007680,2819342336,331047342080,188072865792,3255537664,512140521472,673947648,16415969280,100.0,3944671,3851204573,356383028224,79838970602496,2.2524298086560877,0.4273404,cpu
2023-10-27 06:45:24,264,13942,71279969.0,65580749.0,288970,66709270,666876,3595354193,0,92338992458,15.7,540687409152,514012725248,4.9,22488854528,3218624512,331050700800,187656773632,3255537664,511724392448,673947648,16414310400,100.0,3944673,3851260510,356383044608,79841757885440,2.339498692220231,0.4104696,cpu
2023-10-27 06:45:30,264,13942,71279969.0,65580749.0,288970,66712170,666905,3595357033,0,92341832028,14.8,540687409152,514012065792,4.9,22489948160,2707128320,331053129728,188161425408,3255537664,512234795008,673947648,16418992128,100.0,3944673,3851545246,356383044608,79846342165504,2.1823482940583383,0.4403866,cpu
2023-10-27 06:45:36,264,13943,71284899.0,65590891.0,288978,66715170,666935,3595627773,0,92344837181,15.6,540687409152,514008453120,4.9,22493540352,3301367808,331055587328,187558346752,3255537664,511636963328,673947648,16422019072,100.0,3944679,3851778039,356383093760,79850563929088,4.008979642755108,1.062483599999999,cpu
2023-10-27 06:45:42,264,13943,71284899.0,65590891.0,288978,66718070,666964,3595715104,0,92347854013,15.4,540687409152,514005549056,4.9,22496124928,2726563840,331057332224,188128206848,3255537664,512209182720,673947648,16422498304,100.0,3944681,3851908878,356383110144,79853968393216,4.272213220058651,1.060054,cpu
2023-10-27 06:45:48,264,13944,71289733.0,65597751.0,288985,66721070,666994,3595905431,0,92350750960,14.8,540687409152,514002595840,4.9,22498959360,3566870528,331058016256,187291553792,3255541760,511366037504,673947648,16414347264,100.0,3944681,3852133943,356383110144,79858081485824,19.027336645029532,0.47783,cpu
2023-10-27 06:45:54,264,13944,71289733.0,65597751.0,288985,66723970,667023,3595995804,0,92353757782,15.3,540687409152,514004381696,4.9,22497202176,2995429376,331059736576,187862863872,3255541760,511939235840,673947648,16414441472,100.0,3944689,3852262327,356383175680,79861481456640,3.1271848568919394,2.2399075,cpu
