timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-24 19:43:49,8,1089,5419387.0,4618565.0,192526,4804730,48006,293682801,0,5772429540,19.8,540687409152,521635287040,3.5,14873681920,44376956928,290039447552,190443081728,3336896512,478099873792,666669056,13571493888,93.6,3890921,277117704,355799856128,7943551845376,6.288870958996732,0.8514984999999999,workload_spike
2023-10-24 19:43:59,8,1090,5424924.0,4622284.0,192531,4809630,48055,293923097,0,5778673283,20.0,540687409152,521499459584,3.5,15009071104,44223610880,290165551104,190459777024,3336896512,478117830656,666673152,13571739648,93.6,3890921,277428919,355799856128,7948866327552,1.7188332559858368,0.5580902999999999,workload_spike
2023-10-24 19:44:09,8,1092,5435000.0,4629311.0,192539,4814630,48105,294259120,0,5785196086,20.1,540687409152,521491152896,3.6,15017799680,44533997568,290171338752,190141628416,3336896512,477798715392,666673152,13570326528,93.5,3890921,277737345,355799856128,7954133402624,5.16468982138282,0.9567339499999997,workload_spike
2023-10-24 19:44:19,8,1093,5440234.0,4632247.0,192544,4819530,48154,294551339,0,5791910960,20.8,540687409152,521498062848,3.5,15010881536,44541116416,290172096512,190141775872,3336904704,477798506496,666673152,13569351680,93.5,3890921,278008516,355799856128,7958964646912,7.295473407277899,0.9595223999999996,workload_spike
2023-10-24 19:44:29,8,1094,5445157.0,4635975.0,192549,4824430,48203,294840224,0,5798546427,20.5,540687409152,521494691840,3.5,15014273024,44501725184,290172661760,190175715328,3336904704,477834506240,666673152,13570879488,93.5,3890921,278254648,355799856128,7963637740544,1.795667413664311,0.6841883999999999,workload_spike
2023-10-24 19:44:39,8,1095,5450191.0,4639861.0,192554,4829430,48253,295113354,0,5804990105,19.9,540687409152,521500344320,3.5,15008194560,44405628928,290174083072,190276571136,3336904704,477936680960,666673152,13571371008,93.6,3890921,278532023,355799856128,7968705614848,1.6990014968203186,0.56464335,workload_spike
2023-10-24 19:44:49,8,1096,5455229.0,4643778.0,192557,4834330,48302,295386562,0,5811302299,19.5,540687409152,521498669056,3.5,15010283520,44352790528,290175197184,190327332864,3336904704,477987430400,666673152,13570596864,93.6,3890921,278825143,355799856128,7973924545536,19.817356769042863,0.788528,workload_spike
2023-10-24 19:44:59,8,1097,5460267.0,4647135.0,192562,4839230,48351,295627803,0,5817636318,19.7,540687409152,521498177536,3.5,15010775040,44300627968,290175406080,190378061824,3336904704,478039101440,666673152,13571969024,93.6,3890921,279140783,355799856128,7979289953280,6.580225533940065,1.0034520999999996,workload_spike
2023-10-24 19:45:09,8,1098,5465195.0,4650796.0,192566,4844230,48401,295872591,0,5824075633,19.8,540687409152,521501810688,3.5,15007141888,44218380288,290175901696,190462369792,3336904704,478124982272,666673152,13571399680,93.6,3890921,279445911,355799856128,7984616281088,2.1496407950231515,0.44575475,workload_spike
2023-10-24 19:45:19,8,1099,5470224.0,4654973.0,192569,4849130,48450,296132992,0,5830313990,19.3,540687409152,521504976896,3.5,15003983872,44151767040,290176335872,190529527808,3336904704,478194753536,666673152,13573050368,93.6,3890921,279736121,355799856128,7989836362752,3.7108172028438813,1.0094345,workload_spike
2023-10-24 19:45:29,8,1100,5475363.0,4658941.0,192574,4854030,48499,296389273,0,5836532969,19.6,540687409152,521509957632,3.5,14999007232,44121210880,290177458176,190563504128,3336904704,478230286336,666673152,13574086656,93.6,3890921,280031228,355799856128,7995078022144,10.109930543353233,1.1299127000000002,workload_spike
