timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 15:06:06,278,15601,79916716.0,80129996.0,309203,78006392,779837,4143976322,0,103463753387,15.7,540687409152,516346105856,4.5,20155883520,130219778048,243289726976,150789349376,3337502720,386974244864,673546240,14136082432,78.8,3991758,4573440278,356774351872,95022381298688,2.9831557466743917,1.0860978,poor_query
2023-10-27 15:06:12,278,15601,79916716.0,80129996.0,309203,78009292,779866,4143976322,0,103466489000,15.4,540687409152,516295643136,4.5,20206346240,129635852288,243326578688,151309967360,3337502720,387507707904,673546240,14148444160,78.8,3991758,4573678367,356774351872,95026645812224,1.5717508177688524,2.160231899999997,poor_query
2023-10-27 15:06:18,278,15602,79921145.0,80143250.0,309211,78012292,779896,4144405287,0,103469436195,15.4,540687409152,516224176128,4.5,20277813248,130352259072,243390095360,150521528320,3337502720,386719834112,673546240,14148620288,78.7,3991758,4573749945,356774351872,95029701157888,2.9953026606510025,1.11643075,poor_query
2023-10-27 15:06:24,278,15602,79921145.0,80143250.0,309211,78015192,779925,4144411313,0,103471829375,13.5,540687409152,516200062976,4.5,20301918208,129823809536,243417423872,151025180672,3337502720,387224178688,673546240,14148853760,78.8,3991758,4573961985,356774351872,95034367779840,1.7629532993671,0.5037621999999999,poor_query
2023-10-27 15:06:30,278,15603,79925679.0,80153661.0,309216,78018192,779955,4144670988,0,103474597087,14.9,540687409152,516189712384,4.5,20311408640,130965061632,243425452032,149884063744,3337502720,386073436160,673546240,14137778176,78.7,3991758,4574174930,356774351872,95038420866048,4.242841296767256,1.08623,poor_query
2023-10-27 15:06:36,278,15603,79925679.0,80153661.0,309216,78021092,779984,4144767548,0,103477525793,15.1,540687409152,516195438592,4.5,20306546688,130348265472,243429482496,150505287680,3337502720,386695094272,673546240,14137311232,78.7,3991758,4574279633,356774351872,95041791910912,1.1866238367378201,2.725094,poor_query
2023-10-27 15:06:42,278,15603,79925679.0,80153661.0,309216,78023992,780013,4144767548,0,103480339090,14.7,540687409152,516201062400,4.5,20300926976,129810714624,243430027264,151042920448,3337502720,387238264832,673546240,14141763584,78.8,3991758,4574497673,356774351872,95046088639488,2.777941367658318,0.98974575,poor_query
2023-10-27 15:06:48,278,15603,79925679.0,80153661.0,309216,78026992,780043,4144767548,0,103483037510,14.2,540687409152,516194848768,4.5,20307128320,129287073792,243432439808,151546187776,3337502720,387755704320,673546240,14154518528,78.9,3991758,4574719854,356774351872,95050699604992,0.8780657471872071,1.6417123999999998,poor_query
2023-10-27 15:06:54,278,15604,79930111.0,80168235.0,309224,78029892,780072,4145241951,0,103485840592,15.5,540687409152,516195012608,4.5,20306944000,130093998080,243431780352,150741577728,3337502720,386948964352,673546240,14150926336,78.8,3991758,4574796496,356774351872,95053901702144,1.130796026285838,3.01474095,poor_query
2023-10-27 15:07:00,278,15604,79930111.0,80168235.0,309224,78032892,780102,4145241951,0,103488484436,14.7,540687409152,516186382336,4.5,20315185152,129547292672,243435192320,151278907392,3337502720,387487428608,673546240,14151860224,78.8,3991758,4575041619,356774351872,95058528396288,1.6293491401924587,0.58876235,poor_query
2023-10-27 15:07:06,278,15605,79934548.0,80178101.0,309229,78035792,780131,4145539410,0,103491224333,15.4,540687409152,516190085120,4.5,20311486464,130789728256,243436187648,150054920192,3337502720,386248691712,673546240,14136582144,78.7,3991758,4575203407,356774351872,95062324937728,22.063435529065426,1.02699175,poor_query
2023-10-27 15:07:12,278,15605,79934548.0,80178101.0,309229,78038792,780161,4145599428,0,103494055443,15.2,540687409152,516190507008,4.5,20311465984,130218397696,243436724224,150625284096,3337502720,386820042752,673546240,14135578624,78.8,3991758,4575359850,356774351872,95066196997120,2.5768059531638716,1.0860319999999999,poor_query
