timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 14:16:06,278,15400,78967644.0,78185282.0,308070,76531692,765090,4071880854,0,101950567342,16.2,540687409152,516347207680,4.5,20153503744,130754994176,243015569408,150561021952,3337428992,386441482240,673546240,14095265792,78.7,3991648,4477290191,356773131264,93063621706752,1.6291314774267542,0.58855995,poor_query
2023-10-27 14:16:12,278,15401,78972204.0,78195295.0,308073,76534592,765119,4072159300,0,101953389979,15.8,540687409152,516281356288,4.5,20220207104,131558903808,243064446976,149689503744,3337428992,385570869248,673546240,14097678336,78.6,3991648,4477466973,356773131264,93067424633856,1.8407087464957508,0.52103495,poor_query
2023-10-27 14:16:18,278,15401,78972204.0,78195295.0,308073,76537592,765149,4072238016,0,101956509954,16.2,540687409152,516216885248,4.5,20284678144,130956951552,243120005120,150226661376,3337428992,386108350464,673546240,14097649664,78.7,3991648,4477609524,356773131264,93070794572800,1.807452125111836,0.53142875,poor_query
2023-10-27 14:16:24,278,15401,78972204.0,78195295.0,308073,76540492,765178,4072238016,0,101959438134,15.5,540687409152,516195348480,4.5,20306640896,130464751616,243138232320,150696943616,3337428992,386578587648,673546240,14097412096,78.7,3991648,4477880007,356773131264,93075126338560,3.792657120829631,1.067232,poor_query
2023-10-27 14:16:30,278,15402,78977132.0,78205017.0,308078,76543492,765208,4072587855,0,101962697365,15.9,540687409152,516188684288,4.5,20312862720,131198791680,243143032832,149959032832,3337428992,385838325760,673546240,14093975552,78.6,3991648,4477953782,356773131264,93078095332352,1.9118155939150732,0.5024966500000001,poor_query
2023-10-27 14:16:36,278,15402,78977132.0,78205017.0,308078,76546492,765238,4072595341,0,101965937483,15.8,540687409152,516191363072,4.5,20310634496,130680209408,243144437760,150479564800,3337428992,386359136256,673546240,14094213120,78.7,3991648,4478205914,356773131264,93082444477440,4.677396614500331,0.9823396,poor_query
2023-10-27 14:16:42,278,15402,78977132.0,78205017.0,308078,76549392,765267,4072595341,0,101969045996,15.9,540687409152,516192460800,4.5,20310048768,131244605440,243145388032,149907845120,3337428992,385795325952,673546240,14102781952,78.6,3991648,4478474950,356773131264,93086846403584,4.486949674821142,1.1907772999999988,poor_query
2023-10-27 14:16:48,278,15403,78981965.0,78216336.0,308084,76552392,765297,4073008961,0,101972398953,16.1,540687409152,516197527552,4.5,20303609856,130880036864,243145760768,150278135808,3337428992,386166333440,673546240,14100951040,78.7,3991648,4478550785,356773131264,93089888715776,2.052848532623869,0.46881414999999993,poor_query
2023-10-27 14:16:54,278,15403,78981965.0,78216336.0,308084,76555292,765326,4073008961,0,101975325941,15.5,540687409152,516189151232,4.5,20312424448,130384031744,243154927616,150765252608,3337428992,386653523968,673546240,14102016000,78.7,3991648,4478836302,356773131264,93094406591488,1.9319079716318632,0.49731390000000003,poor_query
2023-10-27 14:17:00,278,15404,78986645.0,78226513.0,308090,76558292,765356,4073327050,0,101978531823,16.7,540687409152,516205371392,4.5,20296187904,131328438272,243147485184,149842857984,3337428992,385725353984,673546240,14094962688,78.6,3991648,4478992242,356773131264,93098056705024,2.500731463953206,0.38398825000000003,poor_query
2023-10-27 14:17:06,278,15404,78986645.0,78226513.0,308090,76561192,765385,4073388267,0,101981660931,16.1,540687409152,516208988160,4.5,20292997120,130794250240,243147231232,150380142592,3337428992,386262732800,673546240,14094368768,78.7,3991648,4479167555,356773131264,93101765977088,5.453293583984658,0.963276,poor_query
2023-10-27 14:17:12,278,15404,78986645.0,78226513.0,308090,76564192,765415,4073388267,0,101984955523,15.9,540687409152,516208459776,4.5,20293529600,130283786240,243147292672,150883647488,3337428992,386772664320,673546240,14100959232,78.8,3991648,4479443517,356773131264,93106255602688,5.30468270276177,2.0897254,poor_query
2023-10-27 14:17:18,278,15405,78991378.0,78237913.0,308097,76567092,765444,4073773994,0,101988134038,15.9,540687409152,516215320576,4.5,20286251008,131078496256,243149099008,150095220736,3337428992,385985232896,673546240,14101770240,78.7,3991648,4479548209,356773131264,93109495895040,1.8596935596952333,0.5166212000000001,poor_query
2023-10-27 14:17:24,278,15405,78991378.0,78237913.0,308097,76570092,765474,4073800800,0,101991263844,15.7,540687409152,516218343424,4.5,20283232256,130577502208,243149455360,150598766592,3337428992,386489245696,673546240,14101979136,78.7,3991648,4479796644,356773131264,93113772971008,7.945104055095215,0.88238605,poor_query
2023-10-27 14:17:30,278,15406,78996108.0,78247796.0,308104,76572992,765503,4074063774,0,101994367827,15.8,540687409152,516214317056,4.5,20287246336,131552239616,243150020608,149626093568,3337428992,385510494208,673546240,14096527360,78.6,3991648,4480039603,356773131264,93118011466752,2.283195294849122,1.1009232,poor_query
2023-10-27 14:17:36,278,15406,78996108.0,78247796.0,308104,76575992,765533,4074172499,0,101997741551,16.0,540687409152,516224946176,4.5,20277100544,130947022848,243147087872,150241550336,3337433088,386125852672,673546240,14096896000,78.7,3991648,4480142030,356773131264,93121284166656,3.9541034037581113,0.7845451999999993,poor_query
2023-10-27 14:17:42,278,15406,78996108.0,78247796.0,308104,76578892,765562,4074172499,0,102000840337,15.7,540687409152,516228739072,4.5,20273250304,130455511040,243147276288,150734290944,3337433088,386621214720,673546240,14099140608,78.7,3991648,4480416215,356773131264,93125801325568,5.972047963210758,0.9649966,poor_query
2023-10-27 14:17:48,278,15407,79000740.0,78259000.0,308108,76581892,765592,4074510550,0,102004020466,15.6,540687409152,516228816896,4.5,20273172480,131290918912,243147644928,149895487488,3337433088,385785884672,673546240,14102282240,78.6,3991648,4480583951,356773131264,93129458312192,2.088118605136772,0.45983405,poor_query
2023-10-27 14:17:54,278,15407,79000740.0,78259000.0,308108,76584792,765621,4074575386,0,102007106714,15.6,540687409152,516224077824,4.5,20277915648,130748731392,243158003712,150432620544,3337433088,386323329024,673546240,14101667840,78.7,3991648,4480754068,356773131264,93133093676032,2.0571052415041553,0.46713285,poor_query
2023-10-27 14:18:00,278,15407,79000740.0,78259000.0,308108,76587792,765651,4074575386,0,102010152235,15.9,540687409152,516231778304,4.5,20270202880,130284916736,243148922880,150902640640,3337433088,386794856448,673546240,14103408640,78.8,3991648,4481035750,356773131264,93137537381376,6.214234460221112,1.0150566499999996,poor_query
2023-10-27 14:18:06,278,15408,79005470.0,78269082.0,308114,76590792,765681,4074951417,0,102013512574,16.2,540687409152,516233592832,4.5,20267974656,131166142464,243149467648,150030352384,3337433088,385915858944,673546240,14095527936,78.7,3991648,4481105749,356773131264,93140555924480,6.519136381586781,0.9647760000000001,poor_query
2023-10-27 14:18:12,278,15408,79005470.0,78269082.0,308114,76593692,765710,4074951417,0,102016582815,15.6,540687409152,516231004160,4.5,20270985216,130642280448,243149520896,150550941696,3337433088,386436710400,673546240,14095745024,78.7,3991648,4481366511,356773131264,93144962196480,1.2612695013869997,2.0335904,poor_query
2023-10-27 14:18:18,278,15409,79010098.0,78280564.0,308118,76596692,765740,4075248820,0,102019852071,15.8,540687409152,516225208320,4.5,20276764672,131467161600,243150266368,149712486400,3337433088,385606049792,673546240,14103609344,78.6,3991648,4481628099,356773131264,93149305254912,8.36194612111419,0.9658916999999996,poor_query
2023-10-27 14:18:24,278,15409,79010098.0,78280564.0,308118,76599592,765769,4075374151,0,102023097114,19.3,540687409152,515753578496,4.6,20748210176,130390482944,243622735872,150316781568,3337433088,386211282944,673746944,14104530944,78.7,3991648,4481717295,356773131264,93152463258624,3.4365030028455714,1.0175345,poor_query
2023-10-27 14:18:30,278,15409,79010098.0,78280564.0,308118,76602492,765798,4075374151,0,102026114107,16.9,540687409152,515750526976,4.6,20750835712,129883488256,243623628800,150820265984,3337433088,386715652096,673746944,14105452544,78.8,3991648,4481996928,356773131264,93157017498624,1.853063206132898,0.5190363499999999,poor_query
2023-10-27 14:18:36,278,15410,79014767.0,78291103.0,308120,76605492,765828,4075702814,0,102029355891,19.4,540687409152,515755929600,4.6,20745170944,130769141760,243623665664,149945257984,3337433088,385835663360,673746944,14099456000,78.6,3991648,4482156430,356773131264,93160681149440,1.7931012223571032,0.53530375,poor_query
2023-10-27 14:18:42,278,15410,79014767.0,78291103.0,308120,76608392,765857,4075764301,0,102032487944,20.6,540687409152,515761618944,4.6,20740411392,130139545600,243624493056,150579982336,3337433088,386470019072,673746944,14099140608,78.7,3991648,4482341439,356773131264,93164486149120,2.8553090494737354,1.06926915,poor_query
2023-10-27 14:18:48,278,15410,79014767.0,78291103.0,308120,76611392,765887,4075764301,0,102035501582,18.9,540687409152,515737309184,4.6,20764479488,129801072640,243626835968,150888423424,3337433088,386784423936,673746944,14104690688,78.8,3991648,4482592815,356773131264,93168937104384,1.8637133815017333,1.1899533999999998,poor_query
2023-10-27 14:18:54,278,15411,79019496.0,78302806.0,308126,76614392,765917,4076135241,0,102038695623,17.6,540687409152,515729633280,4.6,20771741696,130649116672,243635122176,150033018880,3337433088,385929117696,673746944,14104358912,78.7,3991648,4482708908,356773131264,93172227179520,1.9161860233391454,0.501574,poor_query
2023-10-27 14:19:00,278,15411,79019496.0,78302806.0,308126,76617292,765946,4076169971,0,102041736493,18.9,540687409152,515736858624,4.6,20764467200,130109947904,243627040768,150578978816,3337433088,386475560960,673746944,14105452544,78.7,3991648,4482942403,356773131264,93176370488320,2.9148357854389375,0.8630398999999997,poor_query
2023-10-27 14:19:06,278,15412,79024225.0,78312400.0,308130,76620192,765975,4076421453,0,102044741853,19.9,540687409152,515737812992,4.6,20763295744,131003686912,243628347392,149690728448,3337433088,385582993408,673746944,14101086208,78.6,3991648,4483195828,356773131264,93180636021760,8.442030215232144,0.92377,poor_query
2023-10-27 14:19:12,278,15412,79024225.0,78312400.0,308130,76623192,766005,4076529064,0,102047824568,19.3,540687409152,515705544704,4.6,20782235648,130228273152,243644153856,150447681536,3337433088,386339467264,687751168,14101299200,78.7,3991648,4483287128,356773131264,93183985636352,1.7927379770027572,0.5349607000000001,poor_query
2023-10-27 14:19:18,278,15412,79024225.0,78312400.0,308130,76626192,766035,4076529064,0,102051020992,17.3,540687409152,515734335488,4.6,20767457280,130068508672,243632463872,150621814784,3337433088,386514010112,673746944,14100852736,78.7,3991648,4483556606,356773131264,93188436222976,6.275681782637138,1.0492321999999994,poor_query
