timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 02:48:59,48,2373,12085488.0,10496380.0,201760,10895761,108905,633516367,0,14033833952,19.4,540687409152,521276891136,3.6,15230881792,19412119552,291571154944,212838662144,3337306112,502707101696,667054080,14574604288,96.5,3890943,619949484,355801789440,14983004394496,1.5706970753620457,0.61034765,db_backup
2023-10-25 02:49:09,48,2374,12090415.0,10501389.0,201762,10900761,108955,633776268,0,14039773221,19.1,540687409152,521161859072,3.6,15346753536,19260928000,291690184704,212872892416,3337306112,502742421504,667058176,14574477312,96.5,3890943,620223199,355801789440,14988761752576,6.150969392776302,1.0587101,db_backup
2023-10-25 02:49:19,48,2375,12095176.0,10505645.0,201765,10905661,109004,634051958,0,14045979764,19.2,540687409152,521151254528,3.6,15357362176,19197906944,291699056640,212923547648,3337306112,502794833920,667054080,14575923200,96.6,3890943,620465287,355801789440,14994136232960,7.044796556712179,0.912965,db_backup
2023-10-25 02:49:29,48,2376,12099806.0,10510051.0,201768,10910561,109053,634324368,0,14051901997,18.9,540687409152,521156706304,3.6,15351918592,19117129728,291693047808,213007482880,3337306112,502881054720,667054080,14578073600,96.6,3890943,620737233,355801789440,14999923278848,1.707653189298479,0.5528749,db_backup
2023-10-25 02:49:39,48,2377,12104233.0,10514351.0,201775,10915461,109102,634581482,0,14057720207,18.3,540687409152,521160921088,3.6,15347695616,19052351488,291693461504,213074894848,3337306112,502950055936,667054080,14578253824,96.6,3890943,621030239,355801789440,15006079099904,5.608452457661484,1.1059909,db_backup
2023-10-25 02:49:49,48,2378,12108961.0,10517512.0,201783,10920461,109152,634795198,0,14063768080,18.4,540687409152,521156329472,3.6,15352287232,18961551360,291694587904,213159157760,3337306112,503036264448,667054080,14581248000,96.6,3890943,621310164,355801789440,15011969524736,1.6964017622221506,0.5651233499999999,db_backup
2023-10-25 02:49:59,48,2379,12113189.0,10521878.0,201787,10925361,109201,635036858,0,14069499441,18.3,540687409152,521156943872,3.6,15351672832,18823958528,291696693248,213293740032,3337306112,503174471680,667054080,14584786944,96.6,3890943,621575831,355801789440,15017872102400,1.7556700874252378,1.3449148499999999,db_backup
2023-10-25 02:50:09,48,2380,12117819.0,10526366.0,201793,10930261,109250,635283344,0,14075316178,18.0,540687409152,521156861952,3.6,15351328768,18772643840,291695722496,213344186368,3337306112,503226130432,667054080,14587445248,96.6,3890943,621843070,355801789440,15023813723136,19.710797479867676,0.904222,db_backup
2023-10-25 02:50:19,48,2382,12126976.0,10534710.0,201807,10935161,109299,635644438,0,14081340287,18.6,540687409152,521162907648,3.6,15345651712,19344113664,291696246784,212790902784,3337306112,502660337664,667054080,14575669248,96.5,3890943,622113953,355801789440,15029674222592,5.514492875060356,0.9391792,db_backup
2023-10-25 02:50:29,48,2383,12131302.0,10539221.0,201814,10940061,109348,635927049,0,14087663213,18.8,540687409152,521162821632,3.6,15345795072,19309961216,291694850048,212824895488,3337306112,502694346752,667054080,14575939584,96.5,3890943,622353695,355801789440,15035183612928,8.654720484634568,1.0382061999999999,db_backup
2023-10-25 02:50:39,48,2384,12135884.0,10544041.0,201819,10944961,109397,636193941,0,14093617512,18.4,540687409152,521165905920,3.6,15342284800,19261861888,291696324608,212875063296,3337306112,502745956352,667054080,14576250880,96.5,3890943,622598590,355801789440,15040923190272,3.822920804247278,1.0072847999999999,db_backup
2023-10-25 02:50:49,48,2385,12140613.0,10547981.0,201827,10949861,109446,636461615,0,14099564103,18.1,540687409152,521164746752,3.6,15343869952,19208306688,291694878720,212925960192,3337306112,502797926400,667054080,14577692672,96.6,3890943,622870934,355801789440,15046950818816,3.4593744897422622,1.030042,db_backup
2023-10-25 02:50:59,48,2386,12145047.0,10551846.0,201832,10954861,109496,636726952,0,14105805321,18.5,540687409152,521169113088,3.6,15339503616,19091861504,291691913216,213043740672,3337306112,502918737920,667054080,14580264960,96.6,3890943,623093937,355801789440,15052371739648,1.7175417879450527,1.0430674,db_backup
2023-10-25 02:51:09,48,2387,12149476.0,10556448.0,201838,10959761,109545,636974217,0,14111593101,18.2,540687409152,521173618688,3.6,15334998016,18992218112,291693006848,213144731648,3337306112,503022886912,667054080,14582120448,96.6,3890943,623362004,355801789440,15058328732672,4.941556903389838,1.1576462999999997,db_backup
2023-10-25 02:51:19,48,2388,12154004.0,10561363.0,201844,10964661,109594,637235100,0,14117512821,18.5,540687409152,521159155712,3.6,15349035008,18960650240,291702128640,213161615360,3337306112,503040417792,667054080,14582693888,96.6,3890943,623636047,355801789440,15064173421568,3.8099430210651253,1.6060946,db_backup
2023-10-25 02:51:29,48,2389,12158838.0,10566212.0,201851,10969661,109644,637506565,0,14123711521,19.0,540687409152,521158148096,3.6,15350472704,18941415424,291701637120,213178761216,3337306112,503058214912,667054080,14583009280,96.6,3890943,623905012,355801789440,15069870208000,2.0520649930024586,0.46786785,db_backup
2023-10-25 02:51:39,48,2390,12163710.0,10570709.0,201855,10974561,109693,637769555,0,14129807936,19.1,540687409152,521155481600,3.6,15353131008,18903519232,291702099968,213212516352,3337306112,503093452800,667054080,14587375616,96.6,3890943,624170415,355801789440,15075602473984,1.838005543424719,0.5216893,db_backup
