timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 09:45:00,270,14530,74392114.0,70388513.0,295706,70531520,705094,3779936903,0,96078528072,9.3,540687409152,514171715584,4.9,22330306560,3413991424,333148356608,185321435136,3251290112,511691821056,673955840,16490078208,100.0,3953471,4096324209,356470232064,84999416202240,3.660491760774388,1.0536510000000001,cpu
2023-10-27 09:45:06,270,14531,74392114.0,70388513.0,295710,70534520,705124,3780080976,0,96082861255,19.3,540687409152,514081464320,4.9,22420115456,3120041984,333224574976,185523916800,3251290112,511895961600,673955840,16490106880,100.0,3953471,4096451993,356470232064,85002476282880,2.088585255005817,0.45914099999999997,cpu
2023-10-27 09:45:12,270,14531,74392114.0,70388513.0,295710,70537420,705153,3780080976,0,96085627697,15.3,540687409152,514010406912,4.9,22491607040,3133444096,333267984384,185441636352,3251290112,511811067904,673955840,16487235584,100.0,3953471,4096740094,356470232064,85007004931072,5.494000236512206,1.1458067,cpu
2023-10-27 09:45:18,270,14532,74395143.0,70396662.0,295716,70540420,705183,3780384391,0,96088743689,15.6,540687409152,513992224768,4.9,22509776896,2509758464,333284421632,186046533632,3251290112,512416583680,673955840,16486567936,100.0,3953471,4096813748,356470232064,85009999893504,6.053124324506417,1.00553725,cpu
2023-10-27 09:45:24,270,14532,74395143.0,70396662.0,295716,70543420,705213,3780384391,0,96091631250,14.6,540687409152,513984819200,4.9,22517174272,2009784320,333297381376,186534064128,3251290112,512909160448,673955840,16490692608,100.0,3953471,4097110577,356470232064,85014611407872,1.5921967406902007,2.924667,cpu
2023-10-27 09:45:30,270,14533,74399975.0,70404674.0,295720,70546320,705242,3780684647,0,96094606363,15.6,540687409152,513992773632,4.9,22508290048,2603278336,333289635840,185950011392,3251290112,512324550656,673955840,16488202240,100.0,3953471,4097185436,356470232064,85017568670720,6.8453857610464315,1.0439434499999998,cpu
2023-10-27 09:45:36,270,14533,74399975.0,70404674.0,295720,70549320,705272,3780689413,0,96097634923,15.2,540687409152,513991389184,4.9,22510616576,2081140736,333289811968,186468810752,3251290112,512844361728,673955840,16489394176,100.0,3953471,4097457454,356470232064,85022080742400,5.697951438155138,1.1137297499999999,cpu
2023-10-27 09:45:42,270,14534,74404908.0,70415609.0,295724,70552320,705302,3780961993,0,96100645961,15.1,540687409152,513991323648,4.9,22510673920,3432914944,333204520960,185215143936,3250274304,511493545984,673955840,16479916032,100.0,3953516,4097737419,356470526976,85026576610304,3.549233188169696,0.8402784,cpu
2023-10-27 09:45:48,270,14534,74404908.0,70415609.0,295724,70555220,705331,3781072039,0,96103478810,15.2,540687409152,513995808768,4.9,22506196992,2864852992,333208051712,185780908032,3250274304,512066084864,673955840,16480325632,100.0,3953524,4097909359,356470592512,85030358524928,5.08260223046684,0.893546,cpu
2023-10-27 09:45:54,270,14535,74410047.0,70419892.0,295731,70558220,705361,3781253866,0,96106885440,16.5,540687409152,513990426624,4.9,22511566848,3740098560,333212782592,184906395648,3250274304,511185469440,673955840,16470065152,100.0,3953524,4098074271,356470592512,85033904780288,9.176748821090303,0.9812420000000001,cpu
2023-10-27 09:46:00,270,14535,74410047.0,70419892.0,295731,70561120,705390,3781295588,0,96109788926,15.3,540687409152,513991598080,4.9,22509989888,3219415040,333215350784,185425207296,3250274304,511707729920,673955840,16470417408,100.0,3953526,4098293803,356470608896,85037925053440,3.6445825523179827,1.144506,cpu
2023-10-27 09:46:06,270,14536,74414177.0,70426934.0,295734,70564120,705420,3781527892,0,96112768859,15.0,540687409152,513986854912,4.9,22515130368,3514687488,333217280000,185122861056,3250274304,511407316992,673955840,16470331392,100.0,3953528,4098436231,356470625280,85041417147392,13.934215407874808,0.8870031999999994,cpu
2023-10-27 09:46:12,270,14536,74414177.0,70426934.0,295734,70567020,705449,3781573737,0,96115729634,14.9,540687409152,513986289664,4.9,22514397184,2976059392,333219631104,185658679296,3250274304,511946678272,673955840,16469970944,100.0,3953530,4098645364,356470641664,85045402248192,2.0216437176410653,0.47444184999999994,cpu
2023-10-27 09:46:18,270,14537,74419005.0,70434847.0,295743,70570020,705479,3781801013,0,96118599949,14.7,540687409152,513982251008,4.9,22519296000,3551834112,333222236160,185071890432,3250274304,511366004736,673955840,16474779648,100.0,3953532,4098918139,356470658048,85049921938432,1.8081057380235595,0.5308796,cpu
2023-10-27 09:46:24,270,14537,74419005.0,70434847.0,295743,70572920,705508,3781877274,0,96121461887,15.0,540687409152,513973776384,4.9,22528225280,3004313600,333233639424,185609129984,3250274304,511904595968,673955840,16475041792,100.0,3953544,4099130777,356470756352,85053947286528,2.185938719927081,1.300803,cpu
2023-10-27 09:46:30,270,14538,74424143.0,70438950.0,295750,70575920,705538,3782097339,0,96125015740,17.0,540687409152,513980887040,4.9,22521098240,3551850496,333225496576,185072476160,3250274304,511364186112,673955840,16469135360,100.0,3953548,4099233468,356470789120,85057049396224,2.121231829110675,1.8190921999999998,cpu
2023-10-27 09:46:36,270,14538,74424143.0,70438950.0,295750,70578820,705567,3782097339,0,96127830349,14.7,540687409152,513981063168,4.9,22520053760,3047329792,333227339776,185575464960,3250274304,511869751296,673955840,16469381120,100.0,3953552,4099526660,356470821888,85061657490432,2.7533647838511652,1.0953317999999999,cpu
2023-10-27 09:46:42,270,14539,74428173.0,70445748.0,295758,70581820,705597,3782372678,0,96130913486,15.8,540687409152,513980309504,4.9,22521683968,3295875072,333229117440,185324683264,3250274304,511619575808,673955840,16469225472,100.0,3953556,4099589898,356470854656,85064518353920,1.653452822857332,0.5803212,cpu
2023-10-27 09:46:48,270,14539,74428173.0,70445748.0,295758,70584720,705626,3782372678,0,96133752905,14.8,540687409152,513979666432,4.9,22521929728,2803003392,333230682112,185812000768,3250274304,512112201728,673955840,16472928256,100.0,3953568,4099874958,356470952960,85069068145664,8.278052898482615,1.0571688,cpu
2023-10-27 09:46:54,270,14540,74433061.0,70455779.0,295764,70587720,705656,3782648542,0,96136712993,15.1,540687409152,513979604992,4.9,22521536512,3364204544,333231865856,185241935872,3250274304,511551393792,673955840,16480890880,100.0,3953574,4100102108,356471002112,85073233773568,3.03846468405158,1.07536675,cpu
2023-10-27 09:47:00,270,14540,74433061.0,70455779.0,295764,70590720,705686,3782729136,0,96139732228,15.4,540687409152,513982255104,4.9,22519300096,2810896384,333232988160,185796452352,3250274304,512106938368,673955840,16480628736,100.0,3953580,4100243260,356471051264,85076646106112,2.0471122411170684,0.4693100499999999,cpu
2023-10-27 09:47:06,270,14541,74438047.0,70462362.0,295768,70593620,705715,3782923110,0,96142539627,14.8,540687409152,513973989376,4.9,22527594496,3651334144,333234720768,184958337024,3250274304,511258206208,673955840,16468889600,100.0,3953586,4100443728,356471100416,85080507241472,1.8831398720971397,0.5105641,cpu
2023-10-27 09:47:12,270,14541,74438047.0,70462362.0,295768,70596620,705745,3782999659,0,96145564957,15.4,540687409152,513978155008,4.9,22523428864,3116584960,333235974144,185496182784,3250274304,511797121024,673955840,16468721664,100.0,3953590,4100591852,356471133184,85083980440576,6.132479768805513,1.6127583999999997,cpu
2023-10-27 09:47:18,270,14542,74442881.0,70469963.0,295776,70599520,705774,3783195227,0,96148403557,14.6,540687409152,513971318784,4.9,22529826816,3655557120,333236363264,184942899200,3250274304,511251750912,673955840,16475262976,100.0,3953596,4100834834,356471182336,85088209744896,4.787674444382574,1.5516089499999965,cpu
2023-10-27 09:47:24,270,14542,74442881.0,70469963.0,295776,70602520,705804,3783293516,0,96151330847,15.3,540687409152,513966628864,4.9,22535372800,3094736896,333247270912,185497825280,3250278400,511807021056,673955840,16475398144,100.0,3953606,4101061469,356471264256,85092421784576,1.7302276611928753,1.1288287999999997,cpu
2023-10-27 09:47:30,270,14543,74448013.0,70475305.0,295783,70605520,705834,3783483260,0,96154518511,16.4,540687409152,513975189504,4.9,22526353408,3661238272,333241880576,184942542848,3250278400,511249539072,673955840,16468987904,100.0,3953612,4101244481,356471313408,85096205919232,1.5679191204600902,0.6123587500000001,cpu
2023-10-27 09:47:36,270,14543,74448013.0,70475305.0,295783,70608420,705863,3783545711,0,96157413922,15.3,540687409152,513972375552,4.9,22528733184,3119628288,333243379712,185480282112,3250278400,511788769280,673955840,16469020672,100.0,3953622,4101423557,356471395328,85099919426560,1.5924682621075361,0.6028855500000001,cpu
2023-10-27 09:47:42,270,14544,74452444.0,70482484.0,295787,70611420,705893,3783759893,0,96160374888,15.0,540687409152,513974603776,4.9,22526828544,3549970432,333243990016,185047670784,3250278400,511360331776,673955840,16472457216,100.0,3953628,4101608467,356471444480,85103716258816,2.078767839465906,1.0549559999999998,cpu
2023-10-27 09:47:48,270,14544,74452444.0,70482484.0,295787,70614320,705922,3783827953,0,96163316730,15.3,540687409152,513975672832,4.9,22525898752,2997735424,333245083648,185599922176,3250282496,511913492480,673955840,16472805376,100.0,3953632,4101777051,356471477248,85107379352576,2.1270628937268197,1.38488955,cpu
2023-10-27 09:47:54,270,14544,74452444.0,70482484.0,295787,70617320,705952,3783827953,0,96166268689,15.5,540687409152,513972551680,4.9,22529011712,3626221568,333246455808,184963588096,3250282496,511281893376,673955840,16476651520,100.0,3953638,4102065614,356471526400,85111911506944,1.5031627226941264,1.5980272,cpu
2023-10-27 09:48:00,270,14545,74457273.0,70491351.0,295794,70620220,705981,3784151284,0,96169129516,15.1,540687409152,513978114048,4.9,22523883520,3076235264,333247725568,185517944832,3250282496,511837007872,673955840,16476393472,100.0,3953642,4102215945,356471559168,85115517309952,2.8924624298054997,1.0572925999999998,cpu
2023-10-27 09:48:06,270,14546,74462307.0,70496346.0,295801,70623220,706011,3784321231,0,96172359192,15.8,540687409152,513974460416,4.9,22526881792,3728146432,333248897024,184867794944,3250282496,511182098432,673955840,16470118400,100.0,3953648,4102423836,356471624704,85119435850752,2.837125797811884,0.9400934,cpu
2023-10-27 09:48:12,270,14546,74462307.0,70496346.0,295801,70626220,706041,3784387968,0,96175413452,15.1,540687409152,513975521280,4.9,22526459904,3176665088,333249351680,185419198464,3250282496,511734001664,673955840,16470499328,100.0,3953652,4102597026,356471657472,85123146949632,0.9575876994338555,2.7722105999999984,cpu
2023-10-27 09:48:18,270,14547,74466537.0,70503593.0,295806,70629120,706070,3784601244,0,96178309541,14.8,540687409152,513974063104,4.9,22527934464,3557130240,333250539520,185034211328,3250282496,511352061952,673955840,16472526848,100.0,3953660,4102795691,356471723008,85127083611136,1.0797490501245153,1.6778695999999993,cpu
2023-10-27 09:48:24,270,14547,74466537.0,70503593.0,295806,70632120,706100,3784674334,0,96181407009,15.5,540687409152,513963220992,4.9,22537932800,3008000000,333261561856,185571352576,3250282496,511891193856,673955840,16472776704,100.0,3953666,4102947691,356471772160,85130628699136,9.637114455189828,0.9905458999999999,cpu
