timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 16:06:06,278,15827,80966869.0,82551966.0,310703,79771262,797485,4230573003,0,105151486201,17.0,540687409152,516339367936,4.5,20162584576,129968164864,243766132736,150519209984,3337707520,387218952192,673583104,14176153600,78.8,3991935,4683740364,356775670784,97417230967808,8.410617822727653,1.00186075,mem
2023-10-27 16:06:12,278,15827,80966869.0,82551966.0,310703,79774262,797515,4230573003,0,105154589809,15.9,540687409152,516305879040,4.5,20196065280,129644568576,243801001984,150806151168,3337707520,387509067776,673583104,14179287040,78.8,3991935,4684022650,356775670784,97421694854144,2.9121414718327014,1.8015835999999996,mem
2023-10-27 16:06:18,278,15828,80971635.0,82561274.0,310707,79777162,797544,4230922027,0,105157784228,16.2,540687409152,516235919360,4.5,20265607168,130130710528,243869880320,150250635264,3337707520,386953383936,673583104,14178267136,78.8,3991935,4684089224,356775670784,97424590226432,1.824714295359204,0.52613625,mem
2023-10-27 16:06:24,278,15828,80971635.0,82561274.0,310707,79780162,797574,4230922027,0,105160907885,15.5,540687409152,516206608384,4.5,20294909952,129614274560,243899228160,150737424384,3337707520,387440517120,673583104,14178390016,78.8,3991935,4684370034,356775670784,97429047010304,2.954471592755635,1.13796435,mem
2023-10-27 16:06:30,278,15829,80976618.0,82571117.0,310709,79783062,797603,4231223084,0,105163937719,16.6,540687409152,516189540352,4.5,20312412160,130336911360,243906519040,149999804416,3337707520,386700378112,673583104,14175834112,78.7,3991935,4684536581,356775670784,97432684360704,4.004181646977571,1.2896541999999995,mem
2023-10-27 16:06:36,278,15829,80976618.0,82571117.0,310709,79785962,797632,4231293124,0,105167091917,16.2,540687409152,516192636928,4.5,20308881408,129786155008,243908911104,150553341952,3337707520,387254665216,673583104,14175850496,78.8,3991935,4684702752,356775670784,97436299875328,1.6968508145732337,0.5657570499999999,mem
2023-10-27 16:06:42,278,15829,80976618.0,82571117.0,310709,79788962,797662,4231293124,0,105170230401,15.9,540687409152,516185116672,4.5,20316409856,129287651328,243908022272,151039897600,3337707520,387745640448,673583104,14180372480,78.9,3991935,4684986925,356775670784,97440770327552,1.702976974048334,0.5638234999999999,mem
2023-10-27 16:06:48,278,15830,80981446.0,82581494.0,310714,79791962,797692,4231667228,0,105173530148,16.1,540687409152,516185849856,4.5,20316102656,130040549376,243908366336,150285438976,3337707520,386993049600,673583104,14182187008,78.8,3991935,4685071261,356775670784,97443846636544,1.9029942619965512,1.1557905999999998,mem
2023-10-27 16:06:54,278,15830,80981446.0,82581494.0,310714,79794962,797722,4231674954,0,105176615800,15.7,540687409152,516186243072,4.5,20314857472,129554403328,243908489216,150771605504,3337707520,387480440832,673583104,14181806080,78.8,3991935,4685339296,356775670784,97448187020288,1.484483436876053,0.6464998,mem
2023-10-27 16:07:00,278,15831,80986177.0,82592028.0,310717,79797862,797751,4231953130,0,105179651167,15.7,540687409152,516179828736,4.5,20322086912,130464841728,243907538944,149859758080,3337707520,386562772992,673583104,14177124352,78.7,3991935,4685554326,356775670784,97452122014720,1.6476934762872193,0.58245455,mem
2023-10-27 16:07:06,278,15831,80986177.0,82592028.0,310717,79800862,797781,4232059713,0,105182956446,16.1,540687409152,516187226112,4.5,20314726400,129894830080,243907158016,150436802560,3337707520,387140145152,673583104,14176755712,78.8,3991935,4685660642,356775670784,97455339062272,7.3333219465718305,0.986584,mem
2023-10-27 16:07:12,278,15831,80986177.0,82592028.0,310717,79803762,797810,4232059713,0,105186032963,15.9,540687409152,516185141248,4.5,20316377088,129388351488,243909120000,150939992064,3337707520,387644973056,673583104,14177579008,78.9,3991935,4685926997,356775670784,97459725087744,3.2734396922384743,0.8549905499999999,mem
2023-10-27 16:07:18,278,15832,80991012.0,82603011.0,310724,79806762,797840,4232397756,0,105189212940,15.7,540687409152,516179808256,4.5,20321705984,130216017920,243910074368,150101364736,3337707520,386811977728,673583104,14183395328,78.8,3991935,4686104460,356775670784,97463453402112,3.413637411794047,1.0136632499999998,mem
2023-10-27 16:07:24,278,15832,80991012.0,82603011.0,310724,79809762,797870,4232465053,0,105192471990,18.7,540687409152,514028490752,4.9,22470774784,127510564864,246057213952,150657409024,3337707520,387368361984,675835904,14183247872,78.8,3991935,4686262282,356775670784,97466994770944,1.8305228705527448,0.52383295,mem
2023-10-27 16:07:30,278,15832,80991012.0,82603011.0,310724,79812662,797899,4232465053,0,105194401996,23.2,540687409152,514186907648,4.9,22312443904,127366234112,245557952512,151305314304,3337707520,387671023616,675835904,14183161856,78.9,3991935,4686680324,356775670784,97471733130240,3.501659786738914,1.5688635,mem
2023-10-27 16:07:36,278,15832,80991012.0,82603011.0,310724,79815562,797928,4232465053,0,105197022841,27.1,540687409152,513995919360,4.9,22503784448,126766219264,245968306176,151492210688,3337707520,388079697920,675835904,14189350912,78.9,3991935,4686989500,356775670784,97476015223808,1.6348955373278324,1.3916397999999999,mem
2023-10-27 16:07:42,278,15832,80991012.0,82603011.0,310724,79818562,797958,4232465053,0,105199751057,28.0,540687409152,514038493184,4.9,22460534784,126395715584,246059859968,151765139456,3337707520,388493451264,675835904,14199103488,79.0,3991935,4687293561,356775670784,97480308728832,3.285920952847899,1.1713775000000002,mem
2023-10-27 16:07:48,278,15833,80995843.0,82625064.0,310731,79821562,797988,4233053678,0,105202987202,29.3,540687409152,514040926208,4.9,22457913344,127241408512,246060085248,150926540800,3337707520,387650379776,675835904,14193733632,78.9,3991935,4687356415,356775670784,97483121087488,2.284476082941243,1.4463030000000001,mem
2023-10-27 16:07:54,278,15833,80995843.0,82625064.0,310731,79824562,798018,4233053678,0,105205876972,27.8,540687409152,514039783424,4.9,22459482112,126769750016,246059274240,151396818944,3337707520,388120469504,675835904,14193332224,78.9,3991935,4687609975,356775670784,97487279596544,1.8957777238534337,0.5059644499999999,mem
2023-10-27 16:08:00,278,15833,80995843.0,82625064.0,310731,79827462,798047,4233053678,0,105208669847,28.0,540687409152,514027319296,4.9,22472376320,126313390080,246059134976,151833473024,3337707520,388563935232,675835904,14200823808,79.0,3991935,4687850596,356775670784,97491227186176,3.653160107439439,1.3019255499999984,mem
2023-10-27 16:08:06,278,15834,81000770.0,82637417.0,310734,79830462,798077,4233458195,0,105211705629,28.9,540687409152,514033815552,4.9,22465880064,127795847168,246060138496,150373945344,3337707520,387087974400,675835904,14183837696,78.8,3991935,4687945810,356775670784,97494243070976,3.2962752090138143,1.05165655,mem
2023-10-27 16:08:12,278,15834,81000770.0,82637417.0,310734,79833462,798107,4233468105,0,105214671066,28.5,540687409152,514031390720,4.9,22467858432,127323373568,246061584384,150843801600,3337707520,387558469632,675835904,14183882752,78.8,3991935,4688190377,356775670784,97498342757376,4.2189543860282255,1.122158,mem
2023-10-27 16:08:18,278,15834,81000770.0,82637417.0,310734,79836362,798136,4233468105,0,105217678800,17.3,540687409152,516186484736,4.5,20315533312,129976930304,243912028160,150343200768,3337707520,387057238016,673583104,14183309312,78.8,3991935,4688437369,356775670784,97502413468672,1.6379157849220025,0.6048639499999999,mem
2023-10-27 16:08:24,278,15835,81006000.0,82648692.0,310737,79839362,798166,4233862386,0,105220933507,15.8,540687409152,516193914880,4.5,20307521536,129909026816,243911589888,150422794240,3337707520,387133153280,673583104,14179704832,78.8,3991935,4688521913,356775670784,97505499870208,10.56086476730728,1.01369915,mem
2023-10-27 16:08:30,278,15835,81006000.0,82648692.0,310737,79842262,798195,4233862386,0,105223843037,16.0,540687409152,516183609344,4.5,20317921280,129394810880,243918241792,150926102528,3337707520,387636969472,673583104,14180306944,78.9,3991935,4688799945,356775670784,97509957846016,1.5666418092832928,0.6124831,mem
2023-10-27 16:08:36,278,15836,81010873.0,82657867.0,310741,79845162,798224,4234170390,0,105226678052,15.5,540687409152,516179607552,4.5,20321918976,130246316032,243918888960,150071001088,3337707520,386781466624,673583104,14179512320,78.8,3991935,4688954614,356775670784,97513723974656,3.806828861997353,0.9949659000000001,mem
2023-10-27 16:08:42,278,15836,81010873.0,82657867.0,310741,79848162,798254,4234214120,0,105229632129,15.0,540687409152,516184743936,4.5,20317208576,129697079296,243919028224,150624579584,3337707520,387335413760,673583104,14180122624,78.8,3991935,4689141243,356775670784,97517860611072,10.519406503731147,1.23368365,mem
2023-10-27 16:08:48,278,15836,81010873.0,82657867.0,310741,79851162,798284,4234214120,0,105232564694,15.2,540687409152,516184596480,4.5,20316930048,129672400896,243919314944,150646145024,3337707520,387360370688,673583104,14181679104,78.8,3991935,4689391785,356775670784,97522328241152,5.018745012622143,2.0947978000000003,mem
2023-10-27 16:08:54,278,15837,81015498.0,82668324.0,310749,79854062,798313,4234600288,0,105235482236,15.7,540687409152,516186963968,4.5,20314988544,129899012096,243920719872,150423359488,3337707520,387135700992,673583104,14178574336,78.8,3991935,4689467865,356775670784,97525434577920,5.169102141726844,1.2126947999999997,mem
2023-10-27 16:09:00,278,15837,81015498.0,82668324.0,310749,79857062,798343,4234600288,0,105238135449,14.5,540687409152,516195282944,4.5,20306235392,129420513280,243913539584,150909984768,3337707520,387622952960,673583104,14178713600,78.9,3991935,4689696323,356775670784,97529894892544,9.289578894434905,0.9881199,mem
