timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 13:56:00,278,15324,78606719.0,77384098.0,307637,75938892,759162,4042508981,0,101338499125,17.1,540687409152,515711664128,4.6,20790263808,130461442048,243508150272,150315147264,3337420800,386098282496,673599488,14103126016,78.7,3991648,4438639634,356773131264,92277906048000,3.719889938245912,1.1008292499999999,poor_query
2023-10-27 13:56:06,278,15324,78606719.0,77384098.0,307637,75941792,759191,4042508981,0,101340989676,16.5,540687409152,515851198464,4.6,20650737664,130123997184,243378106368,150785073152,3337420800,386575253504,673599488,14111662080,78.7,3991648,4438903079,356773131264,92282305111040,9.322858298340467,1.3807832,poor_query
2023-10-27 13:56:12,278,15325,78611750.0,77394163.0,307641,75944792,759221,4042871941,0,101343941649,16.2,540687409152,515838083072,4.6,20663861248,130848862208,243395436544,150046437376,3337420800,385837264896,673591296,14110912512,78.6,3991648,4438963413,356773131264,92285209003008,4.192985336794838,0.9897045999999999,poor_query
2023-10-27 13:56:18,278,15325,78611750.0,77394163.0,307641,75947692,759250,4042871941,0,101346565721,14.9,540687409152,515821015040,4.6,20680515584,130327691264,243405676544,150549544960,3337420800,386341781504,673583104,14111531008,78.7,3991648,4439227716,356773131264,92289888965632,1.5912696581475394,0.7269361999999999,poor_query
2023-10-27 13:56:24,278,15326,78616478.0,77403652.0,307649,75950692,759280,4043157004,0,101349381829,15.8,540687409152,515791097856,4.6,20710428672,131124273152,243429384192,149726851072,3337420800,385515286528,673583104,14106603520,78.6,3991648,4439378851,356773131264,92293609272320,1.9936402874829293,0.4820182,poor_query
2023-10-27 13:56:30,278,15326,78616478.0,77403652.0,307650,75953592,759309,4043220191,0,101352271060,16.0,540687409152,515792191488,4.6,20709761024,130553864192,243433566208,150297501696,3337420800,386086363136,673583104,14107021312,78.7,3991648,4439540952,356773131264,92297332818944,3.845001513210464,1.01985065,poor_query
2023-10-27 13:56:36,278,15326,78616478.0,77403652.0,307650,75956492,759338,4043220191,0,101354968618,15.3,540687409152,515794337792,4.6,20707622912,130045845504,243434389504,150800949248,3337420800,386596519936,673583104,14112346112,78.7,3991648,4439775492,356773131264,92301918974976,2.500070030370738,1.1424336499999999,poor_query
2023-10-27 13:56:42,278,15327,78621009.0,77415200.0,307656,75959492,759368,4043592625,0,101357892115,15.6,540687409152,515791618048,4.6,20709912576,130778984448,243435388928,150062006272,3337420800,385861091328,673583104,14113538048,78.6,3991648,4439873915,356773131264,92305259488256,11.173570640693855,1.2670119999999998,poor_query
2023-10-27 13:56:48,278,15327,78621009.0,77415200.0,307656,75962392,759397,4043624087,0,101360715113,15.1,540687409152,515792166912,4.6,20709359616,130242105344,243437928448,150598959104,3337420800,386398523392,673583104,14113820672,78.7,3991648,4440097301,356773131264,92309402792960,22.98688741740883,0.9233603999999999,poor_query
2023-10-27 13:56:54,278,15327,78621009.0,77415200.0,307656,75965292,759426,4043624087,0,101363231715,14.7,540687409152,515790659584,4.6,20711292928,130136317952,243441881088,150699761664,3337420800,386502377472,673583104,14116503552,78.7,3991648,4440320466,356773131264,92313970594816,1.1188444780786309,1.5871361999999993,poor_query
