timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 14:36:06,278,15485,79372212.0,78946931.0,308537,77121892,770992,4100972644,0,102568774469,16.2,540687409152,516361154560,4.5,20140388352,131704287232,243081129984,149551841280,3337437184,385505296384,673546240,14102163456,78.6,3991648,4516584476,356773131264,93846349825024,4.62389299695086,1.0685969,poor_query
2023-10-27 14:36:12,278,15485,79372212.0,78946931.0,308537,77124892,771022,4101046037,0,102571919114,16.2,540687409152,516280483840,4.5,20221136896,131073343488,243140014080,150101671936,3337437184,386055491584,673546240,14102495232,78.7,3991648,4516774657,356773131264,93850173727744,1.8375816690203026,1.3094514999999998,poor_query
2023-10-27 14:36:18,278,15486,79376942.0,78955312.0,308540,77127792,771051,4101251750,0,102574853610,16.7,540687409152,516212678656,4.5,20288868352,131637747712,243190763520,149469134848,3337437184,385423355904,673546240,14102650880,78.6,3991648,4517027552,356773131264,93854407091200,14.472319565176013,1.018326,poor_query
2023-10-27 14:36:24,278,15486,79376942.0,78955312.0,308540,77130792,771081,4101365434,0,102577978734,16.7,540687409152,516191469568,4.5,20310573056,131035537408,243210780672,150049595392,3337437184,386003861504,673546240,14101958656,78.7,3991648,4517123185,356773131264,93857484895232,4.2988257041118265,1.1537855,poor_query
2023-10-27 14:36:30,278,15486,79376942.0,78955312.0,308540,77133692,771110,4101365434,0,102580870262,15.3,540687409152,516182761472,4.5,20319100928,130541342720,243215613952,150534291456,3337437184,386489528320,673546240,14103453696,78.7,3991648,4517406272,356773131264,93861950112768,1.5556793918255272,1.1759466999999995,poor_query
2023-10-27 14:36:36,278,15487,79381968.0,78962938.0,308546,77136692,771140,4101666879,0,102584056615,16.6,540687409152,516177776640,4.5,20323799040,131146768384,243217084416,149923504128,3337437184,385879404544,673546240,14102786048,78.6,3991648,4517484096,356773131264,93864937128960,15.307083647324792,0.8795342500000001,poor_query
2023-10-27 14:36:42,278,15487,79381968.0,78962938.0,308546,77139592,771169,4101666879,0,102586907474,15.6,540687409152,516175785984,4.5,20326195200,130656759808,243218780160,150410633216,3337437184,386367016960,673546240,14105034752,78.7,3991648,4517763326,356773131264,93869379208192,20.802748340237866,1.2678454,poor_query
2023-10-27 14:36:48,278,15488,79386843.0,78971018.0,308553,77142592,771199,4101944916,0,102589929339,16.0,540687409152,516185260032,4.5,20316315648,131269959680,243215867904,149807001600,3337437184,385763696640,673546240,14103924736,78.6,3991648,4517951229,356773131264,93873239933952,1.8800748754981065,1.0992668,poor_query
2023-10-27 14:36:54,278,15488,79386843.0,78971018.0,308553,77145492,771228,4101980459,0,102592820060,15.4,540687409152,516186136576,4.5,20315856896,130766065664,243216560128,150311059456,3337437184,386268049408,673546240,14105755648,78.7,3991648,4518203898,356773131264,93877480530944,4.589579916990624,1.6145299999999994,poor_query
2023-10-27 14:37:00,278,15489,79391973.0,78976612.0,308560,77148492,771258,4102240672,0,102596177099,18.0,540687409152,516174311424,4.5,20326776832,131317096448,243226427392,149748178944,3337437184,385706098688,673546240,14104621056,78.6,3991648,4518296361,356773131264,93880531870720,3.602459038539707,0.6939825999999999,poor_query
2023-10-27 14:37:06,278,15489,79391973.0,78976612.0,308560,77151492,771288,4102240672,0,102598868017,15.0,540687409152,516175138816,4.5,20325986304,130803982336,243223937024,150261350400,3337437184,386220003328,673546240,14106406912,78.7,3991648,4518563977,356773131264,93885011657728,2.323101619434139,0.4136894,poor_query
2023-10-27 14:37:12,278,15490,79396500.0,78984669.0,308564,77154392,771317,4102516904,0,102601538049,15.3,540687409152,516173938688,4.5,20327616512,131204534272,243225260032,149859434496,3337437184,385817821184,673546240,14107025408,78.6,3991648,4518691832,356773131264,93888616809472,2.3654586269458853,0.40741710000000003,poor_query
2023-10-27 14:37:18,278,15490,79396500.0,78984669.0,308565,77157392,771347,4102544621,0,102604479874,16.1,540687409152,516188704768,4.5,20313276416,130714345472,243218509824,150363537408,3337437184,386322350080,673546240,14107017216,78.7,3991648,4518927515,356773131264,93892776203264,1.0262309066746638,2.244143399999999,poor_query
2023-10-27 14:37:24,278,15491,79401132.0,78993630.0,308569,77160292,771376,4102794918,0,102607403987,15.9,540687409152,516184977408,4.5,20316581888,131396186112,243219365888,149675753472,3337437184,385637203968,673546240,14108217344,78.6,3991648,4519110483,356773131264,93896691184640,1.855456247413958,0.5185994999999999,poor_query
2023-10-27 14:37:30,278,15491,79401132.0,78993630.0,308569,77163292,771406,4102878538,0,102610532786,16.2,540687409152,516192342016,4.5,20309639168,130865471488,243219951616,150213304320,3337437184,386174861312,673546240,14107373568,78.7,3991648,4519263460,356773131264,93900184986624,1.5887440660409133,1.117762,poor_query
2023-10-27 14:37:36,278,15492,79405958.0,79001610.0,308573,77166192,771435,4103073392,0,102613399914,15.5,540687409152,516189696000,4.5,20311867392,131619352576,243220271104,149458767872,3337437184,385418752000,673546240,14105468928,78.6,3991648,4519518179,356773131264,93904403223552,3.3114015370230163,1.074031,poor_query
2023-10-27 14:37:42,278,15492,79405958.0,79001610.0,308573,77169192,771465,4103187505,0,102616560510,16.2,540687409152,516190031872,4.5,20311969792,131031068672,243220787200,150046785536,3337437184,386006933504,673546240,14105894912,78.7,3991648,4519622282,356773131264,93907612251136,2.5028864105998103,1.1265619999999998,poor_query
2023-10-27 14:37:48,278,15492,79405958.0,79001610.0,308573,77172092,771494,4103187505,0,102619453115,15.5,540687409152,516193505280,4.5,20308484096,130546798592,243220717568,150533779456,3337437184,386494689280,673546240,14107164672,78.7,3991648,4519896782,356773131264,93912001790976,2.8497737042197704,1.2150495999999997,poor_query
2023-10-27 14:37:54,278,15493,79410825.0,79010001.0,308577,77174992,771523,4103489680,0,102622340743,16.1,540687409152,516193390592,4.5,20308602880,131166400512,243222274048,149913657344,3337437184,385874968576,673546240,14106759168,78.6,3991648,4520071200,356773131264,93915758560256,2.872373636346916,1.2551795,poor_query
2023-10-27 14:38:00,278,15493,79410825.0,79010001.0,308577,77177992,771553,4103505179,0,102625297033,16.2,540687409152,516182790144,4.5,20319215616,130634452992,243229978624,150434217984,3337437184,386396303360,673546240,14108192768,78.7,3991648,4520325660,356773131264,93920068101120,9.91927760295526,1.1752299999999998,poor_query
2023-10-27 14:38:06,278,15494,79415955.0,79016026.0,308586,77180892,771582,4103772181,0,102628184061,16.4,540687409152,516175175680,4.5,20326793216,131213692928,243230138368,149847482368,3337437184,385809485824,673546240,14107938816,78.6,3991648,4520409016,356773131264,93923205293056,3.0966015829827294,1.0553159999999997,poor_query
2023-10-27 14:38:12,278,15494,79415955.0,79016026.0,308586,77183892,771612,4103772181,0,102630832850,14.9,540687409152,516176158720,4.5,20325818368,130693128192,243229564928,150368124928,3337437184,386331025408,673546240,14109077504,78.7,3991648,4520668167,356773131264,93927824425984,1.7560002528640364,0.5472541,poor_query
2023-10-27 14:38:18,278,15495,79420584.0,79023627.0,308593,77186792,771641,4104056260,0,102633580753,15.6,540687409152,516179988480,4.5,20322004992,131149234176,243230097408,149915734016,3337437184,385878732800,673546240,14108823552,78.6,3991648,4520770314,356773131264,93931252290560,7.932242782154833,1.2103673999999998,poor_query
2023-10-27 14:38:24,278,15495,79420584.0,79023627.0,308593,77189792,771671,4104065506,0,102636360759,15.2,540687409152,516188979200,4.5,20313006080,130636816384,243223035904,150436478976,3337437184,386400149504,673546240,14108659712,78.7,3991648,4521016154,356773131264,93935596512256,1.0803499469548175,3.1871972000000004,poor_query
2023-10-27 14:38:30,278,15496,79425311.0,79032566.0,308597,77192692,771700,4104332910,0,102639249504,15.6,540687409152,516189310976,4.5,20311822336,131290107904,243223490560,149782163456,3337437184,385748041728,673546240,14109945856,78.6,3991648,4521170247,356773131264,93939265487872,5.496726367749001,1.0763952,poor_query
