timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 11:45:00,274,14939,76549295.0,73556974.0,302083,73086152,730638,3902985098,0,98506126103,4.8,540687409152,516810604544,4.4,19691364352,133937438720,241707880448,148908425216,3336204288,383722401792,673542144,13927366656,78.4,3990033,4257540017,356708774912,88452513162240,4.286917480553828,0.9565285499999999,cpu
2023-10-27 11:45:06,274,14940,76549295.0,73556974.0,302089,73089152,730668,3903214880,0,98511227660,22.5,540687409152,516694077440,4.4,19807891456,133773754368,241793298432,148942135296,3336204288,383769559040,673542144,13940867072,78.4,3990035,4257585875,356708791296,88454748226560,1.7679835787016558,1.9185576999999996,cpu
2023-10-27 11:45:12,274,14940,76549295.0,73556974.0,302089,73092052,730697,3903214880,0,98514103079,17.9,540687409152,516612038656,4.5,19889504256,133204656128,241849372672,149428502528,3336204288,384257044480,673542144,13942022144,78.5,3990035,4257892219,356708791296,88459425342464,20.968584968286294,0.53158745,cpu
2023-10-27 11:45:18,274,14941,76552422.0,73565489.0,302096,73095052,730727,3903507534,0,98517225821,16.8,540687409152,516587675648,4.5,19914297344,133164453888,241874014208,149445849088,3336204288,384272453632,673542144,13939642368,78.5,3990035,4258012721,356708791296,88462750192640,1.0227535540574835,1.8764895,cpu
2023-10-27 11:45:24,274,14941,76552422.0,73565489.0,302096,73098052,730757,3903540219,0,98520338787,15.9,540687409152,516573007872,4.5,19928510464,132625809408,241886801920,149965873152,3336204288,384796884992,673542144,13943328768,78.5,3990037,4258255992,356708807680,88466983654400,1.7551958184214824,0.5465217,cpu
2023-10-27 11:45:30,274,14942,76557253.0,73573830.0,302100,73100952,730786,3903795821,0,98523322173,16.4,540687409152,516556738560,4.5,19945205760,133274238976,241900187648,149295153152,3336204288,384131760128,673542144,13949284352,78.4,3990043,4258447925,356708856832,88470828614656,5.885886877668625,1.57209335,cpu
2023-10-27 11:45:36,274,14942,76557253.0,73573830.0,302100,73103952,730816,3903868322,0,98526575135,16.5,540687409152,516569628672,4.5,19932340224,132732751872,241891446784,149848907776,3336204288,384686112768,673542144,13948919808,78.5,3990043,4258613041,356708856832,88474496381952,2.1532390232584806,1.0459334999999998,cpu
2023-10-27 11:45:42,274,14942,76557253.0,73573830.0,302100,73106952,730846,3903868322,0,98529760917,16.4,540687409152,516564238336,4.5,19937304576,132201914368,241891741696,150369112064,3336204288,385211985920,673542144,13953765376,78.6,3990043,4258900291,356708856832,88479082963968,1.6748679366631942,0.5728196,cpu
2023-10-27 11:45:48,274,14943,76561986.0,73585461.0,302107,73109852,730875,3904245199,0,98532870907,16.4,540687409152,516564025344,4.5,19937935360,132860002304,241893756928,149715423232,3336204288,384553267200,673542144,13948481536,78.5,3990045,4259033121,356708873216,88482543862784,4.411947228002581,1.11610575,cpu
2023-10-27 11:45:54,274,14943,76561986.0,73585461.0,302107,73112852,730905,3904285089,0,98536034523,16.1,540687409152,516553625600,4.5,19948130304,132318072832,241895931904,150244098048,3336204288,385085001728,673542144,13952380928,78.6,3990045,4259259435,356708873216,88486643221504,1.9171453357378985,0.9136978,cpu
2023-10-27 11:46:00,274,14944,76566718.0,73593402.0,302111,73115752,730934,3904532286,0,98539049812,15.8,540687409152,516552597504,4.5,19949355008,133265616896,241896845312,149296607232,3336204288,384136232960,673542144,13951406080,78.4,3990045,4259445786,356708873216,88490472752128,3.309667190347952,1.0079688,cpu
2023-10-27 11:46:06,274,14944,76566718.0,73593402.0,302111,73118752,730964,3904608284,0,98542276138,16.2,540687409152,516553797632,4.5,19948163072,132712398848,241896824832,149850464256,3336204288,384690642944,673542144,13951197184,78.5,3990049,4259605777,356708905984,88494069236736,6.821220915714802,1.07062005,cpu
2023-10-27 11:46:12,274,14944,76566718.0,73593402.0,302111,73121752,730994,3904608284,0,98545352526,18.5,540687409152,516545306624,4.5,19956154368,132211376128,241902997504,150338457600,3336204288,385183674368,673542144,13955260416,78.6,3990051,4259892166,356708922368,88498595009536,7.051180028713871,1.2536264499999998,cpu
2023-10-27 11:46:18,274,14945,76571543.0,73603348.0,302117,73124652,731023,3904966080,0,98548353624,16.1,540687409152,516555956224,4.5,19945574400,132869427200,241899098112,149699657728,3336204288,384536203264,673542144,13947305984,78.5,3990053,4260062251,356708938752,88502393156608,1.4279288605841656,0.6721332,cpu
2023-10-27 11:46:24,274,14945,76571543.0,73603348.0,302117,73127652,731053,3904974919,0,98551455080,15.7,540687409152,516553707520,4.5,19948261376,133318348800,241897943040,149245157376,3336204288,384084594688,673542144,13950472192,78.4,3990053,4260334955,356708938752,88506773390336,4.535173404355927,1.8470310000000003,cpu
