timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 12:10:02,236,8662,44857562.0,36198071.0,247644,39340094,393290,2131643475,0,53997824908,20.3,540687409152,519300677632,4.0,17200525312,31417094144,288957771776,202760081408,3291369472,488778420224,674287616,15170871296,96.8,3894618,2236206467,355898717184,45930253259776,1.8492868225368886,0.5190173,mem
2023-10-26 12:10:08,236,8663,44862498.0,36201971.0,247648,39342994,393319,2131856689,0,54002500229,22.4,540687409152,519166173184,4.0,17335029760,31478865920,289083547648,202559156224,3291369472,488582144000,674287616,15177113600,96.8,3894618,2236316197,355898717184,45932628014080,6.76968608680576,1.0840701,mem
2023-10-26 12:10:14,236,8664,44867632.0,36205992.0,247652,39345994,393349,2132000691,0,54006847984,20.2,540687409152,519083667456,4.0,17417969664,31528222720,289153327104,202425581568,3291369472,488449847296,674287616,15179255808,96.8,3894618,2236549949,355898717184,45936257618944,5.304072308724996,0.9681362,mem
2023-10-26 12:10:20,236,8664,44867632.0,36205992.0,247652,39348994,393379,2132106594,0,54011314679,20.1,540687409152,519076397056,4.0,17425235968,31201488896,289161121792,202744676352,3291369472,488769314816,674287616,15179186176,96.8,3894618,2236758739,355898717184,45939673084928,6.839851712014885,1.184549,mem
2023-10-26 12:10:26,236,8665,44872962.0,36208476.0,247653,39351894,393408,2132313167,0,54016366035,22.2,540687409152,519065325568,4.0,17435877376,31358377984,289163288576,202576760832,3291369472,488601784320,674287616,15179345920,96.8,3894618,2236857705,355898717184,45941930808320,2.513131110050011,0.3817168,mem
2023-10-26 12:10:32,236,8666,44877786.0,36212149.0,247657,39354894,393438,2132487357,0,54021206765,21.2,540687409152,519072043008,4.0,17429594112,31515152384,289163816960,202426437632,3291369472,488451293184,674287616,15179374592,96.8,3894618,2237053586,355898717184,45945146147840,3.1922549020450446,1.2820049999999998,mem
2023-10-26 12:10:38,236,8666,44877786.0,36212149.0,247657,39357794,393467,2132543826,0,54025203668,18.5,540687409152,519076519936,4.0,17425113088,31116464128,289164054528,202829402112,3291369472,488854462464,674287616,15179780096,96.8,3894618,2237274496,355898717184,45948790096896,9.046913179515707,0.8807394999999999,mem
2023-10-26 12:10:44,236,8667,44882719.0,36216350.0,247658,39360794,393497,2132788493,0,54030234521,21.6,540687409152,519083536384,4.0,17418092544,31290855424,289160835072,202662014976,3291369472,488687091712,674287616,15179894784,96.8,3894618,2237357898,355898717184,45951044731904,4.9046216780301455,1.0221263999999999,mem
2023-10-26 12:10:50,236,8668,44887849.0,36220379.0,247662,39363794,393527,2132945325,0,54034704956,20.4,540687409152,519076007936,4.0,17425629184,31517630464,289173151744,202427559936,3291369472,488452780032,674287616,15179902976,96.8,3894618,2237597848,355898717184,45954719056896,8.05013150675195,0.909305,mem
2023-10-26 12:10:56,236,8668,44887849.0,36220379.0,247662,39366694,393556,2133033108,0,54038817001,19.5,540687409152,519087296512,4.0,17413906432,31142981632,289165254656,202813431808,3291369472,488839151616,674287616,15180259328,96.8,3894618,2237805089,355898717184,45958186423296,1.755994085811919,0.54710325,mem
2023-10-26 12:11:02,236,8669,44893085.0,36223675.0,247666,39369694,393586,2133260733,0,54044013530,22.1,540687409152,519082414080,4.0,17419214848,31339024384,289163489280,202612494336,3291369472,488637800448,674287616,15180414976,96.8,3894618,2237889084,355898717184,45960399008768,3.0065812481109964,1.1764113499999997,mem
2023-10-26 12:11:08,236,8670,44898015.0,36227769.0,247670,39372694,393616,2133428205,0,54048646610,20.9,540687409152,519080222720,4.0,17421406208,31537729536,289164247040,202411470848,3291369472,488436903936,674287616,15180587008,96.8,3894618,2238104098,355898717184,45963822822400,5.29606536271469,1.0090835999999999,mem
