timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 04:45:00,260,13550,69190276.0,62327733.0,283727,64142404,641211,3472300655,0,89875447231,19.5,540687409152,514026442752,4.9,22475530240,3727642624,327683899392,190572539904,3260518400,511223717888,673939456,16371421184,100.0,3935027,3689340163,356303475712,76370855699456,5.825990304288668,1.10170975,cpu
2023-10-27 04:45:06,260,13550,69190276.0,62327733.0,283727,64145304,641240,3472346015,0,89878583292,16.6,540687409152,513935372288,4.9,22566649856,3219828736,327755034624,190982676480,3260518400,511640412160,673939456,16372092928,100.0,3935037,3689588147,356303557632,76375047828480,2.3028418886939557,0.9744332499999999,cpu
2023-10-27 04:45:12,260,13551,69193203.0,62336152.0,283729,64148204,641269,3472586139,0,89881351383,15.1,540687409152,513924567040,4.9,22577324032,3220324352,327786790912,190961082368,3260518400,511629242368,673939456,16376942592,100.0,3935051,3689768337,356303672320,76378876769280,12.20980775483264,0.8583297000000001,cpu
2023-10-27 04:45:18,260,13551,69193203.0,62336152.0,283729,64151204,641299,3472649407,0,89884259905,15.1,540687409152,513910259712,5.0,22591639552,2636988416,327799918592,191515987968,3260518400,512198262784,673939456,16385912832,100.0,3935061,3689939158,356303754240,76382589830144,1.5664945611308836,0.61280105,cpu
2023-10-27 04:45:24,260,13552,69198029.0,62344434.0,283733,64154104,641328,3472858080,0,89887080445,14.8,540687409152,513896378368,5.0,22605533184,3323719680,327806324736,190812295168,3260518400,511497637888,673939456,16383598592,100.0,3935069,3690180489,356303819776,76386859082752,7.169776048061931,0.87674915,cpu
2023-10-27 04:45:30,260,13552,69198029.0,62344434.0,283733,64157104,641358,3472955323,0,89890069385,15.3,540687409152,513887141888,5.0,22614769664,2720522240,327813382144,191400484864,3260518400,512091598848,673939456,16383856640,100.0,3935079,3690285001,356303901696,76390069314560,2.4961247663003188,0.38402045,cpu
2023-10-27 04:45:36,260,13552,69198029.0,62344434.0,283733,64160104,641388,3472955323,0,89893085431,15.2,540687409152,513889443840,5.0,22612512768,2183634944,327819067392,191921270784,3260518400,512630743040,673939456,16396812288,100.0,3935089,3690554169,356303983616,76394623767552,5.492915750732915,0.9969691999999998,cpu
2023-10-27 04:45:42,260,13553,69202755.0,62356501.0,283736,64163004,641417,3473287858,0,89896046942,15.7,540687409152,513873731584,5.0,22628200448,2808565760,327842127872,191281897472,3260518400,511990124544,673939456,16386371584,100.0,3935097,3690744906,356304049152,76398595068928,3.909248472112119,1.1594232500000001,cpu
2023-10-27 04:45:48,260,13553,69202755.0,62356501.0,283736,64166004,641447,3473365085,0,89898975860,15.1,540687409152,513889206272,5.0,22612574208,2239414272,327833268224,191853056000,3260518400,512574902272,673939456,16394829824,100.0,3935103,3690887942,356304098304,76402078356480,1.3964452090757768,0.6863336999999999,cpu
2023-10-27 04:45:54,260,13554,69207388.0,62364557.0,283743,64168904,641476,3473561485,0,89901768376,14.7,540687409152,513887780864,5.0,22614114304,3331702784,327837798400,190764785664,3260518400,511481073664,673939456,16384507904,100.0,3935109,3691142137,356304147456,76406416622592,1.0211360105871379,1.4390681000000005,cpu
2023-10-27 04:46:00,260,13554,69207388.0,62364557.0,283743,64171904,641506,3473671530,0,89904774215,15.4,540687409152,513885106176,5.0,22615994368,2718748672,327843250176,191370014720,3260518400,512092147712,673939456,16384585728,100.0,3935119,3691230233,356304245760,76409557922816,1.6528843658626486,0.5803875499999999,cpu
