timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 19:53:44,236,11377,57973311.0,50203226.0,262660,52830439,528172,2916942198,0,76292036110,34.7,540687409152,518522392576,4.1,17979019264,4920369152,290161106944,227101655040,3293417472,514494603264,674512896,16092950528,99.9,3898544,3016932610,355972445184,62471724418048,2.343083685576914,0.4098561,db_backup
2023-10-26 19:53:50,236,11377,57973311.0,50203226.0,262660,52833339,528201,2917035715,0,76297392175,31.6,540687409152,518406316032,4.1,18095095808,4270424064,290273927168,227622068224,3293417472,515028471808,674512896,16106872832,100.0,3898544,3017129231,355972445184,62475656672256,8.722792124524045,2.769421749999998,db_backup
2023-10-26 19:53:56,236,11378,57977938.0,50208290.0,262665,52836239,528230,2917320029,0,76303361384,34.5,540687409152,518296150016,4.1,18205261824,4487081984,290383994880,227303747584,3293417472,514701647872,674512896,16098414592,99.9,3898544,3017247657,355972445184,62478866203648,1.7508903277316514,0.54763025,db_backup
2023-10-26 19:54:02,236,11378,57977938.0,50208290.0,262665,52839239,528260,2917348148,0,76308890596,31.2,540687409152,518260768768,4.1,18240643072,3952345088,290416656384,227790561280,3293417472,515201003520,674512896,16112590848,100.0,3898544,3017515327,355972445184,62483465475072,6.881843593094507,1.1710322499999997,db_backup
2023-10-26 19:54:08,236,11379,57982466.0,50214280.0,262671,52842139,528289,2917686950,0,76314693516,32.7,540687409152,518258384896,4.1,18243026944,4293464064,290423599104,227455447040,3293417472,514857500672,674512896,16103006208,99.9,3898544,3017595016,355972445184,62486445331456,6.305045901404911,1.2062705,db_backup
2023-10-26 19:54:14,236,11379,57982466.0,50214280.0,262671,52845139,528319,2917686950,0,76320122832,30.7,540687409152,518255755264,4.1,18245656576,3807793152,290424303616,227925508096,3293417472,515340541952,674512896,16117530624,100.0,3898544,3017871694,355972445184,62491077944320,5.308763067053314,1.9064559999999995,db_backup
2023-10-26 19:54:20,236,11380,57986995.0,50220612.0,262677,52848039,528348,2918042807,0,76325658800,32.7,540687409152,518241136640,4.2,18260275200,4206411776,290434621440,227523026944,3293417472,514927304704,674512896,16107900928,100.0,3898544,3017977351,355972445184,62494289789952,3.0696974047031147,2.0615614,db_backup
2023-10-26 19:54:26,236,11381,57991823.0,50226178.0,262682,52851039,528378,2918266585,0,76331392360,32.4,540687409152,518252482560,4.1,18248929280,4714467328,290424901632,227036905472,3293417472,514430595072,674512896,16096903168,99.9,3898544,3018213367,355972445184,62498539443200,2.908948910072114,1.4477628999999999,db_backup
2023-10-26 19:54:32,236,11381,57991823.0,50226178.0,262682,52853939,528407,2918379031,0,76336813095,31.4,540687409152,518260854784,4.1,18240557056,4155551744,290424430592,227590848512,3293417472,514997882880,674512896,16110444544,100.0,3898544,3018393684,355972445184,62502467646464,2.966342647409113,1.5069430000000001,db_backup
2023-10-26 19:54:38,236,11382,57996350.0,50231207.0,262688,52856839,528436,2918649819,0,76342717113,34.0,540687409152,518246735872,4.2,18253955072,4493029376,290424176640,227248017408,3293417472,514647007232,674512896,16100818944,99.9,3898544,3018538561,355972445184,62505941840896,2.619187891110232,0.97764155,db_backup
