timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 12:45:00,276,15113,77437590.0,75228921.0,303034,74367852,743453,3964995992,0,99838125490,2.8,540687409152,516082221056,4.6,20419788800,132659781632,242687414272,149112225792,3336622080,384271216640,673546240,13991825408,78.5,3990725,4341857311,356725224448,90131926291456,4.537057510483747,1.1758241999999999,cpu
2023-10-27 12:45:06,276,15114,77437590.0,75228921.0,303038,74370852,743483,3965164641,0,99842723967,20.5,540687409152,515982737408,4.6,20519256064,132423954432,242767884288,149247422464,3336622080,384407576576,673546240,13995261952,78.5,3990727,4341958821,356725240832,90134759461888,1.7866171654604022,0.5379049,cpu
2023-10-27 12:45:12,276,15115,77440613.0,75235786.0,303042,74373752,743512,3965337141,0,99845501560,15.9,540687409152,515908390912,4.6,20592738304,132401238016,242825457664,149197148160,3336622080,384356810752,673546240,13993881600,78.5,3990727,4342218452,356725240832,90139061826560,1.7917871643534695,0.5355441,cpu
2023-10-27 12:45:18,276,15115,77440613.0,75235786.0,303042,74376752,743542,3965441422,0,99848626777,16.4,540687409152,515875250176,4.6,20626300928,131795775488,242853068800,149768638464,3336622080,384928710656,673546240,13993537536,78.5,3990727,4342322333,356725240832,90142227751936,2.308626058139515,1.025122,cpu
2023-10-27 12:45:24,276,15115,77440613.0,75235786.0,303042,74379752,743572,3965441422,0,99851575093,15.3,540687409152,515863445504,4.6,20638502912,131448168448,242858942464,150105645056,3336622080,385264115712,673546240,13991530496,78.6,3990727,4342614064,356725240832,90146780668928,2.5484919772016275,2.120659999999999,cpu
2023-10-27 12:45:30,276,15116,77445445.0,75243545.0,303045,74382652,743601,3965738581,0,99854579785,16.2,540687409152,515857653760,4.6,20643889152,131731116032,242863718400,149820776448,3336622080,384975781888,673546240,13987786752,78.5,3990727,4342679041,356725240832,90149721801728,1.7553252178797425,0.5467025000000001,cpu
2023-10-27 12:45:36,276,15116,77445445.0,75243545.0,303045,74385652,743631,3965738581,0,99857292608,14.9,540687409152,515853852672,4.6,20647706624,131218530304,242865942528,150324932608,3336622080,385484550144,673546240,13991415808,78.6,3990727,4342946064,356725240832,90154307986432,9.236067842846287,0.931917,cpu
2023-10-27 12:45:42,276,15117,77450174.0,75254601.0,303053,74388552,743660,3966033271,0,99859873661,15.0,540687409152,515855388672,4.6,20646592512,131829850112,242865405952,149704192000,3336622080,384874344448,673546240,14000820224,78.5,3990727,4343185433,356725240832,90158836696064,9.03092964389754,1.08976205,cpu
2023-10-27 12:45:48,276,15117,77450174.0,75254601.0,303053,74391552,743690,3966118594,0,99862794398,15.7,540687409152,515854364672,4.6,20647182336,131223461888,242866282496,150308872192,3336622080,385480142848,673546240,14001401856,78.6,3990727,4343320732,356725240832,90162368730112,0.9283778319527504,1.9433167999999998,cpu
2023-10-27 12:45:54,276,15118,77454808.0,75261345.0,303060,74394352,743718,3966315442,0,99865323613,14.5,540687409152,515851788288,4.6,20650192896,132222066688,242868158464,149319110656,3336622080,384478527488,673546240,13987995648,78.5,3990731,4343499545,356725273600,90166470546432,4.630188075844716,1.0481345,cpu
