timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 16:36:06,278,15942,81522480.0,83741068.0,311291,80658562,806358,4273866551,0,106079133887,16.2,540687409152,516324651008,4.5,20177285120,130197962752,243848216576,150166097920,3337711616,386974449664,673583104,14201942016,78.8,3991935,4743454514,356775670784,98577915790336,3.7447181470673714,1.1335760000000001,mem
2023-10-27 16:36:12,278,15942,81522480.0,83741068.0,311291,80661562,806388,4273952593,0,106082370737,16.6,540687409152,516301852672,4.5,20199239680,129621204992,243882082304,150719602688,3337711616,387529252864,673583104,14202052608,78.8,3991935,4743588830,356775670784,98581311050752,2.5134236371072034,1.7238864999999994,mem
2023-10-27 16:36:18,278,15942,81522480.0,83741068.0,311291,80664562,806418,4273952593,0,106085389503,15.7,540687409152,516238618624,4.5,20263329792,129070149632,243947184128,151207145472,3337711616,388016218112,673583104,14202732544,78.9,3991935,4743869407,356775670784,98585772131328,4.418098667556669,1.1522389999999998,mem
2023-10-27 16:36:24,278,15943,81527715.0,83751136.0,311298,80667462,806447,4274291521,0,106088435908,16.8,540687409152,516193124352,4.5,20307963904,129934639104,243984879616,150301175808,3337711616,387107094528,673583104,14198505472,78.8,3991935,4743967280,356775670784,98588864689152,2.5675621895656837,1.2837895,mem
2023-10-27 16:36:30,278,15943,81527715.0,83751136.0,311298,80670462,806477,4274314602,0,106091479837,16.7,540687409152,516167880704,4.5,20333654016,129405075456,244007387136,150805245952,3337711616,387610968064,673583104,14198800384,78.9,3991935,4744232210,356775670784,98593233404928,4.948015836372085,1.0354471499999998,mem
2023-10-27 16:36:36,278,15944,81532641.0,83760214.0,311307,80673362,806506,4274570125,0,106094402104,16.2,540687409152,516177399808,4.5,20324126720,130287251456,243993591808,149933084672,3337711616,386738319360,673583104,14197411840,78.7,3991935,4744443729,356775670784,98597157590016,3.6212336518760133,1.1992923999999996,mem
2023-10-27 16:36:42,278,15944,81532641.0,83760214.0,311307,80676362,806536,4274660814,0,106097534872,16.5,540687409152,516183576576,4.5,20318375936,129738575872,243995586560,150487461888,3337711616,387292745728,673583104,14197780480,78.8,3991935,4744571229,356775670784,98600460764160,2.9394191315873432,2.03073855,mem
2023-10-27 16:36:48,278,15944,81532641.0,83760214.0,311307,80679362,806566,4274660814,0,106100517769,15.7,540687409152,516180422656,4.5,20321103872,129248006144,243995484160,150974103552,3337711616,387780587520,673583104,14198194176,78.9,3991935,4744851345,356775670784,98604883407872,1.7385287526577757,0.55223275,mem
2023-10-27 16:36:54,278,15945,81537568.0,83769768.0,311312,80682262,806595,4274997987,0,106103662646,16.7,540687409152,516176621568,4.5,20325322752,129932189696,243996651520,150287048704,3337711616,387092185088,673583104,14196932608,78.8,3991935,4744923140,356775670784,98607808222208,1.736846177562939,1.516943,mem
2023-10-27 16:37:00,278,15945,81537568.0,83769768.0,311312,80685262,806625,4275009839,0,106106749191,16.3,540687409152,516181233664,4.5,20320718848,129432707072,243995357184,150790983680,3337711616,387596271616,673583104,14196310016,78.9,3991935,4745184023,356775670784,98612170089472,3.6778264536036054,2.1681427,mem
2023-10-27 16:37:06,278,15946,81542394.0,83780102.0,311319,80688262,806655,4275278187,0,106109799785,16.3,540687409152,516175097856,4.5,20326428672,130227089408,243996135424,149985914880,3337711616,386796179456,673583104,14200807424,78.8,3991935,4745417271,356775670784,98616234632192,7.741054002560355,0.963492,mem
2023-10-27 16:37:12,278,15946,81542394.0,83780102.0,311319,80691162,806684,4275381364,0,106112834938,16.4,540687409152,516170739712,4.5,20331212800,129651179520,243996852224,150557147136,3337711616,387367305216,673583104,14200008704,78.8,3991935,4745515053,356775670784,98619324814336,0.8665685284087725,2.22809575,mem
2023-10-27 16:37:18,278,15946,81542394.0,83780102.0,311319,80694162,806714,4275381364,0,106115785902,15.8,540687409152,516168126464,4.5,20333830144,129177767936,243996684288,151027408896,3337711616,387838099456,673583104,14200807424,78.9,3991935,4745794687,356775670784,98623722779648,6.948064243703573,0.9999135000000001,mem
2023-10-27 16:37:24,278,15947,81547322.0,83789847.0,311322,80697062,806743,4275703708,0,106118893266,16.3,540687409152,516164997120,4.5,20336529408,129983172608,243996573696,150222426112,3337711616,387029995520,673583104,14196518912,78.8,3991935,4745908163,356775670784,98627007251456,7.4888563362354095,1.1259675999999996,mem
2023-10-27 16:37:30,278,15947,81547322.0,83789847.0,311322,80700062,806773,4275735463,0,106122032164,16.1,540687409152,516163887104,4.5,20338065408,129460850688,243997675520,150743273472,3337711616,387550781440,673583104,14196826112,78.8,3991935,4746130526,356775670784,98631066657792,4.028328469587462,1.1027386,mem
2023-10-27 16:37:36,278,15947,81547322.0,83789847.0,311322,80702962,806802,4275735463,0,106125037549,15.9,540687409152,516165881856,4.5,20336070656,129175601152,243998511104,151024439296,3337711616,387838025728,673583104,14202544128,78.9,3991935,4746403226,356775670784,98635444847616,4.241903289659178,1.0725711499999997,mem
2023-10-27 16:37:42,278,15948,81552150.0,83800445.0,311328,80705962,806832,4276116590,0,106128240405,16.4,540687409152,516167290880,4.5,20334219264,129712709632,243998334976,150489284608,3337711616,387302768640,673583104,14201524224,78.8,3991935,4746465202,356775670784,98638285734912,1.5589995588031247,0.6148263,mem
