timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 12:00:02,236,8596,44522845.0,35950974.0,247424,39044094,390330,2116139755,0,53544201818,19.0,540687409152,519276851200,4.0,17224777728,31765950464,288982351872,202392932352,3291361280,488405319680,674287616,15165100032,96.8,3894618,2218451176,355898717184,45621508801536,6.491987324755414,1.1121048999999998,mem
2023-10-26 12:00:08,236,8597,44522845.0,35950974.0,247427,39047094,390360,2116294931,0,53548969855,21.1,540687409152,519169642496,4.0,17331560448,31406866432,289076891648,202644656128,3291361280,488657620992,674287616,15167610880,96.8,3894618,2218598776,355898717184,45624319292416,6.014422585359692,0.8092149500000001,mem
2023-10-26 12:00:14,236,8598,44528586.0,35953219.0,247429,39050094,390390,2116471490,0,53554089958,22.8,540687409152,519092674560,4.0,17408958464,31541182464,289145110528,202427195392,3291361280,488445906944,674287616,15174250496,96.8,3894618,2218737964,355898717184,45626830484480,2.7383362279829218,0.9634672499999998,mem
2023-10-26 12:00:20,236,8599,44533516.0,35957042.0,247432,39052994,390419,2116611660,0,53558188914,19.6,540687409152,519074922496,4.0,17426710528,31573159936,289151676416,202377252864,3291361280,488396177408,674287616,15174643712,96.8,3894618,2218961279,355898717184,45630334792704,6.004674815952302,0.8526317999999999,mem
2023-10-26 12:00:26,236,8599,44533516.0,35957042.0,247432,39055994,390449,2116730477,0,53562927064,20.9,540687409152,519073116160,4.0,17428090880,31269171200,289153572864,202679316480,3291361280,488698785792,674287616,15174479872,96.8,3894618,2219091036,355898717184,45632978625536,2.5073653858208487,0.38369044999999996,mem
2023-10-26 12:00:32,236,8600,44538644.0,35961114.0,247436,39058894,390478,2116931484,0,53567665410,21.4,540687409152,519080681472,4.0,17420951552,31494307840,289153351680,202461589504,3291361280,488480788480,674287616,15174909952,96.8,3894618,2219234977,355898717184,45635691455488,2.0363726158899653,1.2884416999999988,mem
2023-10-26 12:00:38,236,8601,44543778.0,35964810.0,247439,39061894,390508,2117068305,0,53571780534,18.9,540687409152,519078699008,4.0,17422921728,31575855104,289152749568,202378108928,3291361280,488397271040,674287616,15174860800,96.8,3894618,2219471772,355898717184,45639419864064,5.252700387375556,0.9506619,mem
2023-10-26 12:00:44,236,8601,44543778.0,35964810.0,247439,39064894,390538,2117199969,0,53576631432,21.3,540687409152,519077982208,4.0,17423466496,31308595200,289154457600,202644516864,3291361280,488663986176,674287616,15174737920,96.8,3894618,2219650201,355898717184,45642493207552,1.8248774594785957,0.5259007,mem
2023-10-26 12:00:50,236,8602,44548909.0,35967821.0,247441,39067794,390567,2117403083,0,53581557805,22.3,540687409152,519072174080,4.0,17429463040,31467741184,289163530240,202479480832,3291361280,488498843648,674287616,15175651328,96.8,3894618,2219756818,355898717184,45644841636864,4.1887162984951765,1.1024578999999999,mem
2023-10-26 12:00:56,236,8603,44553837.0,35971574.0,247444,39070794,390597,2117556277,0,53585952056,20.9,540687409152,519069147136,4.0,17432481792,31564976128,289167564800,202379173888,3291361280,488398589952,674287616,15176159232,96.8,3894618,2219991793,355898717184,45648469435392,3.58987242521816,0.9179581,mem
