timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 20:58:44,236,11780,59923511.0,52060791.0,264517,54736639,547232,3021343645,0,79258967702,20.1,540687409152,518847000576,4.0,17654411264,4040802304,290784927744,227345833984,3293470720,515698724864,674512896,16147709952,100.0,3898544,3124861588,355972445184,64711537742848,2.9498923178683016,1.0504106999999996,index
2023-10-26 20:58:50,236,11781,59928243.0,52065218.0,264522,54739539,547261,3021475443,0,79262318614,17.6,540687409152,518778273792,4.1,17723138048,4139769856,290864922624,227178684416,3293470720,515531030528,674512896,16146714624,100.0,3898544,3125072219,355972445184,64715532915712,6.918439197109116,1.122713,index
2023-10-26 20:58:56,236,11781,59928243.0,52065218.0,264524,54742539,547291,3021591123,0,79266277604,18.3,540687409152,518728224768,4.1,17773182976,3697471488,290900955136,227564937216,3293470720,515923283968,674512896,16152772608,100.0,3898544,3125181545,355972445184,64718467851264,2.4438408505669025,1.2189170999999996,index
2023-10-26 20:59:02,236,11782,59932835.0,52069574.0,264527,54745439,547320,3021775448,0,79270016544,19.0,540687409152,518728646656,4.1,17772765184,3969880064,290906357760,227296911360,3293470720,515651293184,674512896,16148721664,100.0,3898544,3125339048,355972445184,64721835930624,9.766819647289559,0.9378089999999992,index
2023-10-26 20:59:08,236,11783,59937694.0,52073136.0,264532,54748439,547350,3021912969,0,79273590860,18.3,540687409152,518730821632,4.1,17770590208,4090503168,290908069888,227179929600,3293470720,515532845056,674512896,16147906560,100.0,3898544,3125519832,355972445184,64725375271936,10.720614705753079,0.95711285,index
2023-10-26 20:59:14,236,11783,59937694.0,52073136.0,264533,54751339,547379,3022020036,0,79277486974,19.1,540687409152,518723203072,4.1,17778196480,3742162944,290913472512,227515781120,3293470720,515873579008,674512896,16153870336,100.0,3898544,3125651503,355972445184,64728412800000,2.6446498177418705,1.3754987999999986,index
2023-10-26 20:59:20,236,11784,59942217.0,52077226.0,264535,54754339,547409,3022225635,0,79281538216,19.7,540687409152,518723112960,4.1,17778049024,3894267904,290912747520,227367215104,3293470720,515721621504,674512896,16149782528,100.0,3898544,3125766872,355972445184,64731340289024,3.951364755201664,1.1019225000000001,index
2023-10-26 20:59:26,236,11785,59946842.0,52081675.0,264539,54757239,547438,3022356797,0,79284752952,17.5,540687409152,518713892864,4.1,17787514880,4071735296,290913906688,227180916736,3293470720,515534688256,674512896,16148754432,100.0,3898544,3125979175,355972445184,64735346283520,6.106272504711566,1.002073,index
2023-10-26 20:59:32,236,11785,59946842.0,52081675.0,264539,54760239,547468,3022470093,0,79288661994,18.5,540687409152,518714294272,4.1,17787113472,3679977472,290913480704,227567120384,3293470720,515926847488,674512896,16154783744,100.0,3898544,3126104669,355972445184,64738445116416,2.6376856279937297,1.0257095999999999,index
2023-10-26 20:59:38,236,11786,59951669.0,52085549.0,264548,54763139,547497,3022669509,0,79292688322,19.3,540687409152,518712164352,4.1,17789251584,3900768256,290913226752,227349581824,3293470720,515703918592,674512896,16148848640,100.0,3898544,3126231671,355972445184,64741524546560,4.005227943930654,1.0396876000000002,index
2023-10-26 20:59:44,236,11787,59956099.0,52089626.0,264554,54766139,547527,3022803911,0,79296189453,17.4,540687409152,518706503680,4.1,17794908160,4061933568,290913107968,227182313472,3293470720,515537096704,674512896,16150106112,100.0,3898544,3126424924,355972445184,64745374954496,2.7322453484421705,1.006713,index
2023-10-26 20:59:50,236,11787,59956099.0,52089626.0,264556,54769039,547556,3022903255,0,79299836805,17.8,540687409152,518704906240,4.1,17796497408,3668492288,290914377728,227568599040,3293470720,515928948736,674512896,16154996736,100.0,3898544,3126553762,355972445184,64748587582464,5.595631050649115,1.4152845499999993,index
2023-10-26 20:59:56,236,11788,59960626.0,52094019.0,264561,54771939,547585,3023111268,0,79303943590,19.9,540687409152,518703497216,4.1,17797914624,3872755712,290915840000,227367583744,3293470720,515723268096,674512896,16150454272,100.0,3898544,3126670423,355972445184,64751472116736,3.4575920141889145,1.1128208,index
2023-10-26 21:00:02,236,11789,59965352.0,52097702.0,264562,54774939,547615,3023257823,0,79307581995,18.0,540687409152,518700302336,4.1,17801109504,4053086208,290916503552,227183529984,3293470720,515539742720,674512896,16150409216,100.0,3898544,3126879046,355972445184,64755423138816,5.301679804918873,0.9372313,index
2023-10-26 21:00:08,236,11789,59965352.0,52097702.0,264565,54777839,547644,3023343304,0,79311191862,17.3,540687409152,518705782784,4.1,17795629056,3650048000,290915196928,227586539520,3293470720,515948261376,674512896,16154894336,100.0,3898544,3127038407,355972445184,64758973539328,2.9032260946130117,1.0642512499999999,index
2023-10-26 21:00:14,236,11790,59969704.0,52101957.0,264570,54780739,547673,3023562036,0,79315290440,19.6,540687409152,518713339904,4.1,17788071936,3828740096,290910040064,227419348992,3293470720,515777126400,674512896,16150364160,100.0,3898544,3127124461,355972445184,64761708606464,2.6204226627823655,1.0616496,index
2023-10-26 21:00:20,236,11791,59974230.0,52106145.0,264575,54783739,547703,3023710851,0,79319102942,18.5,540687409152,518708699136,4.1,17792647168,4060004352,290913337344,227184877568,3293470720,515541286912,674512896,16149131264,100.0,3898544,3127328470,355972445184,64765588521984,6.459889495418032,0.8961179,index
2023-10-26 21:00:26,236,11791,59974230.0,52106145.0,264576,54786639,547732,3023793788,0,79322599421,18.0,540687409152,518640893952,4.1,17860501504,3527405568,290941407232,227634978816,3293470720,516006031360,674529280,16187060224,100.0,3898544,3127469752,355972445184,64768959587328,4.585940940033571,1.0345178000000002,index
2023-10-26 21:00:32,236,11792,59978859.0,52110848.0,264583,54789639,547762,3024006063,0,79326531954,20.1,540687409152,518640300032,4.1,17861095424,3747622912,290927013888,227411972096,3293470720,515785220096,674529280,16204959744,100.0,3898544,3127604580,355972445184,64772130890752,5.436833525271024,1.1379513499999998,index
2023-10-26 21:00:38,236,11793,59983675.0,52114638.0,264587,54792539,547791,3024142111,0,79329970359,18.8,540687409152,518656671744,4.1,17844723712,3983441920,290912317440,227194085376,3293470720,515565772800,674529280,16202661888,100.0,3898544,3127787837,355972445184,64775794795520,4.388697754560258,1.0751286,index
2023-10-26 21:00:44,236,11793,59983675.0,52114638.0,264587,54795539,547821,3024255926,0,79334611518,20.5,540687409152,518665703424,4.1,17835683840,3668389888,290913001472,227513339904,3293470720,515889864704,674529280,16207110144,100.0,3898544,3127928960,355972445184,64778562098176,8.673856192007785,1.042394,index
2023-10-26 21:00:50,236,11794,59988905.0,52118746.0,264591,54798539,547851,3024465111,0,79339462840,20.9,540687409152,518665211904,4.1,17836167168,3890098176,290913468416,227295727616,3293470720,515667673088,674529280,16203366400,100.0,3898544,3128070471,355972445184,64781314003968,3.444849706854584,1.0068976,index
2023-10-26 21:00:56,236,11795,59994033.0,52122998.0,264595,54801439,547880,3024603719,0,79343348750,18.2,540687409152,518669697024,4.1,17831698432,3994275840,290914295808,227195604992,3293470720,515567964160,674529280,16203591680,100.0,3898544,3128309225,355972445184,64785022133248,4.360893166121602,0.9836201999999996,index
2023-10-26 21:01:02,236,11795,59994033.0,52122998.0,264595,54804339,547909,3024755761,0,79348185793,20.9,540687409152,518670569472,4.1,17830825984,3722358784,290913034240,227464507392,3293470720,515840753664,674529280,16206077952,100.0,3898544,3128406612,355972445184,64787396817920,6.638207721847717,1.1011985999999998,index
2023-10-26 21:01:08,236,11796,59999267.0,52127367.0,264599,54807339,547939,3024934868,0,79352833206,20.6,540687409152,518668603392,4.1,17832792064,4008230912,290913484800,227179384832,3293470720,515552915456,674529280,16202887168,100.0,3898544,3128606985,355972445184,64790654100480,5.3703423915495145,0.9411522499999999,index
2023-10-26 21:01:14,236,11796,59999267.0,52127367.0,264599,54810339,547969,3025011493,0,79356994279,18.3,540687409152,518671314944,4.1,17830076416,3601453056,290913878016,227582611456,3293470720,515962408960,674529280,16209137664,100.0,3898544,3128811340,355972445184,64794125390848,4.500653450508374,0.9693385999999998,index
2023-10-26 21:01:20,236,11797,60004597.0,52131050.0,264603,54813239,547998,3025251958,0,79361911978,21.4,540687409152,518673121280,4.1,17827848192,3809320960,290913214464,227381653504,3293470720,515756769280,674529280,16204369920,100.0,3898544,3128913095,355972445184,64796481471488,5.491825678992327,1.0368884999999999,index
