timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 20:37:02,236,11635,59239313.0,51464156.0,263963,54096339,540829,2987498138,0,78355792127,18.4,540687409152,518878625792,4.0,17622786048,4364103680,290585161728,227232292864,3293462528,515407056896,674512896,16128188416,100.0,3898544,3089519677,355972445184,63999013876736,5.383733546050629,0.9390217999999999,index
2023-10-26 20:37:08,236,11636,59244346.0,51468398.0,263965,54099239,540858,2987735698,0,78360642463,21.4,540687409152,518796836864,4.0,17704574976,4043472896,290678390784,227465527296,3293462528,515645898752,674512896,16133349376,100.0,3898544,3089597758,355972445184,64001161323520,6.302321081831228,0.929667,index
2023-10-26 20:37:14,236,11637,59249580.0,51472625.0,263970,54102239,540888,2987900870,0,78364779018,19.6,540687409152,518737100800,4.1,17764311040,4188704768,290724081664,227262803968,3293462528,515440930816,674512896,16130224128,100.0,3898544,3089824340,355972445184,64004896359424,3.237895544508554,0.9742459999999997,index
2023-10-26 20:37:20,236,11637,59249580.0,51472625.0,263970,54105139,540917,2987960255,0,78368133878,17.4,540687409152,518736601088,4.1,17764810752,3775156224,290731134976,227664465920,3293462528,515853979648,674512896,16140451840,100.0,3898544,3090006451,355972445184,64008382411776,2.9256085265735274,1.0190249999999998,index
2023-10-26 20:37:26,236,11638,59254407.0,51476262.0,263974,54108139,540947,2988173600,0,78372629037,20.8,540687409152,518731939840,4.1,17769472000,3959681024,290732433408,227478695936,3293462528,515664793600,674512896,16134893568,100.0,3898544,3090129305,355972445184,64011116368896,3.08449970713487,1.0084395499999999,index
2023-10-26 20:37:32,236,11639,59258933.0,51479756.0,263980,54111039,540976,2988362968,0,78376963643,20.6,540687409152,518726246400,4.1,17775169536,4125573120,290742071296,227309350912,3293462528,515493203968,674512896,16129732608,100.0,3898544,3090258327,355972445184,64013995836416,6.299789429538317,0.9511031999999999,index
2023-10-26 20:37:38,236,11640,59263661.0,51484023.0,263982,54114039,541006,2988496134,0,78380783306,18.6,540687409152,518738415616,4.1,17762979840,4203982848,290733940736,227241193472,3293462528,515426983936,674512896,16130514944,100.0,3898544,3090487972,355972445184,64017678189568,1.804162419200586,1.0259562,index
2023-10-26 20:37:44,236,11640,59263661.0,51484023.0,263982,54116939,541035,2988633803,0,78385536327,20.7,540687409152,518740787200,4.1,17760198656,3933532160,290736050176,227507998720,3293462528,515700215808,674512896,16133591040,100.0,3898544,3090588581,355972445184,64020055122944,1.7806292837606141,1.58954775,index
2023-10-26 20:37:50,236,11641,59268789.0,51488726.0,263986,54119939,541065,2988815902,0,78390136209,20.6,540687409152,518740717568,4.1,17760694272,4188999680,290738839552,227255349248,3293462528,515444252672,674512896,16131239936,100.0,3898544,3090787534,355972445184,64023312319488,4.146526900309257,1.090998999999998,index
2023-10-26 20:37:56,236,11641,59268789.0,51488726.0,263986,54122939,541095,2988885147,0,78394123318,18.3,540687409152,518746509312,4.1,17754902528,3799896064,290738102272,227640037376,3293462528,515839148032,674512896,16138817536,100.0,3898544,3090984142,355972445184,64026647860224,8.323098042048986,1.0301869999999997,index
2023-10-26 20:38:02,236,11642,59274018.0,51492598.0,263987,54125839,541124,2989118883,0,78398966780,21.5,540687409152,518744653824,4.1,17756762112,4038979584,290740412416,227403399168,3293462528,515598204928,674512896,16131604480,100.0,3898544,3091070033,355972445184,64028839138304,4.885592452997342,1.088986,index
2023-10-26 20:38:08,236,11643,59279147.0,51496564.0,263991,54128839,541154,2989263726,0,78403348532,20.0,540687409152,518742798336,4.1,17758605312,4206751744,290742661120,227234316288,3293462528,515428589568,674512896,16130281472,100.0,3898544,3091299939,355972445184,64032366146560,6.7585420501546425,0.895438,index
2023-10-26 20:38:14,236,11643,59279147.0,51496564.0,263991,54131739,541183,2989351279,0,78407374752,19.3,540687409152,518730960896,4.1,17770450944,3835269120,290759479296,227585323008,3293462528,515788226560,674512896,16137584640,100.0,3898544,3091470341,355972445184,64035396801536,1.8246676823983432,0.5261148999999999,index
2023-10-26 20:38:20,236,11644,59284274.0,51500779.0,263994,54134739,541213,2989577077,0,78411836232,20.1,540687409152,518739202048,4.1,17762209792,4032057344,290753024000,227399450624,3293462528,515599679488,674512896,16135991296,100.0,3898544,3091623887,355972445184,64038523032576,3.1344206342813594,1.0708544499999997,index
2023-10-26 20:38:26,236,11645,59288899.0,51503778.0,264000,54137639,541242,2989742670,0,78416083894,19.8,540687409152,518743670784,4.1,17757741056,4188790784,290754469888,227247194112,3293462528,515447414784,674512896,16131203072,100.0,3898544,3091801130,355972445184,64041894433792,1.8959538448995998,0.5060558,index
2023-10-26 20:38:32,236,11645,59288899.0,51503778.0,264000,54140539,541271,2989785103,0,78419545861,17.2,540687409152,518745120768,4.1,17756286976,4224307200,290756964352,227212423168,3293462528,515413352448,674512896,16130969600,100.0,3898544,3092011571,355972445184,64045752067072,11.086271766808844,0.9798435999999999,index
2023-10-26 20:38:38,236,11646,59293123.0,51507895.0,264006,54143539,541301,2990008698,0,78423964835,19.6,540687409152,518744297472,4.1,17756692480,3881836544,290758447104,227546562560,3293462528,515755417600,674512896,16135839744,100.0,3898544,3092113934,355972445184,64048466789376,1.6480763652664607,0.5820053500000001,index
2023-10-26 20:38:44,236,11647,59297546.0,51512208.0,264010,54146439,541330,2990197731,0,78428019992,18.8,540687409152,518741172224,4.1,17760239616,4084256768,290760925184,227344220160,3293462528,515549450240,674512896,16131194880,100.0,3898544,3092260038,355972445184,64051823051776,2.735603884557516,0.35100115000000004,index
2023-10-26 20:38:50,236,11648,59301974.0,51516446.0,264014,54149439,541360,2990329523,0,78431469399,17.2,540687409152,518739374080,4.1,17762037760,4216934400,290760994816,227209109504,3293462528,515414974464,674512896,16132878336,100.0,3898544,3092466793,355972445184,64055718671360,2.770431324989948,0.9323837999999999,index
2023-10-26 20:38:56,236,11648,59301974.0,51516446.0,264014,54152439,541390,2990453850,0,78435518343,18.2,540687409152,518744088576,4.1,17757257728,3879698432,290762182656,227543552000,3293462528,515756990464,674512896,16136572928,100.0,3898544,3092612173,355972445184,64059124614144,8.454714489711371,1.07880495,index
2023-10-26 20:39:02,236,11649,59306902.0,51519193.0,264016,54155339,541419,2990660114,0,78440405069,21.8,540687409152,518752911360,4.1,17748504576,4111962112,290757595136,227323961344,3293462528,515533479936,674512896,16130920448,100.0,3898544,3092725321,355972445184,64061605348352,8.802774712836372,0.9008848999999999,index
2023-10-26 20:39:08,236,11650,59311628.0,51523336.0,264019,54158339,541449,2990803860,0,78444757959,19.3,540687409152,518751281152,4.1,17750130688,4228325376,290759090176,227205107712,3293462528,515415490560,674512896,16130154496,100.0,3898544,3092956441,355972445184,64065214575616,4.974811218005832,0.95227555,index
2023-10-26 20:39:14,236,11650,59311628.0,51523336.0,264019,54161239,541478,2990906878,0,78448988119,19.2,540687409152,518744793088,4.1,17756618752,3845070848,290766036992,227573092352,3293462528,515792257024,674512896,16137170944,100.0,3898544,3093096023,355972445184,64068123665408,3.248559572442781,1.6917396,index
2023-10-26 20:39:20,236,11651,59316657.0,51527948.0,264024,54164239,541508,2991119642,0,78453203927,19.0,540687409152,518742601728,4.1,17758384128,4032286720,290768941056,227387359232,3293462528,515603275776,674512896,16134582272,100.0,3898544,3093231309,355972445184,64071262659584,1.8314146212817703,0.5238731999999999,index
2023-10-26 20:39:26,236,11652,59321285.0,51532360.0,264029,54167139,541537,2991250292,0,78456501609,17.1,540687409152,518741852160,4.1,17759559680,4217229312,290769862656,227202371584,3293462528,515417157632,674512896,16131854336,100.0,3898544,3093447866,355972445184,64075277612032,3.07803151266277,1.1754179999999999,index
2023-10-26 20:39:32,236,11652,59321285.0,51532360.0,264029,54170039,541566,2991374186,0,78460575173,18.7,540687409152,518742413312,4.1,17758572544,3859423232,290771853312,227553198080,3293462528,515775950848,674512896,16137408512,100.0,3898544,3093591247,355972445184,64078502659072,5.302115679529298,1.8197322999999999,index
2023-10-26 20:39:38,236,11653,59326210.0,51535446.0,264032,54173039,541596,2991575594,0,78465113144,20.4,540687409152,518742274048,4.1,17758285824,4048822272,290773372928,227367346176,3293462528,515586838528,674512896,16132530176,100.0,3898544,3093699627,355972445184,64081271743488,1.6784634674034,0.5708141000000001,index
2023-10-26 20:39:44,236,11654,59330534.0,51539773.0,264039,54175939,541625,2991722436,0,78468891948,18.6,540687409152,518741016576,4.1,17760395264,4215582720,290771243008,227199348736,3293462528,515417968640,674512896,16131604480,100.0,3898544,3093919706,355972445184,64085079639040,3.922064179153875,0.950069,index
2023-10-26 20:39:50,236,11654,59330534.0,51539773.0,264039,54178939,541655,2991813965,0,78472860342,17.8,540687409152,518739910656,4.1,17761501184,3786117120,290774364160,227617783808,3293462528,515846328320,674512896,16141144064,100.0,3898544,3094063458,355972445184,64088349864960,2.561218312594956,1.231112,index
2023-10-26 20:39:56,236,11655,59335058.0,51544323.0,264043,54181939,541685,2992040297,0,78477455653,20.5,540687409152,518730117120,4.1,17770872832,4035051520,290784608256,227364728832,3293462528,515588022272,674512896,16133439488,100.0,3898544,3094172496,355972445184,64091105408000,2.766017043073326,1.0629627999999998,index
2023-10-26 20:40:02,236,11656,59339986.0,51548619.0,264048,54184839,541714,2992180118,0,78481177061,18.8,540687409152,518746923008,4.1,17754492928,4203376640,290769674240,227213275136,3293462528,515436077056,674512896,16130715648,100.0,3898544,3094438794,355972445184,64095220888576,4.883700976378128,1.1798479500000003,index
2023-10-26 20:40:08,236,11656,59339986.0,51548619.0,264048,54187839,541744,2992311066,0,78485922031,20.4,540687409152,518748762112,4.1,17752158208,3927703552,290771103744,227484655616,3293462528,515714084864,674512896,16135909376,100.0,3898544,3094546686,355972445184,64097686864896,1.7362628331526657,1.2180069999999996,index
2023-10-26 20:40:14,236,11657,59345220.0,51552370.0,264051,54190739,541773,2992508161,0,78490469619,20.7,540687409152,518738599936,4.1,17762385920,4111335424,290778169344,227294781440,3293462528,515520225280,674512896,16130420736,100.0,3898544,3094730173,355972445184,64100937946112,1.7817943381703107,0.5380597,index
