timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 17:21:56,236,10568,54183761.0,45167481.0,257667,48440032,484275,2648088076,0,68622121578,31.3,540687409152,518481309696,4.1,18020106240,5578792960,290047721472,226608095232,3292344320,513796165632,674508800,16020135936,99.8,3895156,2763621915,355914978304,56447645369344,4.6336223947157755,1.3172662,db_backup
2023-10-26 17:22:02,236,10568,54183761.0,45167481.0,257667,48442932,484304,2648228615,0,68627381355,34.2,540687409152,518754365440,4.1,17747050496,5304528896,289789669376,227144769536,3292344320,514343485440,674508800,16029007872,99.9,3895156,2763698589,355914978304,56450508248064,3.107277495836668,1.5517135499999999,db_backup
2023-10-26 17:22:08,236,10569,54188691.0,45173664.0,257673,48445932,484334,2648437674,0,68632747315,31.0,540687409152,518643703808,4.1,17857708032,5691686912,289900462080,226658672640,3292344320,513845669888,674512896,16018079744,99.8,3895156,2763940593,355914978304,56454837986304,4.654487376958627,1.4669383,db_backup
2023-10-26 17:22:14,236,10569,54188691.0,45173664.0,257673,48448932,484364,2648566006,0,68638133733,30.9,540687409152,518540791808,4.1,17960620032,5021032448,290000666624,227212644352,3292344320,514413412352,674512896,16031895552,99.9,3895156,2764120371,355914978304,56458714797056,3.818060214759305,1.5196723999999995,db_backup
2023-10-26 17:22:20,236,10570,54193621.0,45177867.0,257681,48451832,484393,2648818526,0,68644092848,34.0,540687409152,518501904384,4.1,17999081472,5377617920,290040287232,226826899456,3292344320,514018365440,674512896,16022142976,99.9,3895156,2764281827,355914978304,56462383666176,2.1211247051636657,0.45217905,db_backup
2023-10-26 17:22:26,236,10570,54193621.0,45177867.0,257681,48454832,484423,2648846758,0,68649513371,30.5,540687409152,518491987968,4.1,18008997888,4851060736,290046951424,227330523136,3292344320,514535006208,674512896,16035504128,99.9,3895156,2764524659,355914978304,56466739799040,2.0598934623101295,0.4650672,db_backup
2023-10-26 17:22:32,236,10571,54197647.0,45183508.0,257687,48457732,484452,2649169653,0,68655214357,33.0,540687409152,518494625792,4.1,18006786048,5093765120,290048548864,227096076288,3292344320,514294513664,674512896,16029941760,99.9,3895156,2764609798,355914978304,56469788677120,6.069994214697065,1.2150569999999998,db_backup
2023-10-26 17:22:38,236,10572,54202077.0,45189881.0,257692,48460732,484482,2649378551,0,68660564769,30.4,540687409152,518484963328,4.1,18016448512,5564813312,290051133440,226626695168,3292344320,513813803008,674512896,16019636224,99.8,3895156,2764864373,355914978304,56474336695296,1.7695388051012264,0.5420955000000001,db_backup
2023-10-26 17:22:44,236,10572,54202077.0,45189881.0,257693,48463632,484511,2649508949,0,68665487749,28.8,540687409152,518482395136,4.1,18018590720,4926791680,290052247552,227247497216,3292344320,514449682432,674512896,16034664448,99.9,3895156,2765010190,355914978304,56478318461952,0.6783902808682748,2.829996999999999,db_backup
2023-10-26 17:22:50,236,10573,54206705.0,45194867.0,257698,48466432,484539,2649742960,0,68670495899,30.1,540687409152,518484774912,4.1,18016636928,5375467520,290050592768,226811957248,3292344320,514002960384,674512896,16024399872,99.9,3895156,2765202859,355914978304,56482530214912,4.710655683016383,1.3650121999999996,db_backup
2023-10-26 17:22:56,236,10573,54206705.0,45194867.0,257698,48469332,484568,2649805832,0,68675574611,28.6,540687409152,518477791232,4.1,18023620608,4800225280,290052890624,227365900288,3292344320,514571218944,674512896,16038801408,99.9,3895156,2765371084,355914978304,56486644315136,2.96747388214199,1.5187358999999998,db_backup
2023-10-26 17:23:02,236,10574,54210834.0,45200814.0,257706,48472232,484597,2650122121,0,68680952564,31.4,540687409152,518475177984,4.1,18025807872,5141606400,290060103680,227030487040,3292344320,514227650560,674512896,16029724672,99.9,3895156,2765475344,355914978304,56489988858880,5.284842637204422,1.4477155,db_backup
2023-10-26 17:23:08,236,10574,54210834.0,45200814.0,257706,48475232,484627,2650134194,0,68686195971,30.3,540687409152,518462566400,4.1,18038845440,4628885504,290065317888,227517607936,3292344320,514727333888,674512896,16043061248,99.9,3895156,2765721329,355914978304,56494512956416,1.7230446888870508,0.5572875500000001,db_backup
2023-10-26 17:23:14,236,10575,54215166.0,45207415.0,257711,48478132,484656,2650499980,0,68691537621,31.6,540687409152,518483935232,4.1,18017472512,5097930752,290049851392,227081588736,3292344320,514279661568,674512896,16031088640,99.9,3895156,2765881492,355914978304,56498326402048,2.7786169328228385,1.78917675,db_backup
2023-10-26 17:23:20,236,10576,54219897.0,45211958.0,257718,48481132,484686,2650693230,0,68697324698,32.2,540687409152,518475943936,4.1,18025041920,5537452032,290050277376,226645483520,3292344320,513832570880,674512896,16019759104,99.8,3895156,2766121989,355914978304,56502644974592,1.8388741676795801,0.5211671499999999,db_backup
2023-10-26 17:23:26,236,10576,54219897.0,45211958.0,257718,48484032,484715,2650795977,0,68702776906,31.5,540687409152,518488322048,4.1,18013089792,4981776384,290050609152,227199750144,3292344320,514400198656,674512896,16033136640,99.9,3895156,2766266435,355914978304,56506231538688,5.424303719245218,2.37313275,db_backup
2023-10-26 17:23:32,236,10577,54224124.0,45217739.0,257724,48487032,484745,2651073977,0,68708538421,32.3,540687409152,518489759744,4.1,18011652096,5309693952,290049728512,226881146880,3292344320,514073718784,674512896,16024952832,99.9,3895156,2766420361,355914978304,56509890548736,4.138598570060488,1.50683565,db_backup
2023-10-26 17:23:38,236,10577,54224124.0,45217739.0,257724,48489932,484774,2651124396,0,68713857227,30.3,540687409152,518478282752,4.1,18023129088,4730056704,290052472832,227435094016,3292344320,514641879040,674512896,16039403520,99.9,3895156,2766627254,355914978304,56514067223552,1.954565474034249,1.0261337999999998,db_backup
2023-10-26 17:23:44,236,10578,54228451.0,45224186.0,257731,48492832,484803,2651435830,0,68718844688,28.9,540687409152,518486630400,4.1,18014781440,5151313920,290052698112,227032887296,3292344320,514228969472,674512896,16028667904,99.9,3895156,2766786427,355914978304,56518133490688,6.240932349063821,1.27879595,db_backup
2023-10-26 17:23:50,236,10579,54233079.0,45228582.0,257739,48495732,484832,2651617958,0,68723868001,29.4,540687409152,518477881344,4.1,18023530496,5605048320,290051756032,226580279296,3292344320,513766486016,674512896,16018841600,99.8,3895156,2767009879,355914978304,56522610779136,6.307857439964251,1.3017885,db_backup
2023-10-26 17:23:56,236,10579,54233079.0,45228582.0,257740,48498632,484861,2651744862,0,68728902415,29.3,540687409152,518487650304,4.1,18013335552,5013864448,290052349952,227167555584,3292344320,514367864832,674512896,16031854592,99.9,3895156,2767135051,355914978304,56526471558144,1.8400178113724137,0.5218750000000001,db_backup
2023-10-26 17:24:02,236,10580,54237111.0,45234263.0,257747,48501532,484890,2651998084,0,68734185518,31.4,540687409152,518474493952,4.1,18026917888,5343580160,290060693504,226832646144,3292344320,514024566784,674512896,16023625728,99.9,3895156,2767304297,355914978304,56530350556160,3.863196614694128,1.4512847999999998,db_backup
2023-10-26 17:24:08,236,10580,54237111.0,45234263.0,257747,48504532,484920,2652078806,0,68739644177,31.6,540687409152,518477963264,4.1,18023452672,4813299712,290060783616,227353088000,3292344320,514558312448,674512896,16037343232,99.9,3895156,2767481260,355914978304,56534269117440,2.439297948584575,1.7611370000000002,db_backup
2023-10-26 17:24:14,236,10581,54241641.0,45240726.0,257753,48507532,484950,2652389429,0,68745111410,31.9,540687409152,518475235328,4.1,18026176512,5257764864,290060877824,226917023744,3292344320,514111123456,674512896,16025636864,99.9,3895156,2767654453,355914978304,56538132657152,4.162274206084034,1.0275443499999999,db_backup
2023-10-26 17:24:20,236,10581,54241641.0,45240726.0,257753,48510432,484979,2652449079,0,68750335716,31.1,540687409152,518474223616,4.1,18026950656,4736401408,290052014080,227424296960,3292344320,514631712768,674512896,16038948864,99.9,3895156,2767922164,355914978304,56542734128128,2.6419423428007156,1.2757114999999997,db_backup
2023-10-26 17:24:26,236,10582,54246472.0,45245065.0,257759,48513332,485008,2652743245,0,68756336990,34.0,540687409152,518482690048,4.1,18018721792,5110071296,290052120576,227068534784,3292344320,514266271744,674512896,16029425664,99.9,3895156,2768039016,355914978304,56546068841472,7.0397393285094365,1.0917514,db_backup
2023-10-26 17:24:32,236,10583,54250601.0,45250843.0,257765,48516332,485038,2652968636,0,68761925450,31.6,540687409152,518484279296,4.1,18017132544,5455175680,290052128768,226733395968,3292344320,513922756608,674512896,16021176320,99.8,3895156,2768258338,355914978304,56550264529920,3.2763357719952575,1.4431554,db_backup
2023-10-26 17:24:38,236,10583,54250601.0,45250843.0,257765,48519232,485067,2653074361,0,68767224106,31.0,540687409152,518476374016,4.1,18024611840,4845522944,290052956160,227320659968,3292344320,514524930048,674512896,16035471360,99.9,3895156,2768395035,355914978304,56553858647040,1.595316151778379,0.6004950499999999,db_backup
2023-10-26 17:24:44,236,10584,54255132.0,45257294.0,257769,48522132,485096,2653331173,0,68772203421,29.3,540687409152,518477328384,4.1,18024083456,5309243392,290052407296,226868359168,3292344320,514061737984,674512896,16024756224,99.9,3895156,2768572416,355914978304,56557913732096,1.9607035788722422,0.49851350000000005,db_backup
2023-10-26 17:24:50,236,10584,54255132.0,45257294.0,257769,48524932,485124,2653410670,0,68776749880,27.4,540687409152,518486425600,4.1,18014986240,4750147584,290052390912,227422310400,3292344320,514629931008,674512896,16039608320,99.9,3895156,2768791845,355914978304,56562570679296,9.138783021164688,1.1893680000000002,db_backup
2023-10-26 17:24:56,236,10585,54259762.0,45261695.0,257773,48527832,485153,2653687829,0,68782343611,32.4,540687409152,518486016000,4.1,18014969856,5163237376,290052620288,227019431936,3292344320,514216857600,674512896,16028835840,99.9,3895156,2768908391,355914978304,56566089774080,2.199590876097046,0.43549124999999994,db_backup
2023-10-26 17:25:02,236,10586,54263792.0,45267443.0,257777,48530732,485182,2653880413,0,68787231416,28.8,540687409152,518477963264,4.1,18023448576,5549699072,290052108288,226634223616,3292344320,513821917184,674512896,16019496960,99.8,3895156,2769132673,355914978304,56570626974720,2.76827326065855,1.748298599999998,db_backup
2023-10-26 17:25:08,236,10586,54263792.0,45267443.0,257778,48533532,485210,2654009627,0,68792244285,29.9,540687409152,518477783040,4.1,18023628800,4895457280,290052423680,227272056832,3292344320,514475978752,674512896,16035680256,99.9,3895156,2769233006,355914978304,56574097294336,3.477979896847404,1.4192377999999999,db_backup
2023-10-26 17:25:14,236,10587,54268223.0,45273874.0,257781,48536432,485239,2654248198,0,68797152875,29.2,540687409152,518475284480,4.1,18025701376,5392396288,290052366336,226785681408,3292344320,513976967168,674512896,16022564864,99.8,3895156,2769433384,355914978304,56578404099072,1.5797838223817453,0.60685315,db_backup
2023-10-26 17:25:20,236,10587,54268223.0,45273874.0,257781,48539332,485268,2654350522,0,68801978407,28.0,540687409152,518477615104,4.1,18023845888,4816621568,290051989504,227349188608,3292344320,514554597376,674512896,16037416960,99.9,3895156,2769622002,355914978304,56582732903424,4.008460524012683,0.9352318999999991,db_backup
2023-10-26 17:25:26,236,10588,54272752.0,45278389.0,257787,48542232,485297,2654620990,0,68807424053,31.7,540687409152,518485078016,4.1,18015907840,5263060992,290052374528,226920591360,3292344320,514116096000,674512896,16026652672,99.9,3895156,2769753088,355914978304,56586430022656,1.604147684252403,0.59725525,db_backup
2023-10-26 17:25:32,236,10588,54272752.0,45278389.0,257787,48545132,485326,2654630847,0,68812298036,28.8,540687409152,518477770752,4.1,18023124992,4721041408,290053529600,227441291264,3292344320,514650898432,674512896,16041144320,99.9,3895156,2769993107,355914978304,56591020168192,7.011610738200316,1.282032,db_backup
2023-10-26 17:25:38,236,10589,54276782.0,45284214.0,257793,48548032,485355,2654949659,0,68817318996,29.8,540687409152,518470123520,4.1,18031288320,4970930176,290060910592,227189776384,3292344320,514392846336,674512896,16034623488,99.9,3895156,2770069707,355914978304,56594397520896,1.8383554327417404,1.5172455999999999,db_backup
2023-10-26 17:25:44,236,10590,54281011.0,45290672.0,257806,48550832,485383,2655164915,0,68822140970,29.7,540687409152,518464364544,4.1,18037026816,5463781376,290061479936,226703626240,3292344320,513894256640,674512896,16022601728,99.8,3895156,2770300076,355914978304,56598851040256,3.599152999327492,1.52478475,db_backup
2023-10-26 17:25:50,236,10590,54281011.0,45290672.0,257806,48553732,485412,2655286501,0,68827102776,29.4,540687409152,518478458880,4.1,18022952960,4857831424,290057334784,227307950080,3292344320,514514280448,674512896,16037883904,99.9,3895156,2770466739,355914978304,56602964505600,3.606432492277046,1.3292236,db_backup
2023-10-26 17:25:56,236,10591,54285536.0,45295826.0,257811,48556632,485441,2655544176,0,68832155307,30.1,540687409152,518467440640,4.1,18033971200,5310427136,290061185024,226855383040,3292344320,514050666496,674512896,16026484736,99.9,3895156,2770647611,355914978304,56607063311360,15.550920249789064,1.1884295,db_backup
2023-10-26 17:26:02,236,10591,54285536.0,45295826.0,257811,48559532,485470,2655606707,0,68837484768,31.5,540687409152,518465089536,4.1,18036322304,4774346752,290060255232,227375779840,3292344320,514584395776,674512896,16039669760,99.9,3895156,2770840604,355914978304,56611125388288,1.9128395529311397,0.5016074,db_backup
2023-10-26 17:26:08,236,10592,54289825.0,45301752.0,257815,48562532,485500,2655937265,0,68843100959,32.5,540687409152,518488285184,4.1,18013126656,5176045568,290049814528,227006816256,3292344320,514205892608,674512896,16029855744,99.9,3895156,2770942164,355914978304,56614382408704,3.7767488235427416,1.3263772999999996,db_backup
2023-10-26 17:26:14,236,10592,54289825.0,45301752.0,257815,48565432,485529,2655953651,0,68848379833,30.0,540687409152,518480838656,4.1,18020573184,4651798528,290050244608,227510439936,3292344320,514722693120,674512896,16042913792,99.9,3895156,2771201687,355914978304,56618915873792,1.501663843538641,0.6388233499999999,db_backup
2023-10-26 17:26:20,236,10593,54294251.0,45308129.0,257822,48568332,485558,2656303681,0,68853736560,31.7,540687409152,518483542016,4.1,18017624064,5067669504,290050375680,227108057088,3292344320,514309771264,674512896,16031756288,99.9,3895156,2771352680,355914978304,56622598177792,14.247595821448582,1.6811896000000002,db_backup
2023-10-26 17:26:26,236,10594,54299081.0,45312454.0,257827,48571232,485587,2656501388,0,68859465962,32.6,540687409152,518479417344,4.1,18021994496,5510795264,290051031040,226672140288,3292344320,513862275072,674512896,16020705280,99.8,3895156,2771585001,355914978304,56626869814272,3.5145803190106704,1.4918796999999997,db_backup
2023-10-26 17:26:32,236,10594,54299081.0,45312454.0,257827,48574232,485617,2656590405,0,68865076820,31.5,540687409152,518482591744,4.1,18018820096,4945813504,290049998848,227226120192,3292344320,514430431232,674512896,16035057664,99.9,3895156,2771746700,355914978304,56630575703040,3.380802451360196,1.98747965,db_backup
2023-10-26 17:26:38,236,10595,54303209.0,45318114.0,257833,48577232,485647,2656880422,0,68870775658,32.6,540687409152,518471553024,4.1,18029858816,5226770432,290060374016,226941300736,3292344320,514138435584,674512896,16027897856,99.9,3895156,2771876454,355914978304,56634012849152,3.737033221367203,1.401893,db_backup
2023-10-26 17:26:44,236,10595,54303209.0,45318114.0,257833,48580132,485676,2656919784,0,68876032670,31.3,540687409152,518473932800,4.1,18027483136,4712497152,290059874304,227444969472,3292344320,514655084544,674512896,16041058304,99.9,3895156,2772115017,355914978304,56638339335168,1.5197842666233534,1.5087964,db_backup
2023-10-26 17:26:50,236,10596,54307639.0,45324321.0,257838,48583032,485705,2657267971,0,68881382046,31.8,540687409152,518492958720,4.1,18008453120,5127065600,290049990656,227059507200,3292344320,514259546112,674512896,16030846976,99.9,3895156,2772265346,355914978304,56642025755648,4.262446503632351,1.3898279,db_backup
2023-10-26 17:26:56,236,10597,54312369.0,45329041.0,257842,48586032,485735,2657464364,0,68887205159,32.1,540687409152,518484193280,4.1,18016792576,5581881344,290050371584,226606428160,3292344320,513796390912,674512896,16020480000,99.8,3895156,2772503045,355914978304,56646341469184,2.9979159986935078,1.42390925,db_backup
2023-10-26 17:27:02,236,10597,54312369.0,45329041.0,257842,48588932,485764,2657574247,0,68892591949,30.9,540687409152,518484094976,4.1,18017316864,4997488640,290050576384,227177443328,3292344320,514380259328,674512896,16033882112,99.9,3895156,2772659783,355914978304,56650073564160,2.1716988548631937,0.34539459999999983,db_backup
2023-10-26 17:27:08,236,10598,54316596.0,45334534.0,257848,48591932,485794,2657843403,0,68898454308,32.9,540687409152,518488084480,4.1,18012901376,5311438848,290050699264,226875645952,3292344320,514070724608,674512896,16025239552,99.9,3895156,2772817365,355914978304,56653759697920,1.6799551115994178,0.5711784500000001,db_backup
2023-10-26 17:27:14,236,10598,54316596.0,45334534.0,257848,48594832,485823,2657898971,0,68903864876,30.9,540687409152,518483222528,4.1,18017738752,4772581376,290051457024,227396018176,3292344320,514604744704,674512896,16038862848,99.9,3895156,2773030265,355914978304,56657885066240,2.2299129441986585,0.42968445,db_backup
2023-10-26 17:27:20,236,10599,54320927.0,45340700.0,257854,48597732,485852,2658217234,0,68909427434,31.4,540687409152,518483324928,4.1,18018086912,5150699520,290051780608,227027378176,3292344320,514226278400,674512896,16029065216,99.9,3895156,2773174245,355914978304,56661527774208,2.0435521841485746,0.46996419999999994,db_backup
2023-10-26 17:27:26,236,10600,54325555.0,45345571.0,257861,48600732,485882,2658401649,0,68914911533,31.2,540687409152,518483587072,4.1,18017816576,5579636736,290051141632,226608324608,3292348416,513797607424,674512896,16020017152,99.8,3895156,2773433014,355914978304,56665986728960,4.011296873810529,1.3328088999999999,db_backup
2023-10-26 17:27:32,236,10600,54325555.0,45345571.0,257861,48603632,485911,2658541531,0,68920567673,32.1,540687409152,518486290432,4.1,18015121408,5032521728,290050789376,227145543680,3292348416,514347417600,674512896,16032862208,99.9,3895156,2773572487,355914978304,56669592302592,4.476082707091153,1.5346909499999997,db_backup
2023-10-26 17:27:38,236,10601,54329787.0,45351033.0,257869,48606632,485941,2658794528,0,68926335422,31.9,540687409152,518475800576,4.1,18025185280,5348302848,290052272128,226826883072,3292348416,514021572608,674512896,16024850432,99.9,3895156,2773747065,355914978304,56673518433280,1.5856127838445084,0.60450075,db_backup
2023-10-26 17:27:44,236,10601,54329787.0,45351033.0,257869,48609532,485970,2658856675,0,68931461200,29.7,540687409152,518474887168,4.1,18026524672,4778254336,290053619712,227381116928,3292348416,514590281728,674512896,16039809024,99.9,3895156,2773937718,355914978304,56677644174336,4.241494755265499,1.3230067499999998,db_backup
2023-10-26 17:27:50,236,10602,54333813.0,45357332.0,257878,48612432,485999,2659169479,0,68936565646,29.9,540687409152,518483742720,4.1,18017669120,5148082176,290053705728,227029217280,3292348416,514229309440,674512896,16030400512,99.9,3895156,2774047755,355914978304,56681224569856,4.415147488001836,1.4873068999999994,db_backup
