timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 15:16:06,278,15638,80086979.0,80543844.0,309452,78300892,782782,4158512000,0,103750708747,16.3,540687409152,516325511168,4.5,20175622144,130210578432,243367424000,150679560192,3337510912,386963697664,673546240,14155620352,78.8,3991758,4591725755,356774351872,95419076113408,2.039900452857901,0.47104619999999997,poor_query
2023-10-27 15:16:12,278,15638,80086979.0,80543844.0,309452,78303892,782812,4158512000,0,103753428609,14.2,540687409152,516297601024,4.5,20204384256,129677545472,243403317248,151183712256,3337510912,387467968512,673546240,14156787712,78.8,3991758,4591973955,356774351872,95423628321792,1.7873963533539599,0.53771485,poor_query
2023-10-27 15:16:18,278,15639,80091907.0,80554404.0,309457,78306792,782841,4158807081,0,103755961579,15.0,540687409152,516228104192,4.5,20273864704,130770980864,243461357568,150026268672,3337510912,386305052672,673546240,14151241728,78.7,3991758,4592127242,356774351872,95427367166976,1.29525810474261,1.3166197999999996,poor_query
2023-10-27 15:16:24,278,15639,80091907.0,80554404.0,309457,78309792,782871,4158880858,0,103758783073,15.3,540687409152,516190449664,4.5,20311539712,130145038336,243495849984,150613917696,3337510912,386893320192,673546240,14151258112,78.8,3991758,4592258720,356774351872,95431022785536,13.729373176957663,1.327974,poor_query
2023-10-27 15:16:30,278,15639,80091907.0,80554404.0,309457,78312692,782900,4158880858,0,103761494860,15.1,540687409152,516186603520,4.5,20314963968,129599823872,243506593792,151151001600,3337510912,387435110400,673546240,14155022336,78.8,3991758,4592497723,356774351872,95435569132544,3.3724121814287242,1.5552693999999996,poor_query
2023-10-27 15:16:36,278,15640,80096531.0,80567484.0,309461,78315692,782930,4159236589,0,103764342349,15.1,540687409152,516180480000,4.5,20321435648,130461184000,243510505472,150279036928,3337510912,386567278592,673546240,14157991936,78.7,3991758,4592672517,356774351872,95439563211776,2.31300430989803,1.14405055,poor_query
2023-10-27 15:16:42,278,15640,80096531.0,80567484.0,309461,78318592,782959,4159315910,0,103767178047,15.4,540687409152,516181774336,4.5,20319780864,129874247680,243511783424,150866583552,3337510912,387155869696,673546240,14158516224,78.8,3991758,4592829261,356774351872,95443270099968,12.117376991793844,1.273077499999999,poor_query
2023-10-27 15:16:48,278,15640,80096531.0,80567484.0,309461,78321592,782989,4159315910,0,103769898638,14.3,540687409152,516178948096,4.5,20323065856,129354727424,243511562240,151379435520,3337510912,387672104960,673546240,14160314368,78.9,3991758,4593069662,356774351872,95447933473792,3.665645852179166,0.8291906999999996,poor_query
2023-10-27 15:16:54,278,15641,80101060.0,80577009.0,309472,78324492,783018,4159664403,0,103772759877,15.4,540687409152,516172787712,4.5,20328775680,130424930304,243514818560,150313639936,3337510912,386596192256,673546240,14148304896,78.7,3991758,4593138204,356774351872,95451047961600,1.6647466588534556,0.57660255,poor_query
2023-10-27 15:17:00,278,15641,80101060.0,80577009.0,309472,78327492,783048,4159664403,0,103775522384,15.0,540687409152,516175384576,4.5,20326604800,129872486400,243517153280,150867943424,3337510912,387150807040,673546240,14148784128,78.8,3991758,4593390111,356774351872,95455634461696,1.6548291223448268,0.5799158999999999,poor_query
2023-10-27 15:17:06,278,15641,80101060.0,80577009.0,309472,78330392,783077,4159664403,0,103778197537,15.0,540687409152,516173893632,4.5,20328099840,130499182592,243518853120,150231224320,3337510912,386522615808,673546240,14157385728,78.7,3991758,4593621763,356774351872,95460172166144,4.458875867496861,1.9207187499999998,poor_query
2023-10-27 15:17:12,278,15642,80105493.0,80588982.0,309480,78333392,783107,4160075702,0,103781078922,15.5,540687409152,516177043456,4.5,20324093952,130100690944,243519713280,150632714240,3337510912,386925113344,673546240,14155632640,78.8,3991758,4593706493,356774351872,95463452439552,11.334064428925172,1.2715741999999988,poor_query
2023-10-27 15:17:18,278,15642,80105493.0,80588982.0,309480,78336292,783136,4160075702,0,103783615164,14.1,540687409152,516176973824,4.5,20325011456,129612566528,243520978944,151119552512,3337510912,387412320256,673546240,14155665408,78.8,3991758,4593951912,356774351872,95468180313088,2.2250995352146967,1.39423295,poor_query
2023-10-27 15:17:24,278,15643,80110027.0,80598055.0,309488,78339192,783165,4160392092,0,103786511327,15.5,540687409152,516178632704,4.5,20322902016,130611195904,243520544768,150130012160,3337510912,386415800320,673546240,14147215360,78.7,3991758,4594057097,356774351872,95471538193408,5.101374781262206,1.1204389999999993,poor_query
2023-10-27 15:17:30,278,15643,80110027.0,80598055.0,309488,78342192,783195,4160417270,0,103789477200,15.2,540687409152,516182126592,4.5,20319408128,130059726848,243521830912,150683635712,3337510912,386970763264,673546240,14147309568,78.8,3991758,4594289030,356774351872,95475836965888,1.627159590001221,2.8328235,poor_query
2023-10-27 15:17:36,278,15643,80110027.0,80598055.0,309488,78345092,783224,4160417270,0,103792087397,14.4,540687409152,516181659648,4.5,20320325632,129528963072,243523477504,151204073472,3337510912,387500609536,673546240,14155526144,78.8,3991758,4594510245,356774351872,95480512283648,4.591831609881812,1.11539475,poor_query
2023-10-27 15:17:42,278,15644,80114559.0,80610029.0,309494,78347992,783253,4160825287,0,103794809081,15.1,540687409152,516183523328,4.5,20318461952,130217857024,243525079040,150516903936,3337510912,386813579264,673546240,14155010048,78.8,3991758,4594577996,356774351872,95483725644800,1.8278027069758092,0.5248707499999999,poor_query
2023-10-27 15:17:48,278,15644,80114559.0,80610029.0,309494,78350992,783283,4160828326,0,103797612985,15.1,540687409152,516179415040,4.5,20322349056,129704206336,243530858496,151025831936,3337510912,387323342848,673546240,14155251712,78.8,3991758,4594838415,356774351872,95488307028992,1.5365588321060213,1.37075235,poor_query
2023-10-27 15:17:54,278,15645,80119324.0,80618934.0,309501,78353892,783312,4161117908,0,103800455072,15.5,540687409152,516188495872,4.5,20313071616,130732060672,243522019328,150014128128,3337510912,386304765952,673546240,14147305472,78.7,3991758,4594993047,356774351872,95492068606976,2.6403442727294917,1.0812694999999999,poor_query
2023-10-27 15:18:00,278,15645,80119324.0,80618934.0,309501,78356892,783342,4161171289,0,103803275022,14.7,540687409152,516185853952,4.5,20315926528,130146156544,243526537216,150595993600,3337510912,386887815168,673546240,14146830336,78.8,3991758,4595156184,356774351872,95495985996800,1.2699070631214926,1.46957775,poor_query
2023-10-27 15:18:06,278,15645,80119324.0,80618934.0,309501,78359792,783371,4161171289,0,103806010691,15.2,540687409152,516185505792,4.5,20316053504,129630797824,243528105984,151105150976,3337510912,387403046912,673546240,14152458240,78.8,3991758,4595400085,356774351872,95500626973696,2.2957714513604746,1.0799263,poor_query
2023-10-27 15:18:12,278,15646,80123859.0,80631154.0,309509,78362692,783400,4161557068,0,103808884500,15.4,540687409152,516187820032,4.5,20313706496,130316177408,243528933376,150417903616,3337510912,386720014336,673546240,14156328960,78.7,3991758,4595519079,356774351872,95504114344960,1.073829539225114,1.5068217,poor_query
2023-10-27 15:18:18,278,15646,80123859.0,80631154.0,309509,78365592,783429,4161594205,0,103811539393,14.5,540687409152,516192067584,4.5,20309917696,129798762496,243529822208,150938189824,3337510912,387241218048,673546240,14156558336,78.8,3991758,4595725374,356774351872,95508371305472,3.9020953136950167,0.9269828,poor_query
