timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 03:55:24,219,6287,32416095.0,26668597.0,228830,28690473,286807,1561504930,0,38227385198,20.7,540687409152,519909908480,3.8,16598773760,32856539136,288365506560,202264850432,3287212032,487944884224,667156480,14850498560,96.7,3893164,1621816004,355885233152,34477221475328,5.9808387922803155,0.91514595,poor_query
2023-10-26 03:55:34,219,6288,32421624.0,26672839.0,228834,28695473,286857,1561760225,0,38234790134,20.0,540687409152,519779426304,3.9,16729239552,32641695744,288480043008,202348912640,3287212032,488029261824,667156480,14850977792,96.7,3893164,1622083313,355885233152,34482194424832,4.483427195621817,0.9762206999999999,poor_query
2023-10-26 03:55:44,219,6289,32426856.0,26676417.0,228835,28700373,286906,1562015585,0,38242073837,20.1,540687409152,519764959232,3.9,16743727104,32593207296,288492662784,202382876672,3287212032,488063262720,667156480,14850277376,96.7,3893164,1622399289,355885233152,34487655474176,3.075800610587047,1.0014777,poor_query
2023-10-26 03:55:54,219,6290,32431789.0,26680449.0,228839,28705373,286956,1562241007,0,38248704099,18.9,540687409152,519753969664,3.9,16754712576,32430731264,288500609024,202534277120,3287212032,488214753280,667156480,14850441216,96.8,3893164,1622698564,355885233152,34493480080384,1.708931388113699,0.5616551499999999,poor_query
2023-10-26 03:56:04,219,6291,32436220.0,26684372.0,228845,28710273,287005,1562463583,0,38255171266,18.4,540687409152,519763955712,3.9,16744726528,32373182464,288492396544,202601492480,3287212032,488282288128,667156480,14850805760,96.8,3893164,1622983201,355885233152,34499367838720,2.436593739416046,0.39473964999999994,poor_query
2023-10-26 03:56:14,219,6293,32445284.0,26692206.0,228851,28715173,287054,1562794091,0,38261715804,18.7,540687409152,519765303296,3.9,16743378944,32809779200,288494751744,202166030336,3287212032,487847038976,667156480,14851264512,96.7,3893164,1623270330,355885233152,34505200395264,6.560173971042676,0.861107,poor_query
2023-10-26 03:56:24,219,6294,32449616.0,26696206.0,228860,28720173,287104,1563078468,0,38269124624,20.0,540687409152,519764676608,3.9,16744005632,32809029632,288494907392,202166091776,3287212032,487847161856,667156480,14851031040,96.7,3893164,1623519860,355885233152,34510542783488,2.911176793728859,0.9930114000000001,poor_query
2023-10-26 03:56:34,219,6295,32454047.0,26700316.0,228867,28725073,287153,1563341650,0,38275879439,18.6,540687409152,519770988544,3.9,16736841728,32681246720,288493649920,202300129280,3287212032,487982108672,667156480,14850428928,96.7,3893164,1623758118,355885233152,34515964142592,6.105859536308172,1.0201518,poor_query
2023-10-26 03:56:44,219,6296,32458382.0,26704594.0,228869,28729973,287202,1563606331,0,38282966817,19.8,540687409152,519777570816,3.9,16731115520,32653754368,288493649920,202334363648,3287212032,488015327232,667156480,14850441216,96.7,3893164,1624031719,355885233152,34521300694016,3.0876153610289263,1.0018912,poor_query
2023-10-26 03:56:54,219,6297,32463214.0,26709103.0,228875,28734973,287252,1563860112,0,38289649022,18.6,540687409152,519775289344,3.9,16733392896,32516780032,288492531712,202468950016,3287212032,488150024192,667156480,14851129344,96.7,3893164,1624289714,355885233152,34526885831680,1.8941618144554853,0.5071514500000001,poor_query
