timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 22:03:44,236,12196,62043873.0,53762617.0,265886,56658739,566453,3121465909,0,82164420637,19.2,540687409152,518764146688,4.1,17737240576,3196760064,291204239360,227643641856,3293892608,516459515904,674541568,16265879552,100.0,3898651,3235672421,355973198848,66725265159168,0.9181089648443836,1.3774096,index
2023-10-26 22:03:50,236,12197,62049302.0,53766771.0,265889,56661639,566482,3121681808,0,82169103696,21.1,540687409152,518679363584,4.1,17821167616,3348758528,291299282944,227408531456,3293892608,516223590400,674541568,16264118272,100.0,3898651,3235800652,355973198848,66727879164928,5.2502133403997755,0.9520381000000001,index
2023-10-26 22:03:56,236,12198,62054533.0,53770656.0,265891,56664639,566512,3121820878,0,82173360889,19.4,540687409152,518631833600,4.1,17869549568,3469139968,291335675904,227241336832,3293892608,516054827008,674541568,16263475200,100.0,3898651,3236022216,355973198848,66731391284224,7.047262738605022,0.9528088499999999,index
2023-10-26 22:04:02,236,12198,62054533.0,53770656.0,265891,56667539,566541,3121929236,0,82177638608,19.4,540687409152,518622949376,4.1,17878433792,3140022272,291349651456,227560308736,3293892608,516375060480,674541568,16264597504,100.0,3898651,3236215395,355973198848,66734648394752,2.5890057648281792,1.69279225,index
2023-10-26 22:04:08,236,12199,62059861.0,53773587.0,265895,56670539,566571,3122146878,0,82182760080,22.5,540687409152,518626279424,4.1,17874853888,3311886336,291340439552,227393318912,3293892608,516206776320,674541568,16263159808,100.0,3898651,3236311517,355973198848,66736927704064,3.327252778879931,1.0069791,index
2023-10-26 22:04:14,236,12200,62064587.0,53777728.0,265899,56673439,566600,3122297488,0,82187056681,19.7,540687409152,518628724736,4.1,17872642048,3464822784,291341905920,227242000384,3293892608,516056051712,674541568,16262557696,100.0,3898651,3236544591,355973198848,66740503864320,6.893556592652844,0.9354995,index
2023-10-26 22:04:20,236,12200,62064587.0,53777728.0,265899,56676439,566630,3122380715,0,82191457528,18.9,540687409152,518634528768,4.1,17866854400,3081297920,291342274560,227628032000,3293892608,516445364224,674541568,16266100736,100.0,3898651,3236717289,355973198848,66743673332736,2.299601805792576,1.4646201999999993,index
2023-10-26 22:04:26,236,12201,62069616.0,53782131.0,265900,56679439,566660,3122602594,0,82196286163,20.9,540687409152,518630936576,4.1,17870446592,3297935360,291342766080,227410354176,3293892608,516225134592,674541568,16263458816,100.0,3898651,3236834053,355973198848,66746244924416,6.537348607126064,0.93696475,index
2023-10-26 22:04:32,236,12202,62074745.0,53786458.0,265904,56682339,566689,3122738130,0,82200244335,18.9,540687409152,518627078144,4.1,17874292736,3460268032,291351871488,227242606592,3293892608,516058955776,674541568,16265015296,100.0,3898651,3237103338,355973198848,66750266905600,5.139319922946811,1.19197685,index
2023-10-26 22:04:38,236,12202,62074745.0,53786458.0,265904,56685339,566719,3122868577,0,82205032283,20.3,540687409152,518637142016,4.1,17864237056,3168833536,291323875328,227561689088,3293892608,516360445952,674541568,16264695808,100.0,3898651,3237215069,355973198848,66752830706688,21.703302760384513,0.8590057999999999,index
2023-10-26 22:04:44,236,12203,62079774.0,53790231.0,265908,56688239,566748,3123065140,0,82209838745,21.0,540687409152,518630699008,4.1,17870258176,3380547584,291324125184,227343642624,3293892608,516142710784,674541568,16264953856,100.0,3898651,3237370163,355973198848,66755702268928,4.317086287453807,1.0595055000000002,index
2023-10-26 22:04:50,236,12204,62084701.0,53794186.0,265912,56691239,566778,3123201523,0,82213989220,18.4,540687409152,518634655744,4.1,17866706944,3450884096,291324571648,227277156352,3293892608,516075925504,674541568,16265076736,100.0,3898651,3237606644,355973198848,66759439123456,5.125791115441053,1.0939827,index
2023-10-26 22:04:56,236,12204,62084701.0,53794186.0,265912,56694139,566807,3123333522,0,82218638260,20.5,540687409152,518637424640,4.1,17863958528,3167711232,291325263872,227562700800,3293892608,516361846784,674541568,16265474048,100.0,3898651,3237754744,355973198848,66762324521984,2.3138361588041536,1.0694172499999999,index
2023-10-26 22:05:02,236,12205,62089828.0,53797451.0,265917,56697139,566837,3123531742,0,82223676091,21.2,540687409152,518632038400,4.1,17869357056,3347525632,291325857792,227378442240,3293892608,516176633856,674541568,16264105984,100.0,3898651,3237888966,355973198848,66765007221760,5.238334846026065,1.0161651999999999,index
2023-10-26 22:05:08,236,12206,62094655.0,53802074.0,265921,56700139,566867,3123666885,0,82227787288,18.7,540687409152,518630735872,4.1,17870647296,3461922816,291326373888,227261710336,3293892608,516060946432,674541568,16265441280,100.0,3898651,3238150429,355973198848,66768970875904,7.640948873602908,1.1027623499999997,index
2023-10-26 22:05:14,236,12206,62094655.0,53802074.0,265921,56703039,566896,3123805011,0,82232489997,20.4,540687409152,518630694912,4.1,17870172160,3143380992,291326947328,227580112896,3293892608,516379963392,674541568,16265641984,100.0,3898651,3238242281,355973198848,66771380622336,5.152830920322594,1.0041593999999996,index
2023-10-26 22:05:20,236,12207,62099782.0,53806091.0,265924,56706039,566926,3123988235,0,82237267279,20.4,540687409152,518626734080,4.1,17874649088,3423342592,291327021056,227295223808,3293892608,516095524864,674541568,16265777152,100.0,3898651,3238423699,355973198848,66774516487168,8.525894847831834,0.9401291999999999,index
2023-10-26 22:05:26,236,12207,62099782.0,53806091.0,265924,56708939,566955,3124040257,0,82241153262,18.3,540687409152,518626676736,4.1,17874706432,3034513408,291327574016,227681353728,3293892608,516484296704,674541568,16269201408,100.0,3898651,3238645395,355973198848,66778118792192,2.835006407114479,1.4975041999999996,index
2023-10-26 22:05:32,236,12208,62104808.0,53810375.0,265927,56711939,566985,3124278406,0,82245976168,22.8,540687409152,518521511936,4.1,17979629568,3111411712,291437088768,227500224512,3294392320,516301975552,674541568,16266543104,100.0,3898784,3238735938,355974198272,66780485878784,1.486786777232061,1.071516,index
2023-10-26 22:05:38,236,12209,62110035.0,53814671.0,265931,56714839,567014,3124429186,0,82249770133,18.7,540687409152,518518784000,4.1,17982164992,3347120128,291437617152,227261800448,3294392320,516063731712,674541568,16267571200,100.0,3898784,3238941819,355974198272,66784181470208,2.14417887597855,0.44727425,index
2023-10-26 22:05:44,236,12209,62110035.0,53814671.0,265931,56717839,567044,3124502032,0,82253438380,16.5,540687409152,518508593152,4.1,17992364032,2897944576,291445235712,227698126848,3294392320,516502708224,674541568,16269824000,100.0,3898784,3239154766,355974198272,66788153529344,3.61944778519475,1.3605410499999997,index
2023-10-26 22:05:50,236,12210,62114962.0,53817505.0,265935,56720739,567073,3124707911,0,82258348339,21.4,540687409152,518515765248,4.1,17985617920,3144380416,291435884544,227463462912,3294392320,516263018496,674541568,16264908800,100.0,3898784,3239243709,355974198272,66790416442368,2.089427496865859,0.4596047,index
2023-10-26 22:05:56,236,12211,62119690.0,53821767.0,265938,56723739,567103,3124886592,0,82263066190,20.3,540687409152,518517800960,4.1,17983582208,3296382976,291436294144,227312984064,3294392320,516113051648,674541568,16264425472,100.0,3898784,3239427304,355974198272,66793588622336,11.946574916971304,0.47486779999999995,index
2023-10-26 22:06:02,236,12211,62119690.0,53821767.0,265938,56726639,567132,3124945515,0,82266971794,18.3,540687409152,518520561664,4.1,17980817408,2890809344,291436740608,227715919872,3294392320,516521390080,674541568,16269406208,100.0,3898784,3239632721,355974198272,66797084357632,1.8398011542912445,0.5204882999999999,index
2023-10-26 22:06:08,236,12212,62124716.0,53826394.0,265942,56729639,567162,3125187969,0,82271955632,20.9,540687409152,518516875264,4.1,17984499712,3141480448,291437449216,227464495104,3294392320,516267036672,674541568,16267165696,100.0,3898784,3239716199,355974198272,66799367148544,3.3750444211126718,1.1033720999999999,index
2023-10-26 22:06:14,236,12213,62129844.0,53830989.0,265947,56732539,567191,3125327126,0,82275889945,18.7,540687409152,518519300096,4.1,17982083072,3361402880,291438231552,227246546944,3294392320,516049530880,674541568,16266805248,100.0,3898784,3239991215,355974198272,66803420165120,6.298764094780294,0.990347,index
2023-10-26 22:06:20,236,12213,62129844.0,53830989.0,265947,56735539,567221,3125447963,0,82280566457,19.3,540687409152,518522593280,4.1,17978789888,3011657728,291438575616,227599101952,3294392320,516402569216,674541568,16267087872,100.0,3898784,3240099486,355974198272,66805984445440,5.867084948072674,0.9983586999999999,index
2023-10-26 22:06:26,236,12214,62135076.0,53835020.0,265951,56738439,567250,3125641277,0,82285200095,20.4,540687409152,518523781120,4.1,17977176064,3281612800,291438120960,227330732032,3294392320,516134227968,674541568,16266915840,100.0,3898784,3240256221,355974198272,66808899838976,5.226822700100943,0.9542894999999999,index
2023-10-26 22:06:32,236,12214,62135076.0,53835020.0,265951,56741439,567280,3125682870,0,82289172032,17.6,540687409152,518520930304,4.1,17980026880,2889347072,291439931392,227716849664,3294392320,516523642880,674541568,16270901248,100.0,3898784,3240487836,355974198272,66812596368384,3.3900826386884497,1.1562812499999993,index
