timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 12:15:00,275,15029,77001909.0,74381499.0,302579,73727145,737047,3934205513,0,99173781374,3.9,540687409152,516076576768,4.6,20425416704,132976021504,242511716352,148992892928,3336613888,383949357056,673542144,13974339584,78.4,3990463,4299920880,356723078144,89290531345408,10.46433598444688,1.065874,cpu
2023-10-27 12:15:06,275,15030,77001909.0,74381499.0,302585,73730045,737076,3934355042,0,99178086145,20.2,540687409152,515993165824,4.6,20508803072,132706615296,242576826368,149178167296,3336613888,384135376896,673542144,13975224320,78.4,3990463,4300048357,356723078144,89293552268288,2.707019072049089,2.15101825,cpu
2023-10-27 12:15:12,275,15031,77004928.0,74388067.0,302591,73733045,737106,3934545804,0,99181095354,16.0,540687409152,515916210176,4.6,20585336832,132647870464,242636726272,149161304064,3336613888,384117587968,673542144,13973864448,78.4,3990465,4300269091,356723094528,89297600107520,6.697952554978656,1.0721018999999996,cpu
2023-10-27 12:15:18,275,15031,77004928.0,74388067.0,302591,73735945,737135,3934628175,0,99184115570,16.6,540687409152,515883749376,4.6,20618211328,132077400064,242662563840,149699080192,3336613888,384655183872,673542144,13973544960,78.5,3990467,4300412144,356723110912,89301030740992,2.0283985633529107,1.111555,cpu
2023-10-27 12:15:24,275,15032,77004928.0,74388067.0,302592,73738945,737165,3934647603,0,99187168794,15.2,540687409152,515866681344,4.6,20634140672,132600045568,242667536384,149162049536,3336613888,384116609024,673542144,13970079744,78.4,3990467,4300669566,356723110912,89305359979520,1.6133612122150802,0.59416705,cpu
2023-10-27 12:15:30,275,15032,77004928.0,74388067.0,302592,73741845,737194,3934754149,0,99190288829,16.4,540687409152,515858296832,4.6,20643270656,132002729984,242677891072,149750444032,3336613888,384704794624,673542144,13970235392,78.5,3990467,4300772112,356723110912,89308554707968,1.5544242801072552,0.616856,cpu
2023-10-27 12:15:36,275,15032,77004928.0,74388067.0,302592,73744845,737224,3934754149,0,99193346218,15.9,540687409152,515867029504,4.6,20634480640,131501834240,242668544000,150252867584,3336613888,385214480384,673542144,13976522752,78.6,3990469,4301041894,356723127296,89312962987008,1.8834413486946813,0.5092232999999999,cpu
2023-10-27 12:15:42,275,15033,77009659.0,74399901.0,302596,73747745,737253,3935080047,0,99196373457,15.6,540687409152,515864219648,4.6,20637765632,132108058624,242670325760,149634707456,3336613888,384604971008,673542144,13984530432,78.5,3990473,4301254043,356723160064,89316987794432,3.1620247850042733,1.1728334999999999,cpu
2023-10-27 12:15:48,275,15033,77009659.0,74399901.0,302596,73750745,737283,3935167261,0,99199540636,16.2,540687409152,515865165824,4.6,20636798976,131537453056,242670632960,150205792256,3336613888,385176543232,673542144,13984894976,78.6,3990473,4301396587,356723160064,89320474055680,2.9086765020169123,2.12115895,cpu
2023-10-27 12:15:54,275,15034,77014498.0,74407576.0,302600,73753745,737313,3935363064,0,99202509742,15.3,540687409152,515864391680,4.6,20637159424,132574138368,242671390720,149182726144,3336613888,384139497472,673542144,13969784832,78.4,3990475,4301644258,356723176448,89324662817792,1.6294818899382753,0.58876655,cpu
