timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 00:40:24,219,5014,26120885.0,21487399.0,224096,22921773,229120,1252831833,0,29862382017,15.1,540687409152,519534325760,3.9,16974340096,33043664896,288622415872,201905389568,3287089152,487382315008,667181056,14763339776,96.7,3893034,1290517472,355876328448,28285538198528,5.425635858147956,0.8985148999999999,poor_query
2023-10-26 00:40:34,219,5015,26125519.0,21491767.0,224100,22926773,229170,1253101448,0,29869974566,20.5,540687409152,519456456704,3.9,17052209152,32780980224,288677359616,202090115072,3287089152,487567130624,667181056,14764048384,96.7,3893034,1290792102,355876328448,28290498847744,2.3325029622787623,0.41140365,poor_query
2023-10-26 00:40:44,219,5016,26130656.0,21496146.0,224104,22931673,229219,1253366060,0,29877134463,20.3,540687409152,519433510912,3.9,17075154944,32723947520,288682250240,202124156928,3287089152,487601217536,667181056,14763552768,96.7,3893034,1291062081,355876328448,28295512740864,4.396800573845286,1.0266099999999998,poor_query
2023-10-26 00:40:54,219,5017,26135794.0,21501222.0,224112,22936673,229269,1253612581,0,29883367147,18.1,540687409152,519425622016,3.9,17082617856,32648716288,288684625920,202191441920,3287089152,487668985856,667181056,14763732992,96.7,3893034,1291395761,355876328448,28301802611712,1.9581120666697995,0.49031630000000004,poor_query
2023-10-26 00:41:04,219,5018,26140635.0,21504485.0,224117,22941573,229318,1253835856,0,29889780366,18.8,540687409152,519420563456,3.9,17087250432,32626917376,288685744128,202208333824,3287089152,487686152192,667181056,14762246144,96.7,3893034,1291662845,355876328448,28307523109888,1.9806569046690026,0.48500779999999993,poor_query
2023-10-26 00:41:14,219,5019,26144968.0,21508589.0,224119,22946473,229367,1254067601,0,29896315661,18.9,540687409152,519444705280,3.9,17063960576,32532852736,288678465536,202326409216,3287089152,487803506688,667181056,14762700800,96.7,3893034,1291961577,355876328448,28313345577984,19.84830287302027,0.8810953999999998,poor_query
2023-10-26 00:41:24,219,5020,26149400.0,21512793.0,224123,22951473,229417,1254319079,0,29903554386,19.9,540687409152,519451308032,3.9,17057357824,32522227712,288680382464,202343550976,3287089152,487820734464,667181056,14762323968,96.7,3893034,1292224404,355876328448,28318443688960,4.2909280698139725,1.2467175999999995,poor_query
2023-10-26 00:41:34,219,5021,26154539.0,21518512.0,224127,22956373,229466,1254607558,0,29910561755,19.7,540687409152,519448178688,3.9,17060487168,32518553600,288679813120,202344046592,3287089152,487821279232,667181056,14763347968,96.7,3893034,1292484647,355876328448,28323407356928,3.3160719415373543,1.0689441999999993,poor_query
2023-10-26 00:41:44,219,5022,26159975.0,21522740.0,224131,22961273,229515,1254861168,0,29917655510,19.8,540687409152,519472545792,3.9,17036124160,32592629760,288664608768,202293813248,3287089152,487771566080,667176960,14763200512,96.7,3893034,1292762856,355876328448,28328582411264,4.21612182313084,1.2687214499999995,poor_query
2023-10-26 00:41:54,219,5023,26165010.0,21527453.0,224135,22966273,229565,1255110229,0,29924143220,18.7,540687409152,519453372416,3.9,17055293440,32472268800,288684171264,202394583040,3287089152,487872757760,667181056,14763651072,96.7,3893034,1293030045,355876328448,28334317138944,5.157042745408073,1.0381171999999996,poor_query
2023-10-26 00:42:04,219,5024,26169539.0,21533495.0,224140,22971173,229614,1255387225,0,29930403073,18.2,540687409152,519459139584,3.9,17049526272,32443756544,288686608384,202428522496,3287089152,487907037184,667181056,14764556288,96.7,3893034,1293288247,355876328448,28339952043008,3.581857729780559,1.05086475,poor_query
2023-10-26 00:42:14,219,5025,26174370.0,21537772.0,224142,22976073,229663,1255624748,0,29936733028,18.4,540687409152,519459397632,3.9,17049268224,32510763008,288685580288,202361790464,3287089152,487840288768,667181056,14764244992,96.7,3893034,1293556097,355876328448,28345730552832,6.004637797476684,1.048161,poor_query
2023-10-26 00:42:24,219,5026,26178897.0,21542154.0,224148,22980973,229712,1255861511,0,29943145678,18.4,540687409152,519466594304,3.9,17042071552,32484089856,288685404160,202395471872,3287089152,487874158592,667181056,14764318720,96.7,3893034,1293835126,355876328448,28351463654400,8.59159194303728,0.9223516,poor_query
2023-10-26 00:42:34,219,5028,26188165.0,21550332.0,224156,22985873,229761,1256221997,0,29949788771,19.4,540687409152,519466131456,3.9,17042522112,32970100736,288680898560,201909379072,3287089152,487387697152,667181056,14763343872,96.7,3893034,1294114027,355876328448,28357026976768,5.981741195135786,1.0360669999999998,poor_query
2023-10-26 00:42:44,219,5029,26193202.0,21554749.0,224162,22990873,229811,1256496261,0,29957177650,20.0,540687409152,519456321536,3.9,17052340224,32976650240,288683442176,201892978688,3287089152,487371329536,667181056,14764539904,96.7,3893034,1294371228,355876328448,28362006959104,4.412610427753228,1.0875586999999995,poor_query
2023-10-26 00:42:54,219,5030,26197627.0,21559155.0,224164,22995773,229860,1256774610,0,29964038145,19.5,540687409152,519461675008,3.9,17046990848,32964595712,288684036096,201910112256,3287089152,487388733440,667181056,14764838912,96.7,3893034,1294623518,355876328448,28367333557248,3.072423158696801,0.31306959999999995,poor_query
2023-10-26 00:43:04,219,5031,26202163.0,21564274.0,224169,23000773,229910,1257042800,0,29970745172,19.0,540687409152,519465144320,3.9,17043521536,32900886528,288684224512,201977339904,3287089152,487455911936,667181056,14764253184,96.7,3893034,1294898469,355876328448,28372975457280,2.467569961777341,0.38890895000000003,poor_query
2023-10-26 00:43:14,219,5032,26206794.0,21568528.0,224176,23005673,229959,1257315716,0,29977571579,19.7,540687409152,519455944704,3.9,17052712960,32891047936,288691658752,201977729024,3287089152,487456559104,667181056,14764212224,96.7,3893034,1295139671,355876328448,28378183468032,3.952746484330027,0.97221815,poor_query
2023-10-26 00:43:24,219,5033,26211526.0,21573173.0,224179,23010573,230008,1257584176,0,29984107063,18.7,540687409152,519466160128,3.9,17042456576,32766353408,288683933696,202112307200,3287093248,487591505920,667181056,14764617728,96.7,3893034,1295405122,355876328448,28383841162240,6.571868098830322,1.0317645,poor_query
2023-10-26 00:43:34,219,5034,26216159.0,21577319.0,224181,23015473,230057,1257855096,0,29991152778,19.9,540687409152,519478353920,3.9,17030311936,32828669952,288677879808,202062114816,3287093248,487541334016,667181056,14764625920,96.7,3893034,1295690764,355876328448,28389222302720,7.09497060715246,0.97226295,poor_query
2023-10-26 00:43:44,219,5035,26221287.0,21581078.0,224185,23020473,230107,1258103515,0,29998405829,19.9,540687409152,519476948992,3.9,17031716864,32742780928,288679149568,202146418688,3287093248,487625818112,667181056,14764670976,96.7,3893034,1295984722,355876328448,28394552521728,6.6100455064910655,0.9026827999999996,poor_query
2023-10-26 00:43:54,219,5036,26225919.0,21585395.0,224192,23025373,230156,1258343092,0,30004742653,18.7,540687409152,519465897984,3.9,17042767872,32580382720,288683270144,202297765888,3287093248,487777165312,667181056,14764605440,96.7,3893034,1296253321,355876328448,28400304272384,5.12969378490247,1.1535019,poor_query
2023-10-26 00:44:04,219,5037,26230449.0,21590162.0,224199,23030273,230205,1258590752,0,30011105906,18.5,540687409152,519472521216,3.9,17036148736,32536162304,288678744064,202348478464,3287093248,487828004864,667181056,14765363200,96.7,3893034,1296534611,355876328448,28406075089920,8.301284644761617,1.2719069999999988,poor_query
2023-10-26 00:44:14,219,5038,26235082.0,21595537.0,224206,23035173,230254,1258851418,0,30017205296,18.1,540687409152,519471734784,3.9,17036931072,32535068672,288679841792,202348572672,3287093248,487828316160,667181056,14765432832,96.7,3893034,1296785250,355876328448,28411934462976,3.3055474523732595,1.2977498500000004,poor_query
2023-10-26 00:44:24,219,5039,26239715.0,21599671.0,224210,23040073,230303,1259085241,0,30023798203,19.0,540687409152,519456333824,3.9,17052336128,32552779776,288691564544,202315472896,3287093248,487795200000,667181056,14766022656,96.7,3893034,1297075898,355876328448,28417692935168,5.48832446465173,1.0929789999999995,poor_query
2023-10-26 00:44:34,219,5040,26244143.0,21603883.0,224214,23045073,230353,1259342740,0,30031121741,20.4,540687409152,519477051392,3.9,17031614464,32556404736,288677163008,202332631040,3287093248,487812296704,667181056,14765076480,96.7,3893034,1297369803,355876328448,28422949733376,1.75174424781287,1.566533,poor_query
2023-10-26 00:44:44,219,5041,26249180.0,21608377.0,224218,23049973,230402,1259606312,0,30038198492,20.0,540687409152,519471501312,3.9,17037164544,32854835200,288683479040,202028498944,3287093248,487508316160,667181056,14764691456,96.7,3893034,1297699601,355876328448,28428488270848,3.854655202844221,1.6136525,poor_query
2023-10-26 00:44:54,219,5043,26258950.0,21616028.0,224231,23054973,230452,1259985280,0,30045457880,20.5,540687409152,519467245568,3.9,17041420288,32965300224,288683130880,201913806848,3287093248,487393595392,667181056,14764818432,96.7,3893034,1297937055,355876328448,28433612866560,2.2850606469028985,1.033634,poor_query
2023-10-26 00:45:04,219,5044,26263379.0,21620516.0,224236,23059873,230501,1260264215,0,30052361656,19.3,540687409152,519469117440,3.9,17039122432,32916586496,288685088768,201964232704,3287093248,487444606976,667181056,14764662784,96.7,3893034,1298186210,355876328448,28438994269184,2.157232012460172,0.4444855,poor_query
2023-10-26 00:45:14,219,5045,26267809.0,21625555.0,224238,23064773,230550,1260529943,0,30058833093,18.8,540687409152,519470702592,3.9,17037541376,32884269056,288685936640,201998139392,3287093248,487478505472,667181056,14764228608,96.7,3893034,1298455176,355876328448,28444699563008,16.883681592651993,1.053494549999998,poor_query
2023-10-26 00:45:24,219,5046,26272339.0,21630423.0,224242,23069773,230600,1260795206,0,30065500047,18.9,540687409152,519472705536,3.9,17035956224,32835416064,288688304128,202048897024,3287093248,487528943616,667181056,14764072960,96.7,3893034,1298708944,355876328448,28450285847552,4.908517335327714,0.9462550000000001,poor_query
2023-10-26 00:45:34,219,5047,26276864.0,21634903.0,224248,23074673,230649,1261060962,0,30072004802,18.9,540687409152,519474954240,3.9,17033711616,32803557376,288684601344,202082840576,3287093248,487563046912,667181056,14764314624,96.7,3893034,1298950962,355876328448,28455752741888,12.454527502171459,0.941465,poor_query
2023-10-26 00:45:44,219,5048,26281297.0,21639400.0,224251,23079573,230698,1261323376,0,30078602829,19.0,540687409152,519477129216,3.9,17031110656,32721461248,288681500672,202166861824,3287093248,487647744000,667181056,14764969984,96.7,3893034,1299198928,355876328448,28461247280128,4.649454674760106,1.04041975,poor_query
2023-10-26 00:45:54,219,5049,26285828.0,21644311.0,224254,23084473,230747,1261576835,0,30084851515,18.2,540687409152,519477006336,3.9,17031659520,32687181824,288683405312,202200768512,3287093248,487681474560,667181056,14765363200,96.7,3893034,1299494789,355876328448,28467369006080,9.377319714464367,0.9893345,poor_query
2023-10-26 00:46:04,219,5050,26290456.0,21647968.0,224256,23089373,230796,1261801108,0,30091324853,18.6,540687409152,519477522432,3.9,17030717440,32637489152,288683155456,202251206656,3287093248,487732109312,667181056,14765096960,96.7,3893034,1299780910,355876328448,28473211900928,2.871795885571356,1.1960085,poor_query
2023-10-26 00:46:14,219,5051,26294791.0,21652155.0,224262,23094273,230845,1262038340,0,30097936754,18.9,540687409152,519465803776,3.9,17042014208,32524984320,288683941888,202351984640,3287093248,487833317376,667181056,14767308800,96.7,3893034,1300073934,355876328448,28479004849152,8.984128275585409,1.6111045999999996,poor_query
2023-10-26 00:46:24,219,5053,26304053.0,21660157.0,224273,23099273,230895,1262381051,0,30104508765,19.0,540687409152,519470940160,3.9,17037701120,32982446080,288684544000,201899683840,3287093248,487380168704,667181056,14766686208,96.7,3893034,1300373588,355876328448,28484979913728,5.469206566196008,0.9573129999999999,poor_query
2023-10-26 00:46:34,219,5054,26308581.0,21663697.0,224277,23104073,230943,1262672783,0,30111657120,20.3,540687409152,519476260864,3.9,17032404992,32987213824,288678735872,201900015616,3287093248,487380697088,667181056,14767845376,96.7,3893034,1300614220,355876328448,28490095789056,4.0168825923645635,1.0602141999999999,poor_query
2023-10-26 00:46:44,219,5055,26313312.0,21668156.0,224279,23109073,230993,1262946086,0,30119190068,20.3,540687409152,519470620672,3.9,17038041088,32947482624,288687484928,201933979648,3287093248,487414792192,667181056,14768377856,96.7,3893034,1300876397,355876328448,28495109227520,5.3532122793596555,0.8506101999999999,poor_query
2023-10-26 00:46:54,219,5056,26318247.0,21673043.0,224285,23113973,231042,1263214485,0,30125729531,19.1,540687409152,519461699584,3.9,17046966272,32854208512,288687501312,202018213888,3287093248,487499141120,667181056,14768558080,96.7,3893034,1301153021,355876328448,28500765856768,6.191591689109647,0.9218424999999999,poor_query
2023-10-26 00:47:04,219,5057,26323277.0,21675848.0,224287,23118873,231091,1263481933,0,30132416736,18.9,540687409152,519466700800,3.9,17041539072,32775348224,288685862912,202101972992,3287093248,487583428608,667181056,14767681536,96.7,3893034,1301429075,355876328448,28506543109120,1.8393138623567866,0.52167785,poor_query
2023-10-26 00:47:14,219,5058,26327606.0,21679709.0,224292,23123873,231141,1263710774,0,30138890011,18.4,540687409152,519476883456,3.9,17031782400,32650444800,288684650496,202236813312,3287093248,487718088704,667181056,14767628288,96.7,3893034,1301715426,355876328448,28512386663424,5.391794048910495,1.1057207,poor_query
2023-10-26 00:47:24,219,5059,26332139.0,21683752.0,224297,23128773,231190,1263946774,0,30145534197,18.7,540687409152,519476609024,3.9,17032056832,32549314560,288686407680,202337857536,3287093248,487818944512,667181056,14767091712,96.7,3893034,1302006263,355876328448,28518174041088,5.1677136058706346,0.9790794,poor_query
2023-10-26 00:47:34,219,5061,26341204.0,21690710.0,224309,23133673,231239,1264293114,0,30152320275,19.4,540687409152,519474388992,3.9,17034276864,32982614016,288684412928,201902125056,3287093248,487383425024,667181056,14767689728,96.7,3893034,1302298183,355876328448,28523984032768,5.321461153499874,0.872819,poor_query
2023-10-26 00:47:44,219,5062,26345535.0,21694174.0,224315,23138573,231288,1264593378,0,30159590933,22.2,540687409152,518988681216,4.0,17518931968,32395968512,289164218368,202002501632,3287093248,487485415424,667381760,14768156672,96.7,3893034,1302539206,355876328448,28529189643264,2.689904513879359,1.0363878,poor_query
2023-10-26 00:47:54,219,5063,26349866.0,21698843.0,224321,23143473,231337,1264854618,0,30165842880,22.9,540687409152,518997200896,4.0,17511010304,32269922304,289161248768,202137145344,3287093248,487619383296,667381760,14767181824,96.7,3893034,1302784251,355876328448,28534735213568,5.471206408473804,1.31781875,poor_query
2023-10-26 00:48:04,219,5064,26354490.0,21703340.0,224327,23148473,231387,1265078950,0,30171281679,35.4,540687409152,518949257216,4.0,17559183360,32142053376,289168236544,202216624128,3287093248,487699079168,667381760,14768480256,96.7,3893034,1303072295,355876328448,28540629439488,3.54119305941899,1.3057689000000001,poor_query
