timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 23:31:14,236,12720,64833839.0,56070318.0,271031,59022826,590023,3237267299,0,85154540287,18.3,540687409152,518970032128,4.0,17531404288,3364401152,305922293760,212697743360,3302842368,516488761344,674496512,16312795136,100.0,3902809,3371739410,356018885632,69506629583872,3.54742629098529,1.1633069999999999,index
2023-10-26 23:31:20,236,12721,64839069.0,56076045.0,271038,59025726,590052,3237412958,0,85157267365,15.4,540687409152,518938976256,4.0,17562017792,3863564288,305988616192,212125368320,3302842368,515958984704,674496512,16318214144,100.0,3902809,3371981537,356018885632,69510871671808,1.8521776979283389,0.5184273500000001,index
2023-10-26 23:31:26,236,12721,64839069.0,56076045.0,271038,59028726,590082,3237501408,0,85160089096,17.0,540687409152,518871990272,4.0,17629450240,3234611200,306084847616,212644057088,3302842368,516520505344,674496512,16323014656,100.0,3902809,3372163050,356018885632,69514727437312,2.727273302833651,1.5531601999999998,index
2023-10-26 23:31:32,236,12722,64843899.0,56081281.0,271041,59031626,590111,3237676584,0,85162916522,15.8,540687409152,518827200512,4.0,17674063872,3597553664,306167836672,212204396544,3302842368,516112949248,674496512,16315138048,100.0,3902809,3372340091,356018885632,69518468006912,1.4254375024054258,0.6726269,index
2023-10-26 23:31:38,236,12722,64843899.0,56081281.0,271041,59034626,590141,3237727782,0,85165729669,15.6,540687409152,518806519808,4.0,17694875648,3027501056,306224377856,212707094528,3302842368,516662190080,674496512,16325660672,100.0,3902809,3372534162,356018885632,69522349253632,2.0515633272963782,1.196383,index
2023-10-26 23:31:44,236,12723,64848430.0,56087646.0,271045,59037526,590170,3237945294,0,85168401932,15.4,540687409152,518814490624,4.0,17686929408,3443474432,306255724544,212270170112,3302842368,516254162944,674496512,16318689280,100.0,3902809,3372707061,356018885632,69526125286400,3.4178830804045606,1.0473314999999996,index
2023-10-26 23:31:50,236,12723,64848430.0,56087646.0,271045,59040526,590200,3237984176,0,85171192390,14.7,540687409152,518819901440,4.0,17681518592,2916118528,306291372032,212756332544,3302842368,516786929664,674496512,16329543680,100.0,3902809,3372914597,356018885632,69530097804288,5.921710634763874,1.0029423999999998,index
2023-10-26 23:31:56,236,12724,64853359.0,56094149.0,271052,59043526,590230,3238198272,0,85173886319,14.6,540687409152,518818607104,4.0,17682821120,3445743616,306323787776,212203315200,3302842368,516256002048,674496512,16317964288,100.0,3902809,3373090974,356018885632,69533910135808,6.332119677061896,1.2014926,index
2023-10-26 23:32:02,236,12724,64853359.0,56094149.0,271052,59046426,590259,3238234308,0,85176606077,15.1,540687409152,518820659200,4.0,17680777216,2895708160,306360451072,212706271232,3302842368,516808081408,674496512,16331427840,100.0,3902809,3373301971,356018885632,69537929712640,4.124726714438176,2.4456788499999997,index
2023-10-26 23:32:08,236,12725,64858294.0,56100195.0,271057,59049426,590289,3238461221,0,85179498399,15.4,540687409152,518829965312,4.0,17671454720,3384635392,306395037696,212201267200,3302842368,516328476672,674496512,16319418368,100.0,3902809,3373406898,356018885632,69541166187520,3.7062765263505675,1.279953,index
