timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 14:26:06,278,15441,79161794.0,78575350.0,308290,76826992,768043,4086603986,0,102263290432,17.4,540687409152,516350115840,4.5,20150980608,131401097216,243045388288,149883162624,3337433088,385797898240,673546240,14100140032,78.6,3991648,4496908141,356773131264,93453651325952,6.558650072407495,0.36798050000000004,poor_query
2023-10-27 14:26:12,278,15441,79161794.0,78575350.0,308290,76829892,768072,4086603986,0,102266190780,15.4,540687409152,516285669376,4.5,20216328192,130856267776,243102478336,150363201536,3337433088,386277380096,673546240,14099947520,78.7,3991648,4497188445,356773131264,93458106086400,6.2523926059205035,0.99580125,poor_query
2023-10-27 14:26:18,278,15442,79166824.0,78584265.0,308295,76832892,768102,4086880828,0,102269291850,15.5,540687409152,516231458816,4.5,20270104576,131440599040,243155705856,149724364800,3337433088,385639272448,673546240,14100217856,78.6,3991648,4497337973,356773131264,93461640139776,1.9015672717453727,0.5054928499999999,poor_query
2023-10-27 14:26:24,278,15442,79166824.0,78584265.0,308295,76835792,768131,4086936318,0,102272390390,15.7,540687409152,516207501312,4.5,20294422528,130878758912,243172081664,150261850112,3337433088,386176794624,673546240,14100975616,78.7,3991648,4497569735,356773131264,93465861579776,6.677965978666802,0.93681695,poor_query
2023-10-27 14:26:30,278,15443,79171655.0,78592359.0,308302,76838792,768161,4087164811,0,102275466822,15.9,540687409152,516195401728,4.5,20306145280,131587264512,243176497152,149540315136,3337433088,385456566272,673546240,14102151168,78.6,3991648,4497799763,356773131264,93469965460480,4.436487873388551,1.1058027999999998,poor_query
2023-10-27 14:26:36,278,15443,79171655.0,78592359.0,308302,76841692,768190,4087259006,0,102278619830,16.3,540687409152,516194959360,4.5,20306178048,131015778304,243177365504,150110826496,3337433088,386028019712,673546240,14100918272,78.7,3991648,4497922388,356773131264,93473295668224,5.337811695992114,1.059008,poor_query
2023-10-27 14:26:42,278,15443,79171655.0,78592359.0,308302,76844692,768220,4087259006,0,102281729543,15.6,540687409152,516190486528,4.5,20311486464,130523193344,243178143744,150598213632,3337433088,386515296256,673546240,14102495232,78.7,3991648,4498214053,356773131264,93477890880512,5.509330970219895,1.336231199999999,poor_query
2023-10-27 14:26:48,278,15444,79176526.0,78601066.0,308308,76847592,768249,4087595833,0,102284878481,16.0,540687409152,516199960576,4.5,20302016512,131119091712,243179429888,150011510784,3337433088,385928867840,673546240,14101463040,78.7,3991648,4498295270,356773131264,93480947155968,4.540914569090944,0.9218788500000001,poor_query
2023-10-27 14:26:54,278,15444,79176526.0,78601066.0,308308,76850592,768279,4087595833,0,102287919341,15.4,540687409152,516202901504,4.5,20299091968,130634551296,243180494848,150498430976,3337433088,386416332800,673546240,14101676032,78.7,3991648,4498568758,356773131264,93485352576000,3.5156277800791322,1.0028443,poor_query
2023-10-27 14:27:00,278,15445,79181355.0,78610911.0,308314,76853592,768309,4087889357,0,102291151666,15.8,540687409152,516208046080,4.5,20293943296,131339960320,243180638208,149794385920,3337433088,385716072448,673546240,14105481216,78.6,3991648,4498740428,356773131264,93489118524416,2.3189659559931055,1.2389495,poor_query
