timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 12:40:02,236,8859,45847459.0,36978491.0,248336,40228094,402170,2178418888,0,55349955430,20.1,540687409152,519085793280,4.0,17415831552,31152455680,289251442688,202728259584,3291381760,488827740160,674291712,15190175744,96.8,3894618,2288810515,355898717184,46866710643712,9.879411898368511,0.85935125,mem
2023-10-26 12:40:08,236,8860,45851886.0,36982371.0,248343,40231094,402200,2178555538,0,55353503020,19.4,540687409152,519180337152,4.0,17321287680,31533150208,289134145536,202443190272,3291381760,488541589504,674291712,15188357120,96.8,3894618,2289033010,355898717184,46870702445568,5.682696259191935,1.002403,mem
2023-10-26 12:40:14,236,8860,45851886.0,36982371.0,248343,40233994,402229,2178620938,0,55357160662,18.2,540687409152,519098658816,4.0,17402966016,31014793216,289216630784,202879676416,3291381760,488978268160,674291712,15188680704,96.8,3894618,2289211585,355898717184,46874258080768,2.502641677326066,1.0214166,mem
2023-10-26 12:40:20,236,8861,45856519.0,36985876.0,248346,40236994,402259,2178829366,0,55361428743,19.9,540687409152,519064014848,4.0,17437184000,31130714112,289246597120,202728824832,3291381760,488828129280,674291712,15189155840,96.8,3894618,2289330844,355898717184,46877312910336,3.374047306111426,1.0372341999999997,mem
2023-10-26 12:40:26,236,8862,45860947.0,36989360.0,248348,40239894,402288,2179018116,0,55365697073,20.6,540687409152,519050784768,4.0,17450881024,31260123136,289250795520,202586251264,3291381760,488685023232,674291712,15189274624,96.8,3894618,2289452789,355898717184,46880228525056,3.348879335340356,0.9290008000000001,mem
2023-10-26 12:40:32,236,8863,45865273.0,36993281.0,248354,40242894,402318,2179157225,0,55369626974,19.1,540687409152,519041171456,4.0,17460457472,31391834112,289257426944,202444673024,3291381760,488543735808,674291712,15188852736,96.8,3894618,2289657990,355898717184,46883929613312,2.1274888279624466,0.9660610000000001,mem
2023-10-26 12:40:38,236,8863,45865273.0,36993281.0,248354,40245894,402348,2179266981,0,55374141521,20.8,540687409152,519040491520,4.0,17461133312,31055114240,289258852352,202780516352,3291381760,488879779840,674291712,15188717568,96.8,3894618,2289810091,355898717184,46886833443840,15.920345570314817,0.8296092,mem
2023-10-26 12:40:44,236,8864,45870209.0,36998476.0,248356,40248794,402377,2179487860,0,55378625704,21.3,540687409152,519051550720,4.0,17449652224,31267631104,289249116160,202579079168,3291381760,488678744064,674291712,15189086208,96.8,3894618,2289974068,355898717184,46889858053120,7.1332360806126145,1.01695885,mem
2023-10-26 12:40:50,236,8864,45870209.0,36998476.0,248356,40251794,402407,2179544315,0,55382677551,18.4,540687409152,519054569472,4.0,17447055360,30884077568,289249771520,202965504000,3291381760,489064894464,674291712,15188942848,96.8,3894618,2290195513,355898717184,46893457425408,3.657506814466124,1.3143176,mem
2023-10-26 12:40:56,236,8865,45875439.0,37002571.0,248360,40254694,402436,2179767245,0,55387046971,20.5,540687409152,519054446592,4.0,17447174144,31068037120,289251815424,202781372416,3291381760,488880816128,674291712,15189303296,96.8,3894618,2290313113,355898717184,46896347419648,2.0114572605561274,0.47717605,mem
