timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 11:50:02,236,8531,44186504.0,35695023.0,247230,38748094,387370,2100567100,0,53090273676,21.2,540687409152,519278452736,4.0,17223180288,31754223616,288990457856,202411724800,3291357184,488418648064,674275328,15159607296,96.8,3894618,2200989304,355898717184,45315607147520,5.583572580265001,1.0231201999999997,mem
2023-10-26 11:50:08,236,8532,44192136.0,35698398.0,247232,38751094,387400,2100701683,0,53094366312,19.8,540687409152,519201906688,4.0,17299722240,31721545728,289062318080,202361786368,3291357184,488374784000,674275328,15167287296,96.8,3894618,2201189569,355898717184,45318967022592,4.296914540639055,0.9732782499999999,mem
2023-10-26 11:50:14,236,8532,44192136.0,35698398.0,247232,38754094,387430,2100848102,0,53099336220,22.4,540687409152,519112384512,4.0,17388830720,31429738496,289140539392,202563186688,3291357184,488577482752,674275328,15167754240,96.8,3894618,2201294786,355898717184,45321254806528,2.6849752350383347,0.9622804,mem
2023-10-26 11:50:20,236,8533,44197466.0,35701920.0,247236,38756994,387459,2101029836,0,53104031101,21.7,540687409152,519090679808,4.0,17410535424,31575408640,289149124608,202395807744,3291357184,488410107904,674275328,15168032768,96.8,3894618,2201462484,355898717184,45324126577664,2.16908447282571,0.44269575,mem
2023-10-26 11:50:26,236,8533,44197466.0,35701920.0,247236,38759994,387489,2101079824,0,53108036283,19.1,540687409152,519090659328,4.0,17410125824,31206064128,289149366272,202764955648,3291357184,488779862016,674275328,15169003520,96.8,3894618,2201696939,355898717184,45327776310272,1.112709222560575,1.8361631000000012,mem
2023-10-26 11:50:32,236,8534,44202696.0,35705966.0,247238,38762894,387518,2101320147,0,53112910547,22.0,540687409152,519092699136,4.0,17408946176,31391633408,289146290176,202581331968,3291357184,488595472384,674275328,15169662976,96.8,3894618,2201799937,355898717184,45330122773504,5.6288691710082945,0.999273,mem
2023-10-26 11:50:38,236,8535,44208025.0,35709515.0,247242,38765894,387548,2101489510,0,53117606953,21.3,540687409152,519083585536,4.0,17418055680,31600451584,289148182528,202363363328,3291357184,488377544704,674275328,15169654784,96.8,3894618,2201996394,355898717184,45333228426240,5.181854222240414,0.9556524,mem
2023-10-26 11:50:44,236,8535,44208025.0,35709515.0,247242,38768794,387577,2101552402,0,53121644074,19.1,540687409152,519085965312,4.0,17415675904,31233400832,289148395520,202732777472,3291357184,488746975232,674275328,15169323008,96.8,3894618,2202197235,355898717184,45336600753152,2.5980340597541534,1.91726515,mem
2023-10-26 11:50:50,236,8536,44213153.0,35713756.0,247244,38771794,387607,2101794255,0,53126649078,21.9,540687409152,519073214464,4.0,17428430848,31404826624,289158098944,202548617216,3291357184,488562794496,674275328,15168663552,96.8,3894618,2202281040,355898717184,45338791437312,2.9808538006938026,0.9965887999999997,mem
2023-10-26 11:50:56,236,8537,44218383.0,35717858.0,247248,38774794,387637,2101950373,0,53131064596,20.7,540687409152,519068200960,4.0,17433436160,31583916032,289163792384,202364420096,3291357184,488378699776,674275328,15169323008,96.8,3894618,2202514632,355898717184,45342412186624,6.348328603265728,0.9303583999999999,mem
2023-10-26 11:51:02,236,8537,44218383.0,35717858.0,247248,38777694,387666,2102054518,0,53135405786,20.4,540687409152,519088525312,4.0,17412685824,31251759104,289149198336,202716811264,3291357184,488731607040,674279424,15169335296,96.8,3894618,2202691761,355898717184,45345572819968,3.040053168191409,1.603685,mem
