timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 20:42:54,215,3737,19394423.0,16222114.0,216028,17098236,170901,951247488,0,22020721752,18.4,540687409152,520323080192,3.8,16185688064,34035814400,287827947520,202051989504,3286220800,487179685888,667045888,14440271872,96.7,3892395,962481759,355859330048,21997843825664,13.563142483233777,1.1973337499999999,index
2023-10-25 20:43:04,215,3738,19399354.0,16226436.0,216033,17103136,170950,951483707,0,22026891011,18.9,540687409152,520183554048,3.8,16325218304,33923497984,287942561792,202018869248,3286220800,487152472064,667045888,14446198784,96.6,3892395,962754177,355859330048,22003559506944,6.8828769914930445,1.1431299500000005,index
2023-10-25 20:43:14,215,3739,19403885.0,16230736.0,216038,17108036,170999,951723466,0,22033067562,18.6,540687409152,520150679552,3.8,16358088704,33806020608,287966142464,202103087104,3286220800,487237079040,667045888,14446432256,96.7,3892395,963034542,355859330048,22009429128192,3.6614969553616548,1.0131497999999999,index
2023-10-25 20:43:24,215,3740,19408419.0,16235664.0,216043,17113036,171049,951978700,0,22039465658,18.4,540687409152,520159051776,3.8,16349290496,33747320832,287965356032,202170118144,3286220800,487304577024,667045888,14446641152,96.7,3892395,963316651,355859330048,22015205549056,2.9183008463127513,0.9871296,index
2023-10-25 20:43:34,215,3741,19413070.0,16240026.0,216049,17117936,171098,952224340,0,22045859427,18.4,540687409152,520159621120,3.8,16349155328,33730617344,287964155904,202187567104,3286220800,487321415680,667045888,14446727168,96.7,3892395,963598050,355859330048,22021081498624,4.349840602507699,1.1552093999999993,index
2023-10-25 20:43:44,215,3743,19422172.0,16248611.0,216056,17122836,171147,952587863,0,22052332692,18.8,540687409152,520164274176,3.8,16344469504,34237911040,287963815936,201684684800,3286220800,486818807808,667045888,14446977024,96.6,3892395,963864669,355859330048,22026715894784,5.201789744206096,0.9287430000000002,index
2023-10-25 20:43:54,215,3744,19426601.0,16253862.0,216061,17127836,171197,952860099,0,22058995806,18.9,540687409152,520169934848,3.8,16338833408,34259550208,287963447296,201668296704,3286220800,486802804736,667045888,14447157248,96.6,3892395,964137030,355859330048,22032342721536,9.18175487820402,0.9975405999999998,index
2023-10-25 20:44:04,215,3745,19431337.0,16258116.0,216067,17132736,171246,953132429,0,22065460305,18.7,540687409152,520172802048,3.8,16335945728,34245627904,287964872704,201685057536,3286228992,486819606528,667045888,14446813184,96.6,3892399,964384291,355859346432,22037810885632,2.188248345256116,0.9732185,index
2023-10-25 20:44:14,215,3746,19435871.0,16262332.0,216072,17137636,171295,953413814,0,22072148997,19.5,540687409152,520175448064,3.8,16333303808,34197577728,287964839936,201735720960,3286228992,486870298624,667045888,14446596096,96.6,3892399,964629541,355859346432,22043169731584,3.519949582078682,1.1055712,index
2023-10-25 20:44:24,215,3747,19440397.0,16266820.0,216078,17142536,171344,953688069,0,22078745834,18.9,540687409152,520180195328,3.8,16328146944,34118254592,287964626944,201819684864,3286228992,486954778624,667045888,14446456832,96.6,3892399,964876395,355859346432,22048587170816,2.0007042478952592,0.4795753499999999,index
2023-10-25 20:44:34,215,3748,19444927.0,16270834.0,216083,17147436,171393,953957306,0,22085313948,18.8,540687409152,520181743616,3.8,16327020544,34035412992,287967490048,201903935488,3286228992,487038746624,667045888,14445838336,96.6,3892399,965144905,355859346432,22054336214016,2.0574395987169805,0.46755080000000004,index
2023-10-25 20:44:44,215,3749,19449159.0,16275380.0,216089,17152336,171442,954201820,0,22091516279,18.6,540687409152,520184135680,3.8,16324632576,33903054848,287967019008,202038505472,3286228992,487173492736,667045888,14446833664,96.6,3892399,965426785,355859346432,22060179448832,5.507554835357769,0.9109669999999997,index
2023-10-25 20:44:54,215,3750,19453594.0,16279907.0,216094,17157236,171491,954442586,0,22097597571,18.0,540687409152,520190885888,3.8,16317652992,33887477760,287960961024,202060828672,3286228992,487196049408,667045888,14446514176,96.7,3892399,965712035,355859346432,22066290152448,5.8026204904024,0.9851111999999999,index
2023-10-25 20:45:04,215,3751,19458126.0,16284420.0,216100,17162236,171541,954690356,0,22104020015,18.5,540687409152,520194666496,3.8,16314101760,33862320128,287963430912,202089590784,3286228992,487224758272,667045888,14446735360,96.7,3892399,965994064,355859346432,22072101319680,6.054777721725959,0.8950089999999999,index
2023-10-25 20:45:14,215,3752,19462458.0,16289149.0,216105,17167136,171590,954942663,0,22110370326,18.7,540687409152,520179953664,3.8,16328814592,33797038080,287976910848,202140016640,3286228992,487275327488,667045888,14447443968,96.7,3892399,966274415,355859346432,22077884675072,9.161592162563291,0.9831315,index
