timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 11:15:00,273,14840,76026348.0,72766753.0,300984,72446027,724237,3871739170,0,97866930097,6.0,540687409152,516141563904,4.5,20360364032,7120941056,333642522624,182420512768,3258142720,509947961344,673566720,15273852928,100.0,3962340,4215790427,356531180544,87603927450624,1.9876034700498733,0.9914565999999998,cpu
2023-10-27 11:15:06,273,14840,76026348.0,72766753.0,300984,72448927,724266,3871843491,0,97870779443,18.2,540687409152,516079915008,4.6,20421586944,6773710848,333695397888,182704992256,3258142720,510233968640,673566720,15274541056,100.0,3962346,4215979262,356531229696,87607466312704,24.211582821221672,0.9605375999999999,cpu
2023-10-27 11:15:12,273,14841,76029368.0,72772344.0,300990,72451927,724296,3872081462,0,97874106091,16.9,540687409152,516000022528,4.6,20501889024,6644756480,333759680512,182755373056,3258142720,510282620928,673566720,15271776256,100.0,3962348,4216103051,356531246080,87610697192448,7.377276696750585,1.078838799999999,cpu
2023-10-27 11:15:18,273,14841,76029368.0,72772344.0,300990,72454927,724326,3872099770,0,97877066243,15.3,540687409152,515973222400,4.6,20528701440,6130806784,333777489920,183240044544,3258142720,510769758208,673566720,15271710720,100.0,3962356,4216371178,356531311616,87615009592320,5.6877207642698,1.383929,cpu
2023-10-27 11:15:24,273,14842,76033900.0,72779430.0,300996,72457827,724355,3872358840,0,97880047977,16.0,540687409152,515964014592,4.6,20537487360,6490095616,333782728704,182870536192,3258142720,510401683456,673566720,15271890944,100.0,3962360,4216483036,356531344384,87618170541056,2.291489400183827,1.2386564,cpu
2023-10-27 11:15:30,273,14842,76033900.0,72779430.0,300996,72460827,724385,3872390790,0,97883046952,15.2,540687409152,515955474432,4.6,20546449408,5960474624,333789425664,183390646272,3258142720,510922342400,673566720,15272431616,100.0,3962360,4216722150,356531344384,87622336717824,1.5251946911023193,0.62807165,cpu
2023-10-27 11:15:36,273,14843,76038933.0,72788615.0,301003,72463727,724414,3872640105,0,97885707438,15.2,540687409152,515949912064,4.6,20551532544,6518624256,333789941760,182819602432,3258142720,510359109632,673566720,15278465024,100.0,3962366,4216993797,356531393536,87626894537728,1.7062546175515587,0.5630686,cpu
2023-10-27 11:15:42,273,14843,76038933.0,72788615.0,301003,72466727,724444,3872733909,0,97888513241,14.7,540687409152,515953827840,4.6,20547674112,5951524864,333790851072,183389102080,3258142720,510930067456,673566720,15278268416,100.0,3962368,4217137879,356531409920,87630643004416,2.5501037171531395,1.600995,cpu
2023-10-27 11:15:48,273,14844,76043872.0,72793886.0,301008,72469627,724473,3872938830,0,97891453272,15.4,540687409152,515951931392,4.6,20549517312,6679236608,333791944704,182667505664,3258146816,510200508416,673566720,15269482496,100.0,3962372,4217294198,356531442688,87634388788224,3.295965244146379,1.0822932,cpu
2023-10-27 11:15:54,273,14844,76043872.0,72793886.0,301008,72472627,724503,3872988703,0,97894191161,14.2,540687409152,515952672768,4.6,20548829184,6142382080,333793939456,183203340288,3258146816,510738051072,673566720,15269920768,100.0,3962402,4217483707,356531688448,87638548108288,10.848879110940064,0.9338350999999999,cpu
