timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 19:59:34,215,3457,18021977.0,15044477.0,214680,15816778,158089,886106452,0,20411982755,20.4,540687409152,520334503936,3.8,16174313472,34083598336,287811665920,202081120256,3285905408,487143591936,666996736,14384283648,96.6,3892285,892499842,355858174976,20590918472704,3.077988682524176,1.085619,index
2023-10-25 19:59:44,215,3459,18031742.0,15052972.0,214689,15821678,158138,886460892,0,20419003392,20.5,540687409152,520200257536,3.8,16308543488,34396520448,287927996416,201628348416,3285905408,486696439808,666996736,14390022144,96.6,3892285,892786421,355858174976,20596075582464,4.793307327108034,0.8795567,index
2023-10-25 19:59:54,215,3460,18036670.0,15057948.0,214691,15826578,158187,886721701,0,20426075622,19.8,540687409152,520178003968,3.8,16330801152,34356887552,287938277376,201645572096,3285905408,486713815040,666996736,14390382592,96.6,3892285,893083444,355858174976,20601442857984,5.366544432909313,0.9434625,index
2023-10-25 20:00:04,215,3461,18041702.0,15062254.0,214696,15831578,158237,886986004,0,20433370588,19.6,540687409152,520179335168,3.8,16329482240,34374656000,287938670592,201629220864,3285905408,486697365504,666996736,14391025664,96.6,3892285,893344126,355858174976,20606515332096,4.276708394999851,1.259115,index
2023-10-25 20:00:14,215,3462,18046637.0,15066601.0,214698,15836478,158286,887249433,0,20440469437,19.9,540687409152,520170668032,3.8,16338149376,34366173184,287938383872,201629335552,3285905408,486697181184,666996736,14391656448,96.6,3892285,893629410,355858174976,20611761165312,8.626349127394372,0.9933531999999998,index
2023-10-25 20:00:24,215,3463,18051574.0,15070963.0,214702,15841378,158335,887515051,0,20447602825,20.2,540687409152,520174784512,3.8,16334032896,34369740800,287939813376,201629671424,3285905408,486697730048,666996736,14390706176,96.6,3892285,893896962,355858174976,20616838927360,7.681488892018383,1.0427165,index
2023-10-25 20:00:34,215,3464,18056710.0,15073964.0,214706,15846378,158385,887792281,0,20455002873,20.5,540687409152,520158187520,3.8,16350629888,34285633536,287948042240,201697001472,3285905408,486765240320,666996736,14391238656,96.6,3892285,894157291,355858174976,20621837411328,3.518147863159556,0.9906235000000001,index
2023-10-25 20:00:44,215,3465,18061337.0,15078327.0,214708,15851278,158434,888066862,0,20461899123,20.3,540687409152,520170618880,3.8,16337772544,34197254144,287937789952,201797500928,3285905408,486866477056,666996736,14391369728,96.6,3892285,894437872,355858174976,20627053556736,2.4092296540555713,1.1456782999999997,index
2023-10-25 20:00:54,215,3466,18066170.0,15082716.0,214713,15856278,158484,888330557,0,20469114964,19.5,540687409152,520173080576,3.8,16335314944,34165706752,287937699840,201831075840,3285905408,486900482048,666996736,14391734272,96.6,3892285,894721717,355858174976,20632339014656,7.504261795344606,0.9499162999999996,index
2023-10-25 20:01:04,215,3467,18071101.0,15086877.0,214717,15861178,158533,888575854,0,20476108283,19.4,540687409152,520180002816,3.8,16328388608,34138578944,287937613824,201865007104,3285905408,486934536192,666996736,14392725504,96.6,3892285,895056575,355858174976,20638064235520,5.1214423938630755,0.9611259999999999,index
2023-10-25 20:01:14,215,3468,18076035.0,15090286.0,214719,15866078,158582,888803648,0,20483268328,19.8,540687409152,520192999424,3.8,16315817984,34083729408,287938945024,201932759040,3285905408,487001956352,666996736,14391779328,96.6,3892285,895353112,355858174976,20643352196096,6.14580974594315,0.9669641500000001,index
2023-10-25 20:01:24,215,3469,18080769.0,15094641.0,214724,15871078,158632,889053211,0,20490436026,19.6,540687409152,520191799296,3.8,16316592128,33981775872,287938916352,202033291264,3285905408,487103135744,666996736,14392520704,96.6,3892285,895650304,355858174976,20648738399232,6.273043862508592,1.591084,index
