timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 11:30:02,236,8403,43534043.0,35163485.0,246776,38156494,381454,2069035862,0,52204788633,17.3,540687409152,518846775296,4.0,17654853632,30824185856,289389297664,202919153664,3291344896,488917024768,674279424,15153672192,96.8,3894618,2166226227,355898717184,44690728928256,1.9020266093522646,0.5049280500000001,mem
2023-10-26 11:30:08,236,8404,43538617.0,35168442.0,246781,38159394,381483,2069272294,0,52208900486,20.6,540687409152,518778712064,4.1,17722916864,31035801600,289442869248,202634043392,3291344896,488637345792,674279424,15158976512,96.8,3894618,2166305964,355898717184,44693335184384,9.354201517563292,0.49369169999999996,mem
2023-10-26 11:30:14,236,8405,43543350.0,35172589.0,246788,38162394,381513,2069444655,0,52212754774,20.0,540687409152,518692929536,4.1,17808699392,31234007040,289512599552,202349219840,3291344896,488353357824,674279424,15161307136,96.7,3894618,2166478747,355898717184,44696830239744,4.782054399879554,0.9920713,mem
2023-10-26 11:30:20,236,8405,43543350.0,35172589.0,246788,38165294,381542,2069493742,0,52215867180,16.9,540687409152,518676107264,4.1,17825521664,30763757568,289526353920,202802520064,3291348992,488806780928,674279424,15162208256,96.8,3894618,2166660266,355898717184,44700737070080,2.480968901054825,1.3417875999999997,mem
2023-10-26 11:30:26,236,8406,43547830.0,35176991.0,246795,38168294,381572,2069724432,0,52220087544,20.0,540687409152,518670934016,4.1,17830694912,30959558656,289529860096,202601582592,3291348992,488605806592,674279424,15161253888,96.8,3894618,2166766638,355898717184,44703633413120,7.5740368632727035,0.9656243999999999,mem
2023-10-26 11:30:32,236,8407,43552591.0,35180924.0,246802,38171194,381601,2069896296,0,52223888470,19.3,540687409152,518677417984,4.1,17824206848,31217139712,289529327616,202350284800,3291348992,488354713600,674283520,15161028608,96.7,3894618,2166923432,355898717184,44707097269248,3.5541999529038386,1.0618793000000002,mem
2023-10-26 11:30:38,236,8407,43552591.0,35180924.0,246803,38174194,381631,2069944984,0,52227350048,17.9,540687409152,518677213184,4.1,17824411648,30763507712,289534885888,202803605504,3291348992,488808140800,674283520,15161315328,96.8,3894618,2167126461,355898717184,44711100449792,1.7340609453059836,0.55355485,mem
2023-10-26 11:30:44,236,8408,43557020.0,35185625.0,246807,38177094,381660,2070176158,0,52231328705,20.0,540687409152,518686818304,4.1,17814380544,30957735936,289528303616,202618908672,3291348992,488623943680,674283520,15161266176,96.8,3894618,2167233817,355898717184,44714088010752,1.7754294763903389,0.54043305,mem
2023-10-26 11:30:50,236,8409,43561448.0,35189407.0,246812,38180094,381690,2070354202,0,52235376180,19.8,540687409152,518690045952,4.1,17811611648,31222591488,289528455168,202357215232,3291348992,488361857024,674283520,15161544704,96.8,3894618,2167383053,355898717184,44717394760704,4.83653479693325,0.8702942499999999,mem
2023-10-26 11:30:56,236,8409,43561448.0,35189407.0,246812,38182994,381719,2070397076,0,52238576888,16.8,540687409152,518693363712,4.1,17808261120,30778531840,289530191872,202804310016,3291348992,488809267200,674283520,15161552896,96.8,3894618,2167585495,355898717184,44721529672704,6.7290024632354655,0.9908649500000001,mem
2023-10-26 11:31:02,236,8410,43565779.0,35194132.0,246816,38185994,381749,2070637927,0,52242909483,20.5,540687409152,518697529344,4.1,17804095488,30949957632,289520685056,202636926976,3291348992,488642007040,674283520,15162097664,96.8,3894618,2167667570,355898717184,44724234621952,11.00432649171323,1.328182,mem
2023-10-26 11:31:08,236,8411,43570413.0,35198633.0,246821,38188894,381778,2070811883,0,52246743004,19.5,540687409152,518693257216,4.1,17808371712,31247167488,289534619648,202335338496,3291348992,488340520960,674283520,15162638336,96.7,3894618,2167856011,355898717184,44727944401920,4.84425400426036,1.2720280499999996,mem
2023-10-26 11:31:14,236,8411,43570413.0,35198633.0,246821,38191894,381808,2070879181,0,52250449795,18.7,540687409152,518719455232,4.1,17781743616,30837051392,289508134912,202771599360,3291348992,488777265152,674283520,15162994688,96.8,3894618,2168043862,355898717184,44731662603264,4.7915489056177165,1.08659695,mem
2023-10-26 11:31:20,236,8412,43575048.0,35203087.0,246828,38194894,381838,2071124877,0,52254855297,20.8,540687409152,518699552768,4.1,17802059776,31034953728,289530339328,202553843712,3291348992,488559046656,674287616,15162662912,96.8,3894618,2168155919,355898717184,44734497694720,5.166291626183927,0.9207664000000001,mem
2023-10-26 11:31:26,236,8413,43579469.0,35207101.0,246832,38197794,381867,2071303489,0,52258926632,19.8,540687409152,518708412416,4.1,17793208320,31278604288,289521635328,202319351808,3291348992,488324247552,674287616,15162314752,96.7,3894618,2168340768,355898717184,44738095129600,5.303299794721504,1.0741555999999999,mem
2023-10-26 11:31:32,236,8413,43579469.0,35207101.0,246832,38200694,381896,2071353050,0,52262278418,17.7,540687409152,518712606720,4.1,17789014016,30829371392,289522237440,202772656128,3291348992,488777674752,674287616,15162101760,96.8,3894618,2168538551,355898717184,44742030275584,4.7108399396889595,1.05210115,mem
2023-10-26 11:31:38,236,8414,43583497.0,35211855.0,246835,38203694,381926,2071592957,0,52266538771,20.3,540687409152,518766489600,4.1,17734717440,31017709568,289471328256,202638565376,3291348992,488643633152,674275328,15161442304,96.8,3894618,2168646999,355898717184,44744922031104,2.9939091282398427,1.0620763,mem
2023-10-26 11:31:44,236,8415,43588131.0,35215880.0,246840,38206694,381956,2071765223,0,52270565235,19.6,540687409152,518761426944,4.1,17740201984,31314001920,289464877056,202337206272,3291348992,488341856256,674279424,15161675776,96.7,3894618,2168812955,355898717184,44748426433536,4.6297776133889625,0.951762,mem
