timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 12:20:02,236,8728,45189634.0,36456454.0,247872,39636194,396251,2147316991,0,54451848820,20.9,540687409152,519539814400,3.9,16961814528,31662952448,288706887680,202741497856,3291373568,488771268608,674287616,15179845632,96.8,3894618,2253623481,355898717184,46240692114432,2.3117378489279314,0.41713554999999997,mem
2023-10-26 12:20:08,236,8729,45194769.0,36459779.0,247875,39639094,396280,2147497104,0,54456380533,22.5,540687409152,519175868416,4.0,17325760512,31550545920,289085554688,202490220544,3291373568,488519729152,674287616,15180193792,96.8,3894618,2253772607,355898717184,46243340399616,1.8079704013549651,1.0881930000000002,mem
2023-10-26 12:20:14,236,8730,45199797.0,36463695.0,247879,39642094,396310,2147630268,0,54460384968,19.6,540687409152,519091392512,4.0,17410236416,31482441728,289155547136,202473816064,3291373568,488503357440,674287616,15180558336,96.8,3894618,2254001992,355898717184,46246925607936,5.390175039196679,1.0974041999999997,mem
2023-10-26 12:20:20,236,8730,45199797.0,36463695.0,247879,39645094,396340,2147763190,0,54465267838,20.9,540687409152,519061532672,4.0,17440100352,31166799872,289168691200,202759389184,3291373568,488789135360,674287616,15180832768,96.8,3894618,2254120142,355898717184,46249512449024,2.4878406786829372,0.38695135,mem
2023-10-26 12:20:26,236,8731,45204827.0,36467954.0,247883,39647994,396369,2147954991,0,54469863081,21.0,540687409152,519066808320,4.0,17434820608,31406895104,289171398656,202524626944,3291373568,488554319872,674287616,15181328384,96.8,3894618,2254295405,355898717184,46252598014976,3.431443013540996,1.124221,mem
2023-10-26 12:20:32,236,8732,45210059.0,36471103.0,247886,39650994,396399,2148093053,0,54473992966,19.1,540687409152,519064850432,4.0,17436786688,31471538176,289171726336,202457886720,3291373568,488487710720,674287616,15182344192,96.8,3894618,2254528010,355898717184,46256318764032,3.4006733185315325,0.9287733499999999,mem
2023-10-26 12:20:38,236,8732,45210059.0,36471103.0,247886,39653894,396428,2148224120,0,54478776531,21.1,540687409152,519060455424,4.0,17440747520,31215562752,289172029440,202709598208,3291373568,488739725312,674287616,15182147584,96.8,3894618,2254662493,355898717184,46259014009856,9.522847770999583,0.9955723999999999,mem
2023-10-26 12:20:44,236,8733,45214886.0,36474918.0,247888,39656894,396458,2148425080,0,54483644282,21.0,540687409152,519068868608,4.0,17432760320,31374258176,289172639744,202559287296,3291373568,488589017088,674287616,15181774848,96.8,3894618,2254800901,355898717184,46261756605440,4.004489331382968,1.0369366,mem
2023-10-26 12:20:50,236,8734,45219814.0,36479356.0,247890,39659894,396488,2148558553,0,54487637252,18.7,540687409152,519060389888,4.0,17441230848,31465955328,289182257152,202459004928,3291373568,488488849408,674287616,15182413824,96.8,3894618,2255042474,355898717184,46265531122688,3.111124652251361,0.9685395,mem
2023-10-26 12:20:56,236,8734,45219814.0,36479356.0,247890,39662794,396517,2148707754,0,54492287063,21.3,540687409152,519059800064,4.0,17441832960,31162966016,289183985664,202761293824,3291373568,488791236608,674287616,15181799424,96.8,3894618,2255165096,355898717184,46268232197120,2.516304077733665,1.5684599499999998,mem
2023-10-26 12:21:02,236,8735,45224942.0,36483032.0,247892,39665794,396547,2148899920,0,54497072880,20.9,540687409152,519071141888,4.0,17430470656,31425769472,289173204992,202509746176,3291373568,488539795456,674287616,15182344192,96.8,3894618,2255358911,355898717184,46271450854400,14.765712206266521,0.8768016999999999,mem
2023-10-26 12:21:08,236,8736,45229870.0,36486828.0,247896,39668694,396576,2149037274,0,54501008609,19.0,540687409152,519073366016,4.0,17428262912,31477911552,289173827584,202459807744,3291373568,488489861120,674287616,15182774272,96.8,3894618,2255575882,355898717184,46275013030912,7.591179947448896,0.92133375,mem
2023-10-26 12:21:14,236,8736,45229870.0,36486828.0,247896,39671694,396606,2149171264,0,54505933342,21.0,540687409152,519073210368,4.0,17428418560,31192215552,289173422080,202745327616,3291373568,488775401472,674287616,15182315520,96.8,3894618,2255682576,355898717184,46277502333952,6.652215165226824,0.98250175,mem
2023-10-26 12:21:20,236,8737,45234796.0,36491004.0,247900,39674694,396636,2149366007,0,54510694771,21.0,540687409152,519069540352,4.0,17431666688,31389773824,289175179264,202544111616,3291373568,488574595072,674287616,15182479360,96.8,3894618,2255847265,355898717184,46280498246656,8.038024192411417,0.9946301999999999,mem
2023-10-26 12:21:26,236,8737,45234796.0,36491004.0,247900,39677594,396665,2149412617,0,54514660528,18.4,540687409152,519079620608,4.0,17422008320,30996582400,289172811776,202947379200,3291373568,488977444864,674287616,15182254080,96.8,3894618,2256077995,355898717184,46284258706432,2.758717533883948,1.0567406,mem
2023-10-26 12:21:32,236,8738,45239725.0,36495604.0,247904,39680594,396695,2149665813,0,54519576296,21.3,540687409152,519082938368,4.0,17417842688,31218343936,289172967424,202728902656,3291373568,488759848960,674287616,15182340096,96.8,3894618,2256171293,355898717184,46286682895360,4.454712325369338,1.112882,mem
2023-10-26 12:21:38,236,8739,45244855.0,36499900.0,247907,39683494,396724,2149827639,0,54523920151,20.2,540687409152,519084142592,4.0,17417486336,31487045632,289172951040,202461364224,3291373568,488491503616,674287616,15182352384,96.8,3894618,2256391803,355898717184,46290170758144,4.210446960999633,0.957877,mem
