timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 08:15:00,267,14236,72921003.0,68010054.0,294096,68611629,685898,3687080878,0,94135876287,12.4,540687409152,514172633088,4.9,22329397248,4237991936,332390219776,185311666176,3250438144,510869581824,673947648,16435367936,100.0,3951320,3970544574,356446286848,82443871781888,2.8337161211526984,0.9902250499999998,cpu
2023-10-27 08:15:06,267,14237,72921003.0,68010054.0,294103,68614629,685928,3687216795,0,94140191632,18.9,540687409152,514080149504,4.9,22421864448,3908968448,332476588032,185545703424,3250438144,511106138112,673947648,16435130368,100.0,3951324,3970703282,356446319616,82447243203584,5.043208105713038,1.090485,cpu
2023-10-27 08:15:12,267,14237,72921003.0,68010054.0,294103,68617629,685958,3687216795,0,94143025007,14.6,540687409152,514026029056,4.9,22475563008,3780259840,332515745792,185618579456,3250438144,511181148160,673947648,16435470336,100.0,3951332,3970986190,356446385152,82451870557184,0.04442611916391288,21.390027999999997,cpu
2023-10-27 08:15:18,267,14238,72923930.0,68018804.0,294110,68620529,685987,3687540007,0,94145777889,14.9,540687409152,514014015488,4.9,22488010752,3269902336,332527403008,186115055616,3250438144,511679057920,673947648,16435646464,100.0,3951338,3971054817,356446434304,82454976259072,11.916799075545285,2.186937149999999,cpu
2023-10-27 08:15:24,267,14238,72923930.0,68018804.0,294110,68623429,686016,3687540007,0,94148348886,14.0,540687409152,514011103232,4.9,22490476544,2752811008,332531658752,186616975360,3250438144,512193683456,673947648,16446152704,100.0,3951338,3971321467,356446434304,82459712164864,3.025342297795549,1.8682497999999994,cpu
2023-10-27 08:15:30,267,14239,72928558.0,68027592.0,294116,68626329,686045,3687855724,0,94151247309,15.0,540687409152,514010660864,4.9,22490836992,3387170816,332534317056,185978597376,3250438144,511558963200,673947648,16447688704,100.0,3951374,3971412230,356446729216,82462891136000,1.8462276952616565,0.5207007,cpu
2023-10-27 08:15:36,267,14239,72928558.0,68027592.0,294116,68629329,686075,3687874749,0,94153913290,13.9,540687409152,514011639808,4.9,22489915392,2850074624,332538064896,186512666624,3250438144,512096980992,673947648,16447877120,100.0,3951378,3971622172,356446761984,82467420374016,2.016962655936425,0.47659470000000004,cpu
2023-10-27 08:15:42,267,14239,72928558.0,68027592.0,294116,68632229,686104,3687874749,0,94157069456,15.6,540687409152,514009792512,4.9,22491783168,2317733888,332536692736,187032465408,3250438144,512627453952,673947648,16457068544,100.0,3951380,3971899718,356446778368,82471991555072,1.546127954457255,0.6206280999999999,cpu
2023-10-27 08:15:48,267,14240,72933189.0,68040271.0,294119,68635229,686134,3688297989,0,94160306951,15.5,540687409152,514009399296,4.9,22492585984,3031285760,332538810368,186327494656,3250438144,511913099264,673947648,16445911040,100.0,3951382,3971981400,356446794752,82475045950464,3.4918653373332984,1.0582372,cpu
2023-10-27 08:15:54,267,14240,72933189.0,68040271.0,294119,68638129,686163,3688311365,0,94163204280,14.9,540687409152,514009079808,4.9,22492913664,2520018944,332539854848,186830258176,3250438144,512424038400,673947648,16452534272,100.0,3951386,3972256282,356446827520,82479512605696,4.262695607641717,0.9460547999999999,cpu
