timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 06:15:00,263,13843,70790303.0,64772604.0,288405,66056867,660353,3564219262,0,91678380826,16.2,540687409152,514036912128,4.9,22465183744,3655610368,330783920128,187510939648,3257520128,511309094912,673943552,16405491712,100.0,3944143,3808436870,356378686464,78979194926080,5.031221949840705,1.1274917999999994,cpu
2023-10-27 06:15:06,263,13843,70790303.0,64772604.0,288405,66059867,660383,3564306807,0,91682206146,17.6,540687409152,513953275904,4.9,22548750336,3251335168,330864906240,187829489664,3257520128,511629803520,673943552,16406151168,100.0,3944143,3808631646,356378686464,78982874649600,2.528621072905592,1.2767792,cpu
2023-10-27 06:15:12,263,13844,70793428.0,64781092.0,288409,66062767,660412,3564523617,0,91684998260,15.2,540687409152,513915871232,5.0,22585716736,3230240768,330896912384,187812417536,3257528320,511613923328,673943552,16405147648,100.0,3944143,3808873341,356378686464,78987110454272,2.334038212873621,0.4114911,cpu
2023-10-27 06:15:18,263,13844,70793428.0,64781092.0,288409,66065767,660442,3564617396,0,91688077996,15.2,540687409152,513908252672,5.0,22593736704,2645630976,330905305088,188383232000,3257528320,512190513152,673943552,16409325568,100.0,3944143,3808993038,356378686464,78990429000704,2.0300858726324122,0.47369914999999996,cpu
2023-10-27 06:15:24,263,13844,70793428.0,64781092.0,288409,66068667,660471,3564617396,0,91690984189,14.7,540687409152,513902297088,5.0,22599286784,2122297344,330908680192,188886568960,3257532416,512708292608,673943552,16422178816,100.0,3944143,3809281605,356378686464,78995028919296,1.9107233616502535,0.5021652,cpu
2023-10-27 06:15:30,263,13845,70798298.0,64789424.0,288415,66071667,660501,3564934126,0,91694095329,15.0,540687409152,513893523456,5.0,22608474112,2698686464,330911625216,188299399168,3257532416,512122716160,673943552,16422141952,100.0,3944145,3809405220,356378702848,78998509581312,1.1692499639767842,2.8021157999999997,cpu
2023-10-27 06:15:36,263,13845,70798298.0,64789424.0,288415,66074667,660531,3564934126,0,91697212271,15.6,540687409152,513889767424,5.0,22611390464,2156597248,330912108544,188835631104,3257532416,512661889024,673943552,16422895616,100.0,3944147,3809683682,356378719232,79003113800704,2.2064631719231973,0.43530985,cpu
2023-10-27 06:15:42,263,13846,70803181.0,64798182.0,288418,66077567,660560,3565234074,0,91700216510,15.6,540687409152,513879961600,5.0,22622044160,2846539776,330923503616,188148420608,3257532416,511961292800,673943552,16409444352,100.0,3944149,3809807020,356378735616,79006473049088,5.21984426510444,1.0116611500000001,cpu
2023-10-27 06:15:48,263,13846,70803181.0,64798182.0,288418,66080567,660590,3565271283,0,91703267125,15.8,540687409152,513876217856,5.0,22625816576,2294923264,330925408256,188685373440,3257532416,512509136896,673943552,16418250752,100.0,3944149,3810035797,356378735616,79010618741760,1.9778676608748111,0.4849876499999999,cpu
2023-10-27 06:15:54,263,13847,70807906.0,64805914.0,288422,66083467,660619,3565522804,0,91706171282,15.3,540687409152,513881788416,5.0,22620200960,3050528768,330917089280,187930423296,3257532416,511759147008,673943552,16420929536,100.0,3944149,3810200575,356378735616,79014302589952,8.071629019628011,1.23126495,cpu
