timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 19:16:14,215,3190,16645403.0,13881913.0,213606,14534480,145267,821239538,0,18734531992,8.1,540687409152,520313434112,3.8,16195788800,34643468288,287653081088,201704833024,3285839872,486562312192,666587136,14362071040,96.6,3892203,820748630,355856544768,19236222665728,3.384575162697486,1.0971915,index
2023-10-25 19:16:24,215,3191,16645403.0,13881913.0,213610,14539380,145316,821490561,0,18742729035,23.2,540687409152,520087371776,3.8,16421298176,34280112128,287844904960,201837621248,3285839872,486700158976,666718208,14364983296,96.6,3892203,820936267,355856544768,19239863849984,3.8990963880904537,1.0534514,index
2023-10-25 19:16:34,215,3192,16650141.0,13888043.0,213614,14544380,145366,821778611,0,18749598666,19.6,540687409152,520057643008,3.8,16451411968,34048823296,287856218112,202037374976,3285839872,486901334016,666759168,14364336128,96.6,3892203,821196566,355856544768,19244803871744,5.004682411195323,0.9679437999999998,index
2023-10-25 19:16:44,215,3193,16655679.0,13892833.0,213618,14549280,145415,822047285,0,18756656992,20.3,540687409152,520175992832,3.8,16333078528,34217336832,287744069632,201986363392,3285843968,486851149824,666742784,14363213824,96.6,3892205,821465554,355856552960,19249726522368,9.176460756687392,0.90301025,index
2023-10-25 19:16:54,215,3194,16661011.0,13898734.0,213622,14554180,145464,822315092,0,18763516246,19.9,540687409152,520181071872,3.8,16327557120,34256384000,287744315392,201951780864,3285843968,486817624064,666759168,14363619328,96.6,3892205,821770522,355856552960,19255076353024,1.7991759774023497,0.5337022499999999,index
2023-10-25 19:17:04,215,3195,16666540.0,13902971.0,213626,14559180,145514,822580743,0,18770785547,20.3,540687409152,520182521856,3.8,16326516736,34341449728,287748837376,201868103680,3285843968,486733598720,666775552,14362943488,96.6,3892205,822036139,355856552960,19259937915904,3.846285641955564,0.9280085999999999,index
2023-10-25 19:17:14,215,3196,16671682.0,13907459.0,213629,14564080,145563,822844403,0,18777829328,20.5,540687409152,520181067776,3.8,16327798784,34306658304,287751217152,201900802048,3285843968,486767108096,666779648,14363799552,96.6,3892205,822311095,355856552960,19264923149312,1.858076407818042,0.5162233500000001,index
2023-10-25 19:17:24,215,3197,16677015.0,13913181.0,213631,14568980,145612,823103897,0,18784741083,19.9,540687409152,520148459520,3.8,16360554496,34306895872,287783997440,201867911168,3285843968,486734114816,666800128,14363574272,96.6,3892205,822638282,355856552960,19270479995904,4.481548087585537,1.0039723999999997,index
2023-10-25 19:17:34,215,3198,16682545.0,13917393.0,213634,14573980,145662,823370047,0,18792047219,20.2,540687409152,520152711168,3.8,16355880960,34378362880,287784034304,201800511488,3285843968,486667321344,666800128,14363500544,96.6,3892205,822903392,355856552960,19275359126528,3.318505483288515,1.0985539999999994,index
2023-10-25 19:17:44,215,3199,16687778.0,13921948.0,213638,14578880,145711,823634456,0,18799027165,20.1,540687409152,520148582400,3.8,16360419328,34356920320,287783739392,201817645056,3285843968,486684225536,666816512,14364262400,96.6,3892205,823179772,355856552960,19280347649024,1.8989673415596597,0.50489465,index
2023-10-25 19:17:54,215,3200,16693011.0,13927836.0,213643,14583880,145761,823893391,0,18806097511,19.6,540687409152,520160583680,3.8,16348393472,34401865728,287784665088,201783992320,3285843968,486651305984,666841088,14363643904,96.6,3892205,823509041,355856552960,19285934105600,4.531582348223403,0.9361004,index
2023-10-25 19:18:04,215,3201,16698540.0,13932051.0,213647,14588780,145810,824158277,0,18813226740,20.2,540687409152,520167067648,3.8,16341905408,34492399616,287785578496,201699643392,3285843968,486567260160,666841088,14363140096,96.6,3892205,823775059,355856552960,19290877367296,5.609358438465261,0.981617,index
2023-10-25 19:18:14,215,3202,16703673.0,13936504.0,213651,14593680,145859,824428410,0,18820348285,20.4,540687409152,520168419328,3.8,16340537344,34476351488,287786430464,201716236288,3285843968,486584676352,666861568,14363856896,96.6,3892205,824048529,355856552960,19295828706304,6.0037923329508125,1.0144879999999996,index
2023-10-25 19:18:24,215,3203,16708905.0,13942482.0,213656,14598680,145909,824681558,0,18827268909,19.4,540687409152,520173838336,3.8,16335110144,34498338816,287787671552,201699201024,3285843968,486568116224,666857472,14363742208,96.6,3892205,824375756,355856552960,19301392876544,7.820799515019316,0.9980433499999997,index
2023-10-25 19:18:34,215,3204,16714436.0,13946725.0,213662,14603580,145958,824944501,0,18834175243,20.1,540687409152,520162799616,3.8,16346140672,34470330368,287801638912,201715716096,3285843968,486585094144,666873856,14363385856,96.6,3892205,824641225,355856552960,19306420286464,3.2830175287601455,0.9393878,index
2023-10-25 19:18:44,215,3205,16719472.0,13951414.0,213666,14608480,146007,825229433,0,18841277160,20.8,540687409152,520165679104,3.8,16343224320,34472673280,287799128064,201715372032,3285843968,486585667584,666886144,14363557888,96.6,3892205,824927074,355856552960,19311522350080,11.375456608381924,1.2111285999999972,index
2023-10-25 19:18:54,215,3205,16719472.0,13951414.0,213666,14613380,146056,825346615,0,18848088024,19.6,540687409152,520184279040,3.8,16324648960,34224701440,287806369792,201963651072,3285843968,486852214784,666886144,14363389952,96.6,3892205,825260355,355856552960,19317160735744,3.4313983708833424,1.08835975,index
2023-10-25 19:19:04,215,3206,16724606.0,13957410.0,213669,14618380,146106,825651180,0,18855116217,19.8,540687409152,520183447552,3.8,16325480448,33918582784,287810600960,202266644480,3285843968,487157501952,666886144,14363213824,96.7,3892205,825518769,355856552960,19322123940864,9.810959970547499,1.01364735,index
2023-10-25 19:19:14,215,3207,16730241.0,13961793.0,213674,14623280,146155,825912649,0,18862167843,20.1,540687409152,520175837184,3.8,16333099008,34011430912,287812395008,202164617216,3285843968,487057035264,666886144,14363389952,96.6,3892205,825795000,355856552960,19327157072896,2.910196414570339,1.0384347999999999,index
2023-10-25 19:19:24,215,3208,16735472.0,13966329.0,213677,14628180,146204,826173372,0,18869294656,20.4,540687409152,520181452800,3.8,16327471104,33999888384,287813373952,202180329472,3285843968,487074205696,666890240,14364356608,96.6,3892205,826069811,355856552960,19332206146560,6.378205705580817,0.89890465,index
2023-10-25 19:19:34,215,3209,16740702.0,13971992.0,213681,14633180,146254,826467232,0,18876371231,20.2,540687409152,520178929664,3.8,16329998336,33996881920,287855456256,202138882048,3285843968,487074684928,666890240,14363807744,96.6,3892205,826336080,355856552960,19337204261888,6.1602172400609705,1.4042335999999997,index
2023-10-25 19:19:44,215,3210,16746133.0,13976347.0,213683,14638080,146303,826729687,0,18883423048,20.0,540687409152,520175480832,3.8,16333443072,34060566528,287859736576,202070777856,3285843968,487007555584,666890240,14364872704,96.6,3892205,826620825,355856552960,19342291387392,5.124484368469979,0.8618733000000001,index
2023-10-25 19:19:54,215,3211,16751265.0,13980816.0,213687,14642980,146352,826989172,0,18890612230,20.1,540687409152,520177623040,3.8,16331300864,34028736512,287857209344,202103746560,3285856256,487041515520,666890240,14364708864,96.6,3892211,826896541,355856577536,19347379094528,5.597505751437159,1.0267693999999998,index
2023-10-25 19:20:04,215,3212,16756398.0,13986620.0,213692,14647980,146402,827283363,0,18897649725,20.0,540687409152,520235511808,3.8,16272994304,34119827456,287801589760,202069331968,3285856256,487008731136,666882048,14364557312,96.6,3892211,827157004,355856577536,19352319939584,4.631453124458825,0.933433,index
2023-10-25 19:20:14,215,3213,16761834.0,13990885.0,213695,14652880,146451,827539567,0,18904756582,20.3,540687409152,520240263168,3.8,16268673024,34191011840,287802310656,202001420288,3285856256,486941868032,666882048,14364413952,96.6,3892211,827440951,355856577536,19357407945728,3.8553957299017942,1.0108871,index
2023-10-25 19:20:24,215,3214,16766966.0,13995366.0,213699,14657780,146500,827797901,0,18911892653,20.3,540687409152,520240889856,3.8,16267616256,34174607360,287804456960,202016972800,3285856256,486959329280,666882048,14364532736,96.6,3892211,827728634,355856577536,19362553463808,7.448081525372996,1.209618,index
2023-10-25 19:20:34,215,3215,16772101.0,14000971.0,213704,14662780,146550,828091573,0,18919080722,20.2,540687409152,520230965248,3.8,16277975040,34147282944,287818756096,202033442816,3285856256,486976294912,666882048,14364626944,96.6,3892211,827992224,355856577536,19367549690880,3.532634081126549,1.0800518000000001,index
2023-10-25 19:20:44,215,3216,16777436.0,14005476.0,213707,14667680,146599,828362604,0,18926094413,20.7,540687409152,520232136704,3.8,16276799488,34181980160,287815204864,201999155200,3285860352,486942769152,666886144,14365315072,96.6,3892211,828287218,355856577536,19372816462848,4.880114215220486,1.518594849999999,index
2023-10-25 19:20:54,215,3217,16782468.0,14009980.0,213709,14672580,146648,828634992,0,18933186029,20.9,540687409152,520243544064,3.8,16265379840,34193453056,287838482432,201965907968,3285860352,486942715904,666890240,14364471296,96.6,3892211,828576982,355856577536,19377994740736,5.5039318458312,0.9176232499999999,index
2023-10-25 19:21:04,215,3218,16787498.0,14015828.0,213711,14677580,146698,828932527,0,18940340344,20.0,540687409152,520244826112,3.8,16263671808,34194468864,287841079296,201965207552,3285860352,486943408128,666890240,14364192768,96.6,3892211,828849903,355856577536,19383095137280,2.195331846361896,0.43630889999999994,index
2023-10-25 19:21:14,215,3219,16792832.0,14019855.0,213714,14682480,146747,829184537,0,18947485691,20.4,540687409152,520248573952,3.8,16260354048,34248024064,287839461376,201914535936,3285860352,486893170688,666890240,14362083328,96.6,3892211,829149409,355856577536,19388341068800,4.92911858056936,0.9339061999999999,index
2023-10-25 19:21:24,215,3220,16797964.0,14023983.0,213718,14687380,146796,829437830,0,18954704961,20.5,540687409152,520251297792,3.8,16256774144,34200756224,287843491840,201963790336,3285864448,486944014336,666890240,14361980928,96.6,3892213,829448064,355856585728,19393594721280,1.6371488724955716,0.58584265,index
2023-10-25 19:21:34,215,3221,16802998.0,14028787.0,213722,14692380,146846,829707030,0,18961875937,20.0,540687409152,520252895232,3.8,16256028672,34184605696,287845277696,201976791040,3285893120,486960881664,666890240,14362714112,96.6,3892227,829765873,355856643072,19399059649536,4.004036432727502,1.5988836,index
2023-10-25 19:21:44,215,3222,16808329.0,14032477.0,213724,14697280,146895,829951355,0,18967924979,17.7,540687409152,520225443840,3.8,16283279360,34112688128,287874297856,202011246592,3285893120,487005548544,667111424,14364033024,96.6,3892227,830048784,355856643072,19404047361024,14.539225508674633,0.4964669999999999,index
2023-10-25 19:21:54,215,3223,16813461.0,14036219.0,213726,14702180,146944,830079912,0,18970819542,11.3,540687409152,520211243008,3.8,16296939520,33922850816,287893585920,202168172544,3285893120,487181725696,667115520,14364631040,96.7,3892227,830206410,355856643072,19407706178560,0.13027240089299125,7.3123666,index
2023-10-25 19:22:04,215,3224,16820789.0,14039116.0,213730,14707180,146994,830209622,0,18973947914,11.8,540687409152,520211345408,3.8,16296951808,33630818304,287917645824,202435760128,3285893120,487473745920,667119616,14363971584,96.7,3892227,830406442,355856643072,19411919471616,2.5750299347229912,0.37277635,index
2023-10-25 19:22:14,215,3225,16827717.0,14041391.0,213731,14712080,147043,830319441,0,18976805431,11.6,540687409152,520161185792,3.8,16346800128,33330774016,287989616640,202654248960,3285893120,487723941888,667127808,14371696640,96.7,3892227,830569072,355856643072,19415606158336,8.126781617602417,0.7832772999999997,index
2023-10-25 19:22:24,215,3226,16835149.0,14043953.0,213732,14716980,147092,830437304,0,18979595441,11.0,540687409152,520212733952,3.8,16295940096,33149538304,287981703168,202843701248,3285893120,487956037632,667131904,14381629440,96.8,3892227,830748160,355856643072,19419618366464,3.334540714950539,2.0625169999999997,index
