timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 16:38:38,236,10338,53087135.0,43737313.0,255684,47171405,471594,2571324277,0,66348649371,30.2,540687409152,518849138688,4.0,17652445184,30280728576,289724051456,202934587392,3292307456,489461927936,674340864,15366639616,96.9,3895156,2689536982,355914978304,54762734556160,3.7043435144353745,1.3588734,db_backup
2023-10-26 16:38:44,236,10338,53087135.0,43737313.0,255684,47174305,471623,2571370435,0,66354217789,32.3,540687409152,518743879680,4.1,17757704192,29671636992,289796460544,203438215168,3292307456,489965760512,674340864,15368458240,96.9,3895156,2689785567,355914978304,54767099532288,1.194842613206824,2.007566249999999,db_backup
2023-10-26 16:38:50,236,10339,53090862.0,43742231.0,255687,47177205,471652,2571689544,0,66360197130,34.6,540687409152,518604906496,4.1,17896677376,29549203456,289928056832,203421605888,3292307456,489949220864,674340864,15368818688,96.9,3895156,2689894568,355914978304,54770300048384,4.023391217819521,1.5810091000000002,db_backup
2023-10-26 16:38:56,236,10340,53095190.0,43748008.0,255691,47180205,471682,2571922312,0,66365988245,32.6,540687409152,518551113728,4.1,17950044160,29830414336,289973420032,203086233600,3292307456,489614643200,674340864,15369695232,96.9,3895156,2690116401,355914978304,54774458676224,1.7279453692792046,0.5556432000000001,db_backup
2023-10-26 16:39:02,236,10340,53095190.0,43748008.0,255691,47183105,471711,2572026266,0,66371501088,32.4,540687409152,518544687104,4.1,17956896768,29286342656,289981915136,203623673856,3292307456,490151862272,674340864,15369957376,97.0,3895156,2690271086,355914978304,54778056881152,6.930489347991883,2.2149195500000003,db_backup
2023-10-26 16:39:08,236,10341,53099717.0,43753773.0,255695,47186105,471741,2572299630,0,66377158235,32.3,540687409152,518534955008,4.1,17966202880,29713035264,289984667648,203187388416,3292307456,489715863552,674340864,15370100736,96.9,3895156,2690493868,355914978304,54782259938304,5.260133009666518,1.37247955,db_backup
2023-10-26 16:39:14,236,10341,53099717.0,43753773.0,255695,47189005,471770,2572363065,0,66382693385,31.9,540687409152,518538330112,4.1,17963253760,29195546624,289984679936,203708051456,3292307456,490236301312,674340864,15371198464,97.0,3895156,2690701172,355914978304,54786299933696,2.663791083701111,1.5092393999999998,db_backup
2023-10-26 16:39:20,236,10342,53104351.0,43758567.0,255700,47192005,471800,2572672334,0,66388941324,34.7,540687409152,518533636096,4.1,17967947776,29509259264,289984651264,203389698048,3292307456,489917894656,674340864,15370641408,96.9,3895156,2690799879,355914978304,54789404324864,2.1399208657263857,0.4029059999999998,db_backup
2023-10-26 16:39:26,236,10343,53108579.0,43764315.0,255705,47194905,471829,2572889313,0,66394529549,33.0,540687409152,518531289088,4.1,17970294784,29892300800,289985138688,203004235776,3292307456,489532506112,674340864,15371497472,96.9,3895156,2691050078,355914978304,54793793147904,4.279943622442635,1.1624649999999999,db_backup
2023-10-26 16:39:32,236,10343,53108579.0,43764315.0,255705,47197905,471859,2573012324,0,66400082908,31.2,540687409152,518535401472,4.1,17966182400,29342347264,289986121728,203558170624,3292307456,490086572032,674340864,15371378688,96.9,3895156,2691211672,355914978304,54797538915328,3.6523410892124493,1.59731435,db_backup
2023-10-26 16:39:38,236,10344,53113007.0,43769844.0,255711,47200905,471889,2573274882,0,66405892342,32.4,540687409152,518533812224,4.1,17967345664,29710106624,289985794048,203188994048,3292307456,489717649408,674340864,15371223040,96.9,3895156,2691373016,355914978304,54801189618688,3.0819015332460125,0.31120745,db_backup
2023-10-26 16:39:44,236,10344,53113007.0,43769844.0,255711,47203805,471918,2573337585,0,66411386584,32.0,540687409152,518531362816,4.1,17970221056,29186805760,289986035712,203709661184,3292311552,490238070784,674340864,15370948608,97.0,3895156,2691578554,355914978304,54805224985600,1.9819209173915542,0.48442325,db_backup
2023-10-26 16:39:50,236,10345,53117434.0,43777124.0,255712,47206805,471948,2573645749,0,66416904428,31.5,540687409152,518524456960,4.1,17976700928,29614436352,289984557056,203273646080,3292311552,489803960320,674340864,15372349440,96.9,3895156,2691736809,355914978304,54808890815488,5.1623813088310895,1.4509379999999998,db_backup
2023-10-26 16:39:56,236,10345,53117434.0,43777124.0,255712,47209705,471977,2573721412,0,66422310368,31.8,540687409152,518527344640,4.1,17974239232,29096415232,289984602112,203794329600,3292311552,490324443136,674340864,15372861440,97.0,3895156,2691919775,355914978304,54812725789696,3.0557672013872206,1.5474903000000002,db_backup
2023-10-26 16:40:02,236,10346,53122162.0,43783331.0,255719,47212705,472007,2574018747,0,66427944706,32.1,540687409152,518530756608,4.1,17970827264,29635784704,289984495616,203257622528,3292311552,489788485632,674340864,15373713408,96.9,3895156,2692088153,355914978304,54816472310784,2.483167007649869,1.7057969,db_backup
2023-10-26 16:40:08,236,10346,53122162.0,43783331.0,255719,47215605,472036,2574076003,0,66433301987,31.2,540687409152,518533476352,4.1,17968107520,29134462976,289985003520,203761221632,3292311552,490292527104,674340864,15374282752,97.0,3895156,2692293210,355914978304,54820456240128,3.7666177146984157,1.56052975,db_backup
2023-10-26 16:40:14,236,10347,53126892.0,43789056.0,255727,47218605,472066,2574395097,0,66439071689,32.4,540687409152,518533820416,4.1,17967763456,29571567616,289984925696,203325464576,3292311552,489855766528,674340864,15373041664,96.9,3895156,2692448031,355914978304,54824072999936,3.763457686086997,1.4075149999999992,db_backup
2023-10-26 16:40:20,236,10348,53131628.0,43793808.0,255734,47221505,472095,2574585357,0,66444585852,33.0,540687409152,518527807488,4.1,17973772288,29951098880,289985765376,202939998208,3292311552,489470226432,674340864,15373561856,96.9,3895156,2692692339,355914978304,54828373042176,3.8256270138915323,1.3852397499999989,db_backup
2023-10-26 16:40:26,236,10348,53131628.0,43793808.0,255734,47224505,472125,2574722500,0,66450537391,33.0,540687409152,518536077312,4.1,17965506560,29422153728,289985937408,203477172224,3292311552,490007437312,674340864,15373381632,96.9,3895156,2692811733,355914978304,54831689442304,2.7059497422100987,1.3973247000000002,db_backup
2023-10-26 16:40:32,236,10349,53135856.0,43799889.0,255737,47227405,472154,2574975251,0,66455959393,31.8,540687409152,518531522560,4.1,17970061312,29753221120,289985814528,203141963776,3292311552,489671815168,674340864,15373135872,96.9,3895156,2693008204,355914978304,54835661861888,3.6741739566236675,1.40110545,db_backup
2023-10-26 16:40:38,236,10349,53135856.0,43799889.0,255737,47230305,472183,2575068084,0,66461425962,31.3,540687409152,518542647296,4.1,17958936576,29226934272,289983987712,203678994432,3292311552,490209226752,674340864,15373737984,97.0,3895156,2693193516,355914978304,54839533855744,1.8905843228966772,0.7828131,db_backup
2023-10-26 16:40:44,236,10350,53140587.0,43805474.0,255740,47233205,472212,2575353214,0,66467199816,33.1,540687409152,518539268096,4.1,17962110976,29667127296,289982242816,203236237312,3292311552,489765859328,674340864,15372709888,96.9,3895156,2693352339,355914978304,54843134137344,5.667103033600253,0.3596650999999999,db_backup
2023-10-26 16:40:50,236,10350,53140587.0,43805474.0,255740,47236105,472241,2575396787,0,66472517608,31.2,540687409152,518539390976,4.1,17961766912,29173260288,289982369792,203729805312,3292311552,490260070400,674340864,15373094912,97.0,3895156,2693622754,355914978304,54847716738048,2.584199686278158,0.37087234999999996,db_backup
2023-10-26 16:40:56,236,10351,53145217.0,43810353.0,255744,47239105,472271,2575705152,0,66478667456,34.6,540687409152,518540664832,4.1,17960919040,29492731904,289982988288,203411718144,3292311552,489941446656,674340864,15372562432,96.9,3895156,2693717561,355914978304,54850782090240,3.003995313767311,1.5042286999999996,db_backup
2023-10-26 16:41:02,236,10352,53149445.0,43816301.0,255750,47242005,472300,2575929868,0,66484101314,31.6,540687409152,518534975488,4.1,17966182400,29822771200,289983709184,203076067328,3292311552,489606144000,674340864,15372705792,96.9,3895156,2693941701,355914978304,54854947771392,2.1298347248253537,0.45049195,db_backup
2023-10-26 16:41:08,236,10352,53149445.0,43816301.0,255750,47245005,472330,2576045877,0,66489703432,31.6,540687409152,518537207808,4.1,17964376064,29287428096,289984294912,203613536256,3292311552,490143293440,674340864,15372640256,97.0,3895156,2694104545,355914978304,54858662380544,5.563448626303329,1.2158336,db_backup
2023-10-26 16:41:14,236,10353,53154077.0,43821744.0,255756,47247905,472359,2576312878,0,66495400823,32.7,540687409152,518535757824,4.1,17965826048,29688139776,289984376832,203211304960,3292311552,489741131776,674340864,15372328960,96.9,3895156,2694262407,355914978304,54862261470208,4.99889346199374,1.2843,db_backup
