timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 02:44:54,256,13141,67058420.0,59195252.0,279053,61577772,615569,3353228547,0,87439651222,2.7,540687409152,514009628672,4.9,22492479488,5913165824,324046675968,192120590336,3280359424,509001404416,673861632,16277123072,100.0,3933021,3526841099,356286993408,72966012871680,1.8357002081276108,1.0214215,cpu
2023-10-27 02:45:00,256,13142,67058420.0,59195252.0,279060,61580772,615599,3353406474,0,87444337190,21.0,540687409152,513906495488,5.0,22595608576,5654204416,324137598976,192267522048,3280359424,509157236736,673861632,16281509888,100.0,3933021,3526943110,356286993408,72968997729280,1.9699581383895592,0.487241,cpu
2023-10-27 02:45:06,256,13143,67061140.0,59202343.0,279067,61583672,615628,3353578355,0,87447033283,15.2,540687409152,513817112576,5.0,22684958720,5613363200,324200964096,192214900736,3280363520,509108723712,673861632,16280817664,100.0,3933021,3527207537,356286993408,72973405979648,3.321612756174002,1.4313893999999998,cpu
2023-10-27 02:45:12,256,13143,67061140.0,59202343.0,279067,61586672,615658,3353683333,0,87450020298,15.2,540687409152,513791107072,5.0,22710530048,4975386624,324231774208,192815800320,3280363520,509721128960,673861632,16285749248,100.0,3933021,3527299781,356286993408,72976528864256,1.7240428114310935,0.5565751499999999,cpu
2023-10-27 02:45:18,256,13143,67061140.0,59202343.0,279067,61589572,615687,3353683333,0,87452774046,14.8,540687409152,513784786944,5.0,22716870656,4449673216,324241522688,193316651008,3280363520,510240501760,673861632,16298557440,100.0,3933021,3527584582,356286993408,72981149545472,9.823361766144394,0.90874485,cpu
2023-10-27 02:45:24,256,13144,67065971.0,59210163.0,279075,61592572,615717,3353979798,0,87455840063,15.3,540687409152,513784594432,5.0,22717440000,4940165120,324248969216,192827609088,3280363520,509749440512,673861632,16290799616,100.0,3933021,3527651639,356286993408,72984138228736,3.259117789405586,0.48146659999999974,cpu
2023-10-27 02:45:30,256,13144,67065971.0,59210163.0,279075,61595572,615747,3353979798,0,87458773549,15.2,540687409152,513785364480,5.0,22716706816,4408799232,324254748672,193345433600,3280363520,510281539584,673861632,16299651072,100.0,3933021,3527926899,356286993408,72988719084544,2.5922176922715683,1.11499025,cpu
2023-10-27 02:45:36,256,13145,67070598.0,59221230.0,279079,61598472,615776,3354274559,0,87461689353,15.4,540687409152,513777111040,5.0,22724485120,5056544768,324267053056,192691441664,3280363520,509626015744,673857536,16291721216,100.0,3933021,3528140770,356286993408,72992828785664,2.076342228864913,1.1990121499999997,cpu
2023-10-27 02:45:42,256,13145,67070598.0,59221230.0,279079,61601472,615806,3354357459,0,87464471480,14.7,540687409152,513777700864,5.0,22724382720,4462940160,324269326336,193273470976,3280363520,510219722752,673861632,16298749952,100.0,3933021,3528272750,356286993408,72996380869632,3.1889513183195612,1.0710929,cpu
2023-10-27 02:45:48,256,13146,67075227.0,59228822.0,279084,61604372,615835,3354547276,0,87466965627,14.1,540687409152,513778634752,5.0,22723395584,5424549888,324273704960,192314961920,3280363520,509259100160,673861632,16291475456,100.0,3933021,3528500205,356286993408,73000760132608,21.598539863579866,1.129319,cpu
2023-10-27 02:45:54,256,13146,67075227.0,59228822.0,279084,61607372,615865,3354647522,0,87469576364,14.1,540687409152,513784184832,5.0,22717468672,4823523328,324280078336,192916045824,3280363520,509866053632,673861632,16291639296,100.0,3933021,3528581420,356286993408,73004103808000,1.6230815176461422,0.28613675,cpu
2023-10-27 02:46:00,256,13146,67075227.0,59228822.0,279084,61610272,615894,3354647522,0,87471987735,14.1,540687409152,513789603840,5.0,22712049664,4295426048,324297940992,193419223040,3280363520,510399569920,673861632,16302579712,100.0,3933021,3528848505,356286993408,73008791880704,1.1404729342595346,2.7506201,cpu
