timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 07:45:00,266,14138,72414256.0,67199246.0,292652,67975651,679539,3656241138,0,93556076516,13.1,540687409152,514168893440,4.9,22333149184,3975888896,331850514432,186116640768,3251662848,511126708224,673947648,16431394816,100.0,3949126,3931709788,356428207104,81565666718720,4.977619480411597,0.9663256499999999,cpu
2023-10-27 07:45:06,266,14138,72414256.0,67199246.0,292652,67978551,679568,3656270805,0,93559177475,16.0,540687409152,514090524672,4.9,22411067392,3458871296,331916173312,186552963072,3251662848,511565807616,673947648,16431796224,100.0,3949130,3931970153,356428239872,81569924920320,4.400620522698665,1.859138799999999,cpu
2023-10-27 07:45:12,266,14139,72417286.0,67205553.0,292657,67981551,679598,3656534891,0,93562351918,15.7,540687409152,514034446336,4.9,22467567616,3318403072,331967369216,186637271040,3251662848,511649775616,673947648,16429334528,100.0,3949140,3932041315,356428321792,81572840088576,2.7200735189431886,1.097469,cpu
2023-10-27 07:45:18,266,14139,72417286.0,67205553.0,292657,67984551,679628,3656534891,0,93565018508,13.9,540687409152,514012377088,4.9,22488698880,2767794176,331985408000,187156955136,3251662848,512179253248,673947648,16436658176,100.0,3949146,3932312187,356428370944,81577516864512,2.073166180854725,0.46354815,cpu
2023-10-27 07:45:24,266,14140,72422016.0,67213631.0,292663,67987451,679657,3656822135,0,93567811275,14.9,540687409152,514007773184,4.9,22494236672,3176235008,331991535616,186737131520,3251662848,511765274624,673947648,16439779328,100.0,3949148,3932420874,356428387328,81580938458112,3.669093649812896,1.118214,cpu
2023-10-27 07:45:30,266,14140,72422016.0,67213631.0,292663,67990451,679687,3656845527,0,93570533586,14.2,540687409152,514007126016,4.9,22494863360,2636247040,331994034176,187274391552,3251662848,512304635904,673947648,16440176640,100.0,3949152,3932636401,356428420096,81585370403840,10.396276186588382,1.0627061999999998,cpu
2023-10-27 07:45:36,266,14140,72422016.0,67213631.0,292663,67993251,679715,3656845527,0,93573334736,14.9,540687409152,514010591232,4.9,22491389952,2069409792,331999887360,187824881664,3251662848,512874946560,673947648,16453779456,100.0,3949196,3932890183,356428780544,81589965800448,9.713610387087373,0.41305979999999987,cpu
2023-10-27 07:45:42,266,14141,72426543.0,67225665.0,292673,67996051,679743,3657261776,0,93576129707,15.3,540687409152,514005606400,4.9,22496395264,2691391488,331998060544,187204464640,3251662848,512247959552,673947648,16444608512,100.0,3949202,3932955568,356428829696,81593018078208,1.7696891187125159,0.5432528,cpu
2023-10-27 07:45:48,266,14141,72426543.0,67225665.0,292673,67999051,679773,3657261776,0,93578901847,14.3,540687409152,514006827008,4.9,22495166464,2214834176,331999715328,187674755072,3251662848,512725745664,673947648,16450142208,100.0,3949206,3933224933,356428862464,81597687288832,2.521942634757956,1.3303268499999998,cpu
2023-10-27 07:45:54,266,14142,72431184.0,67233494.0,292676,68002051,679803,3657534777,0,93581973844,15.3,540687409152,514006728704,4.9,22494826496,3281408000,332002271232,186617909248,3251662848,511659511808,673947648,16438263808,100.0,3949216,3933335407,356428944384,81600918606848,2.669086812308969,1.3644360499999995,cpu
