timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 18:48:38,236,11032,56364771.0,48020666.0,260479,50952594,509396,2802041362,0,73028736627,33.2,540687409152,518797922304,4.0,17703489536,4765970432,289879044096,227588034560,3293061120,514924888064,674512896,16070549504,100.0,3898254,2909228069,355958887424,59884235469824,2.478060066891102,1.9931759999999998,db_backup
2023-10-26 18:48:44,236,11033,56369498.0,48025968.0,260485,50955594,509426,2802356985,0,73034423244,35.2,540687409152,518612140032,4.1,17889075200,4998217728,290045186048,227180400640,3293061120,514507055104,674512896,16065220608,99.9,3898254,2909359574,355958887424,59887652627456,5.06906602458497,0.9050007999999999,db_backup
2023-10-26 18:48:50,236,11034,56373825.0,48031252.0,260490,50958594,509456,2802548681,0,73039964876,33.2,540687409152,518482644992,4.1,18018766848,5274738688,290168254464,226783346688,3293061120,514100842496,674512896,16057040896,99.9,3898254,2909612343,355958887424,59892036981760,3.424688894932556,1.5374012000000001,db_backup
2023-10-26 18:48:56,236,11034,56373825.0,48031252.0,260490,50961494,509485,2802676492,0,73045569070,32.2,540687409152,518399098880,4.1,18102276096,4589936640,290249109504,227370823680,3293061120,514702135296,674512896,16070733824,99.9,3898254,2909730853,355958887424,59895432750080,2.3318176518596245,0.41090814999999997,db_backup
2023-10-26 18:49:02,236,11035,56378050.0,48037453.0,260493,50964494,509515,2802918368,0,73051034431,30.4,540687409152,518353690624,4.1,18147721216,4939239424,290275946496,226985455616,3293061120,514307387392,674512896,16061571072,99.9,3898254,2909964976,355958887424,59899763762176,1.6300491761138718,1.9241049999999997,db_backup
2023-10-26 18:49:08,236,11035,56378050.0,48037453.0,260493,50967394,509544,2803018939,0,73056386973,31.4,540687409152,518340829184,4.1,18160582656,4358250496,290282622976,227539415040,3293061120,514875514880,674512896,16075710464,100.0,3898254,2910131144,355958887424,59903510746112,4.771128415143208,1.15881065,db_backup
2023-10-26 18:49:14,236,11036,56382877.0,48042741.0,260498,50970294,509573,2803297774,0,73062231479,33.0,540687409152,518346027008,4.1,18155384832,4810223616,290282921984,227103375360,3293061120,514428739584,674512896,16065478656,99.9,3898254,2910279381,355958887424,59907072324608,6.4410865254156855,1.2009629499999999,db_backup
2023-10-26 18:49:20,236,11036,56382877.0,48042741.0,260498,50973294,509603,2803337229,0,73067733876,30.2,540687409152,518337642496,4.1,18163769344,4302737408,290282868736,227590234112,3293061120,514927841280,674512896,16077795328,100.0,3898254,2910537453,355958887424,59911618798592,2.286518494273619,1.4340518,db_backup
2023-10-26 18:49:26,236,11037,56387402.0,48047656.0,260505,50976194,509632,2803638106,0,73073713062,34.0,540687409152,518331023360,4.1,18169495552,4614656000,290293346304,227280429056,3293061120,514610196480,674512896,16068923392,99.9,3898254,2910632446,355958887424,59914739594240,1.3081639108449665,1.3518667500000001,db_backup
2023-10-26 18:49:32,236,11038,56391529.0,48054088.0,260512,50979194,509662,2803866783,0,73079193831,30.6,540687409152,518327783424,4.1,18173202432,5014470656,290283311104,226886176768,3293061120,514206674944,674512896,16059854848,99.9,3898254,2910880987,355958887424,59919188235264,1.9273318788402087,0.49811819999999996,db_backup
2023-10-26 18:49:38,236,11038,56391529.0,48054088.0,260512,50982094,509691,2803996189,0,73084524729,31.0,540687409152,518334492672,4.1,18166493184,4436193280,290284093440,227456925696,3293061120,514791661568,674512896,16074076160,99.9,3898254,2911027141,355958887424,59922809963520,1.1258605648553064,1.9737510000000003,db_backup
2023-10-26 18:49:44,236,11039,56396356.0,48059544.0,260519,50984994,509720,2804240010,0,73090269830,32.6,540687409152,518338191360,4.1,18163220480,4885942272,290282549248,227021107200,3293061120,514345185280,674512896,16063889408,99.9,3898254,2911210653,355958887424,59926685672448,1.8814817044719059,0.5095786999999999,db_backup
2023-10-26 18:49:50,236,11039,56396356.0,48059544.0,260519,50987994,509750,2804315713,0,73095851518,30.3,540687409152,518334386176,4.1,18166173696,4349902848,290283401216,227541032960,3293061120,514878271488,674512896,16076115968,100.0,3898254,2911438911,355958887424,59931032097792,2.135100829899458,1.8372011999999995,db_backup
2023-10-26 18:49:56,236,11040,56400781.0,48064396.0,260522,50990894,509779,2804620111,0,73101892907,33.9,540687409152,518336712704,4.1,18164699136,4694433792,290283634688,227206422528,3293065216,514535211008,674512896,16068313088,99.9,3898254,2911535661,355958887424,59934157652992,2.06329817896477,1.5590850999999997,db_backup
2023-10-26 18:50:02,236,11040,56400781.0,48064396.0,260522,50993794,509808,2804620111,0,73107159276,30.2,540687409152,518345113600,4.1,18156298240,4203675648,290283241472,227693260800,3293065216,515034370048,674512896,16080965632,100.0,3898254,2911811383,355958887424,59938803852288,1.7443182532967878,1.5653933999999998,db_backup
2023-10-26 18:50:08,236,11041,56405006.0,48070753.0,260527,50996694,509837,2804966144,0,73112702481,31.2,540687409152,518338580480,4.1,18162831360,4523573248,290283728896,227374936064,3293065216,514707939328,674512896,16072581120,99.9,3898254,2911928240,355958887424,59942190109696,1.869085512531284,0.5243745,db_backup
