timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 15:46:06,278,15751,80607461.0,81747633.0,310233,79182462,791597,4201452510,0,104576342359,16.3,540687409152,516332056576,4.5,20169904128,129477349376,243638325248,151149400064,3337699328,387702456320,673574912,14175526912,78.9,3991823,4646292267,356774753280,96628283782144,1.9774100673901351,1.9821691999999989,mem
2023-10-27 15:46:12,278,15752,80611993.0,81758142.0,310234,79185362,791626,4201827793,0,104579203160,16.1,540687409152,516294836224,4.5,20206698496,130149396480,243671019520,150444462080,3337699328,386993614848,673574912,14168825856,78.8,3991823,4646359134,356774753280,96631236297728,2.677440687995159,0.35864995,mem
2023-10-27 15:46:18,278,15752,80611993.0,81758142.0,310234,79188362,791656,4201827793,0,104581963297,14.7,540687409152,516226740224,4.5,20275220480,129576955904,243731603456,150948270080,3337699328,387497533440,673574912,14169714688,78.8,3991823,4646610240,356774753280,96635988870144,2.649816264224442,1.1192194,mem
2023-10-27 15:46:24,278,15753,80616721.0,81767031.0,310238,79191262,791685,4202132544,0,104584658482,15.8,540687409152,516185239552,4.5,20316725248,130411171840,243766865920,150076051456,3337699328,386621812736,673574912,14165209088,78.7,3991823,4646730463,356774753280,96639527486464,2.2921285641282747,1.1194269,mem
2023-10-27 15:46:30,278,15753,80616721.0,81767031.0,310238,79194262,791715,4202170299,0,104587500788,15.6,540687409152,516168114176,4.5,20333838336,129856323584,243778142208,150612729856,3337699328,387159547904,673574912,14164938752,78.8,3991823,4646929963,356774753280,96643638150144,4.659692143015715,1.1518665000000001,mem
2023-10-27 15:46:36,278,15753,80616721.0,81767031.0,310238,79197162,791744,4202170299,0,104590116239,15.0,540687409152,516158652416,4.5,20343312384,129320456192,243782332416,151131836416,3337699328,387685941248,673574912,14171480064,78.9,3991823,4647164705,356774753280,96648287011840,2.550597610225377,2.0969593999999994,mem
2023-10-27 15:46:42,278,15754,80621352.0,81778112.0,310246,79200062,791773,4202560708,0,104592882647,15.7,540687409152,516148154368,4.5,20353794048,129963950080,243789996032,150477643776,3337699328,387031965696,673574912,14170624000,78.8,3991823,4647238154,356774753280,96651420832768,3.201304880325264,1.3223239999999996,mem
2023-10-27 15:46:48,278,15754,80621352.0,81778112.0,310246,79203062,791803,4202560708,0,104595499089,14.8,540687409152,516154875904,4.5,20347523072,129466294272,243786702848,150981259264,3337699328,387535892480,673574912,14171508736,78.8,3991823,4647478887,356774753280,96656087249920,2.5204661854256565,0.3871042,mem
2023-10-27 15:46:54,278,15755,80625840.0,81787586.0,310255,79205962,791832,4202845218,0,104598165322,15.9,540687409152,516158365696,4.5,20343250944,130414440448,243788767232,150040178688,3337699328,386592018432,673574912,14167195648,78.7,3991823,4647641640,356774753280,96659883713536,1.7472589874634166,0.5497046000000001,mem
2023-10-27 15:47:00,278,15755,80625840.0,81787586.0,310256,79208862,791861,4202904072,0,104600999650,16.2,540687409152,516154138624,4.5,20347834368,129854218240,243790135296,150595493888,3337699328,387147657216,673574912,14167846912,78.8,3991823,4647821694,356774753280,96663730086912,4.137067826850923,1.09223385,mem
2023-10-27 15:47:06,278,15755,80625840.0,81787586.0,310256,79211862,791891,4202904072,0,104603770997,15.6,540687409152,516158754816,4.5,20342788096,130294005760,243786113024,150158336000,3337699328,386712915968,673574912,14169710592,78.7,3991823,4648066430,356774753280,96668237194240,7.379936611914266,1.562658599999999,mem
2023-10-27 15:47:12,278,15756,80630468.0,81797032.0,310265,79214762,791920,4203260433,0,104606410133,15.1,540687409152,516158763008,4.5,20342779904,130058936320,243788251136,150394355712,3337703424,386947989504,673574912,14167830528,78.8,3991823,4648171566,356774753280,96671782634496,1.7335198600702766,0.5544614,mem
2023-10-27 15:47:18,278,15756,80630468.0,81797032.0,310265,79217662,791949,4203260433,0,104608934727,14.9,540687409152,516157399040,4.5,20344557568,129569648640,243791028224,150880002048,3337703424,387435499520,673574912,14168883200,78.8,3991823,4648422455,356774753280,96676217684992,2.4397970610456987,1.3046122499999993,mem
2023-10-27 15:47:24,278,15757,80635098.0,81805307.0,310273,79220662,791979,4203570330,0,104611785307,15.8,540687409152,516160266240,4.5,20340854784,130329686016,243791495168,150124908544,3337703424,386679164928,673574912,14164893696,78.7,3991823,4648514438,356774753280,96679415849984,8.48207433942121,1.1567592500000001,mem
2023-10-27 15:47:30,278,15757,80635098.0,81805307.0,310273,79223562,792008,4203580076,0,104614327473,14.6,540687409152,516160880640,4.5,20341063680,129825595392,243791065088,150628253696,3337703424,387183046656,673574912,14165020672,78.8,3991823,4648747604,356774753280,96683877479424,5.382866409207512,1.1607683,mem
2023-10-27 15:47:36,278,15758,80639734.0,81814800.0,310275,79226562,792038,4203846927,0,104616985958,15.1,540687409152,516162224128,4.5,20338454528,130531266560,243790454784,149923110912,3337703424,386479984640,673574912,14166396928,78.7,3991823,4648907880,356774753280,96687863895040,2.201736289237693,0.4357327,mem
2023-10-27 15:47:42,278,15758,80639734.0,81814800.0,310275,79229462,792067,4203927933,0,104619813608,15.7,540687409152,516162707456,4.5,20339245056,129959489536,243791556608,150494679040,3337703424,387050971136,673574912,14166171648,78.8,3991823,4649070794,356774753280,96691696129024,0.07896012048051024,12.037792699999999,mem
2023-10-27 15:47:48,278,15758,80639734.0,81814800.0,310275,79232362,792096,4203927933,0,104622391789,14.4,540687409152,516152803328,4.5,20348719104,129494867968,243793887232,150946635776,3337703424,387506118656,673574912,14168215552,78.8,3991823,4649311893,356774753280,96696203252736,1.9879904759057765,2.0958180999999994,mem
2023-10-27 15:47:54,278,15759,80644465.0,81823691.0,310288,79235262,792125,4204263215,0,104625086410,15.2,540687409152,516158541824,4.5,20343410688,130154844160,243793494016,150292627456,3337703424,386851450880,673574912,14166970368,78.8,3991823,4649413725,356774753280,96699675730944,1.0166908195288102,1.5160380499999995,mem
2023-10-27 15:48:00,278,15759,80644465.0,81823691.0,310288,79238262,792155,4204263215,0,104627599812,14.2,540687409152,516154916864,4.5,20347064320,129647116288,243797610496,150795493376,3337703424,387355525120,673574912,14167183360,78.8,3991823,4649650869,356774753280,96704180802560,17.055175819481814,0.5296154,mem
2023-10-27 15:48:06,278,15760,80649122.0,81831674.0,310297,79241162,792184,4204553998,0,104630305441,15.4,540687409152,516155613184,4.5,20346298368,130353836032,243798990848,150090752000,3337703424,386649571328,673574912,14164901888,78.7,3991823,4649769866,356774753280,96707810579456,2.98669502035806,1.347637,mem
2023-10-27 15:48:12,278,15760,80649122.0,81831674.0,310297,79244162,792214,4204565424,0,104632935991,14.8,540687409152,516154671104,4.5,20347289600,129814937600,243797340160,150627823616,3337703424,387187478528,673574912,14165917696,78.8,3991823,4650013301,356774753280,96712293012480,2.7536530902166603,1.1762165999999998,mem
2023-10-27 15:48:18,278,15761,80653953.0,81839251.0,310308,79247062,792243,4204839516,0,104635648862,15.7,540687409152,516154519552,4.5,20347379712,130401685504,243798761472,150040666112,3337703424,386600640512,673574912,14166007808,78.7,3991823,4650117754,356774753280,96715624072192,9.03731396274229,0.7980054000000001,mem
2023-10-27 15:48:24,278,15761,80653953.0,81839251.0,310308,79249962,792272,4204870094,0,104638234902,14.8,540687409152,516154335232,4.5,20347629568,129880584192,243799572480,150561042432,3337703424,387121491968,673574912,14166032384,78.8,3991823,4650319590,356774753280,96719893808128,2.847805261208034,1.061591,mem
2023-10-27 15:48:30,278,15762,80658536.0,81848241.0,310310,79252962,792302,4205123790,0,104641040759,15.5,540687409152,516144799744,4.5,20356730880,130507124736,243801210880,149922799616,3337703424,386485850112,673574912,14167633920,78.7,3991823,4650512342,356774753280,96723977626624,3.9090815893599,1.0425467999999998,mem
2023-10-27 15:48:36,278,15762,80658536.0,81848241.0,310310,79255862,792331,4205207560,0,104643751187,15.1,540687409152,516149358592,4.5,20352167936,129940393984,243801747456,150492786688,3337703424,387057143808,673574912,14167855104,78.8,3991823,4650642071,356774753280,96727627944960,2.699492495410863,0.35535215,mem
2023-10-27 15:48:42,278,15762,80658536.0,81848241.0,310310,79258762,792360,4205207560,0,104646459027,15.1,540687409152,516151853056,4.5,20350107648,129436667904,243802017792,150995984384,3337703424,387562930176,673574912,14170263552,78.9,3991823,4650889367,356774753280,96732146746368,1.0776291727148604,0.8846925999999999,mem
