timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 22:31:14,215,4433,22854744.0,19135731.0,219057,20303082,202946,1113957821,0,26152902066,18.6,540687409152,519951650816,3.8,16556212224,33656131584,288215113728,201906913280,3286450176,487188615168,667107328,14569111552,96.6,3892637,1139762785,355868062720,25475779208192,1.6068789655317914,1.08234455,index
2023-10-25 22:31:24,215,4434,22859592.0,19140749.0,219061,20307982,202995,1114201356,0,26158755474,18.5,540687409152,519804432384,3.9,16704282624,33520283648,288335622144,201891053568,3286450176,487176392704,667107328,14575124480,96.6,3892637,1140009981,355868062720,25481401250816,4.310587132673022,1.0105492,index
2023-10-25 22:31:34,215,4435,22864325.0,19144962.0,219066,20312982,203045,1114461689,0,26165093191,19.0,540687409152,519747260416,3.9,16761454592,33412493312,288373612544,201941483520,3286450176,487227011072,667107328,14574997504,96.6,3892637,1140247897,355868062720,25486856205312,8.567102359575813,0.8969469999999999,index
2023-10-25 22:31:44,215,4436,22868657.0,19149816.0,219071,20317882,203094,1114720275,0,26171359506,18.4,540687409152,519759372288,3.9,16749342720,33357086720,288371576832,202008948736,3286450176,487294529536,667107328,14575366144,96.7,3892637,1140494757,355868062720,25492490568704,3.442398560044683,1.0556588499999997,index
2023-10-25 22:31:54,215,4437,22873290.0,19154300.0,219077,20322782,203143,1114991933,0,26177895312,19.0,540687409152,519761719296,3.9,16746995712,33325371392,288375193600,202042908672,3286450176,487328591872,667107328,14575939584,96.7,3892637,1140754371,355868062720,25497988862976,5.821282159785238,0.8483711999999998,index
2023-10-25 22:32:04,215,4438,22878023.0,19159113.0,219084,20327682,203192,1115251311,0,26184034861,18.7,540687409152,519750852608,3.9,16757862400,33230077952,288384831488,202127159296,3286450176,487413018624,667107328,14575738880,96.7,3892637,1141017158,355868062720,25503858025472,3.6755782195036244,1.0206492,index
2023-10-25 22:32:14,215,4439,22882657.0,19163739.0,219089,20332682,203242,1115499389,0,26190411863,18.9,540687409152,519754285056,3.9,16753577984,33233985536,288381927424,202126733312,3286450176,487413395456,667107328,14574829568,96.7,3892637,1141286944,355868062720,25509645448192,3.5838094955182873,1.0506256999999997,index
2023-10-25 22:32:24,215,4440,22887290.0,19168298.0,219095,20337582,203291,1115740277,0,26196568626,18.2,540687409152,519755755520,3.9,16752959488,33184145408,288388194304,202177945600,3286450176,487463854080,667107328,14575271936,96.7,3892637,1141564851,355868062720,25515642876928,2.3140809511798337,0.41503115,index
2023-10-25 22:32:34,215,4441,22891747.0,19172844.0,219100,20342482,203340,1115986415,0,26202745196,18.5,540687409152,519773736960,3.9,16734978048,33168658432,288373620736,202211844096,3286450176,487497322496,667107328,14573862912,96.7,3892637,1141859516,355868062720,25521701307392,6.220200284980866,1.0579614999999998,index
2023-10-25 22:32:44,215,4442,22896278.0,19176676.0,219106,20347382,203389,1116223857,0,26209305582,18.9,540687409152,519774994432,3.9,16733720576,33119342592,288374509568,202262302720,3286450176,487547895808,667107328,14574563328,96.7,3892637,1142132790,355868062720,25527393219584,7.669909869793419,1.2547065,index
