timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 12:50:08,236,8927,46164488.0,37255692.0,248643,40526494,405154,2193816183,0,55765305752,20.7,540687409152,519166869504,4.0,17334759424,31246671872,289154367488,202710016000,3291385856,488814592000,674291712,15196295168,96.8,3894618,2305527497,355898717184,47202962154496,3.297542283544152,0.9656823999999999,mem
2023-10-26 12:50:14,236,8928,46169120.0,37260179.0,248650,40529494,405184,2193948515,0,55768752921,17.6,540687409152,519067426816,4.0,17434181632,31365308416,289232244736,202492264448,3291385856,488596533248,674291712,15196078080,96.8,3894618,2305738983,355898717184,47207014032384,7.100206224765287,1.1872177999999995,mem
2023-10-26 12:50:20,236,8928,46169120.0,37260179.0,248650,40532494,405214,2194052541,0,55772568923,18.6,540687409152,519035875328,4.0,17465741312,30930444288,289258635264,202895261696,3291385856,488999837696,674291712,15196049408,96.8,3894618,2305894903,355898717184,47210427950080,7.006074371047972,0.9551345499999999,mem
2023-10-26 12:50:26,236,8929,46173849.0,37263526.0,248655,40535394,405243,2194259724,0,55776828858,20.6,540687409152,519025766400,4.0,17475858432,31154712576,289266028544,202660782080,3291385856,488765452288,674291712,15196672000,96.8,3894618,2306008163,355898717184,47213340914688,7.339187643035073,1.0117305,mem
2023-10-26 12:50:32,236,8930,46178478.0,37266882.0,248657,40538394,405273,2194421012,0,55781176372,20.9,540687409152,519031799808,4.0,17469820928,31328210944,289255612416,202493407232,3291385856,488597991424,674291712,15196884992,96.8,3894618,2306195366,355898717184,47216702252032,2.9269936082752745,1.0772004499999999,mem
2023-10-26 12:50:38,236,8930,46178478.0,37266882.0,248657,40541294,405302,2194481787,0,55784648978,17.4,540687409152,519032303616,4.0,17468895232,30892150784,289256652800,202929659904,3291385856,489034977280,674291712,15197081600,96.8,3894618,2306391515,355898717184,47220498916352,6.03380081979832,1.2070121999999992,mem
2023-10-26 12:50:44,236,8931,46182909.0,37271265.0,248662,40544294,405332,2194706460,0,55788982518,20.1,540687409152,519038181376,4.0,17463443456,31031857152,289256804352,202795835392,3291385856,488900722688,674291712,15196512256,96.8,3894618,2306478104,355898717184,47223134344192,2.3171426850122576,0.4149646,mem
2023-10-26 12:50:50,236,8932,46187435.0,37275749.0,248669,40547194,405361,2194881846,0,55793033130,18.9,540687409152,519037562880,4.0,17463635968,31299493888,289259745280,202527514624,3291385856,488632893440,674291712,15196733440,96.8,3894618,2306662945,355898717184,47226705630208,15.938874063768248,0.9458658,mem
2023-10-26 12:50:56,236,8932,46187435.0,37275749.0,248669,40550194,405391,2194940498,0,55796481920,17.3,540687409152,519038685184,4.0,17462939648,31338496000,289258917888,202489487360,3291385856,488594587648,674291712,15197077504,96.8,3894618,2306872768,355898717184,47230681527296,2.319053724885176,1.5187921499999997,mem
2023-10-26 12:51:02,236,8933,46191966.0,37279239.0,248673,40553194,405421,2195147366,0,55800730361,19.6,540687409152,519040102400,4.0,17461522432,31049179136,289261170688,202780123136,3291385856,488885321728,674291712,15197118464,96.8,3894618,2306987679,355898717184,47233837933568,4.76895399726711,1.4151411999999999,mem
