timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 14:46:06,278,15526,79567418.0,79323588.0,308767,77416992,773943,4115153098,0,102868992360,16.2,540687409152,516335452160,4.5,20166529024,130954354688,243126681600,150229946368,3337449472,386229075968,673546240,14113255424,78.7,3991648,4535777192,356773131264,94235733824512,3.3608169955881344,1.10599065,poor_query
2023-10-27 14:46:12,278,15527,79572348.0,79331296.0,308771,77419892,773972,4115379609,0,102871822601,15.4,540687409152,516289843200,4.5,20211703808,131495415808,243172200448,149643157504,3337449472,385642840064,673546240,14114291712,78.6,3991648,4536027568,356773131264,94240087036928,1.6245396460777928,0.5905931499999999,poor_query
2023-10-27 14:46:18,278,15527,79572348.0,79331296.0,308771,77422892,774002,4115465326,0,102875011714,15.9,540687409152,516227747840,4.5,20274237440,130878349312,243226116096,150197624832,3337449472,386197372928,673546240,14114545664,78.7,3991648,4536164498,356773131264,94243516093440,7.963585934486992,0.9444694,poor_query
2023-10-27 14:46:24,278,15527,79572348.0,79331296.0,308771,77425792,774031,4115465326,0,102877853977,15.5,540687409152,516199358464,4.5,20302622720,131267166208,243250356224,149779038208,3337449472,385780170752,673546240,14115758080,78.6,3991648,4536417061,356773131264,94247838848000,3.3046624406438436,1.5765077999999995,poor_query
2023-10-27 14:46:30,278,15528,79577222.0,79339809.0,308776,77428792,774061,4115786282,0,102881078618,16.1,540687409152,516184629248,4.5,20317171712,130920083456,243254820864,150110961664,3337449472,386112704512,673546240,14116032512,78.7,3991648,4536489596,356773131264,94250828850176,2.563888906693673,0.5826065,poor_query
2023-10-27 14:46:36,278,15528,79577222.0,79339809.0,308776,77431692,774090,4115786282,0,102884040309,15.3,540687409152,516182568960,4.5,20319412224,130426376192,243256098816,150601936896,3337449472,386604171264,673546240,14116536320,78.7,3991648,4536759996,356773131264,94255237776384,2.3761468040523064,2.2620423499999993,poor_query
2023-10-27 14:46:42,278,15529,79582054.0,79348906.0,308783,77434692,774120,4116090749,0,102887158581,15.8,540687409152,516185358336,4.5,20316614656,131046457344,243255418880,149981626368,3337449472,385986887680,673546240,14118481920,78.7,3991648,4536877410,356773131264,94258505692160,7.963757795906284,0.97766575,poor_query
2023-10-27 14:46:48,278,15529,79582054.0,79348906.0,308783,77437592,774149,4116127221,0,102890297307,15.7,540687409152,516188372992,4.5,20313182208,130495004672,243257311232,150535585792,3337449472,386541772800,673546240,14118633472,78.7,3991648,4537087148,356773131264,94262562640896,1.7133614781512145,0.5600722499999999,poor_query
2023-10-27 14:46:54,278,15529,79582054.0,79348906.0,308783,77440592,774179,4116127221,0,102893529127,15.8,540687409152,516198883328,4.5,20303097856,129993469952,243256217600,151039811584,3337449472,387053391872,673546240,14126460928,78.8,3991648,4537347775,356773131264,94266942448640,2.4632511569833393,1.0827445,poor_query
2023-10-27 14:47:00,278,15530,79586884.0,79361200.0,308790,77443492,774208,4116533609,0,102896403920,15.7,540687409152,516189405184,4.5,20312547328,130704486400,243262345216,150318907392,3337449472,386332925952,673546240,14126780416,78.7,3991648,4537451803,356773131264,94270215447552,1.9735348970308169,0.4869306499999999,poor_query
