timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 14:56:06,278,15564,79745530.0,79729943.0,308967,77712092,776894,4129734371,0,103172928122,16.5,540687409152,516354129920,4.5,20147871744,130836320256,243172827136,150297493504,3337465856,386365751296,673546240,14133616640,78.7,3991648,4554864119,356773131264,94626502702080,3.1868407989164735,1.0889762,poor_query
2023-10-27 14:56:12,278,15564,79745530.0,79729943.0,308967,77714992,776923,4129762663,0,103175515916,14.6,540687409152,516312051712,4.5,20189937664,130274426880,243212877824,150816665600,3337465856,386885578752,673546240,14134534144,78.8,3991648,4555080791,356773131264,94630848807936,2.826293678120608,1.0560381,poor_query
2023-10-27 14:56:18,278,15565,79750060.0,79738983.0,308973,77717892,776952,4130007485,0,103178207044,15.4,540687409152,516230037504,4.5,20271529984,131210477568,243271368704,149810442240,3337465856,385867935744,673546240,14122176512,78.6,3991648,4555278397,356773131264,94634833298432,3.712890169063416,1.0885154,poor_query
2023-10-27 14:56:24,278,15565,79750060.0,79738983.0,308973,77720892,776982,4130091057,0,103180879986,15.0,540687409152,516190810112,4.5,20310757376,130582806528,243301523456,150398152704,3337465856,386456379392,673546240,14122872832,78.7,3991648,4555398738,356773131264,94638434059264,2.153343927785458,0.4464498,poor_query
2023-10-27 14:56:30,278,15565,79750060.0,79738983.0,308973,77723792,777011,4130091057,0,103183858852,15.9,540687409152,516187820032,4.5,20314161152,130070216704,243303530496,150902476800,3337465856,386965565440,673546240,14127435776,78.8,3991648,4555661068,356773131264,94642823648256,2.4450697257477354,1.8692765000000002,poor_query
2023-10-27 14:56:36,278,15566,79754690.0,79749980.0,308976,77726792,777041,4130430181,0,103187094046,16.0,540687409152,516187791360,4.5,20314193920,130819063808,243305488384,150147870720,3337465856,386216685568,673546240,14132862976,78.7,3991648,4555780359,356773131264,94646113387520,4.586920083539885,1.3778310000000005,poor_query
2023-10-27 14:56:42,278,15566,79754690.0,79749980.0,308976,77729692,777070,4130477721,0,103190081021,15.5,540687409152,516189392896,4.5,20311719936,130282823680,243305914368,150684966912,3337465856,386755399680,673546240,14133391360,78.8,3991648,4555992108,356773131264,94650111616000,1.892634623100741,0.5076722,poor_query
2023-10-27 14:56:48,278,15567,79759421.0,79758959.0,308980,77732692,777100,4130712213,0,103193154166,15.3,540687409152,516188073984,4.5,20313923584,131242545152,243307077632,149733044224,3337465856,385793474560,673546240,14124290048,78.6,3991648,4556222493,356773131264,94654217683968,12.676795426212209,0.98752265,poor_query
2023-10-27 14:56:54,278,15567,79759421.0,79758959.0,308980,77735592,777129,4130815034,0,103196175775,15.2,540687409152,516187787264,4.5,20314185728,130673623040,243307057152,150301057024,3337465856,386362134528,673546240,14124883968,78.7,3991648,4556321461,356773131264,94657319912448,6.67385859767752,1.0476649999999996,poor_query
2023-10-27 14:57:00,278,15567,79759421.0,79758959.0,308980,77738592,777159,4130815034,0,103199102016,15.0,540687409152,516187070464,4.5,20314484736,130114973696,243311976448,150855303168,3337465856,386920484864,673546240,14128427008,78.8,3991648,4556560971,356773131264,94661707711488,2.1729446659640814,0.44185624999999995,poor_query
