timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 11:40:02,236,8467,43853439.0,35436222.0,247030,38452094,384410,2084859002,0,52635831483,22.2,540687409152,519269638144,4.0,17232023552,31615119360,288993386496,202547814400,3291353088,488548913152,674246656,15155998720,96.8,3894618,2183329790,355898717184,45008862913536,5.217466163644956,0.940404,mem
2023-10-26 11:40:08,236,8468,43859073.0,35440361.0,247032,38454994,384439,2085008713,0,52640078787,20.3,540687409152,519186374656,4.0,17315291136,31766560768,289065734144,202313064448,3291353088,488314204160,674246656,15157121024,96.7,3894618,2183557654,355898717184,45012358067200,5.253673281905857,0.9077305999999999,mem
2023-10-26 11:40:14,236,8468,43859073.0,35440361.0,247032,38457994,384469,2085105031,0,52644467546,20.5,540687409152,519110262784,4.0,17391403008,31347458048,289136386048,202648924160,3291353088,488657195008,674246656,15163895808,96.8,3894618,2183718096,355898717184,45015263339520,2.5032479642335934,0.38363495000000003,mem
2023-10-26 11:40:20,236,8469,43864505.0,35444306.0,247033,38460894,384498,2085325531,0,52649353256,22.0,540687409152,519089807360,4.0,17411850240,31544676352,289144905728,202431217664,3291353088,488439529472,674246656,15163662336,96.8,3894618,2183835365,355898717184,45017701057536,4.89031578811834,0.959074,mem
2023-10-26 11:40:26,236,8470,43869634.0,35448501.0,247037,38463894,384528,2085462423,0,52653453686,19.4,540687409152,519081672704,4.0,17419988992,31653457920,289145991168,202314190848,3291353088,488322609152,674246656,15164649472,96.7,3894618,2184089326,355898717184,45021499077632,5.487579310097413,0.9097605,mem
2023-10-26 11:40:32,236,8470,43869634.0,35448501.0,247037,38466894,384558,2085594431,0,52658298540,21.3,540687409152,519090446336,4.0,17411219456,31376687104,289144082432,202599698432,3291353088,488608149504,674246656,15164338176,96.8,3894618,2184195191,355898717184,45023894766592,2.045140337529961,0.46936390000000006,mem
2023-10-26 11:40:38,236,8471,43874862.0,35453331.0,247042,38469794,384587,2085785912,0,52662821908,20.9,540687409152,519087910912,4.0,17413316608,31625678848,289143775232,202348175360,3291353088,488357060608,674246656,15164604416,96.7,3894618,2184387544,355898717184,45027047121920,5.073611986600765,1.2250031,mem
2023-10-26 11:40:44,236,8471,43874862.0,35453331.0,247042,38472794,384617,2085856432,0,52666909021,18.9,540687409152,519087185920,4.0,17414475776,31238402048,289145188352,202734661632,3291353088,488743178240,674246656,15165153280,96.8,3894618,2184595127,355898717184,45030474486784,4.792310450343797,0.98714475,mem
2023-10-26 11:40:50,236,8472,43880192.0,35457127.0,247046,38475794,384647,2086097434,0,52672087757,22.5,540687409152,519071260672,4.0,17429979136,31440637952,289155149824,202516443136,3291353088,488525438976,674246656,15165652992,96.8,3894618,2184672111,355898717184,45032551961600,1.5843692467591728,0.6058667,mem
2023-10-26 11:40:56,236,8473,43885320.0,35461543.0,247050,38478694,384676,2086252902,0,52676149244,20.6,540687409152,519078002688,4.0,17423659008,31614447616,289155473408,202349281280,3291353088,488357949440,674250752,15165198336,96.7,3894618,2184914066,355898717184,45036216943616,2.770183956044305,0.9794584499999999,mem
