Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-27 13:46:00,2023-10-27 13:56:00,2023-10-27 13:50:52,2023-10-27 13:52:05
2,2023-10-27 13:56:00,2023-10-27 14:06:01,2023-10-27 13:58:59,2023-10-27 14:00:12
3,2023-10-27 14:06:01,2023-10-27 14:16:01,2023-10-27 14:06:57,2023-10-27 14:08:10
4,2023-10-27 14:16:01,2023-10-27 14:26:01,2023-10-27 14:18:19,2023-10-27 14:19:33
5,2023-10-27 14:26:01,2023-10-27 14:36:01,2023-10-27 14:28:47,2023-10-27 14:30:02
6,2023-10-27 14:36:01,2023-10-27 14:46:02,2023-10-27 14:41:09,2023-10-27 14:42:22
7,2023-10-27 14:46:02,2023-10-27 14:56:02,2023-10-27 14:48:58,2023-10-27 14:50:13
8,2023-10-27 14:56:02,2023-10-27 15:06:02,2023-10-27 15:01:37,2023-10-27 15:02:51
9,2023-10-27 15:06:02,2023-10-27 15:16:02,2023-10-27 15:10:05,2023-10-27 15:11:18
10,2023-10-27 15:16:03,2023-10-27 15:26:03,2023-10-27 15:21:15,2023-10-27 15:22:31
