Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-29 05:43:35,2023-10-29 06:05:16,2023-10-29 05:46:22,2023-10-29 05:49:23
2,2023-10-29 06:05:16,2023-10-29 06:26:56,2023-10-29 06:07:34,2023-10-29 06:10:34
3,2023-10-29 06:26:56,2023-10-29 06:48:36,2023-10-29 06:32:13,2023-10-29 06:35:13
4,2023-10-29 06:48:36,2023-10-29 07:10:17,2023-10-29 06:53:17,2023-10-29 06:56:20
5,2023-10-29 07:10:17,2023-10-29 07:31:57,2023-10-29 07:14:31,2023-10-29 07:17:34
6,2023-10-29 07:31:57,2023-10-29 07:53:37,2023-10-29 07:33:29,2023-10-29 07:36:32
7,2023-10-29 07:53:37,2023-10-29 08:15:17,2023-10-29 07:57:51,2023-10-29 08:00:52
8,2023-10-29 08:15:17,2023-10-29 08:36:58,2023-10-29 08:20:29,2023-10-29 08:23:30
9,2023-10-29 08:36:58,2023-10-29 08:58:38,2023-10-29 08:41:03,2023-10-29 08:44:03
10,2023-10-29 08:58:38,2023-10-29 09:20:18,2023-10-29 09:01:48,2023-10-29 09:04:48
